id,name,addr,city,phone,type,class
424,bally_s_big_kitchen,3645_las_vegas_blvd_s,las_vegas,702739_4111,buffets,424
334,red_tulip,439_e_75th_st,new_york,212734_4893,eastern_european,333
61,sign_of_the_dove,1110_3rd_ave_at_65th_st,new_york,212861_8080,american,61
387,cafe_renaissance,7050_jimmy_carter_blvd_norcross,atlanta,770441_0291,american,387
331,popover_cafe,551_amsterdam_ave_between_86th_and_87th_sts,new_york,212595_8555,american,330
506,perry_s,1944_union_st,san_francisco,415922_9022,american,506
272,ipanema,13_w_46th_st,new_york,212730_5848,latin_american,271
421,taste_of_new_orleans,889_w_peachtree_st,atlanta,404874_5535,southern,421
37,island_spice,402_w_44th_st,new_york,212765_1737,tel_caribbean,37
430,broiler,4111_boulder_hwy,las_vegas,702432_7777,american,430
317,orso,322_w_46th_st,new_york,212489_7212,italian,316
123,cafe_pinot,700_w_fifth_st,los_angeles,213239_6500,californian,120
474,greens,bldg_a_fort_mason,san_francisco,415771_6222,vegetarian,474
337,rosa_mexicano,1063_1st_ave_at_58th_st,new_york,212753_7407,mexican,337
468,des_alpes,732_broadway,san_francisco,415788_9900,french,468
4,campanile,624_s_la_brea_ave,los_angeles,213938_1447,american,4
234,em_ily_s,1325_5th_ave_at_111th_st,new_york,212996_1212,american,232
5,chinois_on_main,2709_main_st,santa_monica,310392_9025,french,5
107,mifune_japan_center_kintetsu_building,1737_post_st,san_francisco,415922_0337,asian,107
99,chez_michel,804_northpoint,san_francisco,415775_7036,french,99
467,cypress_club,500_jackson_st,san_francisco,415296_8555,american,467
16,patina,5955_melrose_ave,los_angeles,213467_1108,californian,16
325,peacock_alley,301_park_ave_between_49th_and_50th_sts,new_york,212872_4895,french,324
316,odeon,145_w_broadway_at_thomas_st,new_york,212233_0507,american,315
514,stars,150_redwood_alley,san_francisco,415861_7827,american,514
202,cafe_botanica,160_central_park_s,new_york,212484_5120,french,200
352,stage_deli,834_7th_ave_between_53rd_and_54th_sts,new_york,212245_7850,delicatessen,352
36,gramercy_tavern,42_e_20th_st_between_park_ave_s_and_broadway,new_york,212477_0777,american,36
135,eclipse,8800_melrose_ave,los_angeles,310724_5959,californian,132
127,cha_cha_cha,656_n_virgil_ave,los_angeles,213664_7723,caribbean,124
510,sanppo,1702_post_st,san_francisco,415346_3486,asian,510
518,suppenkuche,601_hayes_st,san_francisco,415252_9289,russiangerman,518
86,mary_mac_s_tea_room,224_ponce_de_leon_ave,atlanta,404876_1800,southern,86
472,gaylord_s,ghirardelli_sq,san_francisco,415771_8822,asian,472
302,manila_garden,325_e_14th_st_between_1st_and_2nd_aves,new_york,212777_6314,asian,301
92,toulouse,b_peachtree_rd,atlanta,404351_9533,french,92
462,cafe_marimba,2317_chestnut_st,san_francisco,415776_1506,mexicanlatin_americanspanish,462
295,lincoln_tavern,51_w_64th_st,new_york,212721_8271,american,294
98,campton_place,340_stockton_st,san_francisco,415955_5555,american,98
460,buca_giovanni,800_greenwich_st,san_francisco,415776_7766,italian,460
475,harbor_village,4_embarcadero_center,san_francisco,415781_8833,asian,475
526,world_wrapps,2257_chestnut_st,san_francisco,415563_9727,american,526
249,follonico,6_w_24th_st,new_york,212691_6359,italian,247
111,rose_pistola,532_columbus_ave,san_francisco,415399_0499,italian,111
164,roscoe_s_house_of_chicken_n_waffles,1514_n_gower_st,los_angeles,213466_9329,american,161
344,sarabeth_s_kitchen,423_amsterdam_ave_between_80th_and_81st_sts,new_york,212496_6280,american,344
11,l_orangerie,903_n_la_cienega_blvd,los_angeles,310652_9770,french,11
93,veni_vidi_vici,41_14th_st,atlanta,404875_8424,italian,93
244,firehouse,522_columbus_ave_between_85th_and_86th_sts,new_york,212595_3139,american,242
423,antonio_s,3700_w_flamingo,las_vegas,702252_7737,italian,423
133,drai_s,730_n_la_cienega_blvd,los_angeles,310358_8585,french,130
207,cafe_fes,246_w_4th_st_at_charles_st,new_york,212924_7653,mediterranean,205
121,ca_brea,346_s_la_brea_ave,los_angeles,213938_2863,italian,118
309,monkey_bar,60_e_54th_st,new_york,212838_2600,american,308
431,bugsy_s_diner,3555_las_vegas_blvd_s,las_vegas,702733_3111,coffee_shopsdiners,431
521,thepin,298_gough_st,san_francisco,415863_9335,asian,521
238,f_ille_ponte_ristorante,39_desbrosses_st_near_west_st,new_york,212226_4621,italian,236
461,cafe_adriano,3347_fillmore_st,san_francisco,415474_4180,italian,461
498,moose_s,1652_stockton_st,san_francisco,415989_7800,mediterranean,498
167,swingers,8020_beverly_blvd,los_angeles,213653_5858,american,164
154,ocean_avenue,1401_ocean_ave,santa_monica,310394_5669,american,151
132,drago,2628_wilshire_blvd,santa_monica,310828_1585,italian,129
2,hotel_belair,701_stone_canyon_rd,bel_air,310472_1211,californian,2
385,bertolini_s,3500_peachtree_rd_phipps_plaza,atlanta,404233_2333,italian,385
90,dining_room_ritzcarlton_buckhead,3434_peachtree_rd,atlanta,404237_2700,international,90
383,atlanta_fish_market,265_pharr_rd,atlanta,404262_3165,american,383
274,jewel_of_india,15_w_44th_st,new_york,212869_5544,asian,273
170,tommy_tang_s,7313_melrose_ave,los_angeles,213937_5733,asian,167
260,golden_unicorn,18_e_broadway_at_catherine_st,new_york,212_9410911,asian,258
140,hard_rock_cafe,8600_beverly_blvd,los_angeles,310276_7605,american,137
444,margarita_s_mexican_cantina,3120_las_vegas_blvd_s,las_vegas,702794_8200,mexican,444
160,prego,362_n_camden_dr,los_angeles,310277_7346,italian,157
519,tadich_grill,240_california_st,san_francisco,415391_2373,seafood,519
349,shaan,57_w_48th_st,new_york,212_9778400,asian,349
499,north_india,3131_webster_st,san_francisco,415931_1556,asian,499
143,jack_sprat_s_grill,10668_w_pico_blvd,los_angeles,310837_6662,health_food,140
201,cafe_bianco,1486_2nd_ave_between_77th_and_78th_sts,new_york,212988_2655,coffee_bar,199
175,20_mott,20_mott_st_between_bowery_and_pell_st,new_york,212964_0380,asian,172
65,union_square_cafe,21_e_16th_st,new_york,212243_4020,american,65
364,tribeca_grill,375_greenwich_st_near_franklin_st,new_york,212941_3900,american,364
478,hayes_street_grill,320_hayes_st,san_francisco,415863_5545,seafood,478
252,french_roast_cafe,2340_broadway_at_85th_st,new_york,212799_1533,coffee_bar,250
284,lattanzi_ristorante,361_w_46th_st,new_york,212315_0980,italian,283
494,manora,3226_mission_st,san_francisco,415861_6224,asian,494
248,flowers,21_west_17th_st_between_5th_and_6th_aves,new_york,212691_8888,american,246
