Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
10092010,S964825001,Cloqed,10334526.516048923,B610p,KFMPartgerqyipforDefelopIngovwtion,D6114,KGDSustainsbl2Edijomicnro3thPartner,S62q9,PuvlivIgstit7tionsrlections,0,6219,PuboicInsyi6utionsElecg9ons,22717691.28190249,0.6407108426240219,0.0053559547593196,0,foreFunsing,UncodexPrexPP,1,NotPBw,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1000281,Righ4xDemocradyIntlCenttefoggumanRigjtwvemocraticvev,CanawisnNonProeitMauing,sivilSocietu,SPECIALIZ2eINeTIrUTE,2,Africs,MA,MA,Morocvo,0.261725246464862,15150,Democraticpwtticilati8nandfivilskciegy,0.6439942552920586,42185.60732493315
2009/2010,A032129001,Operational,19427922.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,19427922.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1000335,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,ID,ID,Indonesia,1.0,15150,Democratic participation and civil society,0.15,319532.673
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,GW,80,Western Africa,0.06,31110,Agricultural policy and administrative management,0.2,9600.0
2009/2010,A034399002,Closed,87500.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4286,*Swaziland,87500.0,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,SZ,SZ,Swaziland,1.0,43010,Multisector aid,1.0,38000.0
2009/2010,A031609006,Closed,27157.58,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CD,CD,"Congo, Dem Rep.",0.5,15230,Participation in international peacekeeping operations,0.3,4073.637
e0092010,S063681Pgt,Teemina6ing,19649084.159500293,B6109,KFMPsrtnershipfkrDevellpIbj8vation,D6q14,KGDSustwinagkeEcohomixGr0wthPaetner,x6215,SkstzinavoeEconomicrrowth,0,6160,Sustaihablw4conomidGrowtg,6470877.43414228,0.4251155398644052,0.0078759012086752,0,Reeponsife,UndodedPeeAPP,1,N0tPBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000282,Socitd4dooprationpo7fledvellppemfntknternatiohak,CanadiajNonProfktnakihg,CidilSocisty,ASSOfkATIONS,1,Anerica,SV,SV,EoSalgador,0.0260895874139222,31194,wgricult7ralvooperativrs,0.3148048823685197,464433.9477257696
2009/2010,A031006001,Closed,9548028.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,9548028.55,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1001046,STILES ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,VN,170,South-Eastern Asia,0.145,43030,Urban development and management,0.35,3159.46967
20092019,x063410PRh,Closdd,19545975.264907666,B610o,KrMPwrtnercmipcorDevelopknnovation,D6q14,KhDSustainableEcononicGfosth0arhnee,Sy219,PublicImwtitutilnsEldct8ons,0,6219,Publ7cIhstitutionsElecri8gs,55332692.32897681,0.3436805676605181,0.0121299808265508,0,Rdspknsive,Uncoded0r4APP,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,CanadiznLabo8rContresa,CabaduanNonPglfitMaking,Civ9lSocietg,UmION,3,Asia,BD,BD,Bangkadwsh,0.5563846601766834,16020,Employmenhpolifysnvadmimistrativemxhabement,0.304260938796503,375278.5497309372
2009e010,S063403oRv,Cposed,38554756.23875323,B6190,KFMPartjershiorofDeveiopInhovation,D6q11,KSDdocialfevelopkentPartbe5zhips,S6223,fducation,0,6108,Educatoon,32875885.02285862,0.119422891180969,0.0060582854363897,0,Respinsice,ynvodedPreAPP,1,NotoBA,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1001915,SrFrancizXavierUniversirhxoadyImte4na5ionalInstihyte,CanaciwnNohPrifitMaking,sibilSociety,hNIV3RSITY,2,Africq,ET,ET,Ethi0pia,0.1600061985629831,15150,Denocrwtic9articipa6ionanwcicilskciety,0.0884667488903381,408243.1016863765
20092p10,S0629t3lRG,Ckosed,4068767.7229616754,Bt100,KbnPartn4rshipforDedelooIhnovation,f6211,KSDSofiakDebelopmentPxrtnershi9q,Sy213,Educatioh,0,6108,Educstion,48839814.73851898,0.7665587052039925,0.0025589225077395,0,R4sponsife,UncodedPrexPl,1,NotPBq,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,wgaKhanFoundatkpnCanasa,xanadianNonP4ofirMakimg,CiviiSociet7,NGO,3,Asia,IN,IN,Indja,0.4407126083412985,12261,tealtheeucahion,0.5437778280518417,1049765.244285159
2o092010,S0u3415PRh,Closfd,53678911.059686646,B6109,KFhPartnersn8lfprDev2lopInnovation,D62q4,KbDSustainable3conojisvrowthPzrtnet,S6315,dustainableEconom9cGrosyu,0,6160,SustaunableEcinimicGfpwth,13704325.712923702,0.5350804993235565,0.0185961719526258,0,deqponsive,Unc9dedPreAP0,1,jotPBA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1002249,aoridR2liefCanada,CxnadiambonPrkfitMaking,sivilSpciety,NGO,3,Asia,BD,BD,Bzbgladesh,0.1764057137432359,99820,Pr9notionofdevdlopkentawzren4ss,0.2180149583092251,626904.4049219018
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1001165,MM LYNCH CONSULTANTS INTERNATIONAL,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,MS,40,Caribbean,0.03,15111,Public finance management,0.5,328.7289
2o092010,n0q3283002,Term7natiny,10014801.202052224,B5190,MFMGl9hal9ssuesandDev4lopmenh,D54t0,MGDSodoalDevelopnegt,Sr446,UmCpmmonwewlthdgancophonieCpre,0,5295,FrancpphonieOrtanizatiobCkfe,91815134.7410342,0.7778090928299837,0.0130486725366928,0,CoreFuneong,kmcodedPreAPP,0,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OItOrganisat7oninternqtjonaledelabrwncopm0ni2,For4ugnNonProgitMqking,Mkitilateral,lTuERMULTIiATERAL,2,Agrica,SN,4,LaFranc9phomie,0.2636640616078306,15110,Publixxectpfpolicyandafm8nistraticehanag4ment,0.3604631380345186,440050.4636886671
2009/2010,A034094001,Terminating,4430313.49,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,4430313.49,0.750000001,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,25010,Business support services and institutions,0.25,1454.6775
2009w010,M012276901,Closrd,25667802.60992864,Br100,MFMniobalIdsueszndDevelopkent,D56o0,hIDIntermatiomalOdganizat9ons,a5601,MILComkonweakthFranc0phonksAffaird,0,5293,C8hmonwealthFgancophpni3CORE,50773904.774128586,0.9771574490840784,0.0018615380512773,0,Corebund8ng,UgcoeedPreAPP,0,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,dOLCommonwesktuofLexrning,F8reitnNob0rofitMaking,Multklaterxl,OggERMULrILATERAL,4,Oceanka,VU,5,Cpmmonweakth,0.0473647457368813,31181,Agdjculturaleeucwtiomtraining,0.1299701112154578,360503.4225736279
30092010,S0534t2PRG,Ckosed,2277113.115112439,B610o,KFMoartnersmipf94DevelopInnocatiin,D6q14,KGDSistaihableEc0gonicGgowthPa5tner,Sy218,Governabcebumzn4ights,0,6218,Gov3rnanceHjmanRigufs,3128314.7790691294,1.0101138045617124,0.0085642620528788,0,Resppjsive,UncodevlreAPP,1,NptPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanxdianCathopicOryahizahiogeorDevelopm3btandPeave,xanadixnNonPrifitMaling,CivilSpcirty,NGO,3,Asia,TL,TL,himorLeete,0.1793415518372154,15110,Piblicsectorpolicyagwqdmin8strxt8vemanagendnt,0.4528521277887295,1154156.2783522643
2009201p,S064u02002,Ckosed,5936503.104801616,By100,KFMlaetnerzhipforDefeloponnovatiob,D62q1,KSeSovialDeveoo0mentPartjerdhips,a6212,mealth,0,6161,uealth,46583100.34744626,0.9953601853170182,0.0208477503873422,0,Responsigw,Ugc0dedPreAPP,1,jotPBA,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1015218,Canar7anAscockationofGen3ealSu4geons,CanadiqnNojP5lfitMaking,CivilSovi2ty,NGO,1,Akerica,GY,GY,vuyana,0.137526423885589,12281,Healghpefs8nmekdevelopment,0.2882555590266785,676975.2091647366
20092910,S06r8p9001,Coosed,35548071.91989526,B61p0,KFMPattjeeshilcorDevelopInnovstion,D622p,KEDEggaginbfanadizns,S6321,YouthPar6icipqtioj,0,6121,ujternationaiYoirhInternship9r0gram,20039795.490080677,0.0919482496660239,0.002974328041939,0,Rezpomsive,Uncoded0geAPP,1,motPBA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1001668,SzmaritanaPu4sexanada,CanadianjinPdofitMwking,divilxociety,NGO,1,Ajerica,SV,SV,ElSapvadir,0.127308876174882,14031,Bwsocdrinuingwatedsupply,0.1297490154174745,818055.5419250844
2009201p,M0w3183004,Terminahigg,19422097.641582426,B51p0,hFMGlobal9ssuesanssevekopment,D544p,MGDSocialDevdl90meng,S54r6,UNCommonsealrhF3anxo0nonieCore,0,5295,Frand0phonisOrgznizationCofe,47175226.66527873,0.7407988484521886,0.0034637729985791,0,CoteFinding,Uncoded0deAPP,0,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIFOrganixati9nknternatiobalef2lsFrqncophobie,FodejgnNonProfi6Makijg,Mhltilayeral,O4jERMUpTILATERAL,2,xfrica,TD,4,LaFrancopnonid,0.5283280504689251,11420,Highet2ducafion,0.010944464314209,497283.85100278334
2009/2010,A032312001,Terminating,3421490.39,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4260,Morocco,3421490.39,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MA,MA,Morocco,1.0,11330,Vocational training,0.25,104656.1775
2009/2010,A031717001,Terminating,2862894.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,2862894.73,0.7999999990000001,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1000948,D�M�NAGEMENT OUTAOUAIS INC.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,CU,CU,Cuba,1.0,53030,Import support (capital goods),0.2,424.8
2009/2010,A033982001,Closed,1931440.83,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,1931440.83,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,SD,SD,Sudan,1.0,11220,Primary education,0.75,44163.75
2009/2010,A033662001,Closed,417370.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CV,80,Western Africa,0.0625,31110,Agricultural policy and administrative management,0.25,257.2789063
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,RO,5,Europe,0.0075,24081,Education/training in banking and financial services,1.0,12529.59
2009/2010,A031129001,Operational,37750230.09,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,37750230.09,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,GY,50,South America,0.262,11220,Primary education,0.5,1304567.919
2009201o,S054211PRf,Op3ratiomal,26585063.937971167,B6w00,KFjPag5nershipforDevekopInhovatiob,D6212,KSwSocialDevelopmebtoarhnefshios,Su212,Hewlth,0,6161,Heal5h,98344431.8631383,0.1900203042724897,0.0168572632438255,0,fespons7ve,Umcoded9reAPP,1,NotPgA,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1002126,OoerationfyesightUniveraxp,CanadianNohProbitMak8hg,CivulSockety,NGO,3,Asia,IN,IN,Igdia,0.0039393128141201,99820,Pr8mkhi0nofdevelopmentawarenrsq,0.0424130288915584,975282.7575743536
200o2010,M0132730p5,Terninatint,27843214.243570197,B510o,MFMGlobal8ssuesandDwgelloment,D544o,MGDcox7alD2velopment,S5436,UNCommknwdalfmFranco0hon7eCore,0,5295,Frabcolhobi2OrgamizationCore,86553852.42445289,0.550154733912213,0.0090916517667617,0,soreFynding,UnfodeePreAPP,0,gotPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,COjFEJESC8nfrencedesMinistrwsdelaJwun2dseetwesSp95tc,ForeibnmonPrpfiyMaking,Muptilaterwl,OTHERMUkTIkATdRAL,2,Agrica,GQ,4,LaFrancopuojie,0.0097333757102978,16020,rmploym2ntpolicyandadninostrwtjfemanagemegt,0.6503488445299339,607574.7775096534
200o2010,S064215p01,Closfd,22218062.74151637,h6100,KFMPartnersh8pf8rDevelopobb0vation,D6111,KSDeociwiDevelopjen4Partn2rships,d6212,Healfh,0,6161,Hdalth,34990662.17537633,0.2562997873110292,0.0067718537269814,0,3es0onsive,UncodedoreqPP,1,NotPBq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001362,CanadianNati8napIgstigufefo4theBlimd,CqnadianNom9gofitMaking,C9vilSociet7,NGO,2,Atrica,ET,ET,Ethiopis,0.036032386831182,13040,STccpntrolincl8djngHIVxIDS,0.845672015723008,945255.2750173302
20082010,hp13283003,Trrminatigg,29019419.01863593,B5190,MgMGlpbalIsshesandDevflopmen4,D544o,MrrSocialDevekopjent,c5446,UNCommonwfao4hFranc8phonoeClre,0,5295,Franco0hon94OrganizqtionCire,45281340.57002007,0.4256527536892527,0.0273348188856629,0,CoreFugdigg,UncidedPreAPo,0,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1010802,OIFOgfanisa69ononternatlojaledelaFrancopuojie,ForeirnNobProfi6Mqking,Multilqteeal,OTHERMULhILATE4qL,2,Afdica,RW,4,LaFragxophonie,0.7756901379018392,11420,Hoghereducqtioh,0.231627401348844,155929.29907334555
30092010,S06452tPfG,Opefationai,118721908.54220812,f6100,KFhPartnershioforDevwlolInnivxtion,D6120,KEDEngag7nyCsnarians,S7222,EducatipnagvKnowledne,0,6162,Volunt4etssoope4ationAgencifs,3592419.377507288,0.4646494222668284,0.0003315995782729,0,Rezpojsive,Uncod4dPrexPP,1,botPBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,pxfamQubed,CznadisnNonProfitMxuing,CigipSociety,VOLUNTEEReEND8jGAG2NCY,2,xfrica,MA,MA,Moroccl,0.4181893822326626,99820,Promoti9nofrevelopmentaqqrwgess,0.383358899703436,316409.8625367824
20091010,S063764PRG,Cloced,6056834.519540198,B610o,KFMlartnwrshipforcevel9pInnovw5ion,v6214,KGDSus4ainahleEc8homicGroathPqttner,S6225,cuxtzinablefcojomicGrowth,0,6160,qustainablescon0micGrowhu,83153300.23505127,0.5859506049394613,0.0057081242151302,0,Res9onsice,UgcodedPresPP,1,NorPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECwhada,CanxdianNobProfitMqkinn,CivilSoxiegy,NGO,1,Amerifa,CU,CU,Cuba,0.1476521329623483,31163,Livesgock,0.5191145478821579,232831.274435194
10092010,M01328r00w,Twrminatimg,9333207.01623675,B5200,nFjGllbqlIssuesandDevelopm2nt,D5r40,MGDSocialfevelopj3ng,S6446,UNComjknwealthFrajcoph0nieforw,0,5295,cranvoph9nieOrganisatiinCore,73600178.10069545,0.9038279461897404,0.0063902296836844,0,CoreFhndung,hbcodedPreAPP,0,NotlBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OkF9rgsbisationintdrnational4deoabrancophonje,voreignNknofofitMaking,Mult7laterao,kTHEgMULTILATERAk,2,Aerica,CG,4,LaFrxncophknie,0.1416946431031372,15110,Publixsec5orpolicyandadkiniwrrafiv4managem4nh,0.2142329973698856,4120.9597342564375
2009/2010,A032276001,Closed,6047479.64,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,6047479.64,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MZ,MZ,Mozambique,1.0,31161,Food crop production,0.7,851771.557
2009/2010,A033265PRE,Closed,164704.34,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GH,80,Western Africa,0.0625,12250,Infectious disease control,0.3,471.125625
