id,beer_name,brew_factory_name,style,abv
420,liberty|yakima|scarlet,liberty|brewing|co,american|strong|ale,690.0
305,legends|jack|rabbit|red|ale,legends|brewhouse|eatery,amber|ale,
1034,heartly|amber|ale|lucky|rhino,heartly|craft|brewery,amber|ale,550.0
2521,birdsong|sticky|situation,birdsong|brewing,american|pale|ale,6.0
2420,boundary|bay|old|bounder,boundary|bay|brewery|and|bistro,barley|wine,10.0
1340,hideout|hickory|red|bacon|ale,the|hideout|brewing|company,amber|ale,560.0
645,desert|edge|anniversary|amber,desert|edge|brewery,amber|ale,4.0
323,redline|501|golden|ale,redline|brewhouse,golden|aleblond|ale,420.0
2362,solemn|oath|heavyweight|ticklefight|champion|of|the|world,solemn|oath|brewery,barley|wine,12.0
672,7|barrios|amber,cerveceria|lesnez,amber|ale,510.0
64,wynwood|fox|imperial|red|ale,wynwood|brewing|company,american|strong|ale,770.0
616,dirty|bucket|dirty|amber|ale,dirty|bucket|brewing|company,amber|ale,580.0
2947,ac|golden|colorado|native|saison,coors|brewing|company|40|millercoors|41,saison,
1185,big|time|dragonfly,big|time|brewery,american|pale|ale,470.0
1427,archibald|isa|rousse,microbrasserie|archibald,session|ipa,380.0
1457,bentspoke|gluten|friendly|ginger|40|gfg|41,bentspoke|brewing|company,specialty|grain,4.0
746,beer|works|crimson|clover|irish|red,beer|works,irish|ale,5.0
2591,wadworth|heather|honey,wadworth,traditional|ale,5.0
1041,briarbank|cardinale|wolsey,briarbank|brewing,old|ale,4.0
2968,coda|dogcatcher|red|ale,coda|brewing,amber|ale,670.0
2068,red|yeti|stepchild|amber,red|yeti|brewing|company,amber|ale,7.0
1627,bewdley|tornado,bewdley,bitter,410.0
973,pitchfork|cranberry|cheer|amber,pitchfork|brewing|company,fruit|beer,6.0
1782,arch|rock|brewers|select|series|2|trident|black|ipa,arch|rock|brewing|company,black|ipa,6.0
1472,chilly|water|rust|never|sleeps|amber,chilly|water|brewing|company,amber|ale,570.0
2413,harmon|super|samurai|barley|wine|ale,harmon|brewery|restaurant,barley|wine,11.0
685,jazz|beer|tarraco|amber,ca|larenys|cervezas|guineu,amber|ale,690.0
156,elk|rock|velvet|antler|amber|ale,portland|brewing|company|40|pyramid|north|american|breweries|41,amber|ale,4.0
887,angry|minnow|redhorse|ale,angry|minnow,irish|ale,
2710,dark|horse|amber|ale,dark|horse|brewing|company,amber|ale,550.0
1218,tram|k|american|pale|ale|14,minipivovar|tram|k,american|pale|ale,570.0
1667,bulldog|roby|red|ale,bulldog|brewing|company,amber|ale,
533,swan|lake|amber|swan|ale,hyouko|yashiki|no|mori|brewery|swan|lake,amber|ale,5.0
1683,whetstone|station|waimea|wonders,whetstone|station,amber|ale,540.0
1258,karl|strauss|amber|pumpkin|pie,karl|strauss|brewing|company,spiceherbvegetable,450.0
2273,alvinne|red|king,picobrouwerij|alvinne,sourwild|ale,6.0
2065,2|way|hop|project|columbus,2|way|brewing|company,american|pale|ale,
322,flagstaff|agassiz|amber,flagstaff|brewing|company,amber|ale,575.0
1141,off|the|grid|trail|blazer|red,inland|empire|brewing,american|strong|ale,7.0
2769,379|ywiec|freeq|red|fruits,379|ywiec|40|379|ywiec|groupheineken|41,fruit|beer,450.0
2474,barley|bb10|40|dexi|41,birrificio|barley,american|strong|ale,10.0
1686,olivers|shot|down|in|flames,oliver|breweries,english|strong|ale,8.0
1156,bad|weather|windvane|minnesota|red|ale,lucid|brewing|company,amber|ale,6.0
150,adkin|alfreds|galaxy,adkin,golden|aleblond|ale,4.0
1076,black|market|holiday|2014|triple|black|rye|ipa,black|market|brewing|company,american|strong|ale,1120.0
2215,49th|state|equinox|dipa,49th|state|brewery,imperial|ipa,880.0
256,karl|strauss|red|trolley|ale,karl|strauss|brewing|company,irish|ale,580.0
2775,bell|in|hand|ale,boston|beer|company,amber|ale,
1383,lagabi|re|rousse|svelte,lagabi|re,amber|ale,550.0
1248,red|leg|howitzer|amber,red|leg|brewing,amber|ale,590.0
1863,speakeasy|wet|hop|prohibition|red|ale,speakeasy|ales|and|lagers,amber|ale,610.0
241,claremont|craft|ales|disrobled,claremont|craft|ales,amber|ale,650.0
12,red|duck|amber|ale,purrumbete|brewing,amber|ale,480.0
717,country|boy|our|daily|red,country|boy|brewing,amber|ale,7.0
2680,day|block|franks|red|ale,day|block|brewing|company,amber|ale,530.0
1589,sprague|farm|french|and|indian|corn|ale,sprague|farm|brew|works,specialty|grain,
430,portneuf|valley|twisted|stick|amber|ale,portneuf|valley|brewing|co,amber|ale,390.0
872,big|spruce|ready|yer|knot|regatta|red|ale,big|spruce|brewing,amber|ale,
639,adnams|wild|hop|amber|beer,adnams,amber|ale,480.0
1,4|hands|reprise|centennial|red|ale,4|hands|brewing|company,amber|ale,6.0
200,joboys|manheim|red,joboys|brew|pub,amber|ale,520.0
1325,berthoud|switch|track|amber,berthoud|brewing|company,amber|ale,550.0
910,rocky|mountain|spirit|hill|amber,rocky|mountain|brewery,amber|ale,
1333,wyoming|state|wbab,wyoming|state|brewing|company|40|wonder|bar|pub|41,amber|ale,10.0
1705,buonconvento|ambrio,birrificio|angel,abbey|dubbel,720.0
2933,kauai|island|cane|fire|red,kauai|island|brewing|company,amber|ale,580.0
837,prohibition|pig|rufous,prohibition|pig,amber|ale,550.0
2382,shoreline|big|bourbon|series|discombobulation|celebration|ale,shoreline|brewery,barley|wine,13.0
2770,abbey|wright|alpha|deuce|ipa,abbey|wright|brewing|company,imperial|ipa,780.0
2837,4|noses|the|rambler,4|noses|brewing|company,spiceherbvegetable,510.0
144,blue|pants|big|tall|2|barrel|aged|belgian|red,blue|pants|brewery,amber|ale,9.0
1731,belly|love|bunk|off|033,belly|love|brewing|company,amber|ale,510.0
2283,great|northern|good|medicine|strong|red|ale,great|northern|brewing|company,american|strong|ale,8.0
2544,east|coast|kick|back|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,550.0
291,mudhook|live|bait|amber|ale,mudhook|brewing|company,amber|ale,6.0
1207,hoppy|ruby|slipper|ale,hoppy|brewing|company,amber|ale,710.0
599,public|craft|no|front|porches,public|craft|brewing|co,amber|ale,8.0
2440,excel|ryeday|the|13th,excel|brewing|company,barley|wine,12.0
1736,5|seasons|westside|redheaded|stepchild,5|seasons|westside,saison,
401,sun|king|bring|the|hops,sun|king|brewing|company,india|pale|ale|40|ipa|41,7.0
1651,twisted|pine|american|amber|ale,twisted|pine|brewing,amber|ale,550.0
2037,la|soci|t|provocante,la|soci|t|microbrasserie,amber|ale,
1043,1933|dry|hopped|irish|red,1933|brewing|company,irish|ale,6.0
803,black|woods|forest|ale,august|schell|brewing|company,amber|ale,
189,brodies|shoreditch|sunshine,brodies,golden|aleblond|ale,380.0
920,big|axe|amber|ale,big|axe|brewing|company,amber|ale,5.0
486,8|wired|renaissance|n|gne|for|awesome|imperial|amber|ale,renaissance|brewing,american|strong|ale,9.0
244,broken|tooth|northern|lights|amber,broken|tooth|brewing|company,amber|ale,470.0
1071,denver|beer|mud|bug|amber,denver|beer|company,amber|ale,
2614,coronado|mermaids|red|ale,coronado|brewing|company,amber|ale,570.0
1776,due|south|red|hoptober,due|south|brewing|co,amber|ale,550.0
1897,dust|bowl|dr|rudi|es|muy|caliente,dust|bowl|brewing|company,american|strong|ale,710.0
336,columbia|kettle|works|bald|guy,columbia|kettle|works,amber|ale,630.0
2275,maldita|old|continent|american|amber|ale,faustino|microcervejeira,amber|ale,6.0
194,founders|barrel|aged|reds|rye,founders|brewing|company,specialty|grain,920.0
948,lovibonds|henley|amber,lovibonds,bitter,340.0
1985,forstner|das|rote,handbrauerei|forstner,amber|ale,5.0
365,roosevelt|imperial|red,turner|alley|brewing|company,american|strong|ale,820.0
2357,cismontane|deciduous|ipa,cismontane|brewing,american|pale|ale,450.0
195,bagby|hop|whompus,bagby|beer|company,american|strong|ale,950.0
1444,magic|rock|cigar|city|cigarro|roja|magica,magic|rock,india|pale|ale|40|ipa|41,650.0
1941,picaroons|parcel|of|rogues,northampton|brewing|co|40|nb|41,amber|ale,460.0
1734,muddy|york|unearthed|amber|ale,muddy|york|brewing|co,amber|ale,520.0
815,rock|bottom|milwaukee|badger|stripe|ale,rock|bottom|milwaukee,amber|ale,530.0
987,carlsberg|brewmasters|collection|india|pale|ale,carlsberg|brewery,india|pale|ale|40|ipa|41,520.0
2633,fordham|close|encounter|harvest|ale,fordham|brewing|company|40|coastal|brewing|co|41,amber|ale,650.0
1621,obed|and|isaacs|obeds|pride|amber|ale,obed|and|isaacs|microbrewery|and|eatery,amber|ale,540.0
2939,barnet|giddy|up,barnet,bitter,430.0
2819,four|corners|boss|lady|rustic|red,four|corners|brewing|company,amber|ale,620.0
1935,aylesbury|red|right|hand,aylesbury,bitter,420.0
2451,burnt|hickory|coastal|empire|march|to|the|sea,burnt|hickory|brewery,barley|wine,11.0
926,bruuveri|coral|reef|pretty|baby,panimoravintola|bruuveri,india|pale|ale|40|ipa|41,550.0
222,kootenay|true|ale,columbia|brewery|40|labattinbev|41,amber|ale,5.0
1576,blacksmith|montana|amber|ale,blacksmith|brewing|company,amber|ale,540.0
1982,waddells|firemans|amber|ale,waddells|brewing|company,amber|ale,450.0
2829,olde|peninsula|sunset|red,olde|peninsula|brewpub|and|restaurant,amber|ale,575.0
2563,rivertowne|patricks|poison,rivertowne|pour|house,american|strong|ale,930.0
1321,4|noses|44|magnum|double|ipa,4|noses|brewing|company,imperial|ipa,870.0
545,pine|creek|river|valley|red|ale,big|rock|brewery,amber|ale,5.0
2038,copper|club|ftown|amber,copper|club|brewing,amber|ale,610.0
229,anacapa|santa|rosa|red,anacapa|brewing|company,amber|ale,620.0
919,pinglehead|brewers|pizza|artisans|blobde|ale,pinglehead|brewing|co|brewers|pizza,golden|aleblond|ale,680.0
935,mad|beach|amberale,mad|beach|craft|brewing|company,amber|ale,570.0
2407,carolina|old|392|barleywine,carolina|brewing|company,barley|wine,930.0
493,75th|street|fountain|city|amber,75th|street|brewery,amber|ale,590.0
1151,gallo|red|lager,cerveceria|centro|americana,amber|lagervienna,530.0
995,kona|aina|brown|ale,kona|brewing|company,brown|ale,
210,fuggles|warlock|hyper|combo|red|rye|ipa,dead|frog|brewery,american|strong|ale,8.0
1744,solemn|oath|axe|scar|pig,solemn|oath|brewery,amber|ale,560.0
2883,three|heads|buffalo|soul|jah|imperial|red|ale,custom|brewcrafters,american|strong|ale,920.0
444,fat|heads|zest|for|breasts,fat|heads|brewery|saloon,wheat|ale,5.0
553,lake|effect|whoopskibier,lake|effect|brewing|company,amber|ale,6.0
1766,rivertowne|sow|your|oats|red|ale,rivertowne|pour|house,specialty|grain,540.0
682,de|lepelaer|gerstebrij|jubilee|amber,brouwerij|de|lepelaer,amber|ale,7.0
2626,costa|ricas|segua|red|ale,costa|ricas|craft|brewing|co,irish|ale,5.0
374,5|seasons|kilt|lifter|scotch|ale,5|seasons|brewing|company,scotch|ale,8.0
2895,crabtree|serenity|amber|ale,crabtree|brewing|company,amber|ale,610.0
1580,camino|del|sol|cerveza|artesanal|red|llama|ale,camino|del|sol|cerveza|artesanal,amber|ale,530.0
2806,flat|earth|cygnus|x1|red|barchetta,flat|earth|brewing|company,porter,650.0
314,prohibition|sweet|biscuit|amber|ale|40|sba|41,prohibition|brewing|40|california|41,amber|ale,7.0
607,great|flood|velvet|racer,great|flood|brewing|company,american|strong|ale,11.0
1181,hales|red|menace|big|amber,hales|ales,amber|ale,480.0
706,10|barrel|northwest|red,10|barrel|brewing|40|ab|inbev|41,amber|ale,610.0
2853,house|ales|x|great|lakes|california|love,house|ales,american|pale|ale,6.0
1859,willoughby|american|amber|ale,willoughby|brewing|co,amber|ale,550.0
1449,mcneills|ruby|ale,mcneills|brewery,amber|ale,570.0
913,rock|bottom|des|moines|mud|in|your|eye|red,rock|bottom|des|moines,amber|ale,
1823,acoustic|ales|road|to|the|abbey,acoustic|ales|brewing|experiment,belgian|ale,580.0
1148,twains|river|sunset|amber,twains|billiards|and|tap,amber|ale,570.0
10,3|sheeps|rebel|kent|the|first|red|wine|barrel,3|sheeps|brewing|company,belgian|ale,5.0
1009,oskar|blues|gknight|40|apple|whiskey|barrel|41,oskar|blues|brewery,american|strong|ale,870.0
1763,elk|street|oakleys|amber,elk|street|brewery,amber|ale,460.0
2211,murrays|sutton|hoo,murrays|craft|brewing|co,amber|ale,520.0
678,la|cumbre|la|roja|grande,la|cumbre|brewing|company,american|strong|ale,810.0
1473,gotlands|sleepy|bulldog|creamy|amber|ale,gotlands|bryggeri|40|spendrups|41,cream|ale,480.0
1474,black|royal|red,tarricone,amber|lagervienna,580.0
2173,lickinghole|creek|gentleman|farmer|estate|hop|ale,lickinghole|creek|craft|brewery,american|pale|ale,750.0
1677,birdsview|amber|lushus,birdsview|brewing|company,amber|ale,730.0
198,banks|amber|ale,banks|barbados|brewery,golden|aleblond|ale,5.0
2501,aztec|sacrifice|red|ipa,aztec|brewing|company,india|pale|ale|40|ipa|41,760.0
2132,ambers|australian|mountain|pepper|berry|lager,hogs|head|brewing|company,fruit|beer,5.0
455,big|rock|urban|hollow|tree|pacific|northwest|red,big|rock|urban|brewery,amber|ale,580.0
1318,stronzo|red|frikken|ale,amager|bryghus,amber|ale,620.0
2402,grand|lake|barrel|aged|super|chicken|barley|wine,grand|lake|brewing|co,barley|wine,11.0
1755,la|micro|guato|gato,la|micro|brewing|co,spiceherbvegetable,
767,court|avenue|dorchester|amber,court|avenue|brewing|company,amber|ale,
407,pecan|street|ten|penny|nail,pecan|street|brewing,scottish|ale,
2661,black|bear|gearhead|ale,black|bear|brewery,amber|ale,450.0
2715,ellis|island|amber|ale,ellis|island|casino|brewery,amber|ale,6.0
550,boneyard|chingadera|iira,boneyard|beer|company,imperial|ipa,9.0
2808,isotopes|slammin|amber,sierra|blanca|brewing|co,amber|ale,
1416,cool|springs|morningwood|red|ale,cool|springs|brewing|company,amber|ale,
1038,lancaster|hop|buggy|amber|ale,lancaster|brewing|co,amber|ale,560.0
596,lone|peak|class|v|amber,lone|peak|brewery,premium|bitteresb,575.0
28,revolution|battle|of|wils,revolution|brewing|company,amber|ale,530.0
311,ahnapee|little|soldier,ahnapee|brewery,amber|ale,
1480,snake|river|babeforce|united|red|ale,snake|river|brewing|co,sour|redbrown,590.0
615,red|horn|coffee|house|and|brewing|company|red|horn|drink|well|red|ale,red|horn|coffee|house|and|brewing|company,amber|ale,550.0
2335,shorts|bourbon|wizard,shorts|brewing|company,barley|wine,1180.0
300,carters|roundhouse|red|ale,carters|brewing|co,amber|ale,550.0
1198,innovation|phat|chance|amber,innovation|brewing,amber|ale,550.0
1657,clocktower|fenian|red,clocktower|brewpub,irish|ale,
2624,sawgrass|flat|tired|amber|ale,sawgrass|brewing|company,amber|ale,560.0
2929,mayflower|spring|hop|ale,mayflower|brewing|company,amber|ale,520.0
2718,chatham|maple|amber,chatham|brewing,amber|ale,550.0
2090,leisure|amber,delafield|brewhaus,amber|ale,450.0
2366,elysian|cyclops|barleywine,elysian|brewing|40|abinbev|41,barley|wine,985.0
1127,prodigal|son|righteous|indignation|organic|red,prodigal|son|brewery,amber|ale,550.0
2536,epic|cross|fever|amber|ale,epic|brewing|company|40|utco|41,amber|ale,480.0
507,wab|custom|blonde,woodward|avenue|brewers,pale|lager,5.0
561,lakemaid|frosty|winter|lager,stevens|point|brewery,premium|lager,
2094,ramses|bier|pardoen|koele|kikker,ramses|bier,amber|ale,660.0
2052,aeronaut|red|baron,aeronaut|40|laine|41,american|pale|ale,510.0
2515,destihl|triton|barleywine,destihl|brewery,barley|wine,1150.0
1133,glasstown|fortescue|fishermans|ale,glasstown|brewing|company,american|pale|ale,450.0
1165,outpost|mr|grain|jeans|organic|amber|ale,lakefront|brewery,amber|ale,550.0
433,heist|american|style|red|ale,heist|brewery,amber|ale,450.0
1549,four|peaks|mccarthys|red,four|peaks|brewing|company,american|pale|ale,5.0
602,andersonville|bourbon|barrel|aged|sour|gangster,andersonville|brewing|company,sour|redbrown,550.0
1674,le|saint|graal|flashwood,le|saint|graal,amber|ale,550.0
1451,holgate|brewhouse|red|riding|wood,holgate|brewhouse,saison,550.0
1834,bridger|session|amber|ale,bridger|brewing,amber|ale,480.0
960,brown|ales|full|metal|jacket,ashover,american|pale|ale,550.0
46,back|yard|rainmaker|ale,back|yard|brewing|company,smoked,
2957,hood|canal|agate|pass|amber,hood|canal|brewery,amber|ale,
2098,imperial|oak|wee|willies|big|breakfast,imperial|oak|brewing,scotch|ale,850.0
2547,603|9th|state|red|ipa,603|brewery,india|pale|ale|40|ipa|41,710.0
637,fulton|mpls|mild|charred|cherrywood,fulton|beer|company,mild|ale,4.0
1384,broadhead|the|amarillo|chainsaw|massacre,broadhead|brewing|company,india|pale|ale|40|ipa|41,5.0
2533,the|brew|gentlemen|nonstop|forever|40|batch|1|41,the|brew|gentlemen|beer|company,barley|wine,1040.0
2698,clancys|amber,moosehead|brewery,amber|ale,5.0
1279,sandude|shades|of|amber,sandude|brewing|company,amber|ale,5.0
1951,barley|johns|wretched|red|ale,barley|johns|brew|pub,irish|ale,715.0
2185,carsons|amber|red,carsons|restaurant|and|brewery,amber|ale,
712,dempseys|valkyrie|red,dempseys|brewery,amber|ale,550.0
2255,idle|hands|craft|ales|dimples|redux,idle|hands|craft|ales,abbey|dubbel,830.0
267,bonfire|vulcans|vienna|ale,bonfire|bistro|and|brewery,amber|lagervienna,
902,momentum|brewhouse|knee|highs,momentum|brewhouse,american|strong|ale,950.0
327,scarlet|lane|nights|watch,scarlet|lane|brewing|company,american|strong|ale,1050.0
2803,dead|frog|mandarin|orange|amber|ale,dead|frog|brewery,amber|ale,5.0
2738,breakside|alan|from|the|wood,breakside|brewery,traditional|ale,1030.0
1716,rock|creek|red|ale,chesapeake|bay|brewing|40|formerly|rock|creek|41,american|pale|ale,
344,absolution|american|revelation|bourbon|barrel|ryepa,absolution|brewing|company,specialty|grain,760.0
968,swamp|head|lost|in|time|amber|ale,swamp|head|brewery,amber|ale,580.0
649,triptych|imperial|red|xpa,triptych|brewing|company,india|pale|ale|40|ipa|41,850.0
1437,gr|14|nerl|kka|nighthawk|india|red,gr|14|nerl|kka|brygghus,india|pale|ale|40|ipa|41,6.0
1727,george|killians|irish|red,coors|brewing|company|40|millercoors|41,amber|lagervienna,490.0
2753,kawaba|sunrise|ale,kawaba|beer,amber|ale,5.0
1020,flycaster|yakima|river|red,flycaster|brewing|company,amber|ale,
653,martin|house|the|imperial|texan,martin|house|brewing|company,american|strong|ale,9.0
2240,blind|tiger|ruby|slippers|imperial|red|ipa,blind|tiger,imperial|ipa,770.0
2878,orl|ans|suzanne|marceau|40|ambr|e|lrable|41,microbrasserie|de|l|le|dorl|ans,amber|ale,6.0
978,brassta|rousse|et|or,brasseurs|du|nord,irish|ale,650.0
1936,16|mile|regal|eagle,16|mile|brewing|company,amber|ale,620.0
1593,flossmoor|station|rot|geist|american|red|wheat,flossmoor|station|restaurant|brewery,wheat|ale,6.0
2545,hockley|valley|amber,hockley|valley|brewing|malting|company,amber|ale,420.0
2051,wabash|503|amber|ale,wabash|brewing|company,amber|ale,530.0
2298,climax|barleywine|10th|anniversary|ale,climax|brewing|company,barley|wine,10.0
2058,cervezart|malvados|rubia,cerveza|artesana|de|la|mancha,amber|ale,540.0
808,8|wired|wild|feijoa|sour|ale|2013,renaissance|brewing,sourwild|ale,950.0
1752,red|eye|shr|american|amber|horizon,red|eye|brewing|company,amber|ale,5.0
525,bs|brewing|college|chronic,bs|brewing,american|strong|ale,750.0
2272,canton|brew|works|admiral|ambar,canton|brew|works,amber|ale,530.0
861,cigar|city|duclaw|impey|barbicanes|moongun,cigar|city|brewing,amber|ale,390.0
1636,la|rouget|de|lisle|printani|re,la|rouget|de|lisle,premium|lager,640.0
1467,struise|rosse,de|struise|brouwers,belgian|ale,6.0
1014,milwaukee|ale|house|scooter|ale,milwaukee|ale|house,amber|ale,
2801,big|time|better|off|red|ale,big|time|brewery,amber|ale,
2072,amsterdam|session|stout,amsterdam|brewing|company,stout,5.0
733,allendale|end|34|red|columbus,allendale,amber|ale,6.0
209,brew|bus|rollin|dirty|red|ale|cedar|aged,cigar|city|brewing,irish|ale,5.0
202,firestorm|red|angel,wharfebank,amber|ale,5.0
277,alaskan|taku|river|red,alaskan|brewing|company,amber|ale,
1719,8|wired|chardonnay|barrel|aged|saeson,renaissance|brewing,saison,7.0
2548,beer|works|victory|red,beer|works,amber|ale,5.0
2158,abita|strawberry|harvest|lager,abita|brewing|company,fruit|beer,420.0
2644,black|husky|harold|the|red|ale,black|husky|brewing,amber|ale,660.0
603,backwoods|spruce|springsteen|strong|ale,backwoods|brewing|company,american|strong|ale,950.0
1262,hops|grain|dispensary|series|red|ale,hops|grain|brewing,irish|ale,
2220,cannery|anarchist|amber|ale,cannery|brewing|company,amber|ale,550.0
2613,bespoke|raging|bull,bespoke,golden|aleblond|ale,350.0
1476,alpha|project|british|amber,alpha|project,amber|ale,6.0
1221,wild|ride|3|sisters|american|red|ale,wild|ride|brewing,amber|ale,6.0
1007,schoune|alsacienne|pale|ale,ferme|brasserie|schoune,india|pale|ale|40|ipa|41,650.0
2478,ale|asylum|diablo|belga,ale|asylum,abbey|dubbel,920.0
2326,fish|tale|starfish|imperial|red,fish|brewing|companyleavenworth|beers,american|strong|ale,750.0
1244,birdsview|scraps,birdsview|brewing|company,amber|ale,6.0
2102,vernal|allosaurus|amber,vernal|brewing|co,amber|ale,4.0
1724,glentworth|spellbound,glentworth,golden|aleblond|ale,4.0
325,krugher|brent|red|beer,krugher|brent,imperial|pilsstrong|pale|lager,8.0
1966,pitchfork|hudson|honey|bee|blonde,pitchfork|brewing|company,golden|aleblond|ale,550.0
2729,noble|ale|works|alpha|red,noble|ale|works,american|strong|ale,720.0
1792,barrier|calm|it,barrier|brewing|company,amber|ale,520.0
1811,3|fonteinen|druiven|geuze|malvasia|rosso,brouwerij|3|fonteinen,lambic|style|fruit,8.0
673,claim|jumper|original|red|ale,maritime|pacific|brewing|co,amber|ale,
730,madtree|bourbon|barrel|aged|happy|amber,madtree|brewing|company,amber|ale,6.0
1029,beer|works|amber|chai,beer|works,spiceherbvegetable,6.0
2466,union|craft|chessie|barleywine|barrel|aged,union|craft|brewing|company,barley|wine,980.0
2589,wadworth|ipanema,wadworth,bitter,380.0
2505,telegraph|obscura|aurantium,telegraph|brewing|company,barley|wine,10.0
1281,baird|red|rose|amber|ale,baird|brewing|co,california|common,540.0
1761,stewarts|rough|sesh,stewarts|brewing|company,amber|ale,470.0
406,canhead|johnny|octane|red|ipa,panhead|custom|ales,india|pale|ale|40|ipa|41,8.0
1260,blue|star|apache|amber|ale,blue|star|brewing|co,amber|ale,
2887,howe|sound|mettleman|copper|ale,howe|sound|brewing,amber|ale,550.0
1579,royal|gorge|skyline|rye,royal|gorge|brewing|company,specialty|grain,650.0
1884,taps|lillies|q|hog|tied|amber|ale,taps|fish|house|and|brewery,amber|ale,580.0
1364,border|orchards|ashton|bitter|sv,border|orchards,cider,650.0
2627,central|city|red|racer|india|style|red|ale,central|city|brewers|distillers,irish|ale,550.0
2314,hangar|24|barrel|roll|no|04|hammerhead|barrel|aged|barley|wine,hangar|24|craft|brewery,barley|wine,1120.0
226,alameda|brickhouse|brown,alameda|brewing|co,brown|ale,520.0
2484,empire|barley|wine,empire|brewing|company,barley|wine,1250.0
1534,two|brothers|revelry|imperial|red|ale,two|brothers|brewing|company,american|strong|ale,950.0
