id,title,venue,year,author_1,author_2,author_3,author_4
671022,effective_memory_use_in_a_media_server,very_large_data_bases,1997,edward_y_chang,hector_garciamolina,,
223891,infoharness_a_system_for_search_and_retrieval_of_heterogeneous_information,international_conference_on_management_of_data,1995,leon_shklar,amit_sheth,vipul_kashyap,satish_thatte
959076,reasoning_on_regular_path_queries,acm_sigmod_record,2003,d_calvanese,g_de_giacomo,m_lenzerini,m_y_vardi
335476,of_xml_and_databases_panel_session_wheres_the_beef,international_conference_on_management_of_data,2000,jennifer_widom,adam_bosworth,bruce_lindsay,michael_stonebraker
233342,improved_histograms_for_selectivity_estimation_of_range_predicates,international_conference_on_management_of_data,1996,viswanath_poosala,peter_j_haas,yannis_e_ioannidis,eugene_j_shekita
673648,implementing_abstract_objects_with_inheritance_in_datalogneg,very_large_data_bases,1997,hasan_m_jamil,,,
672978,an_approach_for_building_secure_database_federations,very_large_data_bases,1994,dirk_jonscher,klaus_r_dittrich,,
671679,the_evolution_of_the_web_and_implications_for_an_incremental_crawler,very_large_data_bases,2000,junghoo_cho,hector_garciamolina,,
234894,open_issues_in_parallel_query_optimization,acm_sigmod_record,1996,waqar_hasan,daniela_florescu,patrick_valduriez,
564770,visual_coko_a_debugger_for_query_optimizer_development,international_conference_on_management_of_data,2002,daniel_j_abadi,mitch_cherniack,,
564767,rainbow_mappingdriven_xquery_processing_system,international_conference_on_management_of_data,2002,xin_zhang,mukesh_mulchandani,steffen_christ,brian_murphy
601874,influential_papers,acm_sigmod_record,2002,ken_ross,,,
375798,application_servers_panel_session_bornagain_tp_monitors_for_the_web,international_conference_on_management_of_data,2001,c_mohan,larry_cable,matthieu_devin,scott_dietzen
601867,foundations_of_statistical_natural_language_processing,acm_sigmod_record,2002,gerhard_weikum,,,
765504,combining_multivisual_features_for_efficient_indexing_in_a_large_image_database,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anne_h_h_ngu,quan_z_sheng,du_q_huynh,ron_lei
185828,automatic_generation_of_production_rules_for_integrity_maintenance,acm_transactions_on_database_systems_tods,1994,stefano_ceri,piero_fraternali,stefano_paraboschi,letizia_tanca
223896,information_translatio_mediatio_and_mosaicbased_browsing_in_the_tsimmis_system,international_conference_on_management_of_data,1995,joachim_hammer,h233ctor_garc237amolina,kelly_ireland,yannis_papakonstantinou
564741,dynamic_multidimensional_histograms,international_conference_on_management_of_data,2002,nitin_thaper,sudipto_guha,piotr_indyk,nick_koudas
507235,distributed_query_evaluation_on_semistructured_data,acm_transactions_on_database_systems_tods,2002,dan_suciu,,,
670997,data_manager_for_evolvable_realtime_command_and_control_systems,very_large_data_bases,1997,eric_hughes,roman_ginis,bhavani_m_thuraisingham,peter_c_krupp
673480,query_processing_techniques_for_multiversion_access_methods,very_large_data_bases,1996,jochen_van_den_bercken,bernhard_seeger,,
673482,what_is_the_data_warehousing_problem_are_materialized_views_the_answer,very_large_data_bases,1996,ashish_gupta,inderpal_singh_mumick,,
671682,insite_a_tool_for_interpreting_users_interaction_with_a_web_space,very_large_data_bases,2000,cyrus_shahabi,adil_faisal,farnoush_banaei_kashani,jabed_faruque
223875,enterprise_objects_framework_a_second_generation_objectrelational_enabler,international_conference_on_management_of_data,1995,charly_kleissner,,,
872851,qxtract_a_building_block_for_efficient_information_extraction_from_text_databases,international_conference_on_management_of_data,2003,eugene_agichtein,luis_gravano,,
672025,crawling_the_hidden_web,very_large_data_bases,2001,sriram_raghavan,hector_garciamolina,,
959069,an_environmental_sensor_network_to_determine_drinking_water_quality_and_security,acm_sigmod_record,2003,anastassia_ailamaki,christos_faloutos,paul_s_fischbeck,mitchell_j_small
765805,access_path_support_for_referential_integrity_in_sql2,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,theo_h228rder,joachim_reinert,,
777946,on_the_computation_of_relational_view_complements,acm_transactions_on_database_systems_tods,2003,jens_lechtenb246rger,gottfried_vossen,,
335433,the_onion_technique_indexing_for_linear_optimization_queries,international_conference_on_management_of_data,2000,yuanchi_chang,lawrence_bergman,vittorio_castelli,chungsheng_li
603878,the_evolution_of_effective_btree_page_organization_and_techniques_a_personal_account,acm_sigmod_record,2001,david_lomet,,,
564721,a_scalable_hash_ripple_join_algorithm,international_conference_on_management_of_data,2002,gang_luo,curt_j_ellmann,peter_j_haas,jeffrey_f_naughton
304583,the_cornell_jaguar_project_adding_mobility_to_predator,international_conference_on_management_of_data,1999,phillippe_bonnet,kyle_buza,zhiyuan_chan,victor_cheng
304209,an_adaptive_query_execution_system_for_data_integration,international_conference_on_management_of_data,1999,zachary_g_ives,daniela_florescu,marc_friedman,alon_levy
253379,devise_demo_abstract_integrated_querying_and_visual_exploration_of_large_datasets,international_conference_on_management_of_data,1997,m_livny,r_ramakrishnan,k_beyer,g_chen
672195,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,very_large_data_bases,2001,jo227o_pereira,fran231oise_fabret,hansarno_jacobsen,fran231ois_llirbat
764216,the_lham_logstructured_history_data_access_method,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,peter_muth,patrick_oneil,achim_pick,gerhard_weikum
564779,xl_a_platform_for_web_services,international_conference_on_management_of_data,2002,daniela_florescu,andreas_gr252nhagen,donald_kossmann,steffen_rost
767134,designing_wrapper_components_for_eservices_in_integrating_heterogeneous_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,massimo_mecella,barbara_pernici,,
601863,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,acm_sigmod_record,2002,shi_ming_huang,irene_kwan,chih_he_li,
253364,a_unified_framework_for_enforcing_multiple_access_control_policies,international_conference_on_management_of_data,1997,sushil_jajodia,pierangela_samarati,v_s_subrahmanian,eliza_bertino
233344,structures_for_manipulating_proposed_updates_in_objectoriented_databases,international_conference_on_management_of_data,1996,michael_doherty,richard_hull,mohammed_rupawalla,
276370,real_business_processing_meets_the_web,international_conference_on_management_of_data,1998,james_chong,,,
276383,control_continuous_output_and_navigation_technology_with_refinement_online,international_conference_on_management_of_data,1998,ron_avnur,joseph_m_hellerstein,bruce_lo,chris_olston
671501,multidimensional_substring_selectivity_estimation,very_large_data_bases,1999,h_v_jagadish,olga_kapitskaia,raymond_t_ng,divesh_srivastava
280359,sonar_system_for_optimized_numeric_association_rules,international_conference_on_management_of_data,1996,takeshi_fukuda,yasuhiko_morimoto,shinichi_morishita,takeshi_tokuyama
672993,user_interfaces_who_cares,very_large_data_bases,1994,stefano_spaccapietra,,,
335388,lof_identifying_densitybased_local_outliers,international_conference_on_management_of_data,2000,markus_m_breunig,hanspeter_kriegel,raymond_t_ng,j246rg_sander
872790,processing_set_expressions_over_continuous_update_streams,international_conference_on_management_of_data,2003,sumit_ganguly,minos_garofalakis,rajeev_rastogi,
673143,coloring_away_communication_in_parallel_query_optimization,very_large_data_bases,1995,waqar_hasan,rajeev_motwani,,
191932,sybase_replication_server,international_conference_on_management_of_data,1994,alex_gorelik,yongdong_wang,mark_deppe,
362136,constraint_databases_a_tutorial_introduction,acm_sigmod_record,2000,jan_van_den_bussche,,,
253397,languages_for_multidatabase_interoperability,international_conference_on_management_of_data,1997,fr233d233ric_gingras,laks_v_s_lakshmanan,iyer_n_subramanian,despina_papoulis
253361,association_rules_over_interval_data,international_conference_on_management_of_data,1997,r_j_miller,y_yang,,
672357,useroptimizer_communication_using_abstract_plans_in_sybase_ase,very_large_data_bases,2001,mihnea_andrei,patrick_valduriez,,
507354,databases_and_transaction_processing_an_applicationoriented_approach,acm_sigmod_record,2002,philip_m_lewis,arthur_bernstein,michael_kifer,
672029,lineage_tracing_for_general_data_warehouse_transformations,very_large_data_bases,2001,yingwei_cui,jennifer_widom,,
375754,cosima_your_smar_speaking_esalesperson,international_conference_on_management_of_data,2001,werner_kie946ling,stefan_holland,stefan_fischer,thorsten_ehm
945739,standards_for_databases_on_the_grid,acm_sigmod_record,2003,susan_malaika,andrew_eisenberg,jim_melton,
671001,mining_insurance_data_at_swiss_life,very_large_data_bases,1997,j246rguwe_kietz,ulrich_reimer,martin_staudt,
672208,warlock_a_data_allocation_tool_for_parallel_warehouses,very_large_data_bases,2001,thomas_st246hr,erhard_rahm,,
564785,xbase_making_your_gigabyte_disk_queriable,international_conference_on_management_of_data,2002,hongjun_lu,guoren_wang,ge_yu,yubin_bao
335494,lambdadb_an_odmgbased_objectoriented_dbms,international_conference_on_management_of_data,2000,leonidas_fegaras,chandrasekhar_srinivasan,arvind_rajendran,david_maier
564719,mining_database_structure_o_how_to_build_a_data_quality_browser,international_conference_on_management_of_data,2002,tamraparni_dasu,theodore_johnson,s_muthukrishnan,vladislav_shkapenyuk
872815,contorting_high_dimensional_data_for_efficient_main_memory_knn_processing,international_conference_on_management_of_data,2003,bin_cui,beng_chin_ooi,jianwen_su,kianlee_tan
872799,extracting_structured_data_from_web_pages,international_conference_on_management_of_data,2003,arvind_arasu,hector_garciamolina,stanford_university,
369276,report_on_the_vldb_workshop_on_technologies_for_eservices_tes,acm_sigmod_record,2000,fabio_casati,umesh_dayal,mingchien_shan,
765558,concurrency_and_recovery_for_index_trees,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,david_lomet,betty_salzberg,,
375808,time_series_similarity_measures_and_time_series_indexing_abstract_only,international_conference_on_management_of_data,2001,dimitrios_gunopulos,gautam_das,,
290596,enhanced_nearest_neighbour_search_on_the_rtree,acm_sigmod_record,1998,king_lum_cheung,ada_waichee_fu,,
615239,estimating_page_fetches_for_index_scans_with_finite_lru_buffers,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,arun_swami,k_bernhard_schiefer,,
602302,reminiscences_on_influential_papers,acm_sigmod_record,2000,kenneth_a_ross,,,
672980,graphdb_modeling_and_querying_graphs_in_databases,very_large_data_bases,1994,ralf_hartmut_g252ting,,,
872840,winmagic_subquery_elimination_using_window_aggregation,international_conference_on_management_of_data,2003,calisto_zuzarte,hamid_pirahesh,wenbin_ma,qi_cheng
223858,upsizing_form_file_server_to_client_server_architectures,international_conference_on_management_of_data,1995,corporate_the_access_team_microsoft,,,
673639,a_foundation_for_multidimensional_databases,very_large_data_bases,1997,marc_gyssens,laks_v_s_lakshmanan,,
564695,an_adaptive_peertopeer_network_for_distributed_caching_of_olap_results,international_conference_on_management_of_data,2002,panos_kalnis,wee_siong_ng,beng_chin_ooi,dimitris_papadias
253274,range_queries_in_olap_data_cubes,international_conference_on_management_of_data,1997,chingtien_ho,rakesh_agrawal,nimrod_megiddo,ramakrishnan_srikant
191848,asset_a_system_for_supporting_extended_transactions,international_conference_on_management_of_data,1994,a_biliris,s_dar,n_gehani,h_v_jagadish
223878,orderofmagnitude_advantage_on_tpcc_through_massive_parallelism,international_conference_on_management_of_data,1995,charles_levine,,,
276386,the_multidimensional_database_system_rasdaman,international_conference_on_management_of_data,1998,p_baumann,a_dehmel,p_furtado,r_ritsch
672008,design_and_implementation_of_a_geneticbased_algorithm_for_data_mining,very_large_data_bases,2000,sunil_choenni,,,
191942,database_in_crisis_and_transition_a_technical_agenda_for_the_year_2001,international_conference_on_management_of_data,1994,david_vaskevitch,,,
335437,efficient_algorithms_for_mining_outliers_from_large_data_sets,international_conference_on_management_of_data,2000,sridhar_ramaswamy,rajeev_rastogi,kyuseok_shim,
223897,semint_a_system_prototype_for_semantic_integration_in_heterogeneous_databases,international_conference_on_management_of_data,1995,wensyan_li,chris_clifton,,
564693,archiving_scientific_data,international_conference_on_management_of_data,2002,peter_buneman,sanjeev_khanna,keishi_tajima,wangchiew_tan
671700,tot_were_not_in_kansas_anymore_on_transitioning_from_research_to_the_real_invited_industrial_talk,very_large_data_bases,2000,michael_j_carey,,,
670999,the_microsoft_repository,very_large_data_bases,1997,philip_a_bernstein,brian_harry,paul_sanders,david_shutt
277639,information_gathering_in_the_worldwide_web_the_w3ql_query_language_and_the_w3qs_system,acm_transactions_on_database_systems_tods,1998,david_konopnicki,oded_shmueli,,
564751,garlic_a_new_flavor_of_federated_query_processing_for_db2,international_conference_on_management_of_data,2002,vanja_josifovski,peter_schwarz,laura_haas,eileen_lin
223801,adaptive_parallel_aggregation_algorithms,international_conference_on_management_of_data,1995,ambuj_shatdal,jeffrey_f_naughton,,
335375,data_mining_on_an_oltp_system_nearly_for_free,international_conference_on_management_of_data,2000,erik_riedel,christos_faloutsos,gregory_r_ganger,david_f_nagle
181566,databases_for_gis,acm_sigmod_record,1994,claudia_bauzer_medeiros,fatima_pires,,
564723,partial_results_for_online_query_processing,international_conference_on_management_of_data,2002,vijayshankar_raman,joseph_m_hellerstein,,
959068,managing_uncertainty_in_sensor_database,acm_sigmod_record,2003,reynold_cheng,sunil_prabhakar,,
671344,binding_propagation_in_disjunctive_databases,very_large_data_bases,1998,sergio_greco,,,
244811,extended_ephemeral_logging_log_storage_management_for_applications_with_long_lived_transactions,acm_transactions_on_database_systems_tods,1997,john_s_keen,william_j_dally,,
672967,providing_dynamic_security_control_in_a_federated_database,very_large_data_bases,1994,n_b_idris,w_a_gray,r_f_churchhouse,
601878,career_forum,acm_sigmod_record,2002,alexandros_labrinidis,,,
872795,efficient_similarity_search_and_classification_via_rank_aggregation,international_conference_on_management_of_data,2003,ronald_fagin,ravi_kumar,d_sivakumar,
362101,spatial_operators,acm_sigmod_record,2000,eliseo_clementini,paolino_di_felice,,
336587,integrating_replacement_policies_in_storm_an_extensible_approach,international_conference_on_management_of_data,2000,chong_leng_goh,beng_chin_ooi,stephane_bressan,kianlee_tan
671506,generalised_hash_teams_for_join_and_groupby,very_large_data_bases,1999,alfons_kemper,donald_kossmann,christian_wiesner,
304250,the_need_for_distributed_asynchronous_transactions,international_conference_on_management_of_data,1999,lyman_do,prabhu_ram,pamela_drew,
671869,rainbow_distributed_database_system_for_classroom_education_and_experimental_research,very_large_data_bases,2000,abdelsalam_helal,hua_li,,
333615,an_overview_and_classification_of_mediated_query_systems,acm_sigmod_record,1999,ruxandra_domenig,klaus_r_dittrich,,
764204,efficient_schemes_for_managing_multiversionxml_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,sy_chien,v_j_tsotras,c_zaniolo,
507353,book_review_column,acm_sigmod_record,2002,karl_aberer,,,
671335,materialized_views_in_oracle,very_large_data_bases,1998,randall_g_bello,karl_dias,alan_downing,james_j_feenan
945731,design_issues_and_challenges_for_rdf_and_schemabased_peertopeer_systems,acm_sigmod_record,2003,wolfgang_nejdl,wolf_siberski,michael_sintek,
245893,spotfire_an_information_exploration_environment,acm_sigmod_record,1996,christopher_ahlberg,,,
253280,database_performance_in_the_real_world_tpcd_and_sap_r3,international_conference_on_management_of_data,1997,joachen_doppelhammer,thomas_h246ppler,alfons_kemper,donald_kossmann
673140,managing_a_db2_parallel_edition_database,very_large_data_bases,1995,gilles_fecteau,,,
245903,report_from_the_nsf_workshop_on_workflow_and_process_automation_in_information_systems,acm_sigmod_record,1996,amit_sheth,dimitrios_georgakopoulos,stef_m_m_joosten,marek_rusinkiewicz
280353,hyperstormadministering_structured_documents_using_objectoriented_database_technology,international_conference_on_management_of_data,1996,klemens_b246hm,karl_aberer,,
959077,book_reviews,acm_sigmod_record,2003,,,,
223862,high_availability_of_commercial_applications,international_conference_on_management_of_data,1995,kestutis_ivinskis,,,
280357,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,international_conference_on_management_of_data,1996,s_choo,w_oconnell,g_linerman,h_chen
202672,the_database_group_at_university_of_hagen,acm_sigmod_record,1995,gunter_schlageter,thomas_berkel,eberhard_heuel,silke_mittrach
191926,sequence_query_processing,international_conference_on_management_of_data,1994,praveen_seshadri,miron_livny,raghu_ramakrishnan,
335479,data_management_in_ecommerce_tutorial_session_the_goo_the_ba_and_the_ugly,international_conference_on_management_of_data,2000,avigdor_gal,,,
959080,review_of_data_on_the_web_from_relational_to_semistructured_data_and_xml_by_serge_abitebou_peter_bunema_and_dan_suciu_morgan_kaufmann_1999,acm_sigmod_record,2003,fernando_berzal,nicol225s_mar237n,,
219039,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,acm_transactions_on_database_systems_tods,1995,imin_a_chen,richard_hull,dennis_mcleod,
959087,research_in_database_engineering_at_the_university_of_namur,acm_sigmod_record,2003,jeanluc_hainaut,,,
335420,eddies_continuously_adaptive_query_processing,international_conference_on_management_of_data,2000,ron_avnur,joseph_m_hellerstein,,
758366,performance_of_future_database_systems_bottlenecks_and_bonananzas,very_large_data_bases,1996,chaitanya_k_baru,,,
671363,an_adaptive_hybrid_server_architecture_for_client_caching_odbmss,very_large_data_bases,1999,kaladhar_voruganti,m_tamer_214zsu,ronald_c_unrau,
673327,very_large_databases_in_a_commercial_application_environment,very_large_data_bases,1996,karlheinz_hess,,,
615192,special_issue_on_prototypes_of_deductive_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,k_ramamohanarao,,,
248618,opportunities_in_information_management_and_assurance,acm_sigmod_record,1997,xiaolei_qian,,,
290597,algebraic_change_propagation_for_semijoin_and_outerjoin_queries,acm_sigmod_record,1998,timothy_griffin,bharat_kumar,,
233366,change_detection_in_hierarchically_structured_information,international_conference_on_management_of_data,1996,sudarshan_s_chawathe,anand_rajaraman,hector_garciamolina,jennifer_widom
762474,adaptive_algorithms_for_set_containment_joins,acm_transactions_on_database_systems_tods,2003,sergey_melnik,hector_garciamolina,,
672033,et_t_xml_the_downfall_of_the_relational_empire_abstract,very_large_data_bases,2001,philip_wadler,,,
507345,contracting_in_the_days_of_ebusiness,acm_sigmod_record,2002,w_h252mmer,w_lehner,h_wedekind,
672023,agflow_agentbased_crossenterprise_workflow_management_system,very_large_data_bases,2001,liangzhao_zeng,boualem_benatallah,phuong_nguyen,anne_h_h_ngu
564755,quadtree_and_rtree_indexes_in_oracle_spatial_a_comparison_using_gis_data,international_conference_on_management_of_data,2002,ravi_kanth_v_kothuri,siva_ravada,daniel_abugov,
276318,the_pyramidtechnique_towards_breaking_the_curse_of_dimensionality,international_conference_on_management_of_data,1998,stefan_berchtold,christian_b246hm,hanspeter_kriegal,
181552,observations_on_the_odmg93_proposal_for_an_objectoriented_database_language,acm_sigmod_record,1994,won_kim,,,
262768,database_systemsbreaking_out_of_the_box,acm_sigmod_record,1997,avi_silberschatz,stan_zdonik,,
190642,sequoia_2000_metadata_schema_for_satellite_images,acm_sigmod_record,1994,jean_t_anderson,michael_stonebraker,,
564798,database_tuning_principle_experiment_and_troubleshooting_techniques_part_i,international_conference_on_management_of_data,2002,dennis_shasha,philippe_bonnet,,
757417,managing_business_processes_via_workflow_technology,very_large_data_bases,2001,frank_leymann,,,
672024,similarity_search_for_adaptive_ellipsoid_queries_using_spatial_transformation,very_large_data_bases,2001,yasushi_sakurai,masatoshi_yoshikawa,ryoji_kataoka,shunsuke_uemura
764215,secure_buffering_in_firm_realtime_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,binto_george,jayant_r_haritsa,,
872806,a_theory_of_redo_recovery,international_conference_on_management_of_data,2003,david_lomet,mark_tuttle,,
615214,hyperfile_a_data_and_query_model_for_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,chris_clifton,hector_garciamolina,david_bloom,
672378,actiview_adaptive_data_presentation_using_supersql,very_large_data_bases,2001,yoko_maeda,motomichi_toyama,,
637426,small_worlds_the_dynamics_of_networks_between_order_and_randomness,acm_sigmod_record,2002,jie_wu,duncan_j_watts,,
615196,declare_and_sds_early_efforts_to_commercialize_deductive_database_technology,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,werner_kie223ling,helmut_schmidt,werner_strau223,gerhard_d252nzinger
381882,overview_of_the_stanford_realtime_information_processor_strip,acm_sigmod_record,1996,brad_adelberg,ben_kao,hector_garciamolina,
507352,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
278246,database_design_with_common_sense_business_reasoning_and_learning,acm_transactions_on_database_systems_tods,1997,veda_c_storey,roger_h_l_chiang,debabrata_dey,robert_c_goldstein
671685,research_directions_in_biodiversity_informatics,very_large_data_bases,2000,john_l_schnase,,,
671164,expiring_data_in_a_warehouse,very_large_data_bases,1998,hector_garciamolina,wilburt_labio,jun_yang,
375736,enabling_dynamic_content_caching_for_databasedriven_web_sites,international_conference_on_management_of_data,2001,k_sel231uk_candan,wensyan_li,qiong_luo,wangpin_hsiung
672976,database_graph_views_a_practical_model_to_manage_persistent_graphs,very_large_data_bases,1994,alejandro_guti233rrez,philippe_pucheral,hermann_steffen,jeanmarc_th233venin
672830,experiments_on_access_to_digital_libraries_how_can_images_and_text_be_used_together,very_large_data_bases,1994,michael_lesk,,,
276342,approximate_medians_and_other_quantiles_in_one_pass_and_with_limited_memory,international_conference_on_management_of_data,1998,gurmeet_singh_manku,sridhar_rajagopalan,bruce_g_lindsay,
673469,querying_heterogeneous_information_sources_using_source_descriptions,very_large_data_bases,1996,alon_y_levy,anand_rajaraman,joann_j_ordille,
304202,query_optimization_for_selections_using_bitmaps,international_conference_on_management_of_data,1999,mingchuan_wu,,,
234897,report_on_first_international_workshop_on_realtime_database_systems,acm_sigmod_record,1996,azer_bestavros,kweijay_lin,sang_son,
637423,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
276336,bitmap_index_design_and_evaluation,international_conference_on_management_of_data,1998,cheeyong_chan,yannis_e_ioannidis,,
673667,evaluation_of_main_memory_join_algorithms_for_joins_with_set_comparison_join_predicates,very_large_data_bases,1997,sven_helmer,guido_moerkotte,,
672371,xxl_a_library_approach_to_supporting_efficient_implementations_of_advanced_database_queries,very_large_data_bases,2001,jochen_van_den_bercken,bj246rn_blohsfeld,jenspeter_dittrich,j252rgen_kr228mer
187458,medical_information_systems_characterization_and_challenges,acm_sigmod_record,1994,jorge_c_g_ramirez,lon_a_smith,lynn_l_peterson,
253408,predator_an_ordbms_with_enhanced_data_types,international_conference_on_management_of_data,1997,praveen_seshadri,mark_paskin,,
223876,an_overview_of_db2_parallel_edition,international_conference_on_management_of_data,1995,chaitanya_baru,gilles_fecteau,,
232801,heraclitus_elevating_deltas_to_be_firstclass_citizens_in_a_database_programming_language,acm_transactions_on_database_systems_tods,1996,shahram_ghandeharizadeh,richard_hull,dean_jacobs,
671523,distributed_hypertext_resource_discovery_through_examples,very_large_data_bases,1999,soumen_chakrabarti,martin_van_den_berg,byron_dom,
191986,the_myriad_federated_database_prototype,international_conference_on_management_of_data,1994,sy_hwang,ep_lim,hr_yang,s_musukula
253411,the_mentor_workbench_for_enterprisewide_workflow_management,international_conference_on_management_of_data,1997,dirk_wodtke,jeanine_weissenfels,gerhard_weikum,angelika_kotz_dittrich
564709,implementing_database_operations_using_simd_instructions,international_conference_on_management_of_data,2002,jingren_zhou,kenneth_a_ross,,
280347,the_ins_and_outs_and_everything_in_between_of_data_warehousing,international_conference_on_management_of_data,1996,phil_fernandez,donovan_schneider,,
352963,a_foundation_for_representing_and_querying_moving_objects,acm_transactions_on_database_systems_tods,2000,ralf_hartmut_g252ting,michael_h_b246hlen,martin_erwig,christian_s_jensen
872804,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,international_conference_on_management_of_data,2003,frederick_r_reiss,tapas_kanungo,,
872772,rights_protection_for_relational_data,international_conference_on_management_of_data,2003,radu_sion,mikhail_atallah,sunil_prabhakar,
959062,developments_at_acm_tods,acm_sigmod_record,2003,richard_snodgrass,,,
601876,standards,acm_sigmod_record,2002,jim_melton,,,
245909,new_programs_at_darpa_and_nsf,acm_sigmod_record,1996,xiolai_qian,,,
383894,flexible_support_for_multiple_access_control_policies,acm_transactions_on_database_systems_tods,2001,sushil_jajodia,pierangela_samarati,maria_luisa_sapino,v_s_subrahmanian
564799,database_tuning_principle_experiment_and_troubleshooting_techniques_part_ii,international_conference_on_management_of_data,2002,dennis_shasha,philippe_bonnet,,
276351,sap_r3_tutorial_a_database_application_system,international_conference_on_management_of_data,1998,alfons_kemper,donald_kossmann,florian_matthes,
637431,report_on_the_edbt02_panel_on_scientific_data_integration,acm_sigmod_record,2002,omar_boucelma,silvana_castano,carole_goble,vanja_josifovski
565140,standards,acm_sigmod_record,2002,andrew_eisenberg,,,
375678,adaptable_query_optimization_and_evaluation_in_temporal_middleware,international_conference_on_management_of_data,2001,giedrius_slivinskas,christian_s_jensen,richard_thomas_snodgrass,
375686,stholes_a_multidimensional_workloadaware_histogram,international_conference_on_management_of_data,2001,nicolas_bruno,surajit_chaudhuri,luis_gravano,
212022,turmoil_at_nas_and_numerous_funding_announcements,acm_sigmod_record,1995,xiaolei_qian,,,
564773,acdn_a_content_delivery_network_for_applications,international_conference_on_management_of_data,2002,pradnya_karbhari,michael_rabinovich,zhen_xiao,fred_douglis
672377,cache_fusion_extending_shareddisk_clusters_with_shared_caches,very_large_data_bases,2001,tirthankar_lahiri,vinay_srihari,wilson_chan,n_macnaughton
671504,exploiting_versions_for_handling_updates_in_broadcast_disks,very_large_data_bases,1999,evaggelia_pitoura,panos_k_chrysanthis,,
615193,an_introduction_to_deductive_database_languages_and_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,kotagiri_ramamohanarao,james_harland,,
335376,turbocharging_vertical_mining_of_large_databases,international_conference_on_management_of_data,2000,pradeep_shenoy,jayant_r_haritsa,s_sundarshan,gaurav_bhalotia
673631,dwms_data_warehouse_management_system,very_large_data_bases,1996,narendra_mohan,,,
