id,beer_name,brew_factory_name,style,abv
3883,main|drag|amber,iechyd|da|brewing|company,american|amber|red|ale,550.0
1512,addlepated|ale,titletown|brewing|company,american|amber|red|ale,650.0
2271,north|40|wba,storz|trophy|room|grill|brewery,american|amber|red|ale,570.0
3768,blue|boar,everards|brewery|ltd,american|amber|red|ale,400.0
2550,rocket|man|red|ale,playalinda|brewing|company,american|amber|red|ale,500.0
1621,red|rocket|amber|ale,third|base|sports|bar|brewery,american|amber|red|ale,640.0
2814,peanut|butter|amber|ale,three|notch|d|brewing|company,american|amber|red|ale,590.0
2653,belgian|kronik,lagunitas|brewing|company,american|amber|red|ale,
3338,rust|ale,birrificio|doppio|malto,american|amber|red|ale,
1285,vulcan|ale,cannery|brewing|company,american|amber|red|ale,600.0
3296,rough|swan,hop|lot|brewing|company,american|amber|red|ale,600.0
2267,stone|liberty|station|bridge|road|brewers|red|stone|road,stone|brewing|co,american|amber|red|ale,480.0
2047,merry|prankster|imperial|red|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,456.0
180,red|giant,element|brewing|company,american|amber|red|ale,825.0
577,dos|osos|amber|ale,mammoth|brewing|company,american|amber|red|ale,520.0
926,agate|pass|amber,hood|canal|brewing,american|amber|red|ale,
1961,false|summit|amber|ale,sawtooth|brewery,american|amber|red|ale,524.0
3004,robustus|rubeus,thirsty|monk,american|amber|red|ale,800.0
654,oconnor|s|irish|red|ale,wormtown|brewery,american|amber|red|ale,500.0
2986,rodan|red|ipa,pacific|brewing|company,american|amber|red|ale,730.0
1629,fluffy|fuzz|buzz,smog|city|brewing,american|amber|red|ale,700.0
3674,malvados|rubia,cervezart|cerveza|artesana|de|la|mancha,american|amber|red|ale,540.0
628,really|nelson|india|red|ale,jackie|o|s|pub|brewery,american|amber|red|ale,700.0
274,remnant|of|dragon,greenbush|brewing|company,american|amber|red|ale,900.0
4154,super|chicken|barley|wine,grand|lake|brewing|company,american|barleywine,1100.0
566,miner|s|treasure|late|amber,galena|brewing|company,american|amber|red|ale,462.0
55,blue|moon|valencia|amber|ale,coors|brewing|company,american|amber|red|ale,590.0
1093,j|paul|s|1889|amber|ale,old|dominion|brewing|company,american|amber|red|ale,470.0
2756,steam|beer,sonnet|43|brew|house,american|amber|red|ale,380.0
591,red|8|ale,mackinaw|brewing|company,american|amber|red|ale,
3235,beach|house|with|pacific|gem,strand|brewing|co,american|amber|red|ale,500.0
4257,blue|monk|barley|wine,brewsters|brewing|company|restaurant|oliver|square,american|barleywine,990.0
2850,milly|s|coal|miners|common,milly|s|tavern|stark|brewing|company,american|amber|red|ale,470.0
3292,lumberjack|red|ale,rustic|road|brewing|company,american|amber|red|ale,660.0
2476,armistice|amber|ale,locavore|beer|works,american|amber|red|ale,600.0
2645,i|m|well|red,butcher|the|brewer,american|amber|red|ale,620.0
3330,dryhopped|red|ale,burdick|brewery,american|amber|red|ale,500.0
1586,holla|ray,green|room|brewing,american|amber|red|ale,550.0
1002,weed|amber|ale,the|weed|company,american|amber|red|ale,550.0
4284,oak|aged|slobberknocker,mad|fox|brewing|company,american|barleywine,900.0
574,annapurna|amber,mountain|sun|pub|brewery,american|amber|red|ale,470.0
1063,pinchy,marshall|wharf|brewing|company|three|tides|restaurant,american|amber|red|ale,300.0
3909,honey|i|shrunk|the|figs,ambitious|ales,american|amber|red|ale,650.0
514,hedonism,ruckus|brewing,american|amber|red|ale,700.0
3596,red|white|and|boom,blasted|barley|beer|company,american|amber|red|ale,620.0
1015,chill|clinton,exile|brewing|co,american|amber|red|ale,800.0
74,red|fish,flying|fish|brewing|company,american|amber|red|ale,700.0
2654,bastola,birra|flea,american|amber|red|ale,610.0
3912,special|ale|aged|with|chocolate|and|arbol|chiles,river|horse|brewing|co,american|amber|red|ale,450.0
3042,tornado,three|castles|brewery,american|amber|red|ale,430.0
1180,big|horn,sequoia|brewing|company,american|amber|red|ale,720.0
2743,bonnie|heather|amber,kilted|dragon|brewing,american|amber|red|ale,600.0
3329,daywalker,maui|brewing|co,american|amber|red|ale,580.0
3521,the|hummer,spinnaker|bay|brewing,american|amber|red|ale,580.0
1887,butcher|block,tatamagouche|brewing|co,american|amber|red|ale,600.0
1597,premium|session|bold|ale,vindication|brewing|co,american|amber|red|ale,580.0
3886,spawning|sockeye|ale,crann|g|ales,american|amber|red|ale,550.0
1338,jack|rabbit|red,big|texan|brewery,american|amber|red|ale,500.0
3353,wrenclaw,one|barrel|brewing|company,american|amber|red|ale,650.0
3988,reunion,enki|brewing,american|amber|red|ale,500.0
3919,ruby|red,honey|hollow|brewing|co,american|amber|red|ale,620.0
4280,erzulie,omnipollo,american|barleywine,1300.0
2262,six|feet|under,six|rivers|brewery,american|amber|red|ale,740.0
3327,road|to|the|abbey,acoustic|ales|brewing|experiment,american|amber|red|ale,580.0
1740,breakside|hoppy|amber,breakside|brewery,american|amber|red|ale,700.0
3931,weekender|amber|ale,stilt|house|brewery,american|amber|red|ale,570.0
1195,mighty|red,fargo|brewing|company,american|amber|red|ale,730.0
1529,king|caspian,block|15|brewery|restaurant,american|amber|red|ale,900.0
2246,freedom|bridge|amber|ale,barley|brothers|brewery|grill,american|amber|red|ale,
3568,rousse|du|prospecteur,microbrasserie|le|prospecteur,american|amber|red|ale,500.0
212,narragansett|lovecraft|series|honey|ale,narragansett|brewing|co,american|amber|red|ale,700.0
404,battle|axe,austin|beerworks,american|amber|red|ale,800.0
896,eve|amber|ale,lonerider|brewing|company,american|amber|red|ale,420.0
2785,thetis,nibe|bryghus,american|amber|red|ale,600.0
1444,nunu|bru,barrier|brewing|company,american|amber|red|ale,560.0
1550,red|mangrove,point|ybel|brewing|company,american|amber|red|ale,720.0
2292,afflatus|copper|ale|nitro,firefly|hollow|brewing|co,american|amber|red|ale,490.0
23,red|tail|ale,mendocino|brewing|company,american|amber|red|ale,610.0
4319,2|biggie|collab|with|batch|brewing,greenbush|brewing|company,american|barleywine,980.0
2412,garnet,hermit|thrush|brewery,american|amber|red|ale,640.0
2621,angler|s|amber,pelican|pub|brewery,american|amber|red|ale,670.0
939,fat|tire,new|belgium|brewing,american|amber|red|ale,520.0
533,mckinney|eddy|amber|ale,piney|river|brewing|co,american|amber|red|ale,550.0
2105,r|r|raspberry|red,mu|brewery,american|amber|red|ale,710.0
4028,griffin|s|bow,boston|beer|company|samuel|adams,american|barleywine,1150.0
86,the|men|s|room|ale,elysian|brewing|company,american|amber|red|ale,560.0
4193,bluebelly|barleywine,ladyface|ale|companie,american|barleywine,1000.0
343,common|ground,the|fort|collins|brewery,american|amber|red|ale,560.0
3427,new|oak|red|rocket,bear|republic|brewing|co,american|amber|red|ale,730.0
776,dragonmead|corktown|red,dragonmead|microbrewery,american|amber|red|ale,570.0
1718,team|cretins,pizza|port|solana|beach,american|amber|red|ale,450.0
3696,right|said|red,riverbend|brewing|company,american|amber|red|ale,986.0
62,laughing|skull|amber|ale,red|brick|brewing|company,american|amber|red|ale,570.0
2060,last|call,blue|blood|brewery,american|amber|red|ale,800.0
974,motorman|reserve,red|car|brewery|and|restaurant,american|amber|red|ale,574.0
3566,fireman|s|amber,waddell|s|brewpub|grille,american|amber|red|ale,526.0
940,bdbbi|g|bodyibu,birra|del|borgo,american|amber|red|ale,710.0
3890,smokey|the|ambear,frothy|beard|brewing|company,american|amber|red|ale,500.0
3355,moose|hide|amber,mooselick|brewing,american|amber|red|ale,630.0
3278,calm|it,barrier|brewing|company,american|amber|red|ale,520.0
3809,morency,soci|t|microbrasserie|pizzeria,american|amber|red|ale,
820,cwtch,tiny|rebel|brewing|co,american|amber|red|ale,460.0
3382,red|earl|ruby|ale,pokertree|brewing|co,american|amber|red|ale,550.0
2536,boneyard|red|ale,newport|beach|brewing|company,american|amber|red|ale,
2102,copperopolis,the|brew|brothers,american|amber|red|ale,
626,vlimeuse,microbrasserie|saintarnould,american|amber|red|ale,620.0
4185,shipwreck|circus,oskar|blues|grill|brew,american|barleywine,1200.0
3914,sumter|street|amber,frothy|beard|brewing|company,american|amber|red|ale,520.0
649,auburn,the|able|ebenezer|brewing|company,american|amber|red|ale,450.0
2956,xena,brewery|vivant,american|amber|red|ale,550.0
2580,firefall|red,tiogasequoia|brewing|company,american|amber|red|ale,550.0
1765,wiltse|s|paul|bunyan|ale,wiltse|s|brew|pub|and|family|restaurant,american|amber|red|ale,
2648,recumbent,chainline|brewing|company,american|amber|red|ale,580.0
1358,501|red|ale,sweet|mullets|brewing|co,american|amber|red|ale,550.0
2391,elektron|aged|in|bourbon|barrels,the|actual|brewing|co,american|amber|red|ale,620.0
2579,hogback|amber|ale,alpine|dog|brewing|company,american|amber|red|ale,500.0
653,master|splinter|black|tie|series,monday|night|brewing,american|amber|red|ale,900.0
154,sierra|blanca|roswell|alien|amber,sierra|blanca|brewing|company|rio|grande,american|amber|red|ale,520.0
1418,kilt|lifter,appalachian|mountain|brewery,american|amber|red|ale,490.0
3563,amber|alt,kaskaskia|brewing|company,american|amber|red|ale,560.0
3739,the|ginger|bear,rare|bird|brewpub,american|amber|red|ale,570.0
228,red|cockaded|ale,southern|star|brewing|company,american|amber|red|ale,850.0
822,cutt|s|ale,7|seas|brewery|and|taproom,american|amber|red|ale,640.0
4128,barrel|aged|gnarlywine,lagunitas|brewing|company,american|barleywine,1100.0
4040,barrel|aged|old|ruffian,great|divide|brewing|company,american|barleywine,1270.0
303,tall|poppy,8|wired|brewing|co,american|amber|red|ale,700.0
1845,rothhammer|mosaik|red|ale,microcervecera|rothhammer|handwerk|brewers|chile|sa,american|amber|red|ale,500.0
2059,simcoe|red,noli|brewhouse,american|amber|red|ale,520.0
3456,evil|red,black|bridge|brewery,american|amber|red|ale,700.0
1431,easter|ale,electric|nurse|brewtrade|sweden|ab,american|amber|red|ale,440.0
3640,ms|rvr|red,barkeater|craft|brewery,american|amber|red|ale,625.0
1744,marzen|amber|lager,bomber|brewing,american|amber|red|ale,550.0
2998,porta|coeli|amber,boquer|n|brewing|co,american|amber|red|ale,560.0
1676,copper|hog|red,flyers|restaurant|and|brewery,american|amber|red|ale,
217,shakparo|firebrewed|african|styleale,sprecher|brewing|company,american|amber|red|ale,570.0
2921,brass|band|golden|ale,iechyd|da|brewing|company,american|amber|red|ale,570.0
2348,damn|it|janet,lakeland|brewing|company,american|amber|red|ale,
1147,sedation,institution|ale|company,american|amber|red|ale,400.0
307,yukon|red|amber|ale|arctic|red,yukon|brewing|company,american|amber|red|ale,550.0
2352,waldo|hills,seven|brides|brewing,american|amber|red|ale,550.0
2223,unicorn|stampede,fall|brewing|company,american|amber|red|ale,660.0
1395,revolution|red,martha|s|exchange,american|amber|red|ale,
3309,aqula|american|amber|ale,bier|kaffee|aqula,american|amber|red|ale,450.0
3626,starlord|s|mixtape|groot|drank|imperial|red|ale,charging|hippo|brewing|co,american|amber|red|ale,820.0
2643,grahamber,infusion|brewing|co,american|amber|red|ale,550.0
1329,brickhouse|red,brickhouse|brewery,american|amber|red|ale,570.0
2679,no|soul|red,intracoastal|brewing|company,american|amber|red|ale,550.0
3209,red|headed|step|child,mississippi|brewing|company,american|amber|red|ale,600.0
2613,rawhide|red,the|stumbling|steer,american|amber|red|ale,600.0
3354,ruby|knot|red,diamond|knot|brewery,american|amber|red|ale,
962,boomer|s|canadian|red|ale,howe|sound|inn|brewing|company,american|amber|red|ale,500.0
843,paradigm|shift,williams|brothers|brewing|company,american|amber|red|ale,620.0
2611,60|schillings|cask,brasserie|artisanale|albion,american|amber|red|ale,350.0
507,honey|amber|ale,rj|rockers|brewing|company,american|amber|red|ale,580.0
2806,armstead|amber,beaverhead|brewing|company,american|amber|red|ale,
150,bucolia,bissell|brothers|brewing|co,american|amber|red|ale,560.0
570,franconia|amber,franconia|brewing|company,american|amber|red|ale,
269,red|nun|red|ale,oconnor|brewing|co,american|amber|red|ale,550.0
1969,crabby|bill|s|ale,black|diamond|brewing|co,american|amber|red|ale,580.0
1694,venator,mike|hess|brewing|miramar,american|amber|red|ale,950.0
1454,st|douard,frampton|brasse,american|amber|red|ale,500.0
3511,depth|finder|ira,7|seas|brewery|and|taproom,american|amber|red|ale,590.0
2112,spitfire|red|ale,plattsburgh|brewing|company,american|amber|red|ale,
146,west|sixth|amber,west|sixth|brewing|company,american|amber|red|ale,550.0
1562,obrycki|s|amber|ale,heavy|seas|beer,american|amber|red|ale,525.0
2596,brass|ale|honey|amber,great|storm|brewing|co,american|amber|red|ale,530.0
162,free|range|red,laurelwood|public|house|brewery,american|amber|red|ale,610.0
1505,a|precarious|proposal,timeless|pints|brewing|company,american|amber|red|ale,520.0
3487,road|soda|red|ipa,crooked|ladder|brewing|company,american|amber|red|ale,600.0
1642,anniversary|amber|ale,desert|edge|brewery,american|amber|red|ale,400.0
3216,vortex|red,free|state|brewing|co,american|amber|red|ale,
335,cow|catcher|red|ale,mountain|town|brewing|co,american|amber|red|ale,580.0
75,red|banshee,the|fort|collins|brewery,american|amber|red|ale,530.0
2222,amber|dawn,deschutes|brewery,american|amber|red|ale,490.0
2138,divine|hammer,yeastie|boys,american|amber|red|ale,620.0
246,wavemaker|amber|ale,big|storm|brewing|company,american|amber|red|ale,600.0
1227,the|boxer|india|red|ale,lowdown|brewery|kitchen,american|amber|red|ale,700.0
2232,soul|shakin,palisade|brewing|co,american|amber|red|ale,750.0
2432,dragonfly,fallen|brewing|company,american|amber|red|ale,460.0
2084,pecan|turtle|truffle,51|north|brewing|company,american|amber|red|ale,
1649,bourbon|barrel|aged|panama|red|ale,flossmoor|station|restaurant|brewery,american|amber|red|ale,700.0
2213,relentless|red,out|of|bounds|brewing|company,american|amber|red|ale,900.0
643,alpha|dog,brewdog,american|amber|red|ale,450.0
2532,red|tick,the|hermosillo|highland|park|brewery,american|amber|red|ale,450.0
408,steelhead|red,grizzly|peak|brewing|company,american|amber|red|ale,550.0
1541,island|hopper|red,maui|brewing|co,american|amber|red|ale,660.0
71,odell|levity|amber|ale,odell|brewing|company,american|amber|red|ale,500.0
1696,proserpine,garrison|city|beerworks,american|amber|red|ale,770.0
3984,sorachi|red,badwolf|brewing|company,american|amber|red|ale,530.0
3167,ambrio,grind|modern|burger|postmodern|brewers,american|amber|red|ale,600.0
1673,red|nutz,roc|brewing|company,american|amber|red|ale,490.0
2241,queen|s|red|ale,white|rabbit|brewing|company,american|amber|red|ale,570.0
2863,out|there|celestial|love,out|there|brewing|company,american|amber|red|ale,510.0
985,nice|and|naughty|christmas|ale,naked|dove|brewing|company,american|amber|red|ale,
3304,rosso,bier|fabriek,american|amber|red|ale,
2230,dirndyl|dropper,rocky|coulee|brewing|co,american|amber|red|ale,
2815,gluten|friendly,outlaw|brewing,american|amber|red|ale,
1737,armadillo|amber,hale|s|ales|brewery|pub,american|amber|red|ale,
826,suzanne|marceau,microbrasserie|de|lile|dorl|ans,american|amber|red|ale,600.0
3045,go|fetch|me|a|daaamn|beer,english|setter|brewing|company,american|amber|red|ale,520.0
3111,belligerent|bloke,angel|city|brewery,american|amber|red|ale,450.0
631,imper|ale|ambrata,birra|tenute|collesi|srl,american|amber|red|ale,750.0
1824,holiday|ale,coastal|fog|brewing,american|amber|red|ale,
2625,sunday|fun|day|red|ale,south|fork|brewing|company,american|amber|red|ale,500.0
3848,ambah|ale,border|brew|supply,american|amber|red|ale,590.0
4266,fathead|barleywine,nebraska|brewing|company,american|barleywine,1130.0
3677,malvados|roja,cervezart|cerveza|artesana|de|la|mancha,american|amber|red|ale,575.0
2192,bat|out|of|hell|red|ale,poor|house|brewing|company,american|amber|red|ale,500.0
426,sacrifice,aztec|brewing|company,american|amber|red|ale,760.0
230,wasatch|evolution|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400.0
4062,premeditated|murder|barleywine,new|england|brewing|co,american|barleywine,1180.0
2706,the|amarillo|chainsaw|massacre,broadhead|brewing|company,american|amber|red|ale,
1007,mistress|jade|s|hemp|ale,sherwood|brewing|company,american|amber|red|ale,600.0
1233,river|rat|amber|ale,main|st|grille|brewing|company,american|amber|red|ale,520.0
2172,alpenglow,mahogany|ridge|brewery|grill,american|amber|red|ale,
3101,will|s|fault|wicked|good|beah,martha|s|exchange,american|amber|red|ale,430.0
2454,agamenticus|amber|ale,some|brewing|company,american|amber|red|ale,550.0
1875,50|shades|of|red,twisted|rail|brewing|company,american|amber|red|ale,550.0
1756,road|rage|imperial|red,escape|craft|brewery,american|amber|red|ale,1000.0
3904,rousse|classique,la|barberie,american|amber|red|ale,500.0
1633,the|amber|rose,covered|bridge|brewing,american|amber|red|ale,640.0
4334,embalmer,north|country|brewing,american|barleywine,920.0
3989,admiral|ambar,canton|brew|works,american|amber|red|ale,530.0
3261,rupee|red,yak|and|yeti,american|amber|red|ale,520.0
2703,rousse|svelte,lagabi|re|brasserie|artisanale,american|amber|red|ale,550.0
3141,nut|bush,draught|house|pub|brewery,american|amber|red|ale,
4314,great|lakes|barley|wine,great|lakes|brewing|co,american|barleywine,1020.0
2198,scooter|ale,milwaukee|ale|house,american|amber|red|ale,540.0
2544,unite|red|ale,three|notch|d|brewing|company,american|amber|red|ale,510.0
72,big|red|coq,brewery|vivant,american|amber|red|ale,650.0
2276,holiday|rye,hermit|thrush|brewery,american|amber|red|ale,670.0
457,hop|lobster,springfield|brewing|company,american|amber|red|ale,
2945,festival|amber|ambr|e|des|ftes,the|3|brewers,american|amber|red|ale,690.0
613,beer|of|the|dragon,beachwood|bbq|brewing,american|amber|red|ale,910.0
1982,tailing|red|amber,padre|island|brewing|company,american|amber|red|ale,
3316,beaubien|s|ribbon|farm,right|brain|brewery,american|amber|red|ale,
3387,brewer|s|reserve|oreti|red,the|emerson|brewing|company,american|amber|red|ale,600.0
3611,gas|can|red,mill|whistle|brewing,american|amber|red|ale,660.0
1274,red|trolley|ale,karl|strauss|brewing|company,american|amber|red|ale,560.0
4079,day|night,trillium|brewing|company,american|barleywine,1000.0
2616,valley|red,12|string|brewing|company,american|amber|red|ale,510.0
3504,harbinger,adroit|theory|brewing|company,american|amber|red|ale,800.0
2004,riff|raff|stepchild|american|red,riff|raff|brewing|company,american|amber|red|ale,
602,paradise|ale,lawson|s|finest|liquids,american|amber|red|ale,600.0
1070,indian|red|ale,valley|brewing|company,american|amber|red|ale,650.0
1467,yakima|scarlet,liberty|brewing,american|amber|red|ale,690.0
1762,rusty|s|red,ulele,american|amber|red|ale,550.0
1746,eldo|amber,wicked|weed|brewing,american|amber|red|ale,700.0
392,amber|apparition,henniker|brewing|co,american|amber|red|ale,520.0
3558,blood|oats,wheaty|brewing|corps,american|amber|red|ale,560.0
2191,red|monkey|amber|ipa,the|wrecking|bar|brewpub,american|amber|red|ale,
3227,hop|solo,mother|earth|brew|co,american|amber|red|ale,450.0
812,pecan|piewhole,right|brain|brewery,american|amber|red|ale,630.0
385,flambeau|red,new|orleans|lager|ale|brewing|company|nola,american|amber|red|ale,570.0
4242,brewed|witch,maumee|bay|brewing|company,american|barleywine,980.0
3835,cardinal|red|ale,legends|brewpub|and|wine|bar,american|amber|red|ale,520.0
3812,trouser|punch|ale,3|freaks|brewery,american|amber|red|ale,520.0
2974,beer|d,john|harvard|s|brewery|ale|house,american|amber|red|ale,610.0
1361,scarlet|night,demented|brewing|company,american|amber|red|ale,580.0
10,zoe,maine|beer|company,american|amber|red|ale,720.0
3282,redfish|ale,telluride|brewing|co,american|amber|red|ale,540.0
4329,barrel|aged|series|barley|wine,parallel|49|brewing|company,american|barleywine,1180.0
3602,la|grandbi|re|dans|le|sirop,lagabi|re|brasserie|artisanale,american|amber|red|ale,700.0
517,immersion|amber|ale,two|beers|brewing|co,american|amber|red|ale,520.0
305,dad,rhinegeist|brewery,american|amber|red|ale,600.0
1320,noshow|amber,lenny|boy|brewing|co,american|amber|red|ale,600.0
313,cable|car|small|batch|amber|ale,world|brews,american|amber|red|ale,450.0
4103,tickle|fight,solemn|oath|brewery,american|barleywine,1100.0
1252,olmsted|amber,park|tavern,american|amber|red|ale,
289,revival|red|ale,marshall|brewing|company,american|amber|red|ale,650.0
2100,saskale,bin|brewing,american|amber|red|ale,
1429,angry|troll|amber,broken|goblet|brewing|company,american|amber|red|ale,710.0
2690,mighty|mullet,plymouth|brewing|company,american|amber|red|ale,670.0
500,horseheads|brickyard|red|ale,horseheads|brewing|inc,american|amber|red|ale,550.0
4315,american|barley|wine,brouwerij|kees,american|barleywine,1150.0
3810,simcoe|and|rye,wiper|true|brewery,american|amber|red|ale,560.0
3362,indian|summer,cayucos|brewing|company,american|amber|red|ale,
2390,route|66|amber|ale,two|rows|restaurant|brewery,american|amber|red|ale,
973,rod|bender,3|daughters|brewing,american|amber|red|ale,590.0
2626,true|grit|amber|ale,mad|giant|beer,american|amber|red|ale,500.0
3576,argyle,destination|unknown|beer|co,american|amber|red|ale,790.0
41,alesmith|my|bloody|valentine,alesmith|brewing|company,american|amber|red|ale,666.0
1422,salty|coconut|red|ale,sycamore|brewing,american|amber|red|ale,650.0
1524,barrel|aged|red|ale,bearwaters|brewing|co,american|amber|red|ale,670.0
1407,burnt|sugar|ale,river|horse|brewing|co,american|amber|red|ale,
1325,aurora|amber,hopvine|brewing|company,american|amber|red|ale,525.0
2838,pineapple|habanero|amber,bird|dog|brewing,american|amber|red|ale,580.0
482,manitou|amber|ale,brewery|terra|firma,american|amber|red|ale,530.0
2320,fire|brew|red|ale,minhas|craft|brewery,american|amber|red|ale,550.0
2683,big|wind|amber,alligator|brewing|company,american|amber|red|ale,
3233,ascension|amber,ascension|brewing|company,american|amber|red|ale,
2890,kelvin|hops,black|sky|brewery,american|amber|red|ale,520.0
908,stone|hammer|maple|red|ale,fm|brewery,american|amber|red|ale,500.0
2830,ponderosa|belgian|red|ale,wild|earth|brewing|company,american|amber|red|ale,650.0
136,train|wreck|ale,mountain|town|brewing|co,american|amber|red|ale,820.0
4250,hercules|strong|ale,boston|beer|works|canal|street,american|barleywine,1150.0
4060,old|backus|barleywine,free|state|brewing|co,american|barleywine,1050.0
3010,la|109,brasserie|de|la|loire,american|amber|red|ale,600.0
3975,alias,block|brewing|company,american|amber|red|ale,590.0
3460,starshine|ginger|bier,big|island|brewhaus|tako|taco|taqueria,american|amber|red|ale,425.0
255,kroovy,rushing|duck|brewing|company,american|amber|red|ale,900.0
1938,rinkusteinur,okkara,american|amber|red|ale,580.0
817,riverside|red|ale,intuition|ale|works,american|amber|red|ale,700.0
2269,mud|bug|amber,flat|12|bierwerks,american|amber|red|ale,700.0
1232,burning|sun|red,gonzo|s|biggdogg|brewing,american|amber|red|ale,500.0
384,sea|dog|amber|ale,vancouver|island|brewery,american|amber|red|ale,520.0
919,wolf|rock,sharp|s|brewery,american|amber|red|ale,480.0
2354,stoked|ember|ale,firehall|brewery,american|amber|red|ale,480.0
4120,old|no|23,bristol|brewing|company,american|barleywine,1125.0
671,dead|cat,beer|here,american|amber|red|ale,470.0
4228,stone|old|guardian|barley|wine|style|ale|2014,stone|brewing|co,american|barleywine,1160.0
2639,beer|buddy|red|ale,hansharo|brewery|restaurant|kurayanarusawa,american|amber|red|ale,500.0
3067,the|crimson,remmarl|v|g|rdsbryggeri,american|amber|red|ale,560.0
2820,la|cara|del|indio,boquer|n|brewing|co,american|amber|red|ale,580.0
2092,delta,fieldwork|brewing|co,american|amber|red|ale,670.0
4205,grateful|dog,napa|smith|brewery,american|barleywine,1000.0
3972,mild|child,oconnor|brewing|co,american|amber|red|ale,350.0
2187,hole|in|the|head|red,maui|brewing|co,american|amber|red|ale,540.0
3604,windsor|ale,1st|republic|brewing|company,american|amber|red|ale,480.0
137,wachusett|octoberfest|ale,wachusett|brewing|company,american|amber|red|ale,520.0
1573,rooftop|red,border|brewing|company,american|amber|red|ale,480.0
106,lost|dog,napa|smith|brewery,american|amber|red|ale,720.0
147,happy|amber,madtree|brewing,american|amber|red|ale,600.0
2548,rocket|science|red|planet,dennis|beer|co,american|amber|red|ale,640.0
2873,festivus,ocean|city|brewing|company,american|amber|red|ale,620.0
3601,saloon|girl,barnstar|brewing|company,american|amber|red|ale,550.0
2731,ripah,black|bear|brewery,american|amber|red|ale,640.0
2140,lost|in|time|amber|ale,swamp|head|brewery,american|amber|red|ale,580.0
