id,title,authors,venue,year
journalssigmodlomet01,the_evolution_of_effective_btree_page_organization_and_techniques_a_personal_account,d_lomet,sigmod_record,2001
confsigmodbryanmclg94,the_medusa_project_autonomous_data_management_in_a_sharednothing_parallel_database_machine,g_bryan_w_moore_b_curry_k_lodge_j_geyer,sigmod_conference,1994
confvldbwaascb01,feedbackbypass_a_new_approach_to_interactive_similarity_query_processing,i_bartolini_p_ciaccia_f_waas,vldb,2001
journalssigmodmcclatcheyv97,workshop_on_workflow_management_in_scientific_and_engineering_applications_report,,,1997
journalsvldbagrawalajl95,ordered_shared_locks_for_realtime_databases,d_agrawal_a_abbadi_r_jeffers_l_lin,vldb_j,1995
confvldbgravanog95,generalizing_gloss_to_vectorspace_databases_and_broker_hierarchies,l_gravano_h_garciamolina,vldb,1995
confvldbmahnkems02,extending_an_ordbms_the_statemachine_module,w_mahnke_c_mathis_h_steiert,vldb,2002
confsigmodchosg00,finding_replicated_web_collections,j_cho_n_shivakumar_h_garciamolina,sigmod_conference,2000
journalsvldbgrefenva01,global_transaction_support_for_workflow_management_systems_from_formal_specification_to_practical_implementation,p_grefen_j_vonk_p_apers,vldb_j,2001
journalssigmoddogac98,guest_editors_introduction,,,1998
confvldbbrinkhoffk94,the_impact_of_global_clustering_on_spatial_database_systems,t_brinkhoff_h_kriegel,vldb,1994
confvldbhoels94,performance_of_dataparallel_spatial_operations,e_hoel_h_samet,vldb,1994
confsigmodioannidisl94,incomplete_path_expressions_and_their_disambiguation,y_ioannidis_y_lashkari,sigmod_conference,1994
confvldbsarawagi99,explaining_differences_in_multidimensional_aggregates,s_sarawagi,vldb,1999
confsigmodjamil99,belief_reasoning_in_mls_deductive_databases,h_jamil,sigmod_conference,1999
journalsvldbfahlr97,query_processing_over_object_views_of_relational_data,g_fahl_t_risch,vldb_j,1997
confvldbsrinivasandfcjyktdb00,oracle8i_indexorganized_table_and_its_application_to_new_domains,j_srinivasan_s_das_c_freiwald_e_chong_m_jagannath_a_yalamanchi_r_krishnan_a_tran_s_defazio_j_banerjee,vldb,2000
journalstodsmamoulisp01,multiway_spatial_joins,n_mamoulis_d_papadias,acm_trans_database_syst,2001
confsigmodagrawalasy97,efficient_view_maintenance_at_data_warehouses,d_agrawal_a_abbadi_a_singh_t_yurek,sigmod_conference,1997
confvldbooiytj01,indexing_the_distance_an_efficient_method_to_knn_processing,c_yu_b_ooi_k_tan_h_jagadish,vldb,2001
confvldbanciauxbp03,memory_requirements_for_query_execution_in_highly_constrained_devices,n_anciaux_l_bouganim_p_pucheral,vldb,2003
confvldbnicklasgs03,nexusscout_an_advanced_locationbased_application_on_a_distributed_open_mediation_platform,d_nicklas_m_gromann_t_schwarz,vldb,2003
confvldbmattos96,supporting_procedural_constructs_in_sql_compilers,n_mattos,vldb,1996
confsigmodmassaripsc95,qbi_query_by_icons,a_massari_s_pavani_l_saladini_p_chrysanthis,sigmod_conference,1995
confsigmodshouctrh01,review_a_real_time_virtual_walkthrough_system,l_shou_j_chionh_k_tan_y_ruan_z_huang,sigmod_conference,2001
journalssigmodsuress02,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,y_sure_s_staab_r_studer,sigmod_record,2002
journalstodstariss97,object_normal_forms_and_dependency_constraints_for_objectoriented_schemata,z_tari_j_stokes_s_spaccapietra,acm_trans_database_syst,1997
journalssigmodhasanmv96,applying_database_visualization_to_the_world_wide_web,m_hasan_a_mendelzon_d_vista,sigmod_record,1996
confvldbteisseirepc94,towards_eventdriven_modelling_for_database_design,m_teisseire_p_poncelet_r_cicchetti,vldb,1994
confsigmodmamoulis03,efficient_processing_of_joins_on_setvalued_attributes,n_mamoulis,sigmod_conference,2003
confsigmodsagonassw94a,xsb_as_a_deductive_database,k_sagonas_t_swift_d_warren,sigmod_conference,1994
journalssigmodgamaches95,addressing_techniques_used_in_database_object_managers_o2_and_orion,a_gamache_n_sahraoui,sigmod_record,1995
confsigmodkeim96,databases_and_visualization,d_keim,sigmod_conference,1996
confvldbouzzaniab94,a_topdown_approach_for_two_level_serializability,m_ouzzani_m_atroun_n_belkhodja,vldb,1994
journalssigmodlibkin99a,database_principles_column_introduction,l_libkin,sigmod_record,1999
confvldbbassiliadesv95,a_nonuniform_data_fragmentation_strategy_for_parallel_mainmenory_database_systems,n_bassiliades_i_vlahavas,vldb,1995
confvldbguntzerbk00,optimizing_multifeature_queries_for_image_databases,u_gntzer_w_balke_w_kieling,vldb,2000
journalstodsliuhd98,multiview_access_protocols_for_largescale_replication,x_liu_a_helal_w_du,acm_trans_database_syst,1998
confvldbchawathecy94,on_index_selection_schemes_for_nested_object_hierarchies,s_chawathe_m_chen_p_yu,vldb,1994
journalsvldbbonifaticp01,active_rules_for_xml_a_new_paradigm_for_eservices,a_bonifati_s_ceri_s_paraboschi,vldb_j,2001
confsigmodhungyk96,capbasedams_a_capabilitybased_and_eventdriven_activity_management_system,p_hung_h_yeung_k_karlapalem,sigmod_conference,1996
journalssigmodozsu03a,chairs_message,,,2003
journalsvldbwangw01,indexing_very_highdimensional_sparse_and_quasisparse_vectors_for_similarity_searches,c_wang_x_wang,vldb_j,2001
confsigmodagarwal96,a_super_scalar_sort_algorithm_for_risc_processors,r_agarwal,sigmod_conference,1996
journalssigmodbestavrosls96,report_on_first_international_workshop_on_realtime_database_systems,,,1996
confsigmodhan96,data_mining_techniques,j_han,sigmod_conference,1996
confvldbchoals02,optimizing_the_secure_evaluation_of_twig_queries,s_cho_s_ameryahia_l_lakshmanan_d_srivastava,vldb,2002
confsigmodozdenrss96,faulttolerant_architectures_for_continuous_media_servers,b_zden_r_rastogi_p_shenoy_a_silberschatz,sigmod_conference,1996
journalssigmodwong95,an_introduction_to_remys_fast_polymorphic_record_projection,l_wong,sigmod_record,1995
journalssigmodzhang95,application_of_oodb_and_sgml_techniques_in_text_database_an_electronic_dictionary_system,j_zhang,sigmod_record,1995
confsigmodchenrw02,xcache_a_semantic_caching_system_for_xml_queries,l_chen_e_rundensteiner_s_wang,sigmod_conference,2002
journalssigmodrafanellibt96,the_aggregate_data_problem_a_system_for_their_definition_and_management,m_rafanelli_a_bezenchek_l_tininini,sigmod_record,1996
confvldbzimbraos98,a_raster_approximation_for_processing_of_spatial_joins,g_zimbrao_j_souza,vldb,1998
confsigmodhidber99,online_association_rule_mining,c_hidber,sigmod_conference,1999
confsigmodwangjly03,containment_join_size_estimation_models_and_methods,w_wang_h_jiang_h_lu_j_yu,sigmod_conference,2003
confvldbkriegelps00,managing_intervals_efficiently_in_objectrelational_databases,h_kriegel_m_ptke_t_seidl,vldb,2000
confsigmodbohlenbd99,the_jungle_database_search_engine,m_bhlen_l_bukauskas_c_dyreson,sigmod_conference,1999
journalsvldblichh01,supporting_efficient_multimedia_database_exploration,w_li_k_candan_k_hirata_y_hara,vldb_j,2001
journalssigmodfranklin99,editors_notes,m_franklin,sigmod_record,1999
confvldbgrumbachrs00,manipulating_interpolated_data_is_easier_than_you_thought,s_grumbach_p_rigaux_l_segoufin,vldb,2000
confvldbkornsfsp96,fast_nearest_neighbor_search_in_medical_image_databases,f_korn_n_sidiropoulos_c_faloutsos_e_siegel_z_protopapas,vldb,1996
confvldbblottks98,information_communication_and_money_for_what_can_we_charge_and_how_can_we_meter_it,s_blott_h_korth_a_silberschatz,vldb,1998
journalstodswijsen99,temporal_fds_on_complex_objects,j_wijsen,acm_trans_database_syst,1999
confsigmodlabiowgg00,efficient_resumption_of_interrupted_warehouse_loads,w_labio_j_wiener_h_garciamolina_v_gorelik,sigmod_conference,2000
confsigmodramaswamyk95,oodb_indexing_by_classdivision,s_ramaswamy_p_kanellakis,sigmod_conference,1995
journalstodssistlawys98,towards_a_theory_of_cost_management_for_digital_libraries_and_electronic_commerce,a_sistla_o_wolfson_y_yesha_r_sloan,acm_trans_database_syst,1998
confvldbstoltea02,efficient_exploration_of_large_scientific_databases,e_stolte_g_alonso,vldb,2002
confvldbsarawagi95,query_processing_in_tertiary_memory_databases,s_sarawagi,vldb,1995
confvldbagrawalcn00,automated_selection_of_materialized_views_and_indexes_in_sql_databases,s_agrawal_s_chaudhuri_v_narasayya,vldb,2000
confsigmodlibkn03,composing_xsl_transformations_with_xml_publishing_views,c_li_p_bohannon_h_korth_p_narayan,sigmod_conference,2003
confsigmodgreenwaldk01,spaceefficient_online_computation_of_quantile_summaries,m_greenwald_s_khanna,sigmod_conference,2001
journalssigmodjagadish01,information_warfare_and_security_book_review,,,2001
journalssigmodfinkelstein95,the_new_middleware,r_finkelstein,sigmod_record,1995
journalstodsmuralidhars99,security_of_random_data_perturbation_methods,k_muralidhar_r_sarathy,acm_trans_database_syst,1999
journalsvldbdoanmddh03,learning_to_match_ontologies_on_the_semantic_web,a_doan_j_madhavan_r_dhamankar_p_domingos_a_halevy,vldb_j,2003
journalssigmodbarbarabfls94,the_impact_of_database_research_on_industrial_products_panel_summary,d_barbar_j_blakeley_d_fishman_d_lomet_m_stonebraker,sigmod_record,1994
confsigmodgoldsteinl01,optimizing_queries_using_materialized_views_a_practical_scalable_solution,j_goldstein_p_larson,sigmod_conference,2001
confvldbhagejpst03,integrated_data_management_for_mobile_services_in_the_real_world,c_hage_c_jensen_t_pedersen_l_speicys_i_timko,vldb,2003
journalssigmodmanola98,towards_a_richer_web_object_model,f_manola,sigmod_record,1998
confvldbbayer95,document_management_as_a_database_problem,r_bayer,vldb,1995
confsigmodchawathergw96,change_detection_in_hierarchically_structured_information,s_chawathe_a_rajaraman_h_garciamolina_j_widom,sigmod_conference,1996
journalsvldbchenhy97,on_applying_hash_filters_to_improving_the_execution_of_multijoin_queries,m_chen_h_hsiao_p_yu,vldb_j,1997
confvldbdeshpande00,linking_business_to_deliver_value_a_data_management_challenge,a_deshpande,vldb,2000
confvldbaggarwalhwy03,a_framework_for_clustering_evolving_data_streams,c_aggarwal_j_han_j_wang_p_yu,vldb,2003
confvldbkumarka97,caprera_an_activity_framework_for_transaction_processing_on_widearea_networks,s_kumar_e_kwang_d_agrawal,vldb,1997
journalssigmodnadoh97,extracting_entity_profiles_from_semistructured_information_spaces,r_nado_s_huffman,sigmod_record,1997
confsigmodabiteboulbcmm03,dynamic_xml_documents_with_distribution_and_replication,s_abiteboul_a_bonifati_g_cobena_i_manolescu_t_milo,sigmod_conference,2003
confsigmodtheodoulidisaacks94,the_ores_temporal_database_management_system,b_theodoulidis_a_aitbraham_g_andrianopoulos_j_chaudhary_g_karvelis_s_sou,sigmod_conference,1994
confvldbbonczmk99,database_architecture_optimized_for_the_new_bottleneck_memory_access,p_boncz_s_manegold_m_kersten,vldb,1999
confsigmodsmith01,mpeg7_standard_for_multimedia_databases,,,2001
confsigmodnestorovam98,extracting_schema_from_semistructured_data,s_nestorov_s_abiteboul_r_motwani,sigmod_conference,1998
confsigmodjarkeqblms99,improving_oltp_data_quality_using_data_warehouse_mechanisms,m_jarke_c_quix_g_blees_d_lehmann_g_michalk_s_striel,sigmod_conference,1999
confvldbcasatidgs01,improving_business_process_quality_through_exception_understanding_prediction_and_prevention,d_grigori_f_casati_u_dayal_m_shan,vldb,2001
confsigmodperna95,leveraging_the_information_asset,j_perna,sigmod_conference,1995
confsigmodhammergipuw95,information_translation_mediation_and_mosaicbased_browsing_in_the_tsimmis_system,j_hammer_h_garciamolina_k_ireland_y_papakonstantinou_j_ullman_j_widom,sigmod_conference,1995
journalsvldblomets97,concurrency_and_recovery_for_index_trees,d_lomet_b_salzberg,vldb_j,1997
journalssigmodeisenberg96,new_standard_for_stored_procedures_in_sql,a_eisenberg,sigmod_record,1996
confsigmodfaloutsos95,indexing_multimedia_databases_tutorial,,,1995
confvldbyanl95,eager_aggregation_and_lazy_aggregation,w_yan_p_larson,vldb,1995
journalssigmodlabrinidism01,careerenhancing_services_at_sigmod_online,a_labrinidis_a_mendelzon,sigmod_record,2001
confvldbknorrn98,algorithms_for_mining_distancebased_outliers_in_large_datasets,e_knorr_r_ng,vldb,1998
journalssigmodtsotrask96,temporal_database_bibliography_update,v_tsotras_a_kumar,sigmod_record,1996
confvldbvriesdba99,the_mirror_mmdbms_architecture,a_vries_m_doorn_h_blanken_p_apers,vldb,1999
journalssigmodhellerstein03,toward_network_data_independence,j_hellerstein,sigmod_record,2003
confsigmodlakhamrajurss00,online_reorganization_in_object_databases,m_lakhamraju_r_rastogi_s_seshadri_s_sudarshan,sigmod_conference,2000
journalssigmodlawderk01,querying_multidimensional_data_indexed_using_the_hilbert_spacefilling_curve,j_lawder_p_king,sigmod_record,2001
confsigmodpeimhz00,towards_data_mining_benchmarking_a_testbed_for_performance_study_of_frequent_pattern_mining,j_pei_r_mao_k_hu_h_zhu,sigmod_conference,2000
confsigmodachyutunion96,two_techniques_for_online_index_modification_in_shared_nothing_parallel_databases,k_achyutuni_e_omiecinski_s_navathe,sigmod_conference,1996
journalsvldbpapazogluk97,a_database_model_for_object_dynamics,m_papazoglou_b_krmer,vldb_j,1997
confsigmodkulkarni94,objectoriented_extensions_in_sql3_a_status_report,k_kulkarni,sigmod_conference,1994
journalssigmodchen94,database_research_at_nthu_and_itri,a_chen,sigmod_record,1994
confvldbdor02,coma_a_system_for_flexible_combination_of_schema_matching_approaches,h_do_e_rahm,vldb,2002
confvldbseidlk97,efficient_useradaptable_similarity_search_in_large_multimedia_databases,t_seidl_h_kriegel,vldb,1997
confsigmodatkinson95,use_of_a_component_architecture_in_integrating_relational_and_nonrelational_storage_systems,r_atkinson,sigmod_conference,1995
confvldblabrinidisr03,balancing_performance_and_data_freshness_in_web_database_servers,a_labrinidis_n_roussopoulos,vldb,2003
confvldbtsur00,data_mining_in_the_bioinformatics_domain,s_tsur,vldb,2000
confvldbchoenniv00,design_and_implementation_of_a_geneticbased_algorithm_for_data_mining,s_choenni,vldb,2000
journalssigmodchientz01,xml_document_versioning,s_chien_v_tsotras_c_zaniolo,sigmod_record,2001
journalsvldbaperscs02,editorial,,,2002
confvldbbrowns95,bigsur_a_system_for_the_management_of_earth_science_data,p_brown_m_stonebraker,vldb,1995
confvldbioannidis03,the_history_of_histograms_abridged,y_ioannidis,vldb,2003
journalssigmodchrysanthissz03,report_on_the_4th_international_conference_on_mobile_data_management,,,2003
confsigmodcoleg94,optimization_of_dynamic_query_evaluation_plans,r_cole_g_graefe,sigmod_conference,1994
confsigmodsaltenisjll00,indexing_the_positions_of_continuously_moving_objects,s_saltenis_c_jensen_s_leutenegger_m_lopez,sigmod_conference,2000
journalsvldbknorrnt00,distancebased_outliers_algorithms_and_applications,e_knorr_r_ng_v_tucakov,vldb_j,2000
journalsvldbberchtoldkk97,using_extended_feature_objects_for_partial_similarity_retrieval,s_berchtold_d_keim_h_kriegel,vldb_j,1997
confvldbgravanoijkms01,approximate_string_joins_in_a_database_almost_for_free,l_gravano_p_ipeirotis_h_jagadish_n_koudas_s_muthukrishnan_d_srivastava,vldb,2001
confvldbjaedickem99,userdefined_table_operators_enhancing_extensibility_for_ordbms,m_jaedicke_b_mitschang,vldb,1999
journalsvldbmaedchems03,managing_multiple_and_distributed_ontologies_on_the_semantic_web,a_maedche_b_motik_l_stojanovic,vldb_j,2003
journalssigmodgobler02a,the_grid_an_application_of_the_semantic_web,c_goble_d_roure,sigmod_record,2002
confsigmodszalaygkt00,designing_and_mining_multiterabyte_astronomy_archives_the_sloan_digital_sky_survey,a_szalay_p_kunszt_a_thakar_j_gray_d_slutz,sigmod_conference,2000
confsigmodbrinkhoffkss94,multistep_processing_of_spatial_joins,t_brinkhoff_h_kriegel_r_schneider_b_seeger,sigmod_conference,1994
confsigmodcrescenzimm02,roadrunner_automatic_data_extraction_from_dataintensive_web_sites,v_crescenzi_g_mecca_p_merialdo,sigmod_conference,2002
confsigmodchristophidesacs94,from_structured_documents_to_novel_query_facilities,v_christophides_s_abiteboul_s_cluet_m_scholl,sigmod_conference,1994
confvldbcareyksss00,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,m_carey_j_kiernan_j_shanmugasundaram_e_shekita_s_subramanian,vldb,2000
journalssigmodklass94,metadata_for_digital_media_introduction_to_the_special_issue,w_klas_a_sheth,sigmod_record,1994
journalssigmodmeltone02,an_early_look_at_xquery,j_melton_a_eisenberg,sigmod_record,2002
confvldbbarjapfwd94,an_effective_deductive_objectoriented_database_through_language_integration,m_barja_n_paton_a_fernandes_m_williams_a_dinn,vldb,1994
journalssigmodbarbaras97,quasicubes_exploiting_approximations_in_multidimensional_databases,d_barbar_m_sullivan,sigmod_record,1997
confsigmodbreunigkns00,lof_identifying_densitybased_local_outliers,m_breunig_h_kriegel_r_ng_j_sander,sigmod_conference,2000
confsigmodhacigumusilm02,executing_sql_over_encrypted_data_in_the_databaseserviceprovider_model,h_hacigms_b_iyer_c_li_s_mehrotra,sigmod_conference,2002
journalssigmodaberer03b,book_review_column,k_aberer,sigmod_record,2003
confsigmodadalicps96,query_caching_and_optimization_in_distributed_mediator_systems,s_adali_k_candan_y_papakonstantinou_v_subrahmanian,sigmod_conference,1996
journalssigmodsilberschatzsu96,database_research_achievements_and_opportunities_into_the_21st_century,a_silberschatz_m_stonebraker_j_ullman,sigmod_record,1996
confvldbgehrkerg98,rainforest_a_framework_for_fast_decision_tree_construction_of_large_datasets,j_gehrke_r_ramakrishnan_v_ganti,vldb,1998
journalsvldbozsupsilm95,tigukat_a_uniform_behavioral_objectbase_management_system,m_zsu_r_peters_d_szafron_b_irani_a_lipka_a_muoz,vldb_j,1995
confvldbwiesnerk01,hyperqueries_dynamic_distributed_query_processing_on_the_internet,a_kemper_c_wiesner,vldb,2001
journalssigmodsnodgrass00c,sigmod_program_review,,,2000
journalssigmodboscmp01,report_on_the_fourth_international_conference_on_flexible_query_answering_systems,,,2001
journalssigmodnorriebsw94,the_database_research_group_at_eth_zurich,m_norrie_s_blott_h_schek_g_weikum,sigmod_record,1994
confsigmodmciverk94,selfadaptive_online_reclustering_of_complex_object_data,w_jr_r_king,sigmod_conference,1994
journalssigmodmendelzon00,information_directors_message,,,2000
confvldbx00,ordering_information_conference_organizers_program_committees_additional_reviewers_additional_demonstrations_reviewers_sponsors_vldb_endowment_preface_foreword,,,2000
journalssigmodqian94a,announcements_from_nsf_nasa_and_elsewhere,x_qian,sigmod_record,1994
confsigmodchamberlin03,xquery_a_query_language_for_xml,,,2003
confvldbjiangwl03,holistic_twig_joins_on_indexed_xml_documents,h_jiang_w_wang_h_lu_j_yu,vldb,2003
confsigmodtajima96,static_detection_of_security_flaws_in_objectoriented_databases,k_tajima,sigmod_conference,1996
confsigmodyangwyh02,mining_long_sequential_patterns_in_a_noisy_environment,j_yang_w_wang_p_yu_j_han,sigmod_conference,2002
journalssigmodcaleropr03,towards_a_database_body_of_knowledge_a_study_from_spain,c_calero_m_piattini_f_ruiz,sigmod_record,2003
journalsvldbdattadvrn01,an_architecture_to_support_scalable_online_personalization_on_the_web,a_datta_k_dutta_d_vandermeer_k_ramamritham_s_navathe,vldb_j,2001
confvldbkonopnickis95,w3qs_a_query_system_for_the_worldwide_web,d_konopnicki_o_shmueli,vldb,1995
confsigmodraor98,reusing_invariants_a_new_strategy_for_correlated_queries,j_rao_k_ross,sigmod_conference,1998
journalssigmodetzion99,report_on_ngits99_the_4th_international_workshop_on_next_generation_information_technologies_and_systems,,,1999
confsigmodjarkeqclflvv00,concept_based_design_of_data_warehouses_the_dwq_demonstrators,m_jarke_c_quix_d_calvanese_m_lenzerini_e_franconi_s_ligoudistianos_p_vassiliadis_y_vassiliou,sigmod_conference,2000
confsigmodlangs01,modeling_highdimensional_index_structures_using_sampling,c_lang_a_singh,sigmod_conference,2001
journalssigmodkannankik03,energy_and_rate_based_mac_protocol_for_wireless_sensor_networks,r_kannan_r_kalidindi_s_iyengar_v_kumar,sigmod_record,2003
confvldbhuangjr97,spatial_joins_using_rtrees_breadthfirst_traversal_with_global_optimizations,y_huang_n_jing_e_rundensteiner,vldb,1997
