Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,S064917001,Closed,48485.11,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,48485.11,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1015286,White Ribbon Alliance for Safe Motherhood,Foreign Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,0.2,13020,Reproductive health care,1.0,9697.022
2009/2010,S064737001,Closed,1893322.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,1893322.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,VN,VN,Viet Nam,0.12,14031,Basic drinking water supply,0.025,2679.96807
2009/2010,S063399PRG,Closed,4493490.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,4493490.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000171,UPA DI - Union des producteurs agricoles d�veloppement,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ZA,ZA,South Africa,0.07,33140,Multilateral trade negotiations,0.7,32547.466
2009/2010,S064770001,Closed,47796.2,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,47796.2,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1010887,Minority Rights Group International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,UG,UG,Uganda,0.25,43010,Multisector aid,0.25,2987.2625
2009/2010,S063931PRG,Closed,6019667.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,6019667.0,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1000974,USC Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.04,41081,Environmental education/training,0.3,26222.4
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ML,ML,Mali,0.051,11330,Vocational training,0.0119,1539.458292
2009/2010,M013283002,Terminating,500000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,AM,4,La Francophonie,0.0233,15110,Public sector policy and administrative management,1.0,11650.0
2009/2010,S064728001,Closed,2379691.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2379691.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,0.0559999999999999,12250,Infectious disease control,0.191,12617.97494
2009/2010,S064577001,Closed,80000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,80000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014765,International Network for the Demographic Evaluation of,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,ZM,ZM,Zambia,0.06,12110,Health policy and administrative management,1.0,4800.0
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SC,4,La Francophonie,0.0233,41010,Environmental policy and administrative management,0.0562,6809.191999999999
2009/2010,S063747PRG,Closed,19450549.09,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,19450549.09,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE,1,America,GY,GY,Guyana,0.0355,99820,Promotion of development awareness,0.1119999999999999,22234.51961
2009/2010,S063751PRG,Closed,1206250.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,1206250.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002246,World Literacy of Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,NP,NP,Nepal,0.05,15150,Democratic participation and civil society,0.2,2412.8
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,0.025,12261,Health education,0.0925,5865.871313000001
2009/2010,S063757PRG,Closed,4236125.77,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,4236125.77,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1001218,World Vision Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MR,MR,Mauritania,0.21,31130,Agricultural land resources,0.23,71517.5685
2009/2010,S064225002,Closed,315213.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,315213.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1006082,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PK,PK,Pakistan,0.12,11130,Teacher training,0.05,839.7719999999999
2009/2010,S064737001,Closed,1893322.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,1893322.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,NI,NI,Nicaragua,0.0222,13040,STD control including HIV/AIDS,0.05,991.5881859
2009/2010,S064154002,Closed,124212.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,124212.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1001617,Aide m�dicale internationale � l'enfance,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CD,CD,"Congo, Dem Rep.",0.35,11330,Vocational training,0.35,7350.0
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,VN,VN,Viet Nam,0.03,41081,Environmental education/training,0.01,2264.8866
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,NI,NI,Nicaragua,0.0109,12220,Basic health care,0.01,467.561931
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,CG,4,La Francophonie,0.0233,33110,Trade policy and administrative management,0.1062,12867.192
2009/2010,S064777001,Closed,689060.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,689060.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,0.0426,43030,Urban development and management,0.06,526.48488
2009/2010,S064752001,Closed,341401.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,341401.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1003551,Impact First International (formerly Gems of Hope),Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.1,13020,Reproductive health care,0.6,7500.0
2009/2010,S064777001,Closed,689060.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,689060.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,UG,UG,Uganda,0.0426,16064,Social mitigation of HIV/AIDS,0.26,2281.43448
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,ET,2,Africa,0.0038,11110,Education policy and administrative management,1.0,228.0
2009/2010,S063005PRG,Closed,12555000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,12555000.0,0.82,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TD,TD,Chad,0.05,31120,Agricultural development,0.3,41850.0
2009/2010,S064809001,Closed,345868.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,345868.0,0.67,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.3,14081,Education and training in water supply and sanitation,0.23,6375.048000000001
2009/2010,Z020948007,Closed,750000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4264,West Bank Gaza & Palestinian Refugees,0,4265,West Bank Gaza,750000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1003803,UNFPA - United Nations Population Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,PS,PS,West Bank Gaza,1.0,72010,Material relief assistance and services,1.0,750000.0
2009/2010,S063784002,Closed,138689.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,138689.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1002189,Street Kids International,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,NP,NP,Nepal,1.0,11230,Basic life skills for youth and adults,0.75,87373.5
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.043,11120,Education facilities and training,0.212,108700.3175
2009/2010,S064728001,Closed,2379691.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2379691.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,NP,NP,Nepal,0.05,12240,Basic nutrition,0.088,5190.6404
2009/2010,S064954001,Operational,5761304.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,5761304.0,0.94,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1002731,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,MW,MW,Malawi,0.0837,99820,Promotion of development awareness,0.038,420.2304138
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ZA,ZA,South Africa,0.04,11220,Primary education,0.212,78905.9336
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HT,HT,Haiti,0.09,99820,Promotion of development awareness,0.26,176661.1548
2009/2010,S064585PRG,Operational,2540000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2540000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.2125,15110,Public sector policy and administrative management,0.1,7225.0
2009/2010,S064695PRG,Closed,1139059.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,1139059.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000105,CHF,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MZ,MZ,Mozambique,0.18,99820,Promotion of development awareness,0.3,30508.218
2009/2010,S064801PRG,Closed,19763391.34,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,19763391.34,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001244,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,GD,GD,Grenada,0.022,11420,Higher education,1.0,227199.1913
2009/2010,M013185001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,0,5461,*World Bank Group,30000000.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,AF,AF,Afghanistan,0.0065,31120,Agricultural development,0.2,39000.0
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,CD,CD,"Congo, Dem Rep.",0.08,15261,Child soldiers (Prevention and demobilisation),0.05,30198.488
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.0555,33210,Tourism policy and administrative management,0.0354,23343.47857
2009/2010,S064359001,Closed,2999116.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,2999116.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001013,Universit� de Montr�al Unit� de sant� internationale (USI),Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,BJ,BJ,Benin,0.5,11420,Higher education,0.7,200297.1775
2009/2010,S064697001,Closed,655225.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,655225.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1002046,Jamaican Self-Help Organization,Canadian Non-Profit Making,Civil Society,NGO,1,America,JM,JM,Jamaica,0.95,11230,Basic life skills for youth and adults,0.24,24259.2
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,GD,GD,Grenada,0.0028,41010,Environmental policy and administrative management,0.198,6610.734534
