id,song_name,artist_name,album_name,genre,price,copyright,time,released
2975,summer|twoloud|remix,calvin|harris,summer|remixes|ep,dance|music,129,2014|sony|music|entertainment|uk|limited,522.0,20jun14
3527,good|feeling|seductive|remix,flo|rida,good|feeling|remixes,dancemusichiphop|rap|rap|electronic,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,445.0,15nov11
205,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521.0,20aug13
1114,stolen|dance|weekend|edit|flicflac|radio|edit,milky|chance,the|weekender|ministry|of|sound,dance|music,album|only,2015|ministry|of|sound|recordings|ltd,322.0,12jan15
5535,like|jesus|does,eric|church,chief,country|music|rock|contemporary|country|urban|cowboy,129,2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,318.0,22jul11
6506,sober|live,pnk,funhouse|tour|live|in|australia,pop|music|dance|rb|soul|poprock,199,2009|rcajive|label|group|a|unit|of|sony|music|entertainment,728.0,26oct09
2025,sweet|lil|gal|23rd1st,ryan|adams,heartbreaker,singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,099,2000|pax|am|records,338.0,5sep00
915,charged|up,drake,charged|up|single,hiphoprap|music|rap,129,2015|cash|money|records|inc,309.0,31jul15
411,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454.0,2feb10
6544,you|re|never|over,eminem,recovery,hiphoprap|music|rock|hardcore|rap|rap,129,2010|aftermath|records,505.0,21jun10
6735,one|engine|from|the|hunger|games|soundtrack,the|decemberists,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,301.0,20mar12
6327,when|you|hear|the|bassline|dance|area|remix|dub|version|feat|ms|thing,major|lazer,guns|do|nt|kill|people|lazers|do|bonus|track|version,electronicmusichiphop|rap|rap|rock|alternative|reggae|dance|modern|dancehall,129,2009|downtown|music|llc,551.0,2009
211,slow|down|sure|shot|rockers|reggae|dub|remix,selena|gomez,slow|down|reggae|remixes|single,reggae|music|electronic|dance|rock,129,2013|hollywood|records|inc,315.0,20aug13
5529,smoke|a|little|smoke|live,eric|church,caught|in|the|act|live,country|music|contemporary|country|urban|cowboy,129,2013|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,458.0,5apr13
667,thriller|live|from|hammersmith|palais,fall|out|boy,infinity|on|high|deluxe|edition,alternative|music|rock|adult|alternative|punk,099,2007|the|island|def|jam|music|group,332.0,20nov07
2180,i|taught|myself|how|to|grow|old,ryan|adams,easy|tiger,rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,129,2014|umg|recordings|inc,318.0,26jun07
5234,did|it|on|em,nicki|minaj,pink|friday,hiphoprap|music|rb|soul|contemporary|rb|rock|rap,129,2010|cash|money|records|inc,332.0,22nov10
6498,ave|mary|a|live,pnk,funhouse|tour|live|in|australia,pop|music|dance|rb|soul|poprock,199,2009|rcajive|label|group|a|unit|of|sony|music|entertainment,313.0,26oct09
2851,in|the|bathtub,geoff|zanelli|mark|ronson,mortdecai|music|from|the|motion|picture,soundtrack|music|original|score|soundtrack|classical,129,2015|lions|gate|records|inc,223.0,20jan15
2817,leave|my|heart|out|of|this|acoustic,fifth|harmony,better|together|acoustic|ep,pop|music|rock|teen|pop|dance,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,354.0,15nov13
2510,amnesia,5|seconds|of|summer,5|seconds|of|summer,pop|music|teen|pop|rock|alternative|punk,129,2014|capitol|records|ltd,357.0,22jul14
2669,stay|acoustic,little|big|town,the|road|to|here,country|music|honky|tonk|contemporary|country|urban|cowboy|singersongwriter|contemporary|singersongwriter,129,2005|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,347.0,4oct05
3450,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|east|coast|rap|hardcore|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
712,the|patron|saint|of|liars|and|fakes|album|version,fall|out|boy,take|this|to|your|grave,alternative|music|punk|rock,099,2003|fueled|by|ramen|llc,319.0,6may03
3927,x2cu,jason|derulo,everything|is|4,pop|music|rock|rb|soul|contemporary|rb|dance,129,2015|warner|bros|records|inc,513.0,1jun15
687,this|ai|nt|a|scene|it|s|an|arms|race|kanye|west|remix,fall|out|boy,this|ai|nt|a|scene|it|s|an|arms|race|feat|kanye|west|kanye|west|remix|single,alternativemusicpunkhiphop|rap|rock,129,2007|the|island|def|jam|music|group,410.0,13mar07
1751,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442.0,2jun15
5958,compass,lady|antebellum,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,302.0,3jun14
4675,take|there|feat|kiesza|tchami|remix,skrillex|diplo,take|there|feat|kiesza|remixes,dance|music,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,433.0,23dec14
5384,freedom|at|21,jack|white,2013|grammy|nominees,pop|music,album|only,2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,246.0,18jan13
1091,nirvana|harry|fraud|remix,sam|smith,nirvana,pop|music|electronic|rb|soul|rock|contemporary|rb|adult|contemporary,069,2013|capitol|records|ltd,317.0,28jan14
5667,welcome|to|africa,terry|crews|junior|mambazo,blended|original|motion|picture|soundtrack,soundtrack|music|soundtrack,129,2014|watertower|music,58.0,20may14
6712,kingdom|come,the|civil|wars,the|hunger|games|songs|from|district|12|and|beyond,soundtrack|music,129,2012|universal|republic|records|a|division|of|umg|recordings|inc,342.0,20mar12
3297,mezmorized,wiz|khalifa,mezmorized|single,hiphoprap|music,129,2010|rostrum|records,430.0,27jul10
2144,i|taught|myself|how|to|grow|old,ryan|adams,easy|tiger,rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,129,2014|umg|recordings|inc,318.0,26jun07
2357,no|shoes|no|shirt|no|problems,kenny|chesney,no|shoes|no|shirt|no|problems|deluxe|version,country|music|contemporary|country|urban|cowboy,199,2007|sony|bmg|music|entertainment,329.0,23apr02
4995,aw|naw,chris|young,am,country|music|urban|cowboy|contemporary|country,129,2013|sony|music|entertainment,309.0,16sep13
4319,congratulations,rachel|platten,fight|song|ep,pop|music|rock|adult|alternative|singersongwriter|contemporary|singersongwriter,129,2015|columbia|records|a|division|of|sony|music|entertainment,346.0,11may15
2650,four|leaf|clover,little|big|town,a|place|to|land,contemporary|singersongwriter|music|singersongwriter|country|rock|southern|rock|urban|cowboy|contemporary|countryfolkrock,129,2007|2008|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,322.0,14oct08
5137,shinin,birdman|tpain,pricele,hiphoprap|music|dirty|south,099,2009|cash|money|records|inc,330.0,23nov09
3543,who|dat|girl|hardwell|instrumental,flo|rida,who|dat|girl|feat|akon|remixes,dancemusichiphop|rap|rap,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,524.0,11jan11
3185,inside|your|heaven,carrie|underwood,some|hearts,pop|music|rock|country|contemporary|country|adult|contemporary,129,2005|19|recordings|limited,344.0,14nov05
5122,from|time|feat|jhene|aiko,drake,nothing|was|the|same,hiphoprap|music|rap|hardcore|rap|rb|soul|contemporary|rb,129,2013|cash|money|records|inc,522.0,24sep13
2444,old|blue|chair|acoustic|version,kenny|chesney,be|as|you|are,country|music|contemporary|country|urban|cowboy,129,2004|bmg|music,331.0,7jan05
4778,i|need|your|love|feat|ellie|goulding,calvin|harris,now|that|s|what|i|call|music|vol|47,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,350.0,6aug13
6769,montreal,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,410.0,13nov12
6737,the|town,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,507.0,10sep13
3258,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434.0,30sep13
1527,i|feel|the|earth|move|the|live|room,shinedown,the|warner|sound|live|room|ep,rock|music,199,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,314.0,27may13
6228,fall|into|me|bonus|track,sugarland,love|on|the|inside|deluxe|fan|edition,country|music|rock|contemporary|country|southern|rock|contemporary|bluegrass,album|only,2008|mercury|records|a|division|of|umg|recordings|inc,445.0,22jul08
3507,i|do|nt|like|it|i|love|it|feat|robin|thicke|verdine|white|kasum|remix,flo|rida,i|do|nt|like|it|i|love|it|feat|robin|thicke|verdine|white|kasum|remix|single,dance|music,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,319.0,10jul15
6502,so|what|live,pnk,funhouse|tour|live|in|australia,pop|music|dance|rb|soul|poprock,199,2009|rcajive|label|group|a|unit|of|sony|music|entertainment,338.0,26oct09
135,safe|and|sound|now|what|s|next|bonus|track,capital|cities,now|45,pop|music,album|only,compilation|2013|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,312.0,5feb13
5592,she|s|my|winona,fall|out|boy,folie|deux|deluxe|version,alternative|music|punk,099,2008|the|island|def|jam|music|group,351.0,16dec08
3307,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412.0,12dec11
1076,afterthought,disclosure,caracal|deluxe,electronic|music|dance|house|garage|rock,album|only,2015|island|records|a|division|of|universal|music|operations|limited,520.0,
5004,forgiveness,chris|young,am,country|music|urban|cowboy|contemporary|country,129,2013|sony|music|entertainment,331.0,16sep13
1943,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313.0,20feb07
2560,outer|space|carry|on,5|seconds|of|summer,sounds|good|feels|good|deluxe,pop|music|alternative|punk|teen|pop|rock,album|only,2015|capitol|records|ltd,638.0,
4765,last|love|song|now|what|s|next,zz|ward,now|that|s|what|i|call|music|vol|49,pop|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,329.0,4feb14
1598,fake|demo,shinedown,us|and|them|deluxe|version,rock|music|metal|hard|rock|alternative,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,505.0,4oct05
2126,jesus|do|nt|touch|my|baby,ryan|adams,demolition,rock|music|country|singersongwriter|alternative|country|adult|alternative,129,2002|umg|recordings|inc,509.0,9sep02
272,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125.0,30jun15
1982,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318.0,1jun12
831,thank|me|now,drake,thank|me|later,hiphoprap|music|hardcore|rap|rock|rap|rb|soul|contemporary|rb,129,2010|young|money|entertainmentcash|money|recordsuniversal|motown,528.0,16jun10
1282,i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,david|guetta,nothing|but|the|beat,dance|music|rock|house|electronic,129,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,334.0,26aug11
414,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454.0,2feb10
647,caffeine|cold,fall|out|boy,pax|am|days,alternative|music,129,2013|the|island|def|jam|music|group,241.0,15oct13
5088,help|me|lose|my|mind|feat|london|grammar,disclosure,settle|deluxe|version,electronic|music,129,2014|universal|island|records|a|division|of|universal|music|operations|limited,404.0,15apr14
69,deflowered|hieroglyphic|being|remix,special|request,soul|music,dance|music|electronic|rock|jungledrum|n|bass,129,2013|houndstooth,656.0,21oct13
3043,ready|for|the|weekend|dave|spoon|dub|remix,calvin|harris,ready|for|the|weekend|ep,dance|music|rock|electronic,099,2009|sony|music|entertainment|limited|under|exclusive|license|to|ultra|records|inc,635.0,15sep09
3027,alone|again|original|mix|feat|jump|smokers,alyssa|reid,ultra|2012,dance|music|electronic,099,2011|ultra|records|inc,325.0,8nov11
898,thank|me|now,drake,thank|me|later,hiphoprap|music|hardcore|rap|rock|rap|rb|soul|contemporary|rb,129,2010|young|money|entertainmentcash|money|recordsuniversal|motown,528.0,16jun10
5292,i|ve|seen|that|movie|too|live|at|hammersmith|odeon|london|1973,elton|john,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,545.0,24mar14
6425,happily,one|direction,midnight|memories|deluxe|edition,pop|music|rock|teen|pop|poprock|dance,129,2013|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,255.0,25nov13
4365,your|mama|should|ve|named|you|whiskey,luke|bryan,crash|my|party|deluxe,country|music|contemporary|country,129,2014|capitol|records|nashville,342.0,12aug14
5903,better|life,keith|urban,greatest|hits|deluxe|edition,country|music|honky|tonk|contemporary|country,129,this|compilation|2007|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,443.0,8jan08
5661,oogie|boogie|s|song,danny|elfman,nightmare|before|christmas|special|edition,soundtrack|music,099,2006|walt|disney|records,315.0,24oct06
6877,superman|feat|willie|nelson,snoop|dogg|willie|nelson,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,205.0,29mar11
1453,alice|s|theme,danny|elfman,almost|alice|music|inspired|by|the|motion|picture,soundtrack|music,129,2010|buena|vista|records,508.0,2mar10
5449,i|do|what|i|love,ellie|goulding,delirium|deluxe,pop|music,album|only,2015|polydor|ltd|uk,251.0,
2464,the|tin|man,kenny|chesney,all|i|need|to|know,country|music|urban|cowboy|contemporary|country,099,1995|bmg|entertainment,325.0,13jun95
2169,the|drugs|not|working,ryan|adams,rock|n|roll,rock|music|adult|alternative,129,2014|umg|recordings|inc,532.0,4nov03
6592,i|almost|do,taylor|swift,red,country|music|rock|contemporary|country|honky|tonk|pop|teen|pop,129,2012|big|machine|records|llc,404.0,22oct12
4569,booklet|defying|gravity,keith|urban,defying|gravity,country|music|alternative|country|pop|poprock|contemporary|country|honky|tonk|rock,album|only,2008|2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,,31mar09
490,outro,ed|sheeran|yelawolf,the|slumdon|bridge|ep,singersongwriter|music|rock|adult|alternative|contemporary|singersongwriter,129,2012|warner|music|uk|limited,216.0,9sep11
5622,this|ai|nt|a|scene|it|s|an|arms|race,fall|out|boy,believers|never|die|greatest|hits|bonus|track|version,alternative|music|rock|adult|alternative|punk,129,2009|the|island|def|jam|music|group,333.0,17nov09
4336,take|my|drunk|ass|home|demo,luke|bryan,spring|break|here|to|party,country|music|contemporary|country,129,2013|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,322.0,1mar13
6766,heaven|or|las|vegas,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,553.0,13nov12
3207,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343.0,23sep14
4815,shocker,tisto|dj|punish,club|life|vol|3|stockholm,dance|music|trance|electronic,129,2013|musical|freedom,650.0,18jun13
5293,all|the|girls|love|alice|live|at|hammersmith|odeon|london|1973,elton|john,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,733.0,24mar14
886,6pm|in|new|york,drake,if|you|re|reading|this|it|s|too|late,hiphoprap|music|hardcore|rap|rap|rb|soul,129,2015|cash|money|records|inc,443.0,13feb15
201,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611.0,28may13
2491,dirt|acoustic|remix,florida|georgia|line,dirt|acoustic|remix|single,country|music,129,2014|big|machine|label|group|llc,348.0,23sep14
5188,deja|vu,eminem,relapse|refill,hiphoprap|music|rap|hardcore|rap,129,2009|aftermath|records,443.0,21dec09
1898,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228.0,10nov03
4257,life|of|the|party|acoustic,shawn|mendes,handwritten|deluxe,pop|music|rock|vocal|teen|pop|dance,129,2015|island|records|a|division|of|umg|recordings|inc,313.0,14apr15
6582,holy|ground|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|red,country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,129,2013|big|machine|records|llc,324.0,5feb13
5924,try,nelly|furtado,the|best|of|nelly|furtado|deluxe|version,pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,129,2010|geffen|records,438.0,16nov10
1452,call|me,shinedown,the|sound|of|madness,rock|music|metal|alternative|grunge|hard|rock,129,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,342.0,24jun08
2589,kanye|feat|sirenxx,the|chainsmokers,kanye|feat|sirenxx|single,dance|music,129,2014|dim|mak|inc|under|exclusive|license|to|republic|records|a|division|of|umg|recordings|inc,349.0,5aug14
1450,through|the|ghost,shinedown,amaryllis,rock|music|alternative|grunge|hard|rock|metal,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,401.0,23mar12
3276,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918.0,21nov11
2182,i|taught|myself|how|to|grow|old,ryan|adams,easy|tiger,rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,129,2014|umg|recordings|inc,318.0,26jun07
4858,infinite|daps,baauer|rl|grime,dance|red|save|lives|vol|2,dance|music,album|only,2013|priority|records,432.0,25nov13
2570,mellow|out,nathaniel|rateliff|the|night|sweats,nathaniel|rateliff|the|night|sweats,rock|music|rb|soul|roots|rock,129,2015|bottleneck|music|limited|under|exclusive|license|to|concord|music|group|inc,332.0,21aug15
3094,electro|man,calvin|harris,i|created|disco,electronic|music|pop|dance|rock,099,2007|sony|bmg|music|entertainment|uk|limited,458.0,11jun07
3267,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918.0,21nov11
4076,angel|on|fire,antony|the|johnsons,the|hunger|games|catching|fire|original|motion|picture|soundtrack|deluxe|edition,soundtrack|music|classical|original|score|soundtrack,129,2013|universal|republic|records|a|division|of|umg|recordings|inc,347.0,19nov13
978,speak|now|world|tour|live|concert|live|2011,taylor|swift,speak|now|world|tour|live,country|music|rock|contemporary|country|honky|tonk,album|only,2011|big|machine|records|llc,20926.0,21nov11
3654,we|are|young|acoustic|version,little|mix,dna|the|deluxe|edition,pop|music|teen|pop|dance|poprock,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,512.0,28may13
3714,black|magic|acoustic,little|mix,black|magic|remixes|single,pop|music|rock,129,2015|simco|limited,327.0,13jul15
2722,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
2502,greenlight|bonus|track,5|seconds|of|summer,5|seconds|of|summer|bonus|track|version,pop|music|teen|pop|alternative|punk|rock,129,2014|capitol|records|ltd,245.0,22jul14
3724,cowboy|boots,macklemore|ryan|lewis,the|heist,hiphop|musichiphop|rap|rap|west|coast|rap|alternative|rap,129,2012|macklemore|llc,415.0,9oct12
393,nothing|would|be|better,nick|jonas,nick|jonas,pop|music|poprock|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,434.0,10nov14
3416,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|east|coast|rap|hardcore|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
6588,state|of|grace,taylor|swift,red,country|music|rock|contemporary|country|honky|tonk|pop|teen|pop,129,2012|big|machine|records|llc,455.0,22oct12
6373,the|night|out|atrak|remix,martin|solveig,dance|red|save|lives|presented|by|tisto,dance|music|electronic,album|only,2012|musical|freedom|label|ltd,559.0,27nov12
5510,melissa,jackson|browne|gregg|allman,all|my|friends|celebrating|the|songs|voice|of|gregg|allman,rock|music,129,2014|blackbird|production|partners|llc|under|exclusive|license|rounder|records|manufactured|and|distributed|by|concord|music|group|inc,521.0,6may14
3274,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918.0,21nov11
1126,redemption|song|live,matisyahu,call|and|response|original|motion|picture|soundtrack,soundtrack|music|rock,099,2008|fair|trade|recordings,502.0,8nov08
3365,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530.0,4dec12
5143,over|my|dead|body,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,432.0,15nov11
2253,rainy|night|in|georgia,chris|young,the|man|i|want|to|be,country|music|contemporary|country,099,2009|sony|music|entertainment,413.0,27aug09
148,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251.0,9jan15
6331,get|free|feat|amber|of|dirty|projectors,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,449.0,18jun13
3718,exclusive|video|content|2,little|mix,get|weird|deluxe|edition,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
108,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125.0,30jun15
5700,be|on|you|feat|neyo,flo|rida,roots|deluxe|version,hiphoprap|music,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,403.0,30mar09
6129,f|d|my|way|up|to|the|top,lana|del|rey,ultraviolence|deluxe,alternative|music|rock|adult|alternative,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,332.0,16jun14
5236,fly|feat|rihanna,nicki|minaj|rihanna,pink|friday,hiphoprap|music|rb|soul|contemporary|rb|rock|rap,129,2010|cash|money|records|inc,332.0,22nov10
2459,o|little|town|of|bethlehem,kenny|chesney,all|i|want|for|christmas|is|a|real|good|tan,holiday|music|country|honky|tonk|contemporary|country|christmas,099,2003|bmg|music,418.0,4oct03
556,uni|live,ed|sheeran,itunes|festival|london|2011|ep,singersongwriter|music,129,2011|warner|music|uk|limited,318.0,11jul11
