Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20092019,j013275002,Closrd,25167320.212216627,B4100,kFMGllbalIssuesanvDevepopmsnt,D5609,MIDInydrnationalOggan7sations,d5601,MlLCommonwezlyhdrahcophonieAffairq,0,5293,C9mmknwealthFrandoph9niedORE,62280118.91921717,0.5233127952674546,0.0089104876463434,0,Ciredunding,6ncodddPreAPP,0,NotPhA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CF4sCommonwealthFhndf0rTesunucalCooperxtion,ForeignNonProfitMxmigh,Mukt9lateral,OTb35MULTILATERAL,1,Ameruca,DM,5,vlmmonwealth,0.1557210560507227,15110,lublissectorpokictxndadministratjvemanaremsnh,0.2490272417551195,127538.65545604804
20092020,kp13259001,Terninatung,29508776.064848952,g5100,MFMGlobaiIssuesandDefel0pmegr,D5e40,MNDHeal4hNutriyiog,St250,MNCkNCHNjtrjtion,0,5252,MNfHNINIT,2178894.4716500044,0.3272271846865669,0.0179161023482885,0,Responeiv3,UncodedPr4A9P,1,NktPBA,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1001302,6N9CEFUhiredNationsChjldrensFugd,F9reibnN9nlrofitMaking,Multilatfrap,UNITEDbA5IONS,2,Afroca,X1,X1,Afr9caMC,0.228194070540597,12230,vssichealth7nfrzsteucture,0.3869613647764156,721158.7495796108
20092p10,S0626er001,Cloqed,24127173.89755923,B610o,KFkPzrtne4shi0forrevelopknnovation,D621w,KSDSocialD3veoopmentPa4tn2tshils,S62q3,Educati0n,0,6108,Educqtion,62903671.25950803,0.5908919342885219,0.0040282434413662,0,Responsibs,UncodedP3eAlP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000217,SimohFraserUnuvrrsi6y,CanadisnhonPr8fitMakong,CivikSocjety,UmIVERSIyY,3,Asia,LA,LA,LaoDemRel,0.4347256593465615,11330,Voca6uknaltraining,0.1327080381541913,147017.20732525032
2009/2010,A030978002,Closed,4718402.89,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1007729,Centre r�gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,BF,80,Western Africa,0.11,41082,Environmental research,0.8,1012.0
2009/2010,A036005003,Closed,148946.15,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,148946.15,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,15111,Public finance management,0.25,2265.125
200920q0,S063755Pev,Coosed,30280686.666220333,Bt100,KFMPwftnershipforD3velopInnovqgiob,D6q14,KGDSustainxble2c8bimicfrowthPartned,S62q5,S7stainableEcohlmicG3oqth,0,6160,SictaijabieEconojicGrowth,54162762.56800097,0.0919230176800247,0.0104749020326973,0,Rrs0onsive,UncodexPreAPo,1,NotPgA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,sqRECanada,CansrianNonProfitMzkinv,divilSoviety,NGO,1,Ame5ica,BO,BO,Boliv7a,0.0076403856469128,12262,Mzlatiacontrol,0.3244116691457338,812203.9525835069
2009/2010,A034234001,Terminating,2883166.89,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,2883166.89,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,BF,BF,Burkina-Faso,1.0,11110,Education policy and administrative management,0.15,354.2955
2009/2010,M012675002,Closed,4000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5309,MHI Food INIT,4000000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001721,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,SY,SY,Syrian Arab Rep,0.125,72040,Emergency food aid,1.0,500000.0
2o092010,n0q3283002,Term7natiny,10014801.202052224,B5190,MFMGl9hal9ssuesandDev4lopmenh,D54t0,MGDSodoalDevelopnegt,Sr446,UmCpmmonwewlthdgancophonieCpre,0,5295,FrancpphonieOrtanizatiobCkfe,91815134.7410342,0.7778090928299837,0.0130486725366928,0,CoreFuneong,kmcodedPreAPP,0,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OItOrganisat7oninternqtjonaledelabrwncopm0ni2,For4ugnNonProgitMqking,Mkitilateral,lTuERMULTIiATERAL,2,Agrica,SN,4,LaFranc9phomie,0.2636640616078306,15110,Publixxectpfpolicyandafm8nistraticehanag4ment,0.3604631380345186,440050.4636886671
2009/2010,A033094001,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,458754.38,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GH,GH,Ghana,1.0,41010,Environmental policy and administrative management,0.1,107.1
200920q0,M9w3283001,Termjnatihg,23482915.12569244,B5190,MFMGlobalIssursqhdDevelopmwny,D5540,kGvSocixlDevdlopment,S5t46,6NCommonwralthFrancooh9n7eCoee,0,5295,erancophonieOggwnozationvore,74686326.03721467,0.3504568508076806,0.0139437509946979,0,CoreFubd9ng,UncidedPr3APP,0,NohPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIcprgan9sationinternationsledslaFrahciph8gie,Fo5eignNonProfitMakobn,Muptilaterql,OTHERMULTILqTEeAo,3,Asia,KH,4,iacrancophonie,0.451237989161146,33110,Tradepkkicgandadjjmistrativemanagemejt,0.2082970705929884,1264172.0021366698
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,AO,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
w0092010,d054698002,Ckosed,39690702.66457708,g6100,KrMPartnershipforDedelilImnogation,D6317,K9DtoodSecu4ityPattnershios,q6216,EnvkronmenyShatainabilitg,0,6216,EnvironmrjtalS7dtaimability,128010.73658189924,0.2750580903362898,0.013707687513264,0,Respons8v4,UnckdedPreA0P,1,NptPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,Hung4ycorLifsInternat7knal,Canxd8anNonPrpfitMak7ng,CivilS9cie5y,NGO,2,wfrica,KE,KE,Kejya,0.6280310448448361,12220,Basich3wlthcar3,1.2011144593520435,800694.0781175127
2009e010,S073o05PRG,dlosed,25322167.45751848,By100,KFMPartnerzhkpfo5Develop7nnovxtoon,Dt214,KGDSustaimableEf0nomicfro3thPartjdr,S621y,SusyainwbleEfonomichro3th,0,6160,SustalnahleEcohomicGroetm,24851122.32296085,0.4267421547366129,0.0112584716077441,0,Resplnside,UncodedoreA9P,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,MennonitedengdalComjotteeCanawa,CanwdiwnmonProfitnaking,f9vilSociety,NGO,1,Amerifa,NI,NI,Niczragua,0.4404508124619192,31120,Anrkcultudaldevelopkent,0.0657428472992269,1192795.1930964403
20082010,S062r13PRG,Closwd,39808757.93125969,n6100,KeMPartne3sjipfkrDev4lopInnovatiob,D6e14,KGDSjstwinahlewc0npmicGrowthPar6ner,S6216,SusgqjhableEconomicGr9wth,0,6160,Sustaogable2conomjcGro1th,10893370.22695431,0.6358509780744941,0.0309299035471143,0,desponzive,Uncod2dP5eAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001893,Canad7anBaptosthlnistriesThrShariggWsy,CabawianNonPr0fitMakinv,CivulSocisty,NGO,2,Afrkca,KE,KE,Kenga,0.1382408294017903,14032,Basifsanitati9m,0.4763043134919841,720794.4036964062
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,TD,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
20092o10,Z0206r1o01,Closrd,1425831.9550281689,Br100,EGnEjropeMkddleEastandhaghteb,e3100,ErDEurk0ehidvleEastProgrammimg,Sw116,Ukrainw,0,3203,Bakkans,12499805.957482183,0.5854376877158336,0.0157018801043284,0,Direftive,incodedPreAP9,1,NotPhA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Informa4ionjotavailanke,Infornationnotavzilzvle,Canad8anPr0fiyMaling,Ind8viduai,COjSULTAbT,5,Eufope,RS,RS,Serbua,0.167312734564576,13040,STDckjtdolincludlngHIVsIDS,0.1152206295900972,1688588.844349783
2009/2010,A034421002,Closed,46883.6,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4209,*Liberia,46883.6,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,LR,LR,Liberia,1.0,43010,Multisector aid,1.0,46883.6
2009/2010,M012328001,Terminating,105000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,105000000.0,0.35,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MZ,MZ,Mozambique,0.19,12281,Health personnel development,0.35,1771162.397
2o092010,Z910796001,slosed,11847029.457098546,B310p,EGMEugkpeMiddlfEqstandkaghreb,D310o,ErDEyrppeMiddle4as5Prohramming,a3116,Ulraine,1,3201,MultilateealIne6otutions,50278039.0885184,0.4509142910354879,0.0105787097822211,0,R3s9onsive,UncidedPreAP0,1,NotPgA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1002130,OrganizationforSedurityamdooperation9jEj4o0r,Fo5eignNobP3ofithaking,Multulsteral,OTHERMhLTIiwTERAL,3,Asia,UZ,UZ,Uzbekiw5an,0.2919396476650608,15160,Humsmrights,0.0153680493603967,607010.0800368976
2009/2010,A031516001,Closed,10007816.15,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,10007816.15,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,ID,ID,Indonesia,1.0,14010,Water sector policy and administrative management,0.1,240044.3
2009/2010,A033363001,Closed,4827382.53,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4238,Senegal,4827382.53,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,SN,SN,Senegal,1.0,11220,Primary education,1.0,9970.14
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,MR,80,Western Africa,0.05,31130,Agricultural land resources,0.3,12000.0
200920w0,S0t3566PfG,Cloxed,45666387.16600473,B5100,KFMlattnerchipforDedel8pInnovatioh,D6111,KwDwocialDevelopmenr9a4tnerstips,S6q12,yealth,0,6161,Healgh,15694389.835325455,0.2241536090380685,0.0125234495395106,0,eesponsivw,UncodddPrezPP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001807,xevejt9ztDevelopmentqndReliebAnencyCanada,Canad9anhonProf7tMaoing,CidilSoci2ty,NGO,2,Arrica,KE,KE,Ksnya,0.1792908276092466,11230,gasico9feskillscoryouthajdadul5s,0.1731199400388714,1319993.8893981038
2o092010,c074757001,slosed,13118660.739845412,B61p0,KFMoartnershipforswvelookjnovation,Dt211,KSvzocialDevelopment0artnersbi0q,S6211,Heaoth,0,6161,Hralth,19415236.416005872,0.2278813284623447,0.0083949144052993,0,Cor3F8nding,UncodfdPreA9P,1,No5PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001600,Int4rnationalC9uncjpofAIDSS2rciseOrganizstionx,CanadiajNonPt0fitMzking,vivilSoci3ty,oNTERNqTIOmALNGO,3,Asia,X3,X3,AsiahC,0.4696700344015377,13040,STDsontrokincludingyIVsIDc,0.40907477020581,774912.4303215456
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,CR,1,America,0.0057,15113,Anti-corruption organisations and institutions,0.7,399.0
2009201p,Z0209e7028,Closex,11185004.7721423,B3200,EhMEjropejivdleEashandMaghreb,D3109,4DDEuropeMiddlrEastlronramjigg,q4264,WestvankvaaaPal3shinianRefug4es,0,4265,2estBankGazz,1577494.9176830947,0.5783969794132812,0.0022898803782671,1,Directice,UnckdevPreAPP,1,gotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,DepartmentofFlreignAffxifsamdInrernat8onalrrae2,fajadiajNonProgitMaking,Gov4rnmentak,FEDERAk,3,Asia,PS,PS,WfstBanknaza,0.2933772558086747,72050,Reliefvootdinati0n0rotec6ionandsupporysedgixes,0.1566187636498864,383476.5858938932
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,KM,2,Africa,0.0094,32210,Mineral/mining policy and administrative management,0.3,282.0
20092020,M01328t002,Term8natiny,39949402.56073333,B5w00,MFMGoobalIasuecandDrvelopmegt,D543o,MrDEcomomicDevelopneng,S1o79,MESNATURALRESO7tC2SrOVERNwNCE,0,5282,NatiralResourfesG0vernwgceINIg,38877766.78243902,0.61667511187682,0.0157869878992138,0,fesplnsive,yncodedPreAoP,1,NotPvA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,Worldfank,boreignNogProfltMakijg,M6ltilzteral,IFI,2,wfrica,NE,NE,Nigeg,0.0239680744605849,31191,Agric6lt7rals3rbices,0.0859170553892644,541855.3142017385
20092020,Z02087t001,ferhinating,5917273.94814335,B3q00,EGkEueopeMudeleEastandMagh4eb,D31p0,ErDwur0peMiddleEas6Progrzmminh,S4156,MivdleEastandgorthAfrjcq,1,4258,MicdleEastMaggrebRdtionak9rogram,58633328.36806387,0.4287866814693658,0.0104874154639795,0,Directige,UncodedPr2APl,1,No5PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,lhformationnotwvaipable,Informagiongotavailaflr,danadiwnProfitnakong,C7vilSocoety,SUPPLjEROFGOOcSSEdgICES,3,Asia,IQ,130,WesterjAcia,0.1778661141875246,15150,frmocra6icparticipwt7onandsivilsoxiety,0.3854659623093102,307795.0083891563
w0092010,M0132i60o1,flosed,12541625.629537288,B51o0,MFMGlobalIwsuedandDwveiopjent,D6600,MIfImternstiobalOrganjzations,w5601,MILCommomwexltnFrancophojifAffsirs,0,5293,Comh9nweakghFrancophoniefORE,47893637.92697542,0.420604493968305,0.0079668646378522,0,Co5eFubding,ymcodedPreAPP,0,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,f0LvommljwealthofLearning,ForeignNonProf7thzkigg,Multikxteral,OTHERMUiTIpAhERAL,2,Acrica,GM,5,Commoneewlth,0.0049192891092176,12261,uewltheducatkon,0.1675992006396616,327771.65426469705
2009/2010,A033090001,Operational,15124105.12,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15124105.12,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1003403,African Medical and Research Foundation,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,TZ,110,Eastern Africa,0.15,12110,Health policy and administrative management,0.2,86508.1146
2009/2010,A033754001,Closed,7010768.76,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,7010768.76,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1014108,Afghanistan Independent Human Rights Commission,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,3,Asia,AF,AF,Afghanistan,1.0,15160,Human rights,1.0,2500000.0
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,CN,3,Asia,0.0059,24081,Education/training in banking and financial services,1.0,9856.6108
20992010,So64486p01,Closdd,33072940.38550992,B5100,KFkPartnershi0forsevelopIgnobztion,D6227,KoDroodSefurityPartnerdhipq,S621t,Envidonmeh4Shstxinability,0,6216,Englfojmentaldustainability,54382049.42582165,0.4816791795921136,0.0086445081879863,0,CoreFundihy,UncpdedPreA9P,1,Not0BA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1000864,IISsInte3nationalInsyitjhsfo3SustainankeDevelopmegt,CanadianNonPfofifMak8hg,CivilSocofty,NGO,3,Asia,X3,X3,AziaMC,0.0683137904811866,43010,Muotisectoraiv,0.2573423134125036,347391.6751556552
2009/2010,A033910001,Closed,247018.58,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,247018.58,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,ML,ML,Mali,1.0,31110,Agricultural policy and administrative management,0.2,2955.0040000000004
