color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,michael_patrick_king,liza|minnelli,chris|noth,sex_and_the_city_2,kristin|davis,english,usa,r,2010.0,4.0
color,christophe_gans,deborah|kara|unger,radha|mitchell,silent_hill,alice|krige,english,canada,r,2006.0,7.0
color,richard_donner,david|zayas,bruce|willis,16_blocks,sasha|roiz,english,germany,pg13,2006.0,7.0
color,phillip_noyce,michael|byrne,alun|armstrong,the_saint,velibor|topic,english,usa,pg13,1997.0,6.0
color,marcus_nispel,brittany|curran,ashley|tramonte,exeter,lindsay|macdonald,english,usa,r,2015.0,5.0
color,uwe_boll,udo|kier,meat|loaf,bloodrayne,michael|par,english,usa,r,2005.0,3.0
color,jonathan_liebesman,danny|woodburn,noel|fisher,teenage_mutant_ninja_turtles,jeremy|howard,english,usa,pg13,2014.0,6.0
color,tom_hanks,rob|riggle,tom|hanks,larry_crowne,randall|park,english,usa,pg13,2011.0,6.0
color,brad_furman,john|heard,justin|timberlake,runner_runner,david|costabile,english,usa,r,2013.0,6.0
color,ryan_smith,madison|lintz,sandra|ellis|lafferty,after,karolina|wydra,english,usa,pg13,2012.0,5.0
color,steven_seagal,joan|chen,mike|starr,on_deadly_ground,svenole|thorsen,english,usa,r,1994.0,4.0
color,marc_forster,peter|boyle,heath|ledger,monsters_ball,marcus|lyle|brown,english,usa,r,2001.0,7.0
color,uwe_boll,darren|shahlavi,catherine|lough|haggquist,alone_in_the_dark,karin|konoval,english,canada,r,2005.0,2.0
color,david_bowers,kate|winslet,hugh|jackman,flushed_away,david|suchet,english,uk,pg,2006.0,7.0
color,doug_liman,angelina|jolie|pitt,brad|pitt,mr_mrs_smith,stephanie|march,english,usa,pg13,2005.0,6.0
color,jeff_kanew,shelley|long,craig|t|nelson,troop_beverly_hills,kellie|martin,english,usa,pg,1989.0,6.0
color,alejandro_g_irritu,harriet|walter,brad|pitt,babel,dermot|crowley,english,france,r,2006.0,8.0
color,denys_arcand,stphane|rousseau,mariejose|croze,the_barbarian_invasions,marina|hands,french,canada,r,2003.0,8.0
color,tomm_moore,mick|lally,sean|lennon,the_secret_of_kells,evan|mcguire,english,france,not|rated,2009.0,8.0
color,ang_lee,heath|ledger,jake|gyllenhaal,brokeback_mountain,anne|hathaway,english,usa,r,2005.0,8.0
color,adam_rapp,will|ferrell,zooey|deschanel,winter_passing,dallas|roberts,english,usa,r,2005.0,6.0
color,grant_heslov,jeff|bridges,kevin|spacey,the_men_who_stare_at_goats,stephen|root,english,usa,r,2009.0,6.0
color,elizabeth_banks,birgitte|hjort|srensen,anna|kendrick,pitch_perfect_2,hana|mae|lee,english,usa,pg13,2015.0,6.0
color,john_dahl,aaron|hughes,philip|baker|hall,you_kill_me,jayne|eastwood,english,usa,r,2007.0,6.0
color,harold_becker,martin|landau,al|pacino,city_hall,bridget|fonda,english,usa,r,1996.0,6.0
color,jason_zada,stephanie|vogt,eoin|macken,the_forest,gen|seto,english,usa,pg13,2016.0,5.0
color,scott_derrickson,victoria|leigh,danielle|kotch,sinister,james|ransone,english,usa,r,2012.0,7.0
color,james_bobin,tina|fey,ty|burrell,muppets_most_wanted,hugh|bonneville,english,usa,pg,2014.0,6.0
color,terence_davies,anthony|lapaglia,eric|stoltz,the_house_of_mirth,elizabeth|mcgovern,english,uk,pg,2000.0,7.0
color,matt_reeves,judy|greer,gary|oldman,dawn_of_the_planet_of_the_apes,kodi|smitmcphee,english,usa,pg13,2014.0,8.0
color,renny_harlin,gilbert|gottfried,lauren|holly,the_adventures_of_ford_fairlane,david|patrick|kelly,english,usa,r,1990.0,6.0
color,john_mctiernan,bill|duke,shane|black,predator,carl|weathers,english,usa,r,1987.0,8.0
color,sam_mendes,peter|gallagher,kevin|spacey,american_beauty,ara|celi,english,usa,r,1999.0,8.0
color,edward_burns,frank|vincent,john|mahoney,shes_the_one,michael|mcglone,english,usa,r,1996.0,6.0
color,roger_kumble,sean|patrick|thomas,sarah|michelle|gellar,cruel_intentions,eric|mabius,english,usa,r,1999.0,7.0
color,susan_seidelman,michael|nouri,dyan|cannon,boynton_beach_club,brenda|vaccaro,english,usa,r,2005.0,6.0
color,andrey_konchalovskiy,nathan|lane,shirley|henderson,the_nutcracker_in_3d,richard|e|grant,english,uk,pg,2010.0,4.0
color,tony_maylam,alun|armstrong,michael|j|pollard,split_second,alastair|duncan,english,uk,r,1992.0,6.0
color,mike_newell,kirsten|dunst,julia|roberts,mona_lisa_smile,marian|seldes,english,usa,pg13,2003.0,6.0
color,michel_gondry,dave|chappelle,common,dave_chappelles_block_party,lauryn|hill,english,usa,r,2005.0,7.0
color,curtis_hanson,omar|benson|miller,mekhi|phifer,8_mile,evan|jones,english,usa,r,2002.0,7.0
color,robert_rodriguez,cheech|marin,alexa|penavega,spy_kids,daryl|sabara,english,usa,pg,2001.0,5.0
color,paul_mcguigan,christopher|cousins,jessica|par,wicker_park,mark|camacho,english,usa,pg13,2004.0,7.0
color,jon_lucas,josie|loren,justin|chon,21_over,sarah|wright,english,usa,r,2013.0,6.0
color,frank_lotito,jake|busey,brighton|sharbino,growing_up_smith,tim|guinee,english,usa,pg13,2015.0,8.0
color,steve_oedekerk,michael|mckean,kelly|preston,nothing_to_lose,rebecca|gayheart,english,usa,r,1997.0,7.0
color,brian_koppelman,tom|noonan,vin|diesel,knockaround_guys,kevin|gage,english,usa,r,2001.0,6.0
color,alan_metter,michael|winslow,christopher|lee,police_academy_mission_to_moscow,gw|bailey,english,usa,pg,1994.0,3.0
color,ridley_scott,demi|moore,viggo|mortensen,gi_jane,john|michael|higgins,english,usa,r,1997.0,6.0
color,michael_catonjones,jason|flemyng,liam|neeson,rob_roy,eric|stoltz,english,usa,r,1995.0,7.0
color,michael_lehmann,james|coburn,bruce|willis,hudson_hawk,richard|e|grant,english,usa,r,1991.0,6.0
color,ronny_yu,jason|ritter,katharine|isabelle,freddy_vs_jason,zack|ward,english,usa,r,2003.0,6.0
color,roland_suso_richter,sarah|polley,stephen|graham,the_i_inside,stephen|rea,english,uk,r,2004.0,6.0
color,andy_fickman,kyra|sedgwick,dwayne|johnson,the_game_plan,madison|pettis,english,usa,pg,2007.0,6.0
black|and|white,james_kerwin,chase|masterson,john|newton,yesterday_was_a_lie,hm|wynant,english,usa,pg,2008.0,5.0
color,martin_scorsese,albert|brooks,robert|de|niro,taxi_driver,peter|boyle,english,usa,r,1976.0,8.0
color,jim_goddard,paul|freeman,victor|wong,shanghai_surprise,clyde|kusatsu,english,uk,pg13,1986.0,3.0
color,bob_rafelson,mike|starr,harold|perrineau,blood_and_wine,judy|davis,english,usa,r,1996.0,6.0
color,daniel_lee,sammo|kambo|hung,andy|lau,three_kingdoms_resurrection_of_the_dragon,andy|on,mandarin,china,r,2008.0,6.0
color,roland_emmerich,joely|richardson,vanessa|redgrave,anonymous,rafe|spall,english,uk,pg13,2011.0,7.0
color,kathryn_bigelow,harold|perrineau,jennifer|ehle,zero_dark_thirty,parker|sawyers,english,usa,r,2012.0,7.0
color,kevin_reynolds,jason|scott|lee,esai|morales,rapa_nui,sandrine|holt,english,usa,r,1994.0,6.0
color,john_a_davis,meryl|streep,nicolas|cage,the_ant_bully,julia|roberts,english,usa,pg,2006.0,6.0
color,timur_bekmambetov,morgan|freeman,angelina|jolie|pitt,wanted,common,english,usa,r,2008.0,7.0
color,maria_maggenti,laurel|holloman,nicole|ari|parker,the_incredibly_true_adventure_of_two_girls_in_love,stephanie|berry,english,usa,r,1995.0,6.0
color,danny_cannon,mekhi|phifer,muse|watson,i_still_know_what_you_did_last_summer,bill|cobbs,english,usa,r,1998.0,5.0
color,nicole_holofcener,anne|heche,kevin|corrigan,walking_and_talking,vincent|pastore,english,uk,r,1996.0,7.0
color,stephen_frears,nina|arianda,meryl|streep,florence_foster_jenkins,john|sessions,english,uk,pg13,2016.0,7.0
color,joshua_marston,wilson|guerrero,catalina|sandino|moreno,maria_full_of_grace,yenny|paola|vega,spanish,colombia,r,2004.0,8.0
color,rob_cohen,leslie|bibb,paul|walker,the_skulls,william|petersen,english,usa,pg13,2000.0,6.0
color,robert_adetuyi,mishael|morgan,shane|pollard,you_got_served_beat_the_world,chase|armitage,english,canada,pg13,2011.0,4.0
color,jesse_peretz,eli|marienthal,robert|john|burke,first_love_last_rites,natasha|gregson|wagner,english,usa,r,1997.0,6.0
color,george_miller,steve|bisley,hugh|keaysbyrne,mad_max,joanne|samuel,english,australia,r,1979.0,7.0
color,michael_mayer,danny|pino,alison|lohman,flicka,tim|mcgraw,english,usa,pg,2006.0,6.0
color,robert_heath,alexander|vlahos,david|oakes,truth_or_die,jennie|jacques,english,uk,not|rated,2012.0,6.0
color,joan_chen,sam|trammell,jk|simmons,autumn_in_new_york,elaine|stritch,english,usa,pg13,2000.0,6.0
color,tim_mccanlies,robert|duvall,haley|joel|osment,secondhand_lions,emmanuelle|vaugier,english,usa,pg,2003.0,8.0
color,wolfgang_petersen,gary|oldman,harrison|ford,air_force_one,dean|stockwell,english,usa,r,1997.0,6.0
color,kevin_smith,haley|joel|osment,johnny|depp,yoga_hosers,natasha|lyonne,english,usa,pg13,2016.0,5.0
color,sam_mendes,jim|gaffigan,catherine|ohara,away_we_go,carmen|ejogo,english,usa,r,2009.0,7.0
color,joseph_gordonlevitt,scarlett|johansson,joseph|gordonlevitt,don_jon,tony|danza,english,usa,r,2013.0,7.0
color,lasse_hallstrm,noah|lomax,david|lyons,safe_haven,mimi|kirkland,english,usa,pg13,2013.0,7.0
color,michael_cristofer,gregory|itzin,angelina|jolie|pitt,original_sin,jack|thompson,english,france,r,2001.0,6.0
color,eric_mendelsohn,edie|falco,embeth|davidtz,3_backyards,kathryn|erbe,english,usa,r,2010.0,5.0
color,andrew_dominik,jeremy|renner,brad|pitt,the_assassination_of_jesse_james_by_the_coward_robert_ford,sam|shepard,english,usa,r,2007.0,8.0
color,albert_hughes,jason|flemyng,johnny|depp,from_hell,ian|richardson,english,usa,r,2001.0,7.0
color,guy_hamilton,gert|frbe,honor|blackman,goldfinger,lois|maxwell,english,uk,approved,1964.0,8.0
color,henry_joost,sprague|grayden,johanna|braddy,paranormal_activity_3,christopher|nicholas|smith,english,usa,r,2011.0,6.0
color,steve_pink,gillian|jacobs,adam|scott,hot_tub_time_machine_2,collette|wolfe,english,usa,r,2015.0,5.0
color,marco_kreuzpaintner,kostja|ullmann,alicja|bachleda,summer_storm,robert|stadlober,german,germany,r,2004.0,7.0
color,spike_lee,milla|jovovich,denzel|washington,he_got_game,rosario|dawson,english,usa,r,1998.0,7.0
color,bob_clark,darren|mcgavin,zack|ward,a_christmas_story,scott|schwartz,english,usa,pg,1983.0,8.0
color,ira_sachs,erin|boyes,david|richmondpeck,married_life,timothy|webber,english,usa,pg13,2007.0,6.0
color,brad_anderson,callie|thorne,philip|seymour|hoffman,next_stop_wonderland,holland|taylor,english,usa,r,1998.0,7.0
color,ti_west,jake|ryan,lena|dunham,the_innkeepers,pat|healy,english,usa,r,2011.0,6.0
color,michael_cuesta,bruce|altman,adam|lefevre,lie,walter|masterson,english,usa,nc17,2001.0,7.0
color,tara_subkoff,balthazar|getty,timothy|hutton,horror,lydia|hearst,english,usa,not|rated,2015.0,3.0
color,sam_martin,steve|duin,sam|adams,undivided,jeff|jacob,english,usa,pg,2013.0,8.0
color,michael_bay,james|badge|dale,toby|stephens,13_hours,david|costabile,english,usa,r,2016.0,7.0
color,tony_scott,gary|oldman,brad|pitt,true_romance,michael|rapaport,english,usa,r,1993.0,8.0
color,maurizio_benazzo,jasper|johal,the|dalai|lama,short_cut_to_nirvana_kumbh_mela,swami|krishnanad,english,usa,unrated,2004.0,7.0
color,paul_feig,kate|mckinnon,ed|begley|jr,ghostbusters,zach|woods,english,usa,pg13,2016.0,6.0
color,john_simpson,lee|evans,colin|salmon,freeze_frame,ian|mcneice,english,uk,r,2004.0,6.0
color,andrzej_bartkowiak,delroy|lindo,jet|li,romeo_must_die,aaliyah,english,usa,r,2000.0,6.0
color,jonathan_kaplan,tom|amandes,john|doe,brokedown_palace,daniel|lapaine,english,usa,pg13,1999.0,6.0
color,james_gray,dagmara|dominczyk,jeremy|renner,the_immigrant,angela|sarafyan,english,usa,r,2013.0,7.0
color,jay_alaimo,sabrina|carmichael,william|mcnamara,the_wicked_within,patrick|muldoon,english,usa,r,2015.0,5.0
color,james_foley,al|pacino,kevin|spacey,glengarry_glen_ross,jude|ciccolella,english,usa,r,1992.0,8.0
color,michael_bay,steve|buscemi,bruce|willis,armageddon,will|patton,english,usa,pg13,1998.0,7.0
color,martin_scorsese,liza|minnelli,robert|de|niro,new_york_new_york,mary|kay|place,english,usa,pg,1977.0,7.0
color,tony_richardson,beau|bridges,joely|richardson,the_hotel_new_hampshire,nastassja|kinski,english,uk,r,1984.0,6.0
color,charles_hermanwurmfeld,rian|bishop,john|enos|iii,the_hammer,adam|carolla,english,usa,r,2007.0,7.0
color,angelo_pizzo,finn|wittrock,donny|boaz,courage,brent|anderson,english,usa,pg,2015.0,7.0
black|and|white,david_lynch,jack|nance,hal|landon|jr,eraserhead,charlotte|stewart,english,usa,unrated,1977.0,7.0
color,gavin_oconnor,janet|mcteer,kimberly|j|brown,tumbleweeds,lois|smith,english,usa,pg13,1999.0,7.0
color,kat_coiro,geoff|stults,justin|kirk,lfe_happens,kristen|johnston,english,usa,r,2011.0,6.0
color,ron_maxwell,william|morgan|sheppard,tom|berenger,gettysburg,james|patrick|stuart,english,usa,pg,1993.0,8.0
color,babar_ahmed,alexander|wraith,lalaine,royal_kill,darren|kendrick,english,usa,pg13,2009.0,3.0
color,mary_harron,justin|theroux,christian|bale,american_psycho,samantha|mathis,english,usa,r,2000.0,8.0
color,mike_mitchell,kathy|griffin,jon|hamm,shrek_forever_after,mary|kay|place,english,usa,pg,2010.0,6.0
color,edward_zwick,tony|goldwyn,tom|cruise,the_last_samurai,chad|lindberg,english,usa,r,2003.0,8.0
color,nancy_meyers,lisa|edelstein,judy|greer,what_women_want,loretta|devine,english,usa,pg13,2000.0,6.0
black|and|white,martin_scorsese,cathy|moriarty,robert|de|niro,raging_bull,frank|vincent,english,usa,r,1980.0,8.0
color,shawn_levy,abigail|spencer,tina|fey,this_is_where_i_leave_you,jane|fonda,english,usa,r,2014.0,7.0
color,kevin_munroe,laura|spencer,marco|st|john,dylan_dog_dead_of_night,anita|briem,english,usa,pg13,2010.0,5.0
color,woody_allen,kevin|dunn,scarlett|johansson,vicky_cristina_barcelona,christopher|evan|welch,english,spain,pg13,2008.0,7.0
color,jason_friedberg,dave|foley,diedrich|bader,vampires_suck,anneliese|van|der|pol,english,usa,pg13,2010.0,4.0
color,jay_chandrasekhar,owain|yeoman,chris|moss,beerfest,jay|chandrasekhar,english,usa,r,2006.0,6.0
color,jared_hess,moises|arias,ana|de|la|reguera,nacho_libre,hctor|jimnez,english,germany,pg,2006.0,6.0
color,michael_lehmann,vinessa|shaw,emmanuelle|vaugier,40_days_and_40_nights,paulo|costanzo,english,usa,r,2002.0,6.0
color,malcolm_d_lee,eddie|griffin,dave|chappelle,undercover_brother,chi|mcbride,english,usa,pg13,2002.0,6.0
color,dean_wright,eduardo|verstegui,santiago|cabrera,for_greater_glory_the_true_story_of_cristiada,catalina|sandino|moreno,spanish,mexico,r,2012.0,7.0
color,chris_wedge,emma|kenney,josh|hutcherson,epic,troy|evans,english,usa,pg,2013.0,7.0
color,andrew_bergman,nathan|lane,stockard|channing,isnt_she_great,john|larroquette,english,usa,r,2000.0,5.0
color,gus_van_sant,rob|brown,f|murray|abraham,finding_forrester,michael|nouri,english,usa,pg13,2000.0,7.0
color,andrew_stanton,stephen|root,alexander|gould,finding_nemo,brad|garrett,english,usa,g,2003.0,8.0
color,tom_shadyac,udo|kier,sean|young,ace_ventura_pet_detective,david|margulies,english,usa,pg13,1994.0,7.0
color,barry_sonnenfeld,raul|julia,anjelica|huston,the_addams_family,carel|struycken,english,usa,pg13,1991.0,7.0
color,gil_kenan,jon|heder,steve|buscemi,monster_house,catherine|ohara,english,usa,pg,2006.0,7.0
black|and|white,billy_wilder,jane|wyman,ray|milland,the_lost_weekend,frank|faylen,english,usa,not|rated,1945.0,8.0
color,morgan_j_freeman,john|heard,ethan|suplee,desert_blue,sara|gilbert,english,usa,r,1998.0,6.0
color,ray_lawrence,deborralee|furness,john|howard,jindabyne,max|cullen,english,australia,r,2006.0,6.0
color,john_whitesell,tony|curran,brandon|t|jackson,big_mommas_like_father_like_son,portia|doubleday,english,usa,pg13,2011.0,4.0
color,baltasar_kormkur,david|ohara,jk|simmons,contraband,lukas|haas,english,usa,r,2012.0,6.0
color,john_francis_daley,norman|reedus,chris|hemsworth,vacation,beverly|dangelo,english,usa,r,2015.0,6.0
color,colin_trevorrow,judy|greer,bryce|dallas|howard,jurassic_world,omar|sy,english,usa,pg13,2015.0,7.0
color,patrick_read_johnson,lara|flynn|boyle,joe|mantegna,babys_day_out,cynthia|nixon,english,usa,pg,1994.0,6.0
color,wayne_beach,ll|cool|j,mekhi|phifer,slow_burn,fisher|stevens,english,usa,r,2005.0,6.0
color,charles_shyer,nia|long,omar|epps,alfie,jane|krakowski,english,uk,r,2004.0,6.0
color,david_duchovny,mark|margolis,robin|williams,house_of_d,frank|langella,english,usa,pg13,2004.0,7.0
color,brian_helgeland,rufus|sewell,heath|ledger,a_knights_tale,brnice|bejo,english,usa,pg13,2001.0,7.0
color,dan_gilroy,michael|papajohn,jake|gyllenhaal,nightcrawler,james|huang,english,usa,r,2014.0,8.0
color,burr_steers,bella|heathcote,matt|smith,pride_and_prejudice_and_zombies,sam|riley,english,usa,pg13,2016.0,6.0
color,james_wan,monica|potter,michael|emerson,saw,shawnee|smith,english,usa,r,2004.0,8.0
color,frank_marshall,danny|nucci,illeana|douglas,alive,michael|delorenzo,english,usa,r,1993.0,7.0
color,wes_ball,lili|taylor,ki|hong|lee,the_scorch_trials,rosa|salazar,english,usa,pg13,2015.0,6.0
color,russell_friedenberg,glen|powell,rudy|youngblood,wind_walkers,kiowa|gordon,english,usa,r,2015.0,4.0
color,ang_lee,regi|davis,kevin|rankin,hulk,celia|weston,english,usa,pg13,2003.0,6.0
color,wayne_kramer,chazz|palminteri,paul|walker,running_scared,ivana|milicevic,english,germany,r,2006.0,7.0
color,tom_vaughan,andrew|daly,treat|williams,what_happens_in_vegas,michelle|krusiec,english,usa,pg13,2008.0,6.0
color,roger_avary,faye|dunaway,ian|somerhalder,the_rules_of_attraction,clifton|collins|jr,english,usa,r,2002.0,7.0
color,george_hickenlooper,eric|schweig,kevin|spacey,casino_jack,christian|campbell,english,canada,r,2010.0,6.0
color,rod_lurie,laz|alonso,alexander|skarsgrd,straw_dogs,rhys|coiro,english,usa,r,2011.0,6.0
color,tony_krantz,tom|cavanagh,george|newbern,sublime,cas|anvar,english,usa,r,2007.0,5.0
color,frank_marshall,joe|don|baker,dylan|walsh,congo,grant|heslov,english,usa,pg13,1995.0,5.0
color,bill_duke,jenifer|lewis,eddie|cibrian,not_easily_broken,wood|harris,english,usa,pg13,2009.0,6.0
color,scott_waugh,dominic|cooper,rami|malek,need_for_speed,ramon|rodriguez,english,usa,pg13,2014.0,6.0
color,jonathan_levine,anna|kendrick,joseph|gordonlevitt,5050,bryce|dallas|howard,english,usa,r,2011.0,8.0
black|and|white,leon_ichaso,clarence|williams|iii,khandi|alexander,sugar_hill,steve|harris,english,usa,r,1993.0,6.0
color,lone_scherfig,jim|sturgess,anne|hathaway,one_day,rafe|spall,english,usa,pg13,2011.0,7.0
color,robert_luketic,jane|fonda,adam|scott,monsterinlaw,elaine|stritch,english,germany,pg13,2005.0,6.0
color,stephen_herek,dagmara|dominczyk,beth|grant,rock_star,matthew|glave,english,usa,r,2001.0,6.0
color,adam_mckay,christian|bale,ryan|gosling,the_big_short,charlie|talbert,english,usa,r,2015.0,8.0
color,michael_dowse,michael|biehn,topher|grace,take_me_home_tonight,dan|fogler,english,usa,r,2011.0,6.0
color,mikel_rueda,germn|alcarazu,lex|angulo,hidden_away,joseba|ugalde,spanish,spain,unrated,2014.0,7.0
color,russell_holt,brenda|strong,eric|johnson,the_work_and_the_glory,tiffany|dupont,english,usa,pg,2004.0,7.0
color,john_bud_cardos,hoke|howell,woody|strode,kingdom_of_the_spiders,tiffany|bolling,english,usa,pg,1977.0,6.0
color,roland_emmerich,adam|baldwin,will|smith,independence_day,mary|mcdonnell,english,usa,pg13,1996.0,7.0
color,antoine_fuqua,50|cent,jake|gyllenhaal,southpaw,oona|laurence,english,usa,r,2015.0,8.0
color,jim_gillespie,tom|berenger,sylvester|stallone,eye_see_you,charles|s|dutton,english,usa,r,2002.0,5.0
color,stephen_kay,skye|mccole|bartusiak,barry|watson,boogeyman,charles|mesure,english,usa,pg13,2005.0,4.0
color,adrian_lyne,karen|young,david|margulies,9_weeks,kim|chan,english,usa,r,1986.0,6.0
color,shane_carruth,david|sullivan,shane|carruth,primer,casey|gooden,english,usa,pg13,2004.0,7.0
color,ben_stassen,jenny|mccarthy,ed|begley|jr,a_turtles_tale_sammys_adventures,stacy|keach,english,france,pg,2010.0,6.0
color,clint_eastwood,morgan|freeman,clint|eastwood,unforgiven,frances|fisher,english,usa,r,1992.0,8.0
color,chris_stokes,rachel|sterling,kristen|quintrall,no_vacancy,black|thomas,english,usa,r,2012.0,4.0
color,william_bindley,jake|lloyd,bruce|dern,madison,william|shockley,english,usa,pg,2001.0,6.0
color,ron_howard,austin|pendleton,adam|goldberg,a_beautiful_mind,judd|hirsch,english,usa,pg13,2001.0,8.0
color,michael_bay,steve|buscemi,scarlett|johansson,the_island,djimon|hounsou,english,usa,pg13,2005.0,7.0
color,rob_cohen,viggo|mortensen,sylvester|stallone,daylight,amy|brenneman,english,usa,pg13,1996.0,6.0
color,jay_roach,blythe|danner,robert|de|niro,meet_the_fockers,teri|polo,english,usa,pg13,2004.0,6.0
color,brian_gibson,demi|moore,joseph|gordonlevitt,the_juror,anne|heche,english,usa,r,1996.0,6.0
color,victor_fleming,george|reeves,hattie|mcdaniel,gone_with_the_wind,thomas|mitchell,english,usa,g,1939.0,8.0
color,david_ayer,logan|lerman,brad|pitt,fury,jim|parrack,english,usa,r,2014.0,8.0
color,phillip_noyce,david|gulpilil,roy|billing,rabbitproof_fence,deborah|mailman,aboriginal,australia,pg,2002.0,8.0
color,dinesh_dsouza,zackary|steven|graham,barack|obama,2016_obamas_america,dinesh|dsouza,english,usa,pg,2012.0,5.0
color,ethan_coen,brad|pitt,jk|simmons,burn_after_reading,kevin|sussman,english,usa,r,2008.0,7.0
color,francis_ford_coppola,marlon|brando,harrison|ford,apocalypse_now,robert|duvall,english,usa,r,1979.0,8.0
color,ridley_scott,brad|pitt,michael|fassbender,the_counselor,goran|visnjic,english,usa,r,2013.0,5.0
color,james_ivory,denholm|elliott,rupert|graves,maurice,simon|callow,english,uk,r,1987.0,8.0
color,gabe_ibez,robert|forster,birgitte|hjort|srensen,automata,melanie|griffith,english,bulgaria,r,2014.0,6.0
color,mns_mrlind,stephen|rea,theo|james,underworld_awakening,sandrine|holt,english,usa,r,2012.0,6.0
color,kevin_tancharoen,heather|morris,lea|michele,glee_the_3d_concert_movie,kevin|mchale,english,usa,pg,2011.0,5.0
color,allison_anders,alicia|witt,salma|hayek,four_rooms,lili|taylor,english,usa,r,1995.0,7.0
color,brian_a_miller,50|cent,bruce|willis,the_prince,jessica|lowndes,english,usa,r,2014.0,5.0
black|and|white,jonathan_wacks,gary|farmer,steve|buscemi,ed_and_his_dead_mother,jon|gries,english,usa,pg13,1993.0,6.0
color,ol_parker,olivia|williams,jeremy|irvine,now_is_good,paddy|considine,english,uk,pg13,2012.0,7.0
color,josh_trank,alex|russell,michael|kelly,chronicle,ashley|hinshaw,english,usa,pg13,2012.0,7.0
color,jon_shear,josh|hamilton,dan|futterman,urbania,matt|keeslar,english,usa,r,2000.0,7.0
color,corbin_bernsen,lorne|cardinal,corbin|bernsen,rust,kirsten|collins,english,canada,pg,2010.0,6.0
color,james_mcteigue,eddie|marsan,natalie|portman,v_for_vendetta,rupert|graves,english,usa,r,2005.0,8.0
color,stephen_frears,bronagh|gallagher,julia|roberts,mary_reilly,george|cole,english,usa,r,1996.0,6.0
color,chris_butler,kodi|smitmcphee,anna|kendrick,paranorman,elaine|stritch,english,usa,pg,2012.0,7.0
