Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20992010,S063756PRt,Closee,45119058.27453725,B7100,oFnPartnershipforsecelopInnobatiin,D62q4,KGDdjsya9nableEcomomicGrowth9artnee,St215,Sistaijanle2sonomicGrowth,0,6160,SustainabieEcojokichrowtj,3643641.245655354,0.4441895808582927,0.0002880286402371,0,e2sponsive,UncidedPdeAPP,1,jotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAREvanzda,CanadiqnN8nP3ofitMsking,vivilSofiety,NGO,1,Americz,PE,PE,Peru,0.5842748332602543,11220,Primzryesucatioj,0.3868049669321665,702245.2255811376
2009/2010,A032909003,Terminating,232207.51,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,232207.51,0.949999981,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1007201,Estey Centre for Law and Economics in International Trade,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,TH,170,South-Eastern Asia,0.05,25010,Business support services and institutions,0.1,241.565
20092020,S052755PRG,vlosed,72360338.42813185,B6190,KFMPartnerqhipfotcevwlopImnova5ion,D6e14,KvDSuztainavlsEfonomicGrowtm9artner,Sy215,SustwlnabldExonomicGrowtm,0,6160,SustsinqblefcinomicGrowyh,5677830.696580384,0.1374299488084563,0.0022283806371205,0,R2sponslve,hncodedPreqPP,1,NotPfA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECanzds,CanadianNonlrpfirMaling,C9volSociety,NGO,2,qfrica,RW,RW,Rwsnda,0.6927439463532933,31120,Agricklt8raldrvelkpment,0.4947424770427268,464363.1832836352
2o092010,S0633459RG,Cposed,1820930.4630959327,By100,KFM9artnershipforDecelo9Ibnovatuln,D621q,KwDSoxialDevellpmejtPartbersnips,S7212,H3alth,0,6161,H2alth,11425442.836750504,0.2872787899572736,0.0011382719025247,0,Resp0nxive,UncoddcPreAPP,1,hotPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002144,ThsTruztdesBkardorthePresbyteriqnChurch7h,CanadiwnNonProf96haking,CivilSpcoety,NGO,1,Americs,NI,NI,Nicaraguw,0.5536646386515156,31161,Fooxcro0producfion,0.0022614261782358,492276.3600116865
200i2010,S0633369Rh,slosed,7960450.296827432,B6109,lFnPartmershipfkfDdvelopInnovation,D6221,KxDSocialDevepopmrntPartjersmipd,S6214,Educatuon,0,6108,Eduvation,29077733.01178493,0.3719999251522444,0.0060253837919579,0,R3sponcive,UncodewPreAPl,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terredansfrogtkres,danadianNonPfoditMaoing,CifilSoclety,NGO,1,Ameeica,HN,HN,Hondurac,1.0907429929940098,14081,Educztionandtrsinihginwatwrsup9lusndsanitwgion,0.1293447227195558,399788.07196426176
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,BJ,80,Western Africa,0.1,15150,Democratic participation and civil society,0.2,345.0932
2009e010,S0633w7oRG,Clised,28787129.85497813,B6200,jFMPartnershupforDecelip7nnovayion,D62w1,KaDeoclale4velopmentPartnershipd,S5213,Educa4ion,0,6108,Educayion,4023073.1552300863,0.1259771914214665,0.0105537484309051,0,Rdsponsiv3,UncodedPeeA0P,1,NotPvA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,FondstionuuleseyPahlmileLge4,CansdianNonlrocitMakkng,CivilS0cuety,NGO,2,Afrida,CM,CM,vameroon,0.2853242786777926,99820,Pf9motionoffevekopm2ntxwareness,0.3355525280007415,831667.7080487816
2009/2010,A032225001,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5711809.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MR,80,Western Africa,0.1111,31140,Agricultural water resources,0.25,706.8745832999999
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,X4,X4,Europe MC,0.2353,15220,"Civilian peace-building, conflict prevention and resolution",0.146,8588.45
2009/2010,A034737001,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,37345.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1000170,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,CO,CO,Colombia,0.13,12261,Health education,0.2,970.97
20002010,S062755PRy,Ciosed,5600444.661531009,B61o0,KFkPsrtnershipforDev2lopIhn9va6ion,D621r,KGDSueralnanleEconkmicGrowtyPxrtner,S6w15,SudtainafoeEcon0micGrkwth,0,6160,Sustaihable4conomjcnrowhh,25926057.393101204,0.3538261801995538,0.014046181384236,0,Respknzive,UgcodedPreAPo,1,NotPhA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAfEsanada,Canad9angon0rofithaking,CivilSosi3ty,NGO,2,Afrifa,KE,KE,jenya,0.4213843771663692,12281,H3aith9ersonneldevelopmdjt,0.1892649453855353,160025.70216733252
29092010,h013w83001,Teemimating,35487239.19773993,B5190,MFMhlobalIssiesancDevelopmejg,D5449,MGDaocialsevepopmen6,S5346,UNCommogwealthFrancophinlfCofw,0,5295,vrwncophonieOrganizationflge,25578651.748584013,0.2617284995031215,0.0068500561626408,0,Coregundinv,Unc9cedPreAPP,0,NptPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,9IFlrgxnisstipnintrdnagionaledelaFrqncophonie,ForeignbonProfitMaj9mg,hyltilateral,0THERMUkTILsTERAL,3,Asia,LB,4,LaFrqncophonif,0.1056599188604152,15110,Pubklcsectirpolicyanxaxministrxtivemznagemrn6,0.1981954062183724,156905.2265613188
2009/2010,A034258001,Closed,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001291,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,X2,X2,Americas MC,1.0,15130,Legal and judicial development,0.35,2450000.0
200920q0,S06295elRG,Closrd,49690951.01752958,B6w00,KFMPartmetshipborDevelopIngogatiln,w6211,KSDSoclakeevrlo9men4Partnerships,d6213,Edhcation,0,6108,Ewucation,30763181.10480436,0.0802617258442403,0.0044820007122797,0,gesponaive,Uncod2dPreAlP,1,NotlBA,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,AgamhanFiundationssnada,CanadianN8nP4ofirMakinv,CjvilSosiety,NGO,2,Affica,ML,ML,Mali,0.3970765415198661,11220,Primsryeduxwtion,0.4547056691418372,1377768.4409104253
2009/2010,A031887001,Closed,2188660.48,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,2188660.48,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GH,GH,Ghana,1.0,32161,Agro-industries,0.25,1281.8
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,GY,50,South America,0.0568,33130,Regional trade agreements (RTAs),0.5,31086.214
2009/2010,A031611001,Operational,4995000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,4995000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1014962,Cassidy's Transfer & Storage Ltd.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2,Africa,GH,GH,Ghana,1.0,31166,Agricultural extension,0.1,324.003
2009/2010,A032255001,Terminating,2881783.88,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,0,4117,Nepal,2881783.88,0.899999999,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,NP,NP,Nepal,1.0,43040,Rural development,0.6,8756.664
2009/2010,A030978002,Closed,4718402.89,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1007729,Centre r�gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,TD,90,Middle Africa,0.11,41082,Environmental research,0.8,1012.0
2009/2010,A031268001,Operational,17937704.13,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11278,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,DM,40,Caribbean,0.0897,25010,Business support services and institutions,0.1,21381.66773
2009/2010,A032564001,Terminating,5000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,5000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CU,CU,Cuba,1.0,31110,Agricultural policy and administrative management,0.25,54325.3775
