id,title,venue,year,author_1,author_2,author_3,author_4
journalssigmoddoanpsb97,query_previews_for_networked_information_systems_a_case_study_with_nasa_environmental_data,sigmod_record,1997,khoa_doan,catherine_plaisant,ben_shneiderman,tom_bruns
confsigmodbierman03,formal_semantics_and_analysis_of_object_queries,sigmod_conference,2003,gavin_m_bierman,,,
journalssigmodkonigriesmmpprsvw02,report_on_the_nsf_workshop_on_building_an_infrastructure_for_mobile_and_wireless_systems,sigmod_record,2002,ouri_wolfson,s_a_m_makki,kia_makki,charles_e_perkins
journalssigmodaberer02c,book_review_column,sigmod_record,2002,karl_aberer,,,
confsigmodlakshmanannhp99,optimization_of_constrained_frequent_set_queries_with_2variable_constraints,sigmod_conference,1999,laks_v_s_lakshmanan,alex_pang,raymond_t_ng,jiawei_han
confvldbbonczrk98,the_drill_down_benchmark,vldb,1998,peter_a_boncz,tim_rhl,fred_kwakkel,
journalssigmodarpinard00,provision_of_market_services_for_eco_compliant_electronic_market_places,sigmod_record,2000,sena_nural_arpinar,asuman_dogac,,
confsigmoddattadrtv01,dynamic_content_acceleration_a_caching_solution_to_enable_scalable_dynamic_web_page_generation,sigmod_conference,2001,debra_e_vandermeer,krithi_ramamritham,helen_m_thomas,anindya_datta
journalssigmodchanggkrs98,database_research_at_columbia_university,sigmod_record,1998,kenneth_a_ross,gail_e_kaiser,luis_gravano,salvatore_j_stolfo
confsigmodbrodskysce99,the_ccube_constraint_objectoriented_database_system,sigmod_conference,1999,alexander_brodsky,pavel_a_exarkhopoulo,victor_e_segal,jia_chen
journalsvldbfungkl03,costdriven_vertical_class_partitioning_for_methods_in_object_oriented_databases,vldb_j,2003,qing_li,chiwai_fung,kamalakar_karlapalem,
confvldbyuv00,efficient_numerical_error_bounding_for_replicated_network_services,vldb,2000,haifeng_yu,amin_vahdat,,
confsigmodbampahl95,real_world_requirements_for_decision_support_implications_for_rdbms,sigmod_conference,1995,sanju_k_bansal,,,
journalstodsgoldmanl94,quorum_consensus_in_nested_transaction_systems,acm_trans_database_syst,1994,kenneth_j_goldman,nancy_a_lynch,,
confsigmodwangtygwp02,commix_towards_effective_web_information_extractio_integration_and_query_answering,sigmod_conference,2002,jun_gao,jian_pei,tengjiao_wang,shiwei_tang
confvldbkraissw97,vertical_data_migration_in_large_nearline_document_archives_based_on_markovchain_predictions,vldb,1997,achim_kraiss,gerhard_weikum,,
journalssigmodroddickabdeghlmmmw00,evolution_and_change_in_data_management_issues_and_directions,sigmod_record,2000,kathleen_hornsby,heidi_gregersen,lex_wedemeijer,tomi_mnnist
journalssigmodsnodgrass01,chairs_message,sigmod_record,2001,richard_t_snodgrass,,,
journalsvldbknorrnt00,distancebased_outliers_algorithms_and_applications,vldb_j,2000,v_tucakov,raymond_t_ng,edwin_m_knorr,
confvldbsarawagi00,useradaptive_exploration_of_multidimensional_data,vldb,2000,sunita_sarawagi,,,
confvldbduttadmrt00,demonstration_enabling_scalable_online_personalization_on_the_web,vldb,2000,debra_e_vandermeer,krithi_ramamritham,anindya_datta,kaushik_dutta
journalssigmodlevenep02,report_on_the_web_dynamics_workshop_at_www_2002,sigmod_record,2002,alexandra_poulovassilis,mark_levene,,
confsigmodyangm97,association_rules_over_interval_data,sigmod_conference,1997,rene_j_miller,yuping_yang,,
confvldbchavdaw97,towards_an_odmgcompliant_visual_object_query_language,vldb,1997,manoj_chavda,peter_t_wood,,
confvldbgravanog97,merging_ranks_from_heterogeneous_internet_sources,vldb,1997,hector_garciamolina,luis_gravano,,
journalssigmodwinslett02a,david_dewitt_speaks_out,sigmod_record,2002,marianne_winslett,,,
journalssigmodsnodgrass02,why_i_like_working_in_academia,sigmod_record,2002,richard_t_snodgrass,,,
confvldbflorescuhklrwcsa03,the_beaxqrl_streaming_xquery_processor,vldb,2003,geetika_agrawal,paul_lucas,arvind_sundararajan,fabio_riccardi
confvldbwangzl99,building_hierarchical_classifiers_using_class_proximity,vldb,1999,shiang_chen_liew,senqiang_zhou,ke_wang,
journalssigmodmani03,understanding_the_semantics_of_sensor_data,sigmod_record,2003,murali_mani,,,
journalssigmodahlberg96,spotfire_an_information_exploration_environment,sigmod_record,1996,christopher_ahlberg,,,
confvldbmignetmac01,changecentric_management_of_versions_in_an_xml_warehouse,vldb,2001,laurent_mignet,amlie_marian,gregory_cobena,serge_abiteboul
confvldbchakravarthykak94,composite_events_for_active_databases_semantic_contexts_and_detection,vldb,1994,sk_kim,eman_anwar,sharma_chakravarthy,v_krishnaprasad
confsigmodtoyama98,supersql_an_extended_sql_for_database_publishing_and_presentation,sigmod_conference,1998,motomichi_toyama,,,
confvldbwienern94,bulk_loading_into_an_oodb_a_performance_study,vldb,1994,jeffrey_f_naughton,janet_l_wiener,,
journalssigmodjukicv97,asserting_beliefs_in_mls_relational_models,sigmod_record,1997,nenad_jukic,susan_v_vrbsky,,
journalsvldbkraissw98,integrated_document_caching_and_prefetching_in_storage_hierarchies_based_on_markovchain_predictions,vldb_j,1998,achim_kraiss,gerhard_weikum,,
confvldbargeprsv98,scalable_sweepingbased_spatial_join,vldb,1998,lars_arge,jeffrey_scott_vitter,torsten_suel,sridhar_ramaswamy
confvldbmadhavanbr01,generic_schema_matching_with_cupid,vldb,2001,philip_a_bernstein,erhard_rahm,jayant_madhavan,
journalssigmodsuress02,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,sigmod_record,2002,steffen_staab,rudi_studer,york_sure,
confsigmodcareydnags97,the_bucky_objectrelational_benchmark_experience_paper,sigmod_conference,1997,jeffrey_f_naughton,michael_j_carey,dhaval_shah,johannes_gehrke
journalssigmodbawaccdggkmssvy03,peertopeer_research_at_stanford,sigmod_record,2003,mayank_bawa,sergio_marti,sepandar_d_kamvar,brian_cooper
confsigmodkohler99,emc_information_sharing_direct_access_to_mvs_data_from_unix_and_nt,sigmod_conference,1999,walt_kohler,,,
confsigmodjoshia01,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,sigmod_conference,2001,ramesh_c_agarwal,mahesh_v_joshi,,
journalstodshsusy01,io_reference_behavior_of_production_database_workloads_and_the_tpc_benchmarks_an_analysis_at_the_logical_level,acm_trans_database_syst,2001,windsor_w_hsu,alan_jay_smith,honesty_c_young,
confsigmodchenr94,adaptive_selectivity_estimation_using_query_feedback,sigmod_conference,1994,chungmin_chen,nick_roussopoulos,,
journalssigmodrosshlw01,reminiscences_on_influential_papers,sigmod_record,2001,james_r_hamilton,limsoon_wong,kenneth_a_ross,laks_v_s_lakshmanan
confsigmodmarkll02,learning_table_access_cardinalities_with_leo,sigmod_conference,2002,volker_markl,guy_m_lohman,,
confvldbmanolopoulost01,c2p_clustering_based_on_closest_pairs,vldb,2001,yannis_theodoridis,alexandros_nanopoulos,yannis_manolopoulos,
confvldbhammond96,using_referential_integrity_to_easily_define_consistent_subset_replicas,vldb,1996,brad_hammond,,,
journalsvldbngs98,optimal_clip_ordering_for_multiclip_queries,vldb_j,1998,raymond_t_ng,paul_shum,,
journalstodsbozkayao99,indexing_large_metric_spaces_for_similarity_search_queries,acm_trans_database_syst,1999,z_meral_zsoyoglu,tolga_bozkaya,,
confsigmodrundensteinerkrcjm96,the_multiview_project_objectoriented_view_technology_and_applications,sigmod_conference,1996,younggook_ra,viviane_crestanataube,matthew_c_jones,elke_a_rundensteiner
confsigmodgoyalhkms96,is_gui_programming_a_database_research_problem,sigmod_conference,1996,ravi_krishnamurthy,charles_hoch,nita_goyal,michael_suckow
confsigmodbilirisp94,eos_an_extensible_object_store,sigmod_conference,1994,euthimios_panagos,alexandros_biliris,,
confvldbngh94,efficient_and_effective_clustering_methods_for_spatial_data_mining,vldb,1994,raymond_t_ng,jiawei_han,,
confsigmodchangbclls00,the_onion_technique_indexing_for_linear_optimization_queries,sigmod_conference,2000,chungsheng_li,vittorio_castelli,lawrence_d_bergman,john_r_smith
confsigmodhoams97,range_queries_in_olap_data_cubes,sigmod_conference,1997,chingtien_ho,rakesh_agrawal,nimrod_megiddo,ramakrishnan_srikant
journalssigmodchientz01,xml_document_versioning,sigmod_record,2001,carlo_zaniolo,vassilis_j_tsotras,shuyao_chien,
confsigmodgraysebw94,quickly_generating_billionrecord_synthetic_databases,sigmod_conference,1994,susanne_englert,jim_gray,kenneth_baclawski,peter_j_weinberger
confvldbioannidis03,the_history_of_histograms_abridged,vldb,2003,yannis_e_ioannidis,,,
confvldbhanf95,discovery_of_multiplelevel_association_rules_from_large_databases,vldb,1995,jiawei_han,yongjian_fu,,
journalsvldbatkinsonm95,orthogonally_persistent_object_systems,vldb_j,1995,malcolm_p_atkinson,ronald_morrison,,
journalssigmodsoffermc02,report_on_the_mobile_search_workshop_at_www_2002,sigmod_record,2002,baywei_chang,yolle_s_maarek,aya_soffer,
confsigmodchan98,transactional_publish_subscribe_the_proactive_multicast_of_database_changes,sigmod_conference,1998,arvola_chan,,,
confsigmodiveslpst00,selforganizing_data_sharing_communities_with_sagres,sigmod_conference,2000,igor_tatarinov,wai_tak_theodora_yeung,shiori_betzler,jing_su
journalssigmodkaradimitriout97,minmax_compression_methods_for_medical_image_databases,sigmod_record,1997,john_m_tyler,kosmas_karadimitriou,,
confsigmodfernandezfkls97,strudel_a_website_management_system,sigmod_conference,1997,alon_y_levy,mary_f_fernandez,jaewoo_kang,daniela_florescu
confsigmodcandanllha01,enabling_dynamic_content_caching_for_databasedriven_web_sites,sigmod_conference,2001,qiong_luo,divyakant_agrawal,wensyan_li,wangpin_hsiung
confsigmodchaudhurikn03,on_relational_support_for_xml_publishing_beyond_sorting_and_tagging,sigmod_conference,2003,raghav_kaushik,jeffrey_f_naughton,surajit_chaudhuri,
confsigmodzeller03,nonstop_sqlmx_publishsubscribe_continuous_data_streams_in_transaction_processing,sigmod_conference,2003,hansjrg_zeller,,,
confvldbailamakidhw99,dbmss_on_a_modern_processor_where_does_time_go,vldb,1999,david_a_wood,mark_d_hill,david_j_dewitt,anastassia_ailamaki
confsigmodlahirijjc98,5_000_users_on_an_oracle8_universal_server_database,sigmod_conference,1998,ashok_josji,tirthankar_lahiri,amit_jasuja,sumanta_chatterjee
confvldbdiaolct00,toward_learning_based_web_query_processing,vldb,2000,yanlei_diao,hongjun_lu,zengping_tian,songting_chen
journalssigmodwinslett03,interview_with_jim_gray,sigmod_record,2003,marianne_winslett,,,
confsigmoddasujms02,mining_database_structure_o_how_to_build_a_data_quality_browser,sigmod_conference,2002,vladislav_shkapenyuk,tamraparni_dasu,s_muthukrishnan,theodore_johnson
confvldbgoyalhss95,index_concurrency_control_in_firm_realtime_database_systems,vldb,1995,brajesh_goyal,s_seshadri,v_srinivasan,jayant_r_haritsa
journalssigmodkeetonph98,a_case_for_intelligent_disks_idisks,sigmod_record,1998,kimberly_keeton,joseph_m_hellerstein,david_a_patterson,
confvldbaggarwalhwy03,a_framework_for_clustering_evolving_data_streams,vldb,2003,philip_s_yu,charu_c_aggarwal,jiawei_han,jianyong_wang
confsigmodwangzs95,pattern_matching_and_pattern_discovery_in_scientifi_progra_and_document_databases,sigmod_conference,1995,kaizhong_zhang,dennis_shasha,jason_tsongli_wang,
confvldbcarneyccclsstz02,monitoring_streams_a_new_class_of_data_management_applications,vldb,2002,mitch_cherniack,stanley_b_zdonik,nesime_tatbul,ugur_etintemel
journalssigmodabiteboul99,on_views_and_xml,sigmod_record,1999,serge_abiteboul,,,
confvldbozdenbrs94,a_lowcost_storage_server_for_movie_on_demand_databases,vldb,1994,alexandros_biliris,banu_zden,abraham_silberschatz,rajeev_rastogi
confvldbkorth95,the_double_life_of_the_transaction_abstraction_fundamental_principle_and_evolving_system_concept,vldb,1995,henry_f_korth,,,
journalstodschenhm95,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,acm_trans_database_syst,1995,imin_a_chen,dennis_mcleod,richard_hull,
confsigmodchenrw02,xcache_a_semantic_caching_system_for_xml_queries,sigmod_conference,2002,elke_a_rundensteiner,song_wang,li_chen,
journalssigmodwinslett01a,gio_wiederhold_speaks_out_on_moving_into_academia_in_midcaree_how_to_be_an_effective_consultan_why_you_should_be_a_program_manager_as_a_funding_agenc_the_need_for_ontology_algebra_and_simulation_and_more,sigmod_record,2001,marianne_winslett,,,
journalsvldbbonczk99,mil_primitives_for_querying_a_fragmented_world,vldb_j,1999,martin_l_kersten,peter_a_boncz,,
confvldbramsakmfzeb00,integrating_the_ubtree_into_a_database_system_kernel,vldb,2000,robert_fenk,rudolf_bayer,volker_markl,martin_zirkel
confvldbgarofalakisio98,resource_scheduling_for_composite_multimedia_objects,vldb,1998,yannis_e_ioannidis,minos_n_garofalakis,banu_zden,
confsigmoddyreson03,temporal_coalescing_with_no_granularit_and_incomplete_information,sigmod_conference,2003,curtis_e_dyreson,,,
confvldbpapadiasmd98,algorithms_for_querying_by_spatial_structure,vldb,1998,nikos_mamoulis,dimitris_papadias,vasilis_delis,
confvldbsindonitabfgmppt01,sitin_a_reallife_spatiotemporal_information_system,vldb,2001,stefano_de_francisci,rossella_molinaro,orietta_gargano,mario_paolucci
confsigmodleekc99,multidimensional_selectivity_estimation_using_compressed_histogram_information,sigmod_conference,1999,deokhwan_kim,juhong_lee,chinwan_chung,
journalssigmodgunopulosk01,dimacs_summer_school_tutorial_on_new_frontiers_in_data_mining,sigmod_record,2001,nick_koudas,dimitrios_gunopulos,,
confsigmodkleissner95,enterprise_objects_framewor_a_second_generation_objectrelational_enabler,sigmod_conference,1995,charly_kleissner,,,
confsigmodcuiots03,contorting_high_dimensional_data_for_efficient_main_memory_processing,sigmod_conference,2003,beng_chin_ooi,bin_cui,kianlee_tan,jianwen_su
journalssigmodmeltone02,an_early_look_at_xquery,sigmod_record,2002,andrew_eisenberg,jim_melton,,
confvldbmininggroup96,minesettm_a_system_for_highend_data_mining_and_visualization,vldb,1996,,,,
journalssigmodjarke95,information_systems_research_at_rwth_aachen,sigmod_record,1995,matthias_jarke,,,
confsigmodguptahr97,revisiting_commit_processing_in_distributed_database_systems,sigmod_conference,1997,krithi_ramamritham,jayant_r_haritsa,ramesh_gupta,
confvldbsathes01,intelligent_rollups_in_multidimensional_olap_data,vldb,2001,sunita_sarawagi,gayatri_sathe,,
confsigmoddeshpandengs03,cacheandquery_for_wide_area_sensor_databases,sigmod_conference,2003,phillip_b_gibbons,srinivasan_seshan,suman_kumar_nath,amol_deshpande
confvldbjaedickem99,userdefined_table_operators_enhancing_extensibility_for_ordbms,vldb,1999,bernhard_mitschang,michael_jaedicke,,
confvldbnishiosttl01,functional_properties_of_information_filtering,vldb,2001,masahiko_tsukamoto,shojiro_nishio,tsutomu_terada,rie_sawai
confsigmodraobg96,providing_better_support_for_a_class_of_decision_support_queries,sigmod_conference,1996,antonio_badia,dirk_van_gucht,sudhir_rao,
confvldbmarathes97,a_language_for_manipulating_arrays,vldb,1997,arunprasad_p_marathe,kenneth_salem,,
