genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
action,en,hollywood|pictures,us,released,terminal_velocity,5.0,charlie|sheen,nastassja|kinski,james|gandolfini,deran_sarafian,199409,1994
comedy,en,,,released,escanaba_in_da_moonlight,4.0,jeff|daniels,harve|presnell,joey|albright,jeff_daniels,200101,2001
documentary,en,ken|lipperjune|beallor|production,us,released,the_last_days,8.0,bill|basch,martin|basch,randolph|braham,james_moll,199810,1998
comedy,en,mpi|media|group,us,released,catfight,6.0,sandra|oh,anne|heche,alicia|silverstone,onur_tukel,201703,2017
comedy,en,warner|bros,us,released,best_friends,5.0,burt|reynolds,goldie|hawn,jessica|tandy,norman_jewison,198212,1982
,en,,us,released,appropriate_adult,7.0,anthony|flanagan,dominic|west,emily|watson,julian_jarrold,201109,2011
documentary,en,,,released,the_human_experience,7.0,jeffrey|azize,clifford|azize,michael|campo,charles_kinnane,200806,2008
comedy,fr,,fr,released,salut_cousin,3.0,gad|elmaleh,messaoud|hattau,magaly|berdy,merzak_allouache,199611,1996
adventure,en,twentieth|century|fox|film|corporation,us,released,the_roots_of_heaven,6.0,errol|flynn,trevor|howard,eddie|albert,john_huston,195810,1958
drama,fr,gaumont,fr,released,all_three_of_us,8.0,kheiron,lela|bekhti,grard|darmon,kheiron,201511,2015
mystery,en,twentieth|century|fox|film|corporation,us,released,charlie_chan_in_honolulu,7.0,sidney|toler,phyllis|brooks,victor|sen|yung,h_bruce_humberstone,193812,1938
horror,en,ariescope|pictures,us,released,hatchet_iii,6.0,danielle|harris,kane|hodder,zach|galligan,bj_mcdonnell,201306,2013
comedy,en,,us,released,dont_tell_her_its_me,6.0,steve|guttenberg,jami|gertz,shelley|long,malcolm_mowbray,199009,1990
drama,cn,beijing|starlit|movie|and|tv|culture,cn,released,special_id,5.0,donnie|yen,jing|tian,collin|chou,clarence_fok,201310,2013
thriller,en,twisted|pictures,us,released,catch_hell,5.0,ryan|phillippe,joyful|drake,hakim|callender,ryan_phillippe,201410,2014
action,en,oats|studio,ca,released,firebase,7.0,steve|boyle,nic|rhind,robert|hobbs,neill_blomkamp,201706,2017
romance,it,,it,released,two_cents_worth_of_hope,4.0,maria|fiore,vincenzo|musolino,filomena|russo,renato_castellani,195204,1952
fantasy,en,twentieth|century|fox|film|corporation,us,released,two_of_a_kind,6.0,john|travolta,olivia|newtonjohn,charles|durning,john_herzfeld,198301,1983
drama,pt,filmes|do|tejo,pt,released,saint_george,5.0,nuno|lopes,beatriz|batarda,jeanpierre|martins,marco_martins,201608,2016
crime,en,,,released,better_mus_come,4.0,sheldon|shepherd,sky|nicole|grey,duane|pusey,storm_saulter,201303,2013
comedy,en,columbia|pictures,us,released,the_trouble_with_angels,7.0,rosalind|russell,hayley|mills,binnie|barnes,ida_lupino,196603,1966
drama,en,utopia,us,released,natural_enemies,0.0,hal|holbrook,louise|fletcher,peter|armstrong,jeff_kanew,197911,1979
drama,fr,pyramide|productions,fr,released,call_me_elisabeth,6.0,alba|gaa|kraghede|bellugi,stphane|freiss,maria|de|medeiros,jeanpierre_amris,200611,2006
drama,fr,,tn,released,nadia_and_sarra,0.0,hiam|abbass,nejia|ouerghi,mohamed|ali|ben|jemaa,moufida_tlatli,200410,2004
comedy,cn,star|overseas,hk,released,the_god_of_cookery,7.0,stephen|chow,karen|mok,nancy|sit|kayin,stephen_chow,199612,1996
comedy,en,paramount|pictures,us,released,boomerang,5.0,eddie|murphy,robin|givens,halle|berry,reginald_hudlin,199206,1992
adventure,en,relativity|media,us,released,mirror_mirror,6.0,julia|roberts,lily|collins,armie|hammer,tarsem_singh,201203,2012
fantasy,en,new|world|pictures,us,released,elvira_mistress_of_the_dark,6.0,cassandra|peterson,susan|kellermann,jeff|conaway,james_signorelli,198809,1988
adventure,en,lions|gate|films,gb,released,a_viking_saga_the_darkest_day,4.0,elen|rhys,mark|lewis|jones,gary|mavers,chris_crow,201306,2013
action,en,,,released,eye_for_an_eye,6.0,han|seokkyu,cha|seungwon,song|youngchang,kwontae_ahn,200807,2008
drama,ja,,jp,released,love_my_life,5.0,rei|yoshii,asami|imajuku,takamasa|suga,kji_kawano,200612,2006
adventure,en,batjac|productions,us,released,blood_alley,6.0,john|wayne,lauren|bacall,paul|fix,william_a_wellman,195510,1955
comedy,en,netflix,us,released,lucas_brothers_on_drugs,6.0,kenneth|lucas,keith|lucas,,jay_chapman,201704,2017
documentary,en,,us,released,champs,7.0,mike|tyson,evander|holyfield,bernard|hopkins,bert_marcus,201503,2015
science_fiction,en,metrogoldwynmayer|mgm,us,released,timebomb,5.0,michael|biehn,patsy|kensit,tracy|scoggins,avi_nesher,199103,1991
action,en,asylum|the,us,released,zombie_apocalypse,4.0,ving|rhames,taryn|manning,lesleyann|brandt,nick_lyon,201110,2011
drama,en,republic|pictures,us,released,bullfighter_and_the_lady,4.0,robert|stack,joy|page,gilbert|roland,budd_boetticher,195104,1951
drama,en,,gb,released,sons_and_lovers,7.0,trevor|howard,dean|stockwell,wendy|hiller,jack_cardiff,196008,1960
drama,en,american|broadcasting|company|abc,us,released,they_shoot_horses_dont_they,7.0,jane|fonda,michael|sarrazin,susannah|york,sydney_pollack,196912,1969
horror,ja,toei|company,jp,released,bakeneko_a_vengeful_spirit,8.0,ryhei|uchida,kotaro|satomi,kyoko|mikage,yoshihiro_ishikawa,196807,1968
comedy,en,united|artists,us,released,the_end,6.0,burt|reynolds,dom|deluise,sally|field,burt_reynolds,197805,1978
drama,mr,zoom|cinema|entertainment,in,released,court,7.0,usha|bane,vivek|gomber,pradeep|joshi,chaitanya_tamhane,201503,2015
action,ta,photon|kathaas,in,released,vettaiyaadu_vilaiyaadu,7.0,kamal|haasan,jyothika,kamalinee|mukherjee,gautham_vasudev_menon,200608,2006
drama,en,universal|pictures,us,released,honey_3_dare_to_dance,5.0,kenny|wormald,bobby|lockwood,cassie|ventura,bille_woodruff,201611,2016
action,en,silver|pictures,us,released,fred_claus,6.0,vince|vaughn,paul|giamatti,john|michael|higgins,david_dobkin,200711,2007
documentary,de,,at,released,jesus_you_know,5.0,,,,ulrich_seidl,200307,2003
drama,fr,,fr,released,he_loves_me_he_loves_me_not,7.0,audrey|tautou,samuel|le|bihan,isabelle|carr,laetitia_colombani,200203,2002
drama,fr,,fr,released,elisa,6.0,vanessa|paradis,clotilde|courau,grard|depardieu,jean_becker,199502,1995
drama,en,sony|pictures|television,us,released,call_me_crazy_a_five_film,6.0,brittany|snow,jennifer|hudson,melissa|leo,laura_dern,201304,2013
drama,en,channel|four|films,gb,released,the_long_day_closes,7.0,marjorie|yates,leigh|mccormack,anthony|watson,terence_davies,199205,1992
comedy,it,,it,released,la_marcia_su_roma,7.0,vittorio|gassman,ugo|tognazzi,roger|hanin,dino_risi,196201,1962
comedy,en,,gb,released,russell_howard_right_here_right_now,6.0,russell|howard,,,,201111,2011
adventure,en,elixir|films,es,released,the_way,7.0,martin|sheen,emilio|estevez,deborah|kara|unger,emilio_estevez,201009,2010
animation,en,lionsgate,us,released,alpha_and_omega_3_the_great_wolf_games,4.0,dee|dee|greene,lindsay|torrance,mella|leigh,richard_rich,201403,2014
documentary,en,ikiru|films,es,released,garbo_the_spy,8.0,rupert|allason,jos|antonio|escoriza,aline|griffith,edmon_roch,200912,2009
comedy,en,eastside|films,us,released,bad_roomies,5.0,patrick|renna,tommy|savas,annie|monroe,jason_schnell,201512,2015
crime,en,,ca,released,big_muddy,6.0,nadia|litz,david|la|haye,stephen|mchattie,jefferson_moneo,201409,2014
drama,en,,,released,love_in_the_time_of_hysteria,7.0,daniel|gimnez|cacho,claudia|ramrez,luis|de|icaza,alfonso_cuarn,199109,1991
action,en,capital|arts|entertainment,us,released,smokin_aces_2_assassins_ball,5.0,vinnie|jones,tommy|flanagan,tom|berenger,pj_pesce,201001,2010
documentary,en,,,released,trumbo,8.0,dalton|trumbo,joan|allen,michael|douglas,peter_askin,200709,2007
action,en,golanglobus,us,released,messenger_of_death,6.0,charles|bronson,trish|van|devere,laurence|luckinbill,j_lee_thompson,198809,1988
,fr,,fr,released,mnilmontant,8.0,nadia|sibirskaa,yolande|beaulieu,guy|belmont,dimitri_kirsanoff,192601,1926
crime,hi,sikhya|entertainment,in,released,that_girl_in_yellow_boots,6.0,kalki|koechlin,naseeruddin|shah,prashant|prakash,anurag_kashyap,201009,2010
drama,en,american|broadcasting|company|abc,us,released,suppose_they_gave_a_war_and_nobody_came,7.0,brian|keith,tony|curtis,ernest|borgnine,hy_averback,197009,1970
documentary,en,,,released,i_know_a_woman_like_that,0.0,virginia|madsen,,,elaine_madsen,200910,2009
crime,en,golden|square|pictures,au,released,witch_hunt,3.0,jacqueline|bisset,alexandra|schepisi,cameron|daddo,scott_hartforddavis,199905,1999
adventure,fr,davisfilms,fr,released,brotherhood_of_the_wolf,7.0,samuel|le|bihan,vincent|cassel,milie|dequenne,christophe_gans,200101,2001
comedy,en,warner|bros,us,released,a_slight_case_of_murder,5.0,edward|g|robinson,jane|bryan,allen|jenkins,lloyd_bacon,193803,1938
drama,en,new|line|cinema,us,released,one_night_stand,6.0,wesley|snipes,nastassja|kinski,kyle|maclachlan,mike_figgis,199711,1997
action,en,walt|disney|pictures,us,released,aliens_of_the_deep,7.0,anatoly|m|sagalevitch,pamela|conrad,james|cameron,james_cameron,200501,2005
thriller,en,larry|darmour|productions,us,released,the_mark_of_the_whistler,4.0,richard|dix,janis|carter,porter|hall,william_castle,194410,1944
,en,,,released,baboona,0.0,,,,martin_e_johnson,193501,1935
drama,fr,gaumont,fr,released,we_wont_grow_old_together,6.0,marlne|jobert,jean|yanne,harrymax,maurice_pialat,197205,1972
comedy,en,epix,us,released,jim_norton_american_degenerate,7.0,jim|norton,michael|kenneth|williams,robert|kelly,shannon_hartman,201308,2013
documentary,en,envision|films,us,released,american_hardcore,6.0,henry|rollins,mike|patton,ian|mackaye,paul_rachman,200609,2006
comedy,en,metrogoldwynmayer|mgm,us,released,the_man_in_possession,0.0,robert|montgomery,irene|purcell,c|aubrey|smith,sam_wood,193107,1931
action,zh,pop|movies,cn,released,extraordinary_mission,9.0,huang|xuan,duan|yihong,lang|yueting,alan_mak,201703,2017
horror,es,amicus|productions,gb,released,and_now_the_screaming_starts,6.0,stephanie|beacham,peter|cushing,patrick|magee,roy_ward_baker,197304,1973
crime,ru,lenfilm,ru,released,the_rumyantsev_case,5.0,aleksey|batalov,nelli|podgornaya,sergei|lukyanov,iosif_kheifits,195506,1955
western,en,regency|enterprises,ca,released,the_revenant,7.0,leonardo|dicaprio,tom|hardy,will|poulter,alejandro_gonzlez_irritu,201512,2015
comedy,da,,dk,released,anders_matthesen_tal_for_dig_selv,7.0,anders|matthesen,,,,200408,2004
action,en,paramount|pictures,us,released,star_trek_beyond,7.0,chris|pine,zachary|quinto,karl|urban,justin_lin,201607,2016
,sv,,,released,the_tattooed_widow,0.0,mona|malm,gsta|bredefeldt,erland|josephson,lars_molin,199803,1998
drama,en,tristar|pictures,us,released,hush,6.0,jessica|lange,gwyneth|paltrow,johnathon|schaech,jonathan_darby,199803,1998
drama,en,modern|family|productions,ca,released,the_saddest_boy_in_the_world,6.0,,,,jamie_travis,200604,2006
drama,en,sundial|pictures,us,released,jack_of_the_red_hearts,7.0,annasophia|robb,famke|janssen,scott|cohen,janet_grillo,201505,2015
fantasy,de,deutsche|film|defa,de,released,the_golden_goose,6.0,kaspar|eichel,karin|ugowski,uwe|detlef|jessen,siegfried_hartmann,196409,1964
comedy,en,,in,released,fugly,5.0,jimmy|shergill,mohit|marwah,kiara|advani,kabir_sadanand,201406,2014
,en,,us,released,decampitated,3.0,mike|hart,,,matt_cunningham,199801,1998
drama,fr,,fr,released,jeanne_and_the_perfect_guy,4.0,mathieu|demy,virginie|ledoyen,jacques|bonnaff,olivier_ducastel,199804,1998
comedy,en,warner|bros,us,released,no_time_for_sergeants,7.0,andy|griffith,nick|adams,myron|mccormick,mervyn_leroy,195801,1958
,fr,europacorp,fr,released,nom_de_code_rose,5.0,claire|keim,lannick|gautry,serge|hazanavicius,arnauld_mercadier,201212,2012
mystery,en,tyburn|film|productions|limited,gb,released,sherlock_holmes_and_the_masks_of_death,6.0,peter|cushing,john|mills,anne|baxter,roy_ward_baker,198412,1984
comedy,en,columbia|pictures|corporation,us,released,dead_heat_on_a_merrygoround,6.0,james|coburn,camilla|sparv,aldo|ray,bernard_girard,196610,1966
fantasy,en,ealing|studios,gb,released,dorian_gray,6.0,ben|barnes,colin|firth,rebecca|hall,oliver_parker,200909,2009
documentary,en,,,released,the_eyes_of_tammy_faye,7.0,,,,fenton_bailey,200001,2000
fantasy,cn,,,released,armageddon,0.0,andy|lau,michelle|reis,anthony|wong,gordon_chan,199701,1997
adventure,en,compound|b,sg,released,robotropolis,3.0,zoe|naylor,graham|sibley,edward|foy,christopher_hatton,201109,2011
animation,en,canadian|film|development|corporation|cfdc,ca,released,heavy_metal,6.0,rodger|bumpass,jackie|burroughs,joe|flaherty,gerald_potterton,198108,1981
music,de,beta|film,at,released,comedian_harmonists,7.0,ben|becker,heino|ferch,ulrich|noethen,joseph_vilsmaier,199712,1997
drama,pl,polski|state|film,pl,released,the_third_part_of_the_night,7.0,leszek|teleszynski,malgorzata|braunek,jan|nowicki,andrzej_uawski,197112,1971
drama,en,clear|blue|sky|productions,us,released,far_from_heaven,7.0,julianne|moore,dennis|quaid,dennis|haysbert,todd_haynes,200209,2002
,pt,,br,released,big_jet,4.0,matheus|nachtergaele,jards|macal,marclia|cartaxo,cludio_assis,201509,2015
horror,en,speranza|films|as,us,released,open_grave,6.0,sharlto|copley,joseph|morgan,thomas|kretschmann,gonzalo_lpezgallego,201308,2013
horror,ja,bandai|visual|company,jp,released,dont_look_up,7.0,yrei|yanagi,yasuyo|shirashima,kei|ishibashi,hideo_nakata,199601,1996
comedy,en,,nz,released,love_birds,6.0,rhys|darby,sally|hawkins,craig|hall,paul_murphy,201102,2011
,en,,,released,the_grave_digger,5.0,mucsi|zoltn,,,sndor_kardos,201001,2010
documentary,fr,filmsonor,fr,released,the_mystery_of_picasso,7.0,pablo|picasso,,,henrigeorges_clouzot,195605,1956
crime,en,first|national|pictures,us,released,the_case_of_the_black_cat,6.0,ricardo|cortez,june|travis,jane|bryan,william_c_mcgann,193610,1936
science_fiction,en,,us,released,clonehunter,3.0,jef|betz,greg|oliver|bodine,h|r|britton,andrew_bellware,200901,2009
crime,en,florin|productions,us,released,mickey_one,6.0,warren|beatty,alexandra|stewart,hurd|hatfield,arthur_penn,196509,1965
crime,en,,us,released,this_world_then_the_fireworks,0.0,philip|locke,elis|imboden,christian|durango,michael_oblowitz,199707,1997
horror,en,summit|entertainment,us,released,sorority_row,5.0,rumer|willis,briana|evigan,jamie|chung,stewart_hendler,200909,2009
science_fiction,it,mercury|film|international,it,released,the_snow_devils,3.0,giacomo|rossistuart,ombretta|colli,renato|baldini,antonio_margheriti,196701,1967
adventure,en,metrogoldwynmayer|mgm,us,released,the_scarlet_coat,6.0,cornel|wilde,michael|wilding,george|sanders,john_sturges,195507,1955
drama,en,saturn|films,us,released,the_bad_lieutenant_port_of_call_new_orleans,6.0,nicolas|cage,eva|mendes,val|kilmer,werner_herzog,200909,2009
drama,en,,,released,crossfire_trail,5.0,tom|selleck,virginia|madsen,david|ohara,simon_wincer,200101,2001
,en,glass|eye|pix,us,released,liberty_kid,8.0,,,,ilya_chaiken,200706,2007
comedy,en,bbc,ie,released,endgame,0.0,michael|gambon,david|thewlis,jean|anderson,conor_mcpherson,200009,2000
thriller,en,aro|entertainment,us,released,home_invasion,5.0,natasha|henstridge,jason|patric,liam|dickinson,david_tennant,201602,2016
mystery,en,filmscope|entertainment,au,released,the_reckoning,5.0,jonathan|lapaglia,hanna|mangan|lawrence,alex|williams,john_v_soto,201408,2014
horror,en,columbia|pictures|corporation,us,released,when_a_stranger_calls,6.0,carol|kane,charles|durning,colleen|dewhurst,fred_walton,197910,1979
mystery,en,hfd|productions,us,released,finders_keepers,5.0,jaime|pressly,kylie|rogers,tobin|bell,alexander_yellen,201410,2014
action,en,paramount|pictures,us,released,lassie,6.0,tom|guiry,helen|slater,jon|tenney,daniel_petrie,199407,1994
drama,en,greengrass|productions,ca,released,rose_red,7.0,nancy|travis,matt|keeslar,kimberly|j|brown,craig_r_baxley,200201,2002
western,en,the|javelina|film|company,fr,released,the_homesman,6.0,hilary|swank,tommy|lee|jones,grace|gummer,tommy_lee_jones,201405,2014
animation,ja,toei|animation,jp,released,sailor_moon_super_s_the_movie,7.0,kotono|mitsuishi,kae|araki,aya|hisakawa,hiroki_shibata,199512,1995
,en,,,released,dartmoor_killing,6.0,gemmaleah|devereux,rebecca|night,callum|blue,peter_nicholson,201509,2015
comedy,it,,,released,venice_the_moon_and_you,5.0,alberto|sordi,nino|manfredi,riccardo|garrone,dino_risi,195810,1958
history,en,,,released,the_statue_of_liberty,0.0,david|mccullough,jeremy|irons,paul|roebling,ken_burns,198510,1985
comedy,en,black|bear|pictures,us,released,acod,6.0,adam|scott,richard|jenkins,catherine|ohara,stu_zicherman,201310,2013
thriller,en,universal|pictures,us,released,calling_dr_death,8.0,lon|chaney|jr,patricia|morison,j|carrol|naish,reginald_le_borg,194312,1943
drama,cs,,cz,released,mandragora,6.0,miroslav|caslavka,david|svec,pavel|skpal,wiktor_grodecki,199710,1997
comedy,en,paramount|pictures,de,released,stuart_saves_his_family,5.0,al|franken,laura|san|giacomo,vincent|donofrio,harold_ramis,199504,1995
comedy,fi,kinotar,fi,released,ricky_rapper_and_cool_wendy,0.0,lauri|kajo,martti|suosalo,olivia|ainali,mari_rantasila,201202,2012
crime,en,universal|pictures,us,released,lady_on_a_train,6.0,deanna|durbin,ralph|bellamy,david|bruce,charles_david,194508,1945
documentary,en,,de,released,karl_marx_city,8.0,petra|epperlein,christa|epperlein,uwe|epperlein,petra_epperlein,201610,2016
animation,en,apipoula,fr,released,arthur_3_the_war_of_the_two_worlds,5.0,freddie|highmore,mia|farrow,robert|stanton,luc_besson,201008,2010
documentary,en,channel|4|television,gb,released,hawking,8.0,stephen|hawking,,,stephen_finnigan,201303,2013
action,ja,takarazuka|eiga|company|ltd,jp,released,the_sword_of_doom,8.0,tatsuya|nakadai,yz|kayama,michiyo|aratama,kihachi_okamoto,196602,1966
documentary,en,,,released,fear_of_the_flesh_the_making_of_the_fly,8.0,,,,david_prior,200510,2005
horror,en,ebf|productions,us,released,ritual,6.0,derek|phillips,brian|lally,dean|cates,mickey_keating,201312,2013
drama,en,,,released,fat_kid_rules_the_world,6.0,dylan|arnold,billy|campbell,matt|oleary,matthew_lillard,201210,2012
war,en,paramount|pictures,us,released,whiskey_tango_foxtrot,6.0,tina|fey,margot|robbie,billy|bob|thornton,glenn_ficarra,201603,2016
action,en,paramount|pictures,us,released,the_last_airbender,5.0,noah|ringer,nicola|peltz,jackson|rathbone,m_night_shyamalan,201006,2010
drama,en,hbo|films,us,released,wit,7.0,emma|thompson,christopher|lloyd,eileen|atkins,mike_nichols,200102,2001
comedy,de,wdr,de,released,good_bye_lenin,7.0,daniel|brhl,katrin|sass,chulpan|khamatova,wolfgang_becker,200302,2003
comedy,it,dania|film,it,released,the_teasers,6.0,gloria|guida,giuseppe|pambieri,gianfranco|dangelo,michele_massimo_tarantini,197510,1975
music,pt,globo|filmes,br,released,oh_my_god,7.0,lzaro|ramos,dira|paes,wagner|moura,monique_gardenberg,200703,2007
,en,,,released,just_an_american_boy,0.0,,,,,200306,2003
documentary,en,,us,released,sing_your_song,8.0,harry|belafonte,sidney|poitier,marge|champion,susanne_rostock,201201,2012
documentary,en,,us,released,when_comedy_went_to_school,6.0,,,,ron_frank,201306,2013
documentary,en,,,released,out_of_the_blue,7.0,,,,tim_coleman,200207,2002
horror,en,lions|gate|films,us,released,american_psycho_2_all_american_girl,5.0,mila|kunis,william|shatner,geraint|wyn|davies,morgan_j_freeman,200204,2002
documentary,en,manny|o|productions,us,released,blackfish,8.0,dean|gomersall,samantha|berg,john|jett,gabriela_cowperthwaite,201306,2013
comedy,en,sidney|kimmel|entertainment,us,released,sleeping_with_other_people,6.0,jason|sudeikis,alison|brie,adam|scott,leslye_headland,201506,2015
action,sr,film|house|bas|celik,rs,released,the_life_and_death_of_a_porno_gang,6.0,mihajlo|jovanovi,ana|aimovi,predrag|damjanovi,mladen_orevi,200909,2009
thriller,en,metrogoldwynmayer|mgm,us,released,a_lady_without_passport,2.0,hedy|lamarr,john|hodiak,james|craig,joseph_h_lewis,195008,1950
,en,,,released,golden_mouth,0.0,jece|valado,odete|lara,daniel|filho,nelson_pereira_dos_santos,196305,1963
drama,it,,,released,maradona_the_hand_of_god,6.0,marco|leonardi,juan|leyrado,rolly|serrano,marco_risi,200703,2007
comedy,en,edison|manufacturing|company,us,released,the_boxing_cats_prof_weltons,6.0,henry|welton,,,william_heise,189407,1894
comedy,de,barefoot|films,de,released,kokowaah_2,6.0,til|schweiger,emma|schweiger,jasmin|gerat,til_schweiger,201301,2013
action,en,cinema|group|ventures,ch,released,southern_comfort,7.0,keith|carradine,powers|boothe,fred|ward,walter_hill,198109,1981
comedy,de,olga|film|gmbh,de,released,girls_on_top,5.0,diana|amft,karoline|herfurth,felicitas|woll,dennis_gansel,200103,2001
thriller,en,anonymous|content,,released,the_escape,7.0,clive|owen,dakota|fanning,jon|bernthal,neill_blomkamp,201610,2016
drama,zh,beijing|film|studio,cn,released,the_red_detachment_of_women,0.0,chen|song,chinghua|ching,sha|chu,pan_wenzhan,197012,1970
drama,hi,fox|searchlight|pictures,in,released,my_name_is_khan,8.0,shah|rukh|khan,kajol,jimmy|shergill,karan_johar,201002,2010
drama,en,head|on|productions,au,released,head_on,6.0,alex|dimitriades,paul|capsis,julian|garner,ana_kokkinos,199808,1998
action,en,village|roadshow|pictures,au,released,rogue,6.0,radha|mitchell,michael|vartan,sam|worthington,greg_mclean,200711,2007
romance,en,universal|pictures,us,released,honey,6.0,jessica|alba,mekhi|phifer,joy|bryant,bille_woodruff,200311,2003
action,en,marble|hall,,released,mcbain,5.0,christopher|walken,michael|ironside,michael|joseph|desare,james_glickenhaus,199109,1991
horror,en,oakshire|productions,gb,released,corruption,6.0,peter|cushing,sue|lloyd,noel|trevarthen,robert_hartforddavis,196807,1968
action,en,hal|roach|studios,us,released,the_music_box,8.0,stan|laurel,oliver|hardy,dinah,james_parrott,193204,1932
drama,en,cowboy|films,gb,released,how_i_live_now,6.0,saoirse|ronan,george|mackay,tom|holland,kevin_macdonald,201309,2013
drama,fr,canal|plus,jp,released,wasabi,6.0,jean|reno,ryoko|hirosue,michel|muller,grard_krawczyk,200110,2001
action,fi,solar|films|inc,fi,released,v2_dead_angel,6.0,juha|veijonen,hannupekka|bjrkman,jussi|lampi,aleksi_mkel,200701,2007
comedy,fr,les|productions|du|trsor,fr,released,radiostars,6.0,manu|payet,clovis|cornillac,douglas|attal,romain_lvy,201204,2012
drama,en,channel|four|films,ie,released,nothing_personal,4.0,ian|hart,john|lynch,james|frain,thaddeus_osullivan,199610,1996
crime,en,contemporary|productions,us,released,the_young_savages,6.0,burt|lancaster,dina|merrill,edward|andrews,john_frankenheimer,196105,1961
comedy,it,alpha|cinematografica,it,released,touch_of_death,5.0,brett|halsey,zora|kerova,al|cliver,lucio_fulci,198801,1988
horror,en,wurstfilm,de,released,la_zombie,4.0,franois|sagat,rocco|giovanni,tony|ward,bruce_labruce,201010,2010
thriller,en,france|2|cinma,de,released,passion,5.0,rachel|mcadams,noomi|rapace,karoline|herfurth,brian_de_palma,201209,2012
romance,en,fox|2000|pictures,us,released,never_been_kissed,6.0,drew|barrymore,david|arquette,michael|vartan,raja_gosnell,199904,1999
war,it,,it,released,the_last_four_days,6.0,rod|steiger,franco|nero,lisa|gastoni,carlo_lizzani,197403,1974
comedy,en,peter|rogers|productions,gb,released,carry_on_cabby,7.0,sid|james,hattie|jacques,kenneth|connor,gerald_thomas,196306,1963
comedy,en,,de,released,late_night_shopping,6.0,luke|de|woolfson,james|lance,kate|ashfield,saul_metzstein,200106,2001
,it,,,released,finch_c_guerra_c_speranza,7.0,alberto|sordi,silvia|monti,alessandro|cutolo,alberto_sordi,197412,1974
family,en,mattel|playground|productions,us,released,barbie_in_princess_power,6.0,brittney|irvin,michael|kopsa,kelly|sheridan,zeke_norton,201501,2015
drama,en,british|film|institute|bfi,gb,released,electricity,6.0,agyness|deyn,lenora|crichlow,christian|cooke,bryn_higgins,201412,2014
tv_movie,en,,us,released,the_trial_of_lee_harvey_oswald,0.0,ben|gazzara,lorne|greene,frances|lee|mccain,gordon_davidson,197709,1977
drama,en,pandora|filmproduktion,fr,released,holy_motors,7.0,eva|mendes,kylie|minogue,michel|piccoli,leos_carax,201207,2012
drama,it,,it,released,tarda_estate,0.0,haruhiko|yamanouchi,yuki|iwasaki,,marco_de_angelis,201009,2010
comedy,en,paramount|pictures,us,released,won_ton_ton_the_dog_who_saved_hollywood,3.0,bruce|dern,madeline|kahn,art|carney,michael_winner,197607,1976
drama,hu,laokoon|filmgroup,hu,released,tender_son_the_frankenstein_project,5.0,rudolf|frecska,lili|monori,kornl|mundrucz,kornl_mundrucz,201007,2010
