color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,andrew_adamson,pierfrancesco|favino,peter|dinklage,the_chronicles_of_narnia_prince_caspian,damin|alczar,english,usa,pg,2008.0,7.0
color,joss_whedon,robert|downey|jr,chris|hemsworth,the_avengers,scarlett|johansson,english,usa,pg13,2012.0,8.0
color,rob_marshall,sam|claflin,johnny|depp,pirates_of_the_caribbean_on_stranger_tides,stephen|graham,english,usa,pg13,2011.0,7.0
color,barry_sonnenfeld,michael|stuhlbarg,will|smith,men_in_black_3,nicole|scherzinger,english,usa,pg13,2012.0,7.0
color,peter_jackson,adam|brown,aidan|turner,the_hobbit_the_battle_of_the_five_armies,james|nesbitt,english,new|zealand,pg13,2014.0,8.0
color,marc_webb,andrew|garfield,emma|stone,the_amazing_spiderman,chris|zylka,english,usa,pg13,2012.0,7.0
color,ridley_scott,william|hurt,mark|addy,robin_hood,scott|grimes,english,usa,pg13,2010.0,7.0
color,peter_jackson,adam|brown,aidan|turner,the_hobbit_the_desolation_of_smaug,james|nesbitt,english,usa,pg13,2013.0,8.0
color,chris_weitz,eva|green,christopher|lee,the_golden_compass,kristin|scott|thomas,english,usa,pg13,2007.0,6.0
color,peter_jackson,thomas|kretschmann,naomi|watts,king_kong,evan|parke,english,new|zealand,pg13,2005.0,7.0
color,james_cameron,kate|winslet,leonardo|dicaprio,titanic,gloria|stuart,english,usa,pg13,1997.0,8.0
color,anthony_russo,scarlett|johansson,robert|downey|jr,captain_america_civil_war,chris|evans,english,usa,pg13,2016.0,8.0
color,peter_berg,alexander|skarsgrd,liam|neeson,battleship,tadanobu|asano,english,usa,pg13,2012.0,6.0
color,colin_trevorrow,judy|greer,bryce|dallas|howard,jurassic_world,omar|sy,english,usa,pg13,2015.0,7.0
color,sam_mendes,helen|mccrory,albert|finney,skyfall,rory|kinnear,english,uk,pg13,2012.0,8.0
color,sam_raimi,james|franco,jk|simmons,spiderman_2,kirsten|dunst,english,usa,pg13,2004.0,7.0
color,shane_black,jon|favreau,robert|downey|jr,iron_man_3,don|cheadle,english,usa,pg13,2013.0,7.0
color,tim_burton,alan|rickman,johnny|depp,alice_in_wonderland,anne|hathaway,english,usa,pg,2010.0,6.0
color,brett_ratner,kelsey|grammer,hugh|jackman,xmen_the_last_stand,daniel|cudmore,english,canada,pg13,2006.0,7.0
color,dan_scanlon,tyler|labine,steve|buscemi,monsters_university,sean|hayes,english,usa,g,2013.0,7.0
color,michael_bay,kevin|dunn,glenn|morshower,transformers_revenge_of_the_fallen,ramon|rodriguez,english,usa,pg13,2009.0,6.0
color,michael_bay,sophia|myles,bingbing|li,transformers_age_of_extinction,kelsey|grammer,english,usa,pg13,2014.0,6.0
color,sam_raimi,mila|kunis,tim|holmes,oz_the_great_and_powerful,james|franco,english,usa,pg,2013.0,6.0
color,marc_webb,andrew|garfield,emma|stone,the_amazing_spiderman_2,bj|novak,english,usa,pg13,2014.0,7.0
color,joseph_kosinski,olivia|wilde,jeff|bridges,tron_legacy,james|frain,english,usa,pg,2010.0,7.0
color,john_lasseter,thomas|kretschmann,joe|mantegna,cars_2,eddie|izzard,english,usa,g,2011.0,6.0
color,martin_campbell,temuera|morrison,ryan|reynolds,green_lantern,taika|waititi,english,usa,pg13,2011.0,6.0
color,lee_unkrich,john|ratzenberger,tom|hanks,toy_story_3,don|rickles,english,usa,g,2010.0,8.0
color,mcg,bryce|dallas|howard,christian|bale,terminator_salvation,common,english,usa,pg13,2009.0,7.0
color,james_wan,paul|walker,jason|statham,furious_7,vin|diesel,english,usa,pg13,2015.0,7.0
color,marc_forster,brad|pitt,peter|capaldi,world_war_z,mireille|enos,english,usa,pg13,2013.0,7.0
color,bryan_singer,peter|dinklage,jennifer|lawrence,xmen_days_of_future_past,hugh|jackman,english,usa,pg13,2014.0,8.0
color,jj_abrams,bruce|greenwood,benedict|cumberbatch,star_trek_into_darkness,noel|clarke,english,usa,pg13,2013.0,8.0
color,bryan_singer,ewen|bremner,eddie|marsan,jack_the_giant_slayer,ralph|brown,english,usa,pg13,2013.0,6.0
color,baz_luhrmann,elizabeth|debicki,leonardo|dicaprio,the_great_gatsby,steve|bisley,english,australia,pg13,2013.0,7.0
color,mike_newell,richard|coyle,jake|gyllenhaal,prince_of_persia_the_sands_of_time,reece|ritchie,english,usa,pg13,2010.0,7.0
color,guillermo_del_toro,clifton|collins|jr,charlie|hunnam,pacific_rim,larry|joe|campbell,english,usa,pg13,2013.0,7.0
color,michael_bay,lester|speight,glenn|morshower,transformers_dark_of_the_moon,kevin|dunn,english,usa,pg13,2011.0,6.0
color,steven_spielberg,ray|winstone,harrison|ford,indiana_jones_and_the_kingdom_of_the_crystal_skull,jim|broadbent,english,usa,pg13,2008.0,6.0
color,peter_sohn,jack|mcgraw,aj|buckley,the_good_dinosaur,peter|sohn,english,usa,pg,2015.0,7.0
color,mark_andrews,john|ratzenberger,kelly|macdonald,brave,julie|walters,english,usa,pg,2012.0,7.0
color,justin_lin,melissa|roxburgh,sofia|boutella,star_trek_beyond,lydia|wilson,english,usa,pg13,2016.0,8.0
color,andrew_stanton,fred|willard,john|ratzenberger,walle,jeff|garlin,english,usa,g,2008.0,8.0
color,brett_ratner,dana|ivey,tzi|ma,rush_hour_3,nomie|lenoir,english,usa,pg13,2007.0,6.0
color,roland_emmerich,liam|james,oliver|platt,2012,tom|mccarthy,english,usa,pg13,2009.0,6.0
color,robert_zemeckis,colin|firth,robin|wright,a_christmas_carol,gary|oldman,english,usa,pg,2009.0,7.0
color,lana_wachowski,mila|kunis,channing|tatum,jupiter_ascending,eddie|redmayne,english,usa,pg13,2015.0,5.0
color,david_yates,alexander|skarsgrd,christoph|waltz,the_legend_of_tarzan,casper|crump,english,usa,pg13,2016.0,7.0
color,andrew_adamson,kiran|shah,jim|broadbent,the_chronicles_of_narnia_the_lion_the_witch_and_the_wardrobe,shane|rangi,english,usa,pg,2005.0,7.0
color,bryan_singer,michael|fassbender,jennifer|lawrence,xmen_apocalypse,tye|sheridan,english,usa,pg13,2016.0,7.0
color,christopher_nolan,heath|ledger,christian|bale,the_dark_knight,morgan|freeman,english,usa,pg13,2008.0,9.0
color,pete_docter,delroy|lindo,john|ratzenberger,up,jess|harnell,english,usa,pg,2009.0,8.0
color,rob_letterman,rainn|wilson,amy|poehler,monsters_vs_aliens,stephen|colbert,english,usa,pg,2009.0,6.0
color,jon_favreau,jeff|bridges,robert|downey|jr,iron_man,jon|favreau,english,usa,pg13,2008.0,8.0
color,martin_scorsese,christopher|lee,chlo|grace|moretz,hugo,ray|winstone,english,usa,pg,2011.0,8.0
color,barry_sonnenfeld,salma|hayek,will|smith,wild_wild_west,bai|ling,english,usa,pg13,1999.0,5.0
color,rob_cohen,brendan|fraser,jet|li,the_mummy_tomb_of_the_dragon_emperor,russell|wong,english,usa,pg13,2008.0,5.0
color,david_ayer,robin|atkin|downes,will|smith,suicide_squad,ike|barinholtz,english,usa,pg13,2016.0,7.0
color,tom_shadyac,morgan|freeman,jimmy|bennett,evan_almighty,steve|carell,english,usa,pg,2007.0,5.0
color,doug_liman,lara|pulver,tom|cruise,edge_of_tomorrow,noah|taylor,english,usa,pg13,2014.0,8.0
color,kevin_reynolds,rick|aviles,jeanne|tripplehorn,waterworld,zakes|mokae,english,usa,pg13,1995.0,6.0
color,stephen_sommers,dennis|quaid,joseph|gordonlevitt,gi_joe_the_rise_of_cobra,leo|howard,english,usa,pg13,2009.0,6.0
color,pete_docter,mindy|kaling,amy|poehler,inside_out,phyllis|smith,english,usa,pg,2015.0,8.0
color,jon_favreau,bill|murray,scarlett|johansson,the_jungle_book,garry|shandling,english,uk,pg,2016.0,8.0
color,jon_favreau,scarlett|johansson,robert|downey|jr,iron_man_2,jon|favreau,english,usa,pg13,2010.0,7.0
color,rupert_sanders,kristen|stewart,chris|hemsworth,snow_white_and_the_huntsman,sam|claflin,english,usa,pg13,2012.0,6.0
color,robert_stromberg,sharlto|copley,angelina|jolie|pitt,maleficent,sam|riley,english,usa,pg,2014.0,7.0
color,matt_reeves,judy|greer,gary|oldman,dawn_of_the_planet_of_the_apes,kodi|smitmcphee,english,usa,pg13,2014.0,8.0
color,roland_joff,alice|englert,tamsin|egerton,the_lovers,bipasha|basu,english,belgium,r,2015.0,4.0
color,carl_rinsch,caryhiroyuki|tagawa,keanu|reeves,47_ronin,jin|akanishi,english,usa,pg13,2013.0,6.0
color,anthony_russo,chris|evans,scarlett|johansson,captain_america_the_winter_soldier,hayley|atwell,english,usa,pg13,2014.0,8.0
color,mike_mitchell,kathy|griffin,jon|hamm,shrek_forever_after,mary|kay|place,english,usa,pg,2010.0,6.0
color,brad_bird,chris|bauer,judy|greer,tomorrowland,thomas|robinson,english,usa,pg,2015.0,6.0
color,don_hall,daniel|henney,damon|wayans|jr,big_hero_6,abraham|benrubi,english,usa,pg,2014.0,8.0
color,rich_moore,sarah|silverman,jack|mcbrayer,wreckit_ralph,joe|lo|truglio,english,usa,pg,2012.0,8.0
color,robert_zemeckis,eddie|deezen,tom|hanks,the_polar_express,peter|scolari,english,usa,g,2004.0,7.0
color,roland_emmerich,sela|ward,vivica|a|fox,independence_day_resurgence,judd|hirsch,english,usa,pg13,2016.0,6.0
color,dean_deblois,america|ferrera,gerard|butler,how_to_train_your_dragon,craig|ferguson,english,usa,pg,2010.0,8.0
color,jonathan_mostow,mc|gainey,nick|stahl,terminator_3_rise_of_the_machines,carolyn|hennesy,english,usa,r,2003.0,6.0
color,james_gunn,vin|diesel,bradley|cooper,guardians_of_the_galaxy,djimon|hounsou,english,usa,pg13,2014.0,8.0
color,christopher_nolan,anne|hathaway,matthew|mcconaughey,interstellar,mackenzie|foy,english,usa,pg13,2014.0,9.0
color,christopher_nolan,tom|hardy,leonardo|dicaprio,inception,joseph|gordonlevitt,english,usa,pg13,2010.0,9.0
color,peter_jackson,adam|brown,aidan|turner,the_hobbit_an_unexpected_journey,james|nesbitt,english,usa,pg13,2012.0,8.0
color,rob_cohen,vin|diesel,paul|walker,the_fast_and_the_furious,jordana|brewster,english,usa,pg13,2001.0,7.0
color,david_fincher,jason|flemyng,brad|pitt,the_curious_case_of_benjamin_button,julia|ormond,english,usa,pg13,2008.0,8.0
color,matthew_vaughn,michael|fassbender,jennifer|lawrence,xmen_first_class,oliver|platt,english,usa,pg13,2011.0,8.0
color,francis_lawrence,philip|seymour|hoffman,jennifer|lawrence,the_hunger_games_mockingjay_part_2,josh|hutcherson,english,usa,pg13,2015.0,7.0
color,jon_turteltaub,omar|benson|miller,nicolas|cage,the_sorcerers_apprentice,robert|capron,english,usa,pg,2010.0,6.0
color,wolfgang_petersen,mike|vogel,jimmy|bennett,poseidon,andre|braugher,english,usa,pg13,2006.0,6.0
color,james_bobin,alan|rickman,johnny|depp,alice_through_the_looking_glass,anne|hathaway,english,usa,pg,2016.0,6.0
color,chris_miller,eric|idle,justin|timberlake,shrek_the_third,rupert|everett,english,usa,pg,2007.0,6.0
color,duncan_jones,callum|rennie,dominic|cooper,warcraft,ruth|negga,english,usa,pg13,2016.0,7.0
color,alan_taylor,emilia|clarke,jk|simmons,terminator_genisys,matt|smith,english,usa,pg13,2015.0,7.0
color,michael_apted,shane|rangi,bruce|spence,the_chronicles_of_narnia_the_voyage_of_the_dawn_treader,laura|brent,english,usa,pg,2010.0,6.0
black|and|white,michael_bay,jaime|king,jennifer|garner,pearl_harbor,mako,english,usa,pg13,2001.0,6.0
color,michael_bay,michael|oneill,zack|ward,transformers,kevin|dunn,english,usa,pg13,2007.0,7.0
color,oliver_stone,angelina|jolie|pitt,anthony|hopkins,alexander,brian|blessed,english,germany,r,2004.0,6.0
color,david_yates,daniel|radcliffe,robert|pattinson,harry_potter_and_the_order_of_the_phoenix,fiona|shaw,english,uk,pg13,2007.0,8.0
color,mike_newell,daniel|radcliffe,robert|pattinson,harry_potter_and_the_goblet_of_fire,rupert|grint,english,uk,pg13,2005.0,8.0
color,peter_berg,charlize|theron,will|smith,hancock,eddie|marsan,english,usa,pg13,2008.0,6.0
color,francis_lawrence,alice|braga,will|smith,i_am_legend,willow|smith,english,usa,pg13,2007.0,7.0
color,tim_burton,christopher|lee,johnny|depp,charlie_and_the_chocolate_factory,david|kelly,english,usa,pg,2005.0,7.0
color,brad_bird,john|ratzenberger,janeane|garofalo,ratatouille,brian|dennehy,english,usa,g,2007.0,8.0
color,christopher_nolan,liam|neeson,christian|bale,batman_begins,morgan|freeman,english,usa,pg13,2005.0,8.0
color,eric_darnell,jada|pinkett|smith,bernie|mac,madagascar_escape_2_africa,cedric|the|entertainer,english,usa,pg,2008.0,7.0
color,shawn_levy,rami|malek,robin|williams,night_at_the_museum_battle_of_the_smithsonian,steve|coogan,english,usa,pg,2009.0,6.0
color,gavin_hood,ryan|reynolds,hugh|jackman,xmen_origins_wolverine,dominic|monaghan,english,usa,pg13,2009.0,7.0
color,lana_wachowski,collin|chou,essie|davis,the_matrix_revolutions,nona|gaye,english,australia,r,2003.0,7.0
color,chris_buck,maurice|lamarche,josh|gad,frozen,livvy|stubenrauch,english,usa,pg,2013.0,8.0
color,lana_wachowski,daniel|bernhardt,steve|bastoni,the_matrix_reloaded,helmut|bakaitis,english,usa,r,2003.0,7.0
color,alan_taylor,natalie|portman,chris|hemsworth,thor_the_dark_world,anthony|hopkins,english,usa,pg13,2013.0,7.0
color,george_miller,charlize|theron,tom|hardy,mad_max_fury_road,zo|kravitz,english,australia,r,2015.0,8.0
color,ron_howard,ayelet|zurer,tom|hanks,angels_demons,armin|muellerstahl,english,usa,pg13,2009.0,7.0
color,kenneth_branagh,natalie|portman,chris|hemsworth,thor,anthony|hopkins,english,usa,pg13,2011.0,7.0
color,byron_howard,diedrich|bader,chlo|grace|moretz,bolt,james|lipton,english,usa,pg,2008.0,7.0
color,hoyt_yeatman,piper|mackenzie|harris,kelli|garner,gforce,niecy|nash,english,usa,pg,2009.0,5.0
color,jonathan_liebesman,edgar|ramrez,liam|neeson,wrath_of_the_titans,lily|james,english,usa,pg13,2012.0,6.0
color,tim_burton,chlo|grace|moretz,johnny|depp,dark_shadows,christopher|lee,english,usa,pg13,2012.0,6.0
color,christopher_mcquarrie,jeremy|renner,tom|cruise,mission_impossible_rogue_nation,sean|harris,english,china,pg13,2015.0,7.0
color,joe_johnston,simon|merrells,anthony|hopkins,the_wolfman,art|malik,english,usa,r,2010.0,6.0
color,steve_hickner,oprah|winfrey,matthew|broderick,bee_movie,rip|torn,english,usa,pg,2007.0,6.0
color,jennifer_yuh_nelson,gary|oldman,angelina|jolie|pitt,kung_fu_panda_2,mike|bell,english,usa,pg,2011.0,7.0
color,m_night_shyamalan,noah|ringer,seychelle|gabriel,the_last_airbender,aasif|mandvi,english,usa,pg,2010.0,4.0
color,jj_abrams,tom|cruise,philip|seymour|hoffman,mission_impossible_iii,eddie|marsan,english,usa,pg13,2006.0,7.0
color,roland_emmerich,jake|weber,channing|tatum,white_house_down,matt|craven,english,usa,pg13,2013.0,6.0
color,simon_wells,dan|fogler,elisabeth|harnois,mars_needs_moms,tom|everett|scott,english,usa,pg,2011.0,5.0
color,david_bowers,kate|winslet,hugh|jackman,flushed_away,david|suchet,english,uk,pg,2006.0,7.0
color,joe_wright,cara|delevingne,hugh|jackman,pan,nonso|anozie,english,usa,pg,2015.0,6.0
color,rob_minkoff,zach|callison,ty|burrell,mr_peabody_sherman,karan|brar,english,usa,pg,2014.0,7.0
color,wolfgang_petersen,orlando|bloom,brad|pitt,troy,julian|glover,english,usa,r,2004.0,7.0
color,eric_darnell,martin|short,jada|pinkett|smith,madagascar_3_europes_most_wanted,cedric|the|entertainer,english,usa,pg,2012.0,7.0
black|and|white,lee_tamahori,colin|salmon,toby|stephens,die_another_day,rick|yune,english,uk,pg13,2002.0,6.0
color,paul_feig,kate|mckinnon,ed|begley|jr,ghostbusters,zach|woods,english,usa,pg13,2016.0,6.0
color,michael_bay,steve|buscemi,bruce|willis,armageddon,will|patton,english,usa,pg13,1998.0,7.0
color,barry_sonnenfeld,rosario|dawson,will|smith,men_in_black_ii,rip|torn,english,usa,pg13,2002.0,6.0
color,robert_zemeckis,anthony|hopkins,robin|wright,beowulf,sebastian|roch,english,usa,pg13,2007.0,6.0
color,alessandro_carloni,angelina|jolie|pitt,jk|simmons,kung_fu_panda_3,wayne|knight,english,usa,pg,2016.0,7.0
color,brad_bird,jeremy|renner,tom|cruise,mission_impossible_ghost_protocol,michael|nyqvist,english,usa,pg13,2011.0,7.0
color,peter_ramsey,kamil|mcfadden,hugh|jackman,rise_of_the_guardians,khamani|griffin,english,usa,pg,2012.0,7.0
color,dean_parisot,richard|burgi,john|michael|higgins,fun_with_dick_and_jane,david|herman,english,usa,pg13,2005.0,6.0
color,edward_zwick,tony|goldwyn,tom|cruise,the_last_samurai,chad|lindberg,english,usa,r,2003.0,8.0
color,ridley_scott,mara|valverde,christian|bale,exodus_gods_and_kings,ben|mendelsohn,english,uk,pg13,2014.0,6.0
color,jj_abrams,leonard|nimoy,chris|hemsworth,star_trek,bruce|greenwood,english,usa,pg13,2009.0,8.0
color,sam_raimi,james|franco,jk|simmons,spiderman,kirsten|dunst,english,usa,pg13,2002.0,7.0
color,dean_deblois,djimon|hounsou,gerard|butler,how_to_train_your_dragon_2,america|ferrera,english,usa,pg,2014.0,8.0
color,alex_proyas,elodie|yung,gerard|butler,gods_of_egypt,bryan|brown,english,usa,pg13,2016.0,6.0
color,rob_cohen,joe|morton,sam|shepard,stealth,richard|roxburgh,english,usa,pg13,2005.0,5.0
color,zack_snyder,billy|crudup,matt|frewer,watchmen,stephen|mchattie,english,usa,r,2009.0,8.0
color,richard_donner,rene|russo,jet|li,lethal_weapon_4,darlene|love,english,usa,r,1998.0,7.0
color,ang_lee,regi|davis,kevin|rankin,hulk,celia|weston,english,usa,pg13,2003.0,6.0
color,jon_m_chu,dwayne|johnson,channing|tatum,gi_joe_retaliation,elodie|yung,english,usa,pg13,2013.0,6.0
color,breck_eisner,rainn|wilson,matthew|mcconaughey,sahara,delroy|lindo,english,uk,pg13,2005.0,6.0
color,hironobu_sakaguchi,mingna|wen,steve|buscemi,final_fantasy_the_spirits_within,jean|simmons,english,usa,pg13,2001.0,6.0
color,joe_johnston,dominic|cooper,chris|evans,captain_america_the_first_avenger,hayley|atwell,english,usa,pg13,2011.0,7.0
color,michael_apted,maria|grazia|cucinotta,colin|salmon,the_world_is_not_enough,desmond|llewelyn,english,uk,pg13,1999.0,6.0
color,peter_weir,lee|ingleby,james|darcy,master_and_commander_the_far_side_of_the_world,david|threlfall,english,usa,pg13,2003.0,7.0
color,bill_condon,kristen|stewart,robert|pattinson,the_twilight_saga_breaking_dawn_part_2,taylor|lautner,english,usa,pg13,2012.0,6.0
color,george_miller,brad|pitt,robin|williams,happy_feet_2,common,english,australia,pg,2011.0,6.0
color,louis_leterrier,peter|mensah,ty|burrell,the_incredible_hulk,william|hurt,english,usa,pg13,2008.0,7.0
color,steven_spielberg,penelope|wilton,mark|rylance,the_bfg,rafe|spall,english,uk,pg,2016.0,7.0
color,alejandro_g_irritu,tom|hardy,leonardo|dicaprio,the_revenant,lukas|haas,english,usa,r,2015.0,8.0
color,david_soren,snoop|dogg,ryan|reynolds,turbo,ben|schwartz,english,usa,pg,2013.0,6.0
color,gore_verbinski,ray|winstone,johnny|depp,rango,stephen|root,english,usa,pg,2011.0,7.0
color,eric_darnell,annet|mahendru,benedict|cumberbatch,penguins_of_madagascar,andy|richter,english,usa,pg,2014.0,7.0
color,paul_greengrass,edgar|ramrez,matt|damon,the_bourne_ultimatum,albert|finney,english,usa,pg13,2007.0,8.0
color,mark_osborne,wayne|knight,angelina|jolie|pitt,kung_fu_panda,dan|fogler,english,usa,pg,2008.0,8.0
color,peyton_reed,hayley|atwell,judy|greer,antman,ti,english,usa,pg13,2015.0,7.0
color,francis_lawrence,josh|hutcherson,jennifer|lawrence,the_hunger_games_catching_fire,sandra|ellis|lafferty,english,usa,pg13,2013.0,8.0
color,tim_johnson,matt|jones,jim|parsons,home,april|winchell,english,usa,pg,2015.0,7.0
color,steven_spielberg,lisa|ann|walter,tom|cruise,war_of_the_worlds,rick|gonzalez,english,usa,pg13,2005.0,6.0
color,michael_bay,henry|rollins,will|smith,bad_boys_ii,jordi|moll,english,usa,r,2003.0,7.0
color,chris_miller,constance|marie,salma|hayek,puss_in_boots,amy|sedaris,english,usa,pg,2011.0,7.0
color,phillip_noyce,andre|braugher,angelina|jolie|pitt,salt,august|diehl,english,usa,pg13,2010.0,6.0
color,darren_aronofsky,emma|watson,anthony|hopkins,noah,logan|lerman,english,usa,pg13,2014.0,6.0
color,steven_spielberg,mackenzie|crook,toby|jones,the_adventures_of_tintin,tony|curran,english,usa,pg,2011.0,7.0
color,alfonso_cuarn,gary|oldman,daniel|radcliffe,harry_potter_and_the_prisoner_of_azkaban,rupert|grint,english,uk,pg,2004.0,8.0
color,baz_luhrmann,bryan|brown,essie|davis,australia,eddie|baroo,english,australia,pg13,2008.0,7.0
color,m_night_shyamalan,zo|kravitz,will|smith,after_earth,glenn|morshower,english,usa,pg13,2013.0,5.0
color,eric_leighton,db|sweeney,alfre|woodard,dinosaur,della|reese,english,usa,pg,2000.0,6.0
color,shawn_levy,rami|malek,robin|williams,night_at_the_museum_secret_of_the_tomb,steve|coogan,english,usa,pg,2014.0,6.0
color,tom_mcgrath,brad|pitt,jk|simmons,megamind,will|ferrell,english,usa,pg,2010.0,7.0
color,chris_columbus,fiona|shaw,daniel|radcliffe,harry_potter_and_the_sorcerers_stone,verne|troyer,english,uk,pg,2001.0,8.0
color,robert_schwentke,jeff|bridges,ryan|reynolds,ripd,stephanie|szostak,english,usa,pg13,2013.0,6.0
color,gore_verbinski,orlando|bloom,johnny|depp,pirates_of_the_caribbean_the_curse_of_the_black_pearl,jack|davenport,english,usa,pg13,2003.0,8.0
color,francis_lawrence,philip|seymour|hoffman,jennifer|lawrence,the_hunger_games_mockingjay_part_1,josh|hutcherson,english,usa,pg13,2014.0,7.0
color,ron_howard,seth|gabel,tom|hanks,the_da_vinci_code,jrgen|prochnow,english,usa,pg13,2006.0,7.0
color,carlos_saldanha,rachel|crow,miguel|ferrer,rio_2,jeffrey|garcia,english,usa,g,2014.0,6.0
color,bryan_singer,bruce|davison,hugh|jackman,xmen_2,aaron|stanford,english,canada,pg13,2003.0,8.0
color,justin_lin,vin|diesel,paul|walker,fast_five,dwayne|johnson,english,usa,pg13,2011.0,7.0
color,guy_ritchie,eddie|marsan,robert|downey|jr,sherlock_holmes_a_game_of_shadows,paul|anderson,english,usa,pg13,2011.0,8.0
color,louis_leterrier,jason|flemyng,liam|neeson,clash_of_the_titans,alexa|davalos,english,usa,pg13,2010.0,6.0
color,paul_verhoeven,rachel|ticotin,ronny|cox,total_recall,marshall|bell,english,usa,r,1990.0,8.0
color,john_mctiernan,vladimir|kulich,tony|curran,the_13th_warrior,clive|russell,english,usa,r,1999.0,7.0
color,tony_gilroy,scott|glenn,jeremy|renner,the_bourne_legacy,stacy|keach,english,usa,pg13,2012.0,7.0
color,joel_schumacher,vivica|a|fox,michael|gough,batman_robin,john|glover,english,usa,pg13,1997.0,4.0
color,ron_howard,tj|thyne,clint|howard,how_the_grinch_stole_christmas,molly|shannon,english,usa,pg,2000.0,6.0
color,roland_emmerich,dennis|quaid,jake|gyllenhaal,the_day_after_tomorrow,sela|ward,english,usa,pg13,2004.0,6.0
color,john_woo,dougray|scott,tom|cruise,mission_impossible_ii,richard|roxburgh,english,usa,pg13,2000.0,6.0
color,wolfgang_petersen,mary|elizabeth|mastrantonio,karen|allen,the_perfect_storm,bob|gunton,english,usa,pg13,2000.0,6.0
color,tim_story,ioan|gruffudd,chris|evans,fantastic_4_rise_of_the_silver_surfer,andre|braugher,english,usa,pg,2007.0,6.0
color,ang_lee,rafe|spall,suraj|sharma,life_of_pi,tabu,english,usa,pg,2012.0,8.0
color,mark_steven_johnson,matt|long,nicolas|cage,ghost_rider,peter|fonda,english,usa,pg13,2007.0,5.0
color,paul_greengrass,riz|ahmed,matt|damon,jason_bourne,ato|essandoh,english,uk,pg13,2016.0,7.0
color,mcg,bernie|mac,demi|moore,charlies_angels_full_throttle,justin|theroux,english,usa,pg13,2003.0,5.0
color,ridley_scott,charlize|theron,michael|fassbender,prometheus,sean|harris,english,usa,r,2012.0,7.0
color,rob_minkoff,brad|garrett,nathan|lane,stuart_little_2,melanie|griffith,english,usa,pg,2002.0,5.0
color,neill_blomkamp,sharlto|copley,matt|damon,elysium,alice|braga,english,usa,r,2013.0,7.0
color,david_twohy,alexa|davalos,vin|diesel,the_chronicles_of_riddick,christina|cox,english,usa,pg13,2004.0,7.0
color,jos_padilha,abbie|cornish,gary|oldman,robocop,jennifer|ehle,english,usa,pg13,2014.0,6.0
color,lana_wachowski,kick|gurry,scott|porter,speed_racer,nicholas|elia,english,usa,pg,2008.0,6.0
color,james_l_brooks,domenick|lombardozzi,shelley|conn,how_do_you_know,teyonah|parris,english,usa,pg13,2010.0,5.0
color,james_mangold,marc|blucas,tom|cruise,knight_and_day,jordi|moll,english,usa,pg13,2010.0,6.0
color,joseph_kosinski,tom|cruise,morgan|freeman,oblivion,zo|bell,english,usa,pg13,2013.0,7.0
color,george_lucas,christopher|lee,natalie|portman,star_wars_episode_iii_revenge_of_the_sith,hayden|christensen,english,usa,pg13,2005.0,8.0
color,george_lucas,christopher|lee,natalie|portman,star_wars_episode_ii_attack_of_the_clones,hayden|christensen,english,usa,pg,2002.0,7.0
color,pete_docter,john|ratzenberger,steve|buscemi,monsters_inc,james|coburn,english,usa,g,2001.0,8.0
color,james_mangold,tao|okamoto,hugh|jackman,the_wolverine,rila|fukushima,english,usa,pg13,2013.0,7.0
color,george_lucas,liam|neeson,natalie|portman,star_wars_episode_i_the_phantom_menace,ian|mcdiarmid,english,usa,pg,1999.0,6.0
