id,title,authors,venue,year
journalssigmodkim02,conceptual_modeling_and_specification_generation_for_b2b_business_process_based_on_ebxml,h_kim,sigmod_record,2002
confvldblusl95,neurorule_a_connectionist_approach_to_data_mining,h_lu_r_setiono_h_liu,vldb,1995
journalssigmoderdurd02,a_multiagent_system_infrastructure_for_software_component_marketplace_an_ontological_perspective,r_erdur_o_dikenelli,sigmod_record,2002
confvldbgallersdorfern95,improving_performance_in_replicated_databases_through_relaxed_coherency,r_gallersdrfer_m_nicola,vldb,1995
journalssigmodciliab02,an_active_functionality_service_for_ebusiness_applications,m_cilia_a_buchmann,sigmod_record,2002
journalssigmodhummerlw02,contracting_in_the_days_of_ebusiness,w_hmmer_w_lehner_h_wedekind,sigmod_record,2002
confvldblomett95,redo_recovery_after_system_crashes,d_lomet_m_tuttle,vldb,1995
confvldbwang95,db2_query_parallelism_staging_and_implementation,y_wang,vldb,1995
journalssigmodwinslett02a,david_dewitt_speaks_out,m_winslett,ecord,2002
confvldbsumiyaytsi95,a_product_specification_database_for_visual_prototyping,k_sumiya_k_yasutake_h_tanaka_n_sanada_y_imai,vldb,1995
journalssigmodcamps02,from_ternary_relationship_to_relational_tables_a_case_against_common_beliefs,r_camps,sigmod_record,2002
confvldbdidriksengd95,database_decentralization_a_practical_approach,t_didriksen_c_galindolegaria_e_dahle,vldb,1995
journalssigmodhalkidibv02,cluster_validity_methods_part_i,m_halkidi_y_batistakis_m_vazirgiannis,sigmod_record,2002
journalssigmodpourabbasr02,a_pictorial_query_language_for_querying_geographic_databases_using_positional_and_olap_operators,e_pourabbas_m_rafanelli,sigmod_record,2002
confvldbhoels95,benchmarking_spatial_join_operations_with_spatial_output,e_hoel_h_samet,vldb,1995
journalssigmodslivinskasjs02,bringing_order_to_query_optimization,g_slivinskas_c_jensen_r_snodgrass,sigmod_record,2002
confvldbbrowns95,bigsur_a_system_for_the_management_of_earth_science_data,p_brown_m_stonebraker,vldb,1995
journalssigmodliu02a,editors_notes,l_liu,sigmod_record,2002
confvldblesliejby95,efficient_search_of_multidimensional_btrees,h_leslie_r_jain_d_birdsall_h_yaghmai,vldb,1995
journalssigmodcruzklswy02,research_activities_in_database_management_and_information_retrieval_at_the_university_of_illinois_at_chicago,i_cruz_a_khokhar_b_liu_a_sistla_o_wolfson_c_yu,sigmod_record,2002
confvldborensteink95,accessing_a_relational_database_through_an_objectoriented_database_interface,j_orenstein_d_kamber,vldb,1995
journalssigmodluoi02,interviewing_during_a_tight_job_market,nan,nan,2002
confvldblindsay95,db2_common_server_technology_progress_directions,b_lindsay,vldb,1995
journalssigmodwiegand02,investigating_xquery_for_querying_across_database_object_types,n_wiegand,sigmod_record,2002
confvldbkonopnickis95,w3qs_a_query_system_for_the_worldwide_web,d_konopnicki_o_shmueli,vldb,1995
journalssigmodorlandicls02,the_design_of_a_retrieval_technique_for_highdimensional_data_on_tertiary_storage,r_orlandic_j_lukaszuk_c_swietlik,sigmod_record,2002
confvldbwienern95,oodb_bulk_loading_revisited_the_partitionedlist_approach,j_wiener_j_naughton,vldb,1995
journalssigmodozsu02,chairs_message,nan,nan,2002
confvldbkorth95,the_double_life_of_the_transaction_abstraction_fundamental_principle_and_evolving_system_concept,h_korth,vldb,1995
journalssigmodfagin02,combining_fuzzy_information_an_overview,r_fagin,sigmod_record,2002
confvldbreutercgsw95,databases_and_workflow_management_what_is_it_all_about_panel,a_reuter_s_ceri_j_gray_b_salzberg_g_weikum,vldb,1995
confvldbgoyalhss95,index_concurrency_control_in_firm_realtime_database_systems,b_goyal_j_haritsa_s_seshadri_v_srinivasan,vldb,1995
journalssigmodlaenderrst02,a_brief_survey_of_web_data_extraction_tools,a_laender_b_ribeironeto_a_silva_j_teixeira,sigmod_record,2002
confvldbbestavrosb95,valuecognizant_speculative_concurrency_control,a_bestavros_s_braoudakis,vldb,1995
journalssigmodgoethals02,data_warehousing_and_business_intelligence_for_ecommerce_book_review,f_goethals,sigmod_record,2002
journalssigmodberzalm02,data_mining_concepts_and_techniques_book_review,f_galiano_n_marn,sigmod_record,2002
confvldbwuyct95,a_performance_study_of_workfile_disk_management_for_concurrent_mergesorts_in_a_multiprocessor_database_system,k_wu_p_yu_j_chung_j_teng,vldb,1995
confvldbmogik95,hot_block_clustering_for_disk_arrays_with_dynamic_striping,k_mogi_m_kitsuregawa,vldb,1995
journalssigmodaberer02a,book_review_column,k_aberer,sigmod_record,2002
journalssigmodsnodgrass02a,tods_perceptions_and_misconceptions,r_snodgrass,sigmod_record,2002
confvldbjonscherd94,an_approach_for_building_secure_database_federations,d_jonscher_k_dittrich,vldb,1994
journalssigmodyaog02,the_cougar_approach_to_innetwork_query_processing_in_sensor_networks,y_yao_j_gehrke,sigmod_record,2002
confvldbjagadishlrss94,dal_a_high_performance_main_memory_storage_manager,h_jagadish_d_lieuwen_r_rastogi_a_silberschatz_s_sudarshan,vldb,1994
journalssigmodkuijpers02,introduction_to_constraint_databases_book_review,nan,nan,2002
confvldbgalindolegariapk94,fast_randomized_joinorder_selection_why_use_transformations,c_galindolegaria_a_pellenkoft_m_kersten,vldb,1994
journalssigmodweikum02,foundations_of_statistical_natural_language_processing_book_review,nan,nan,2002
confvldbwienern94,bulk_loading_into_an_oodb_a_performance_study,j_wiener_j_naughton,vldb,1994
confvldbngh94,efficient_and_effective_clustering_methods_for_spatial_data_mining,r_ng_j_han,vldb,1994
journalssigmodneven02,automata_theory_for_xml_researchers,f_neven,sigmod_record,2002
journalssigmodwinslettcdhzz02,database_research_at_the_university_of_illinois_at_urbanachampaign,m_winslett_k_chang_a_doan_j_han_c_zhai_y_zhou,sigmod_record,2002
confvldbbrowncc94,fast_incremental_indexing_for_fulltext_information_retrieval,e_brown_j_callan_w_croft,vldb,1994
journalssigmodozsu02a,chairs_message,nan,nan,2002
confvldbfuc94,a_transaction_replication_scheme_for_a_replicated_database_with_node_autonomy,a_fu_d_cheung,vldb,1994
journalssigmodhammer02a,treasurers_message,nan,nan,2002
confvldbouzzaniab94,a_topdown_approach_for_two_level_serializability,m_ouzzani_m_atroun_n_belkhodja,vldb,1994
confvldbfrohnlu94,access_to_objects_by_path_expressions_and_rules,j_frohn_g_lausen_h_uphoff,vldb,1994
journalssigmodsoffermc02,report_on_the_mobile_search_workshop_at_www_2002,nan,nan,2002
confvldbguting94,graphdb_modeling_and_querying_graphs_in_databases,r_gting,vldb,1994
journalssigmodlevenep02,report_on_the_web_dynamics_workshop_at_www_2002,nan,nan,2002
journalssigmodcrestanig02,report_on_the_24th_european_colloquium_on_information_retrieval_research,nan,nan,2002
confvldbgutierrezpst94,database_graph_views_a_practical_model_to_manage_persistent_graphs,a_gutirrez_p_pucheral_h_steffen_j_thvenin,vldb,1994
confvldbkemperk94,dualbuffering_strategies_in_object_bases,a_kemper_d_kossmann,vldb,1994
journalssigmodmeltonmjks02,sqlmed_a_status_report,j_melton_j_michels_v_josifovski_k_kulkarni_p_schwarz,sigmod_record,2002
journalssigmodwinslett02b,hector_garciamolina_speaks_out,m_winslett,nan,2002
confvldbjohnsons94,2q_a_low_overhead_high_performance_buffer_management_replacement_algorithm,t_johnson_d_shasha,vldb,1994
confvldbbarjapfwd94,an_effective_deductive_objectoriented_database_through_language_integration,m_barja_n_paton_a_fernandes_m_williams_a_dinn,vldb,1994
journalssigmodlightstonelz02,toward_autonomic_computing_with_db2_universal_database,s_lightstone_g_lohman_d_zilio,sigmod_record,2002
journalssigmodrossajs02,reminiscences_on_influential_papers,nan,nan,2002
confvldbbaralisw94,an_algebraic_approach_to_rule_analysis_in_expert_database_systems,e_baralis_j_widom,vldb,1994
journalssigmodfrankns02,report_on_the_semantic_web_workshop_at_www_2002,nan,nan,2002
confvldbagrawals94,fast_algorithms_for_mining_association_rules_in_large_databases,r_agrawal_r_srikant,vldb,1994
journalssigmodbadia02,ontologies_a_silver_bullet_for_knowledge_management_and_electronic_commerce_book_review,nan,nan,2002
confvldbhaberil95,opossum_desktop_schema_management_through_customizable_visualization,e_haber_y_ioannidis_m_livny,vldb,1995
journalssigmodgobler02a,the_grid_an_application_of_the_semantic_web,c_goble_d_roure,sigmod_record,2002
confvldbagrawalpwz95,querying_shapes_of_histories,r_agrawal_g_psaila_e_wimmers_m_zat,vldb,1995
journalssigmodwinslett02c,interview_with_david_maier,nan,nan,2002
confvldbevangelidisls95,the_hbptree_a_modified_hbtree_supporting_concurrency_recovery_and_node_consolidation,g_evangelidis_d_lomet_b_salzberg,vldb,1995
journalssigmodwu02,small_worlds_the_dynamics_of_networks_between_order_and_randomness_book_review,nan,nan,2002
confvldbkalusd95,flexible_relations_operational_support_of_variant_relational_structures,c_kalus_p_dadam,vldb,1995
confvldbsarawagi95,query_processing_in_tertiary_memory_databases,s_sarawagi,vldb,1995
journalssigmodfininj02,agents_turst_and_information_access_on_the_semantic_web,t_finin_a_joshi,sigmod_record,2002
journalssigmodsuress02,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,y_sure_s_staab_r_studer,sigmod_record,2002
confvldbbrin95,near_neighbor_search_in_large_metric_spaces,s_brin,vldb,1995
confvldbramakrishnangrswz95,scientific_journals_extinction_or_explosion_panel,r_ramakrishnan_h_garciamolina_g_rossbach_a_silberschatz_g_wiederhold_j_zijlstra,vldb,1995
journalssigmodjagadish00,acmsigmod_digital_review,h_jagadish,sigmod_record,2000
journalssigmodbuttlerccfhlprx02,querying_multiple_bioinformatics_data_sources_can_semantic_web_research_help,d_buttler_m_coleman_t_critchlow_r_fileto_w_han_l_liu_c_pu_d_rocco_l_xiong,sigmod_record,2002
journalssigmodanyanwus02,the_p_operator_discovering_and_ranking_associations_on_the_semantic_web,k_anyanwu_a_sheth,sigmod_record,2002
confvldbsistlayll95,similarity_based_retrieval_of_pictures_using_indices_on_spatial_relationships,a_sistla_c_yu_c_liu_k_liu,vldb,1995
journalssigmodhalkidibv02a,clustering_validity_checking_methods_part_ii,m_halkidi_y_batistakis_m_vazirgiannis,sigmod_record,2002
confvldbmeier95,providing_database_migration_tools_a_practicioners_approach,a_meier,vldb,1995
journalssigmodliu02b,editors_notes,l_liu,sigmod_record,2002
confvldbseligmanbnsw95,metrics_for_accessing_heterogeneous_data_is_there_any_hope_panel,l_seligman_n_belkin_e_neuhold_m_stonebraker_g_wiederhold,vldb,1995
confvldbvaskevitch95,very_large_databases_how_large_how_different,d_vaskevitch,vldb,1995
journalssigmodaberer02b,book_review_column,k_aberer,sigmod_record,2002
journalssigmodhuangkl02,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,s_huang_i_kwan_c_li,sigmod_record,2002
confvldbsimond95,promises_and_realities_of_active_database_systems,e_simon_a_dittrich,vldb,1995
confvldbcatozzir95,os_support_for_vldbs_unix_enhancements_for_the_teradata_data_base,j_catozzi_s_rabinovici,vldb,1995
journalssigmodrossaa02,reminiscences_on_influential_papers,nan,nan,2002
journalssigmodgrohe02,parameterized_complexity_for_the_database_theorist,m_grohe,sigmod_record,2002
confvldbfecteau95,managing_a_db2_parallel_edition_database,g_fecteau,vldb,1995
journalssigmodroantrees02,research_in_information_managment_at_dublin_city_university,m_roantree_a_smeaton,sigmod_record,2002
confvldbhallmark95,the_oracle_warehouse,g_hallmark,vldb,1995
confvldbspintzik95,informixonline_xps_a_dynamically_scalable_rdbms_for_open_parallel_platforms,h_spintzik,vldb,1995
journalssigmodboucelmacgjll02,report_on_the_edbt02_panel_on_scientific_data_integration,nan,nan,2002
confvldbamielbds94,supporting_exceptions_to_schema_consistency_to_ease_schema_evolution_in_oodbms,e_amiel_m_bellosta_e_dujardin_e_simon,vldb,1994
journalssigmodhanbp01,wrapping_web_data_into_xml,w_han_d_buttler_c_pu,sigmod_record,2001
journalssigmodsuciu01,on_database_theory_and_xml,d_suciu,sigmod_record,2001
confvldbcolletcs94,naos_efficient_and_modular_reactive_capabilities_in_an_objectoriented_database_system,c_collet_t_coupaye_t_svensen,vldb,1994
journalssigmodfankhauser01,xquery_formal_semantics_state_and_challenges,p_fankhauser,sigmod_record,2001
confvldbbrownmcl94,towards_automated_performance_tuning_for_complex_workloads,k_brown_m_mehta_m_carey_m_livny,vldb,1994
journalssigmodschmidtwkfcmb01,why_and_how_to_benchmark_xml_databases,a_schmidt_f_waas_m_kersten_d_florescu_m_carey_i_manolescu_r_busse,sigmod_record,2001
confvldblevyms94,query_optimization_by_predicate_movearound,a_levy_i_mumick_y_sagiv,vldb,1994
journalssigmodlomet01,the_evolution_of_effective_btree_page_organization_and_techniques_a_personal_account,d_lomet,sigmod_record,2001
confvldbhasanm94,optimization_algorithms_for_exploiting_the_parallelismcommunication_tradeoff_in_pipelined_parallelism,w_hasan_r_motwani,vldb,1994
journalssigmodtanakav01,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,a_tanaka_p_valduriez,sigmod_record,2001
confvldbmohanias94,some_issues_in_design_of_distributed_deductive_databases,m_mohania_n_sarda,vldb,1994
confvldblic94,semantic_integration_in_heterogeneous_databases_using_neural_networks,w_li_c_clifton,vldb,1994
journalssigmodchientz01,xml_document_versioning,s_chien_v_tsotras_c_zaniolo,sigmod_record,2001
confvldbidrisgc94,providing_dynamic_security_control_in_a_federated_database,n_idris_w_gray_r_churchhouse,vldb,1994
journalssigmodludaschermm01,preservation_of_digital_data_with_selfvalidating_selfinstantiating_knowledgebased_archives,b_ludscher_r_marciano_r_moore,sigmod_record,2001
journalssigmodconstantopouloscp01,semantic_web_workshop_models_architectures_and_management,nan,nan,2001
confvldbferrandinamz94,implementing_lazy_database_updates_for_an_object_database_system,f_ferrandina_t_meyer_r_zicari,vldb,1994
confvldbteisseirepc94,towards_eventdriven_modelling_for_database_design,m_teisseire_p_poncelet_r_cicchetti,vldb,1994
journalssigmodrosshkrrss01,reminiscences_on_influential_papers,nan,nan,2001
journalssigmodwinslett01,jeffrey_d_ullman_speaks_out_on_the_future_of_higher_education_startups_database_theory_and_more,nan,nan,2001
confvldbsetzerz94,new_concurrency_control_algorithms_for_accessing_and_compacting_btrees,v_setzer_a_zisman,vldb,1994
confvldbgehanijr94,odefs_a_file_system_interface_to_an_objectoriented_database,n_gehani_h_jagadish_w_roome,vldb,1994
journalssigmodbernstein01,report_on_the_2001_sigmod_and_pods_awards,nan,nan,2001
journalssigmodbunemanfsw01,constraints_for_semistructured_data_and_xml,p_buneman_w_fan_j_simon_s_weinstein,sigmod_record,2001
confvldbkilgerm94,indexing_multiple_sets,c_kilger_g_moerkotte,vldb,1994
journalssigmodliu01,editors_notes,nan,nan,2001
confvldbsreenaths94,the_hcctree_an_efficient_index_structure_for_object_oriented_databases,b_sreenath_s_seshadri,vldb,1994
confvldbhoels94,performance_of_dataparallel_spatial_operations,e_hoel_h_samet,vldb,1994
journalssigmodeisenbergm01,sqlxml_and_the_sqlx_informal_group_of_companies,a_eisenberg_j_melton,sigmod_record,2001
journalssigmodbiancheripp01,eiha_deploying_web_and_wap_services_using_xml_technology,c_biancheri_j_pazzaglia_g_paddeu,sigmod_record,2001
confvldbbrinkhoffk94,the_impact_of_global_clustering_on_spatial_database_systems,t_brinkhoff_h_kriegel,vldb,1994
journalssigmodshahmfh01,java_support_for_dataintensive_systems_experiences_building_the_telegraph_dataflow_system,m_shah_s_madden_m_franklin_j_hellerstein,sigmod_record,2001
confvldbmuntzr94,a_requirementbased_approach_to_data_modeling_and_reengineering,a_muntz_c_ramiller,vldb,1994
journalssigmodmeltone01,sql_multimedia_and_application_packages_sqlmm,j_melton_a_eisenberg,sigmod_record,2001
confvldbsteenhagenabb94,from_nestedloop_to_join_queries_in_oodb,h_steenhagen_p_apers_h_blanken_r_by,vldb,1994
journalssigmodgunopulosk01,dimacs_summer_school_tutorial_on_new_frontiers_in_data_mining,d_gunopulos_n_koudas,sigmod_record,2001
confvldbchakravarthykak94,composite_events_for_active_databases_semantics_contexts_and_detection,s_chakravarthy_v_krishnaprasad_e_anwar_s_kim,vldb,1994
journalssigmodlenzerininns01,report_on_the_8th_international_workshop_on_knowledge_representation_meets_databases_krdb,nan,nan,2001
confvldbozdenbrs94,a_lowcost_storage_server_for_movie_on_demand_databases,b_zden_a_biliris_r_rastogi_a_silberschatz,vldb,1994
journalssigmodliu01a,editors_notes,l_liu,sigmod_record,2001
confvldbchiueh94,contentbased_image_indexing,t_chiueh,vldb,1994
confvldbdewittklpy94,clientserver_paradise,d_dewitt_n_kabra_j_luo_j_patel_j_yu,vldb,1994
journalssigmodshethmka01,research_in_multiorganizational_processes_and_semantic_information_brokering_at_the_lsdis_lab,a_sheth_j_miller_k_kochut_i_arpinar,sigmod_record,2001
journalssigmodcetintemel01,on_the_academic_interview_circuit_an_endtoend_discussion,u_etintemel,sigmod_record,2001
confvldbsripadaw94,cumulative_updates,s_sripada_b_wthrich,vldb,1994
confvldbshatdalkn94,cache_conscious_algorithms_for_relational_query_processing,a_shatdal_c_kant_j_naughton,vldb,1994
journalssigmodlabrinidis01,introduction_to_the_career_forum_column,a_labrinidis,sigmod_record,2001
confvldblevyssz94,challenges_for_global_information_systems,a_levy_a_silberschatz_d_srivastava_m_zemankova,vldb,1994
journalssigmodbabuw01,continuous_queries_over_data_streams,s_babu_j_widom,sigmod_record,2001
journalssigmodhuyn01,data_analysis_and_mining_in_the_life_sciences,n_huyn,sigmod_record,2001
confvldbgoodmanrs94,building_a_laboratory_information_system_around_a_cbased_objectoriented_dbms,n_goodman_s_rozen_l_stein,vldb,1994
confvldbcochinwalab94,a_multidatabase_system_for_tracking_and_retrieval_of_financial_data,m_cochinwala_j_bradley,vldb,1994
journalssigmodshanmugasundaramskkvnt01,a_general_techniques_for_querying_xml_documents_using_a_relational_database_system,j_shanmugasundaram_e_shekita_j_kiernan_r_krishnamurthy_s_viglas_j_naughton_i_tatarinov,sigmod_record,2001
confvldbbernsteind94,an_overview_of_repository_technology,p_bernstein_u_dayal,vldb,1994
journalssigmodaberer01,advanced_xml_data_processing_guest_editors_introduction,k_aberer,sigmod_record,2001
confvldbiyerw94,data_compression_support_in_databases,b_iyer_d_wilhite,vldb,1994
journalssigmodsnodgrass01a,accessibility_of_the_database_literature,r_snodgrass,sigmod_record,2001
journalssigmodhammer01,treasurers_message,nan,nan,2001
confvldbanandbh94,an_empirical_performance_study_of_the_ingres_search_accelerator_for_a_large_property_management_database_system,s_anand_d_bell_j_hughes,vldb,1994
journalssigmodozsu01,chairs_message,nan,nan,2001
confvldbrosenthals94,data_integration_in_the_large_the_challenge_of_reuse,a_rosenthal_l_seligman,vldb,1994
journalssigmodlabrinidism01,careerenhancing_services_at_sigmod_online,a_labrinidis_a_mendelzon,sigmod_record,2001
confvldblesk94,experiments_on_access_to_digital_libraries_how_can_images_and_text_be_used_together,m_lesk,vldb,1994
confvldbbernstein94,pc_database_systems_present_and_future,p_bernstein,vldb,1994
journalssigmodliu01b,editors_notes,l_liu,sigmod_record,2001
journalssigmodstolfolcfe01,data_miningbased_intrusion_detectors_an_overview_of_the_columbia_ids_project,s_stolfo_w_lee_p_chan_w_fan_e_eskin,sigmod_record,2001
confsigmodbabcocko03,distributed_topk_monitoring,b_babcock_c_olston,sigmod_conference,2003
confsigmoddasgr03,approximate_join_processing_over_data_streams,a_das_j_gehrke_m_riedewald,sigmod_conference,2003
journalssigmodbarbaracjw01,adam_a_testbed_for_exploring_the_use_of_data_mining_in_intrusion_detection,d_barbar_j_couto_s_jajodia_n_wu,sigmod_record,2001
journalssigmodcabreralm01,detection_and_classification_of_intrusions_and_faults_using_sequences_of_system_calls,j_cabrera_l_lewis_r_mehra,sigmod_record,2001
confsigmodwangjly03,containment_join_size_estimation_models_and_methods,w_wang_h_jiang_h_lu_j_yu,sigmod_conference,2003
confvldbmartinc94,relating_distributed_objects,b_martin_r_cattell,vldb,1994
journalssigmodaberer01a,book_review_column,k_aberer,sigmod_record,2001
confvldbyana94,integrating_a_structuredtext_retrieval_system_with_an_objectoriented_database_system,t_yan_j_annevelink,vldb,1994
journalssigmodcardelli01,describing_semistructured_data,l_cardelli,sigmod_record,2001
journalssigmodozsu01a,chairs_message,nan,nan,2001
confvldbspaccapietra94,user_interfaces_who_cares,s_spaccapietra,vldb,1994
journalssigmodbarbara01,special_issue_on_data_mining_for_intrusion_detection_and_threat_analysis_guest_editors_introduction,nan,nan,2001
confvldbzemankovai94,scientific_databases_state_of_the_art_and_future_directions,m_zemankova_y_ioannidis,vldb,1994
journalssigmodleef01,mining_system_audit_data_opportunities_and_challenges,w_lee_w_fan,sigmod_record,2001
confsigmodfaginks03,efficient_similarity_search_and_classification_via_rank_aggregation,r_fagin_r_kumar_d_sivakumar,sigmod_conference,2003
journalssigmodsayginvc01,using_unknowns_to_prevent_discovery_of_association_rules,y_saygin_v_verykios_c_clifton,sigmod_record,2001
confsigmodarasug03,extracting_structured_data_from_web_pages,a_arasu_h_garciamolina,sigmod_conference,2003
confsigmodchaudhurigs03,factorizing_complex_predicates_in_queries_to_exploit_indexes,s_chaudhuri_p_ganesan_s_sarawagi,sigmod_conference,2003
journalssigmodvelacm01,mining_email_content_for_author_identification_forensics,o_vel_a_anderson_m_corney_g_mohay,sigmod_record,2001
journalssigmodscholl01,transactional_information_systems_book_review,nan,nan,2001
confsigmodilyasrlgl03,estimating_compilation_time_of_a_query_optimizer,i_ilyas_j_rao_g_lohman_d_gao_e_lin,sigmod_conference,2003
confsigmoddeligiannakisr03,extended_wavelets_for_multiple_measures,a_deligiannakis_n_roussopoulos,sigmod_conference,2003
journalssigmodjagadish01,information_warfare_and_security_book_review,nan,nan,2001
journalssigmodhammer00,treasurers_message,nan,nan,2000
journalssigmodwinslett01a,gio_wiederhold_speaks_out_on_moving_into_academia_in_midcareer_how_to_be_an_effective_consultant_why_you_should_be_a_program_manager_as_a_funding_agency_the_need_for_ontology_algebra_and_simulations_and_more,nan,nan,2001
confsigmodbabcockbdm03,chain_operator_scheduling_for_memory_minimization_in_data_stream_systems,b_babcock_s_babu_m_datar_r_motwani,sigmod_conference,2003
journalssigmodlohmangfs01,sigmod_2001_industry_sessions,g_lohman_c_galindolegaria_m_franklin_l_seligman,sigmod_record,2001
confsigmodbenediktcffr03,capturing_both_types_and_constraints_in_data_integration,m_benedikt_c_chan_w_fan_j_freire_r_rastogi,sigmod_conference,2003
journalssigmodrosshlw01,reminiscences_on_influential_papers,nan,nan,2001
confsigmodmiloaabn03,exchanging_intensional_xml_data,t_milo_s_abiteboul_b_amann_o_benjelloun_f_ngoc,sigmod_conference,2003
confvldbtsatalossi94,the_gmap_a_versatile_tool_for_physical_data_independence,o_tsatalos_m_solomon_y_ioannidis,vldb,1994
journalssigmodtiandcz02,the_design_and_performance_evaluation_of_alternative_xml_storage_strategies,f_tian_d_dewitt_j_chen_c_zhang,sigmod_record,2002
journalssigmoddogac02,guest_editors_introduction,nan,nan,2002
confvldbchaudhuris94,including_groupby_in_query_optimization,s_chaudhuri_k_shim,vldb,1994
confvldbmatthess94,persistent_threads,f_matthes_j_schmidt,vldb,1994
journalssigmodsommergb02,the_ntier_hub_technology,r_sommer_t_gulledge_d_bailey,sigmod_record,2002
journalssigmodcingil02,supporting_global_user_profiles_through_trusted_authorities,i_cingil,sigmod_record,2002
confvldbdavisong94,memorycontention_responsive_hash_joins,d_davison_g_graefe,vldb,1994
journalssigmodquixsj02,business_data_management_for_b2b_electronic_commerce,c_quix_m_schoop_m_jeusfeld,sigmod_record,2002
confvldbmedianocd94,vtrees_a_storage_method_for_long_vector_data,m_mediano_m_casanova_m_dreux,vldb,1994
confvldbgaasterlandl94,qualified_answers_that_reflect_user_needs_and_preferences,t_gaasterland_j_lobo,vldb,1994
journalssigmodcuijo02,semantic_b2b_integration_issues_in_ontologybased_applications,z_cui_d_jones_p_obrien,sigmod_record,2002
confvldblitwinns94,rp_a_family_of_order_preserving_scalable_distributed_data_structures,w_litwin_m_neimat_d_schneider,vldb,1994
journalssigmodbussler02,the_role_of_b2b_engines_in_b2b_integration_architectures,c_bussler,sigmod_record,2002
journalssigmodballmrz02,supply_chain_infrastructures_system_integration_and_information_sharing,m_ball_m_ma_l_raschid_z_zhao,sigmod_record,2002
confvldbchawathecy94,on_index_selection_schemes_for_nested_object_hierarchies,s_chawathe_m_chen_p_yu,vldb,1994
journalssigmodwinslett02,interview_with_avi_silberschatz,nan,nan,2002
confvldbsistlayh94,reasoning_about_spatial_relationships_in_picture_retrieval_systems,a_sistla_c_yu_r_haddad,vldb,1994
journalssigmodgrefen02,what_will_be_book_review,nan,nan,2002
confvldbluot94,on_spatially_partitioned_temporal_join,h_lu_b_ooi_k_tan,vldb,1994
confvldbhjelsvoldm94,modelling_and_querying_video_data,r_hjelsvold_r_midtstraum,vldb,1994
journalssigmodstonebraker02,too_much_middleware,m_stonebraker,sigmod_record,2002
confvldbpirottezmy94,materialization_a_powerful_and_ubiquitous_abstraction_pattern,a_pirotte_e_zimnyi_d_massart_t_yakusheva,vldb,1994
