id,song_name,artist_name,album_name,genre,price,copyright,time,released
14,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix,lana|del|rey|cedric|gervais,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|single,dance|music|rock|adult|alternative|electronic,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,334,11jul13
15,thank|you|baby,krankbrother,defected|presents|most|rated|2015,dance|music,129,2014|defected|records|limited,658,23nov14
16,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
17,west|coast|mk|remix,lana|del|rey,west|coast|remix|ep,alternative|music|rock,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,526,13jul14
18,young|and|beautiful|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|radio|edit,lana|del|rey|cedric|gervais,young|and|beautiful|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|radio|edit|single,alternative|music|rock,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,347,29oct13
19,tropico,lana|del|rey,tropico|single,alternative|music,album|only,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,270700,6dec13
20,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
21,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
22,i|need|somebody|tonight|feat|thelma|houston|audiowhores|remix,joey|negro,hed|kandi|ibiza|2013,dance|music,129,2013|hed|kandi|records,308,15jul13
23,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
24,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
25,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|extended|remix,lana|del|rey|cedric|gervais,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|extended|remix|single,alternative|music|dance|rock|adult|alternative|electronic,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,652,25feb14
26,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
27,ultraviolence|hook|n|sling|remix,lana|del|rey,ultraviolence|hook|n|sling|remix|single,alternative|music,129,2015|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,529,15feb15
28,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
29,west|coast|mk|remix,lana|del|rey,west|coast|remix|ep,alternative|music|rock,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,526,13jul14
30,face|down|earth|hk|tropical|house|edit|urban|contact|remix,olympique,hed|kandi|tropical|house,dance|music,129,2015|hed|kandi|recordsministry|of|sound|recordings|ltd,326,3may15
31,video|games|we|don|t|belong|in|pacha|remix,lana|del|rey,video|games|remixes|ep,alternative|music|rock|adult|alternative,099,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,519,28feb12
32,video|games|we|don|t|belong|in|pacha|remix,lana|del|rey,video|games|remixes|ep,alternative|music|rock|adult|alternative,099,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,519,28feb12
33,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
34,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
35,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
36,west|coast|mk|remix,lana|del|rey,west|coast|remix|ep,alternative|music|rock,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,526,13jul14
37,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
38,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
39,wasting|time|hk|deep|disco|edit,lucas|nord,hed|kandi|deep|disco,dance|music,129,2014|hed|kandi|recordsministry|of|sound|recordings|ltd,404,25jan15
40,bring|me|joy|hk|miami|2015|edit,dj|eibhlin,hed|kandi|miami|2015,dance|music,129,2015|hed|kandi|recordsministry|of|sound|recordings|ltd,444,22feb15
41,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
42,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
43,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
44,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
45,tropico,lana|del|rey,tropico|single,alternative|music,album|only,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,270700,6dec13
46,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
47,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
48,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
49,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
50,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
51,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
52,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
53,video|games|omid|16b|instrumental|reprise,lana|del|rey,blue|jeans|omid|16b|remixes,dance|music|rock|adult|alternative,129,2013|alola|records,235,21jan13
54,over|and|out|miami|sessions|2013|edit|instrumental|mix,kink|marc|romboy,miami|sessions|2013|ministry|of|sound,dance|music,129,2013|ministry|of|sound|recordings|limited,642,10mar13
55,twisted|sister|ibiza|sessions|2013|edit|dj|hell|s|dehousing|berlin|mix,mandy,ibiza|sessions|2013|ministry|of|sound,dance|music,129,2013|ministry|of|sound|recordings|limited,453,9jun13
56,summertime|sadness|mk|lee|foss|cold|blooded|remix,lana|del|rey,hed|kandi|beach|house|2013,dance|music,129,2013|hed|kandi|records,540,16jun13
57,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
58,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
59,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400,6aug13
60,falling|commited|to|sparkle|motion|ibiza|annual|2013|edit|axwell|radio|edit,discopolis,ibiza|annual|2013|ministry|of|sound,dance|music,album|only,2013|ministry|of|sound|recordings|ltd,305,2sep13
61,tropico,lana|del|rey,tropico|single,alternative|music,album|only,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,270700,6dec13
62,everything|you|never|had|we|had|it|all|esrr|edit|feat|andreya|triana,breach,eat|sleep|rave|repeat|ministry|of|sound,dance|music,album|only,2014|ministry|of|sound|recordings|ltd,243,10feb14
63,west|coast|mk|remix,lana|del|rey,west|coast|remix|ep,alternative|music|rock,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,526,13jul14
64,abandon|window|tmatnb|edit,jon|hopkins,the|morning|after|the|night|before|ministry|of|sound,dance|music|electronic,129,2014|ministry|of|sound|recordings|ltd,454,28sep14
65,all|of|me|ti|sto|s|birthday|treatment|remix|radio|edit,john|legend,now|party|anthems|vol|2,pop|music,album|only,this|compilation|p|2014|umg|recordings|inc|and|sony|music|entertainment,410,5aug14
66,a|mother|s|prayer,c|line|dion,gim|me|shelter|original|soundtrack|album,soundtrack|music,album|only,2014|day|twentyeight|films|apple|llc|under|exclusive|license|to|milan|entertainment|inc,341,11mar14
67,this|is|what|it|feels|like|feat|trevor|guthrie,armin|van|buuren,now|that|s|what|i|call|a|workout|3,fitness|workout|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,323,17dec13
68,boy|mk|deep|dub,kelsey,defected|presents|house|masters|mk|second|edition,dance|music,129,2013|defected|records|limited,708,15nov13
69,deflowered|hieroglyphic|being|remix,special|request,soul|music,dance|music|electronic|rock|jungledrum|n|bass,129,2013|houndstooth,656,21oct13
70,addicted|2|the|bass|edm|euphoria|2013|edit|daahype|s|trap|vip,wideboys,edm|euphoria|2013,dance|music,129,2013|euphoria,311,16sep13
71,bullet|that|saved|me|pump|it|up|edit|feat|underdown|festival|mix,tritonal,pump|it|up|ultimate|dance|workout|ministry|of|sound,fitness|workout|music,129,2013|ministry|of|sound|recordings|ltd,350,8sep13
72,claire,clarian|guy|gerber,chilled|house|ibiza|2013|ministry|of|sound,dance|music,129,2013|ministry|of|sound|recordings|limited,659,21jul13
73,night|light|running|trax|summer|60|min|mix|joe|goddard|remix,jessie|ware,running|trax|summer|2013|ministry|of|sound,fitness|workout|music|pop,129,2013|ministry|of|sound|recordings|limited,531,8jul13
74,rac|radio|continuous|dj|mix,rac,chapter|one,electronic|music|dance,album|only,2012|rac|records,10140,6nov12
75,hallelujah|anyway|larse|vocal|edit,candi|staton,hed|kandi|nu|disco,dance|music,album|only,2012|hed|kandi|records,303,23sep12
76,video|games|we|don|t|belong|in|pacha|remix,lana|del|rey,video|games|remixes|ep,alternative|music|rock|adult|alternative,099,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,519,28feb12
77,video|games|we|don|t|belong|in|pacha|remix,lana|del|rey,video|games|remixes|ep,alternative|music|rock|adult|alternative,099,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,519,28feb12
78,video|games|we|don|t|belong|in|pacha|remix,lana|del|rey,video|games|remixes|ep,alternative|music|rock|adult|alternative,099,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,519,28feb12
79,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536,1may12
80,don|t|go|feat|josh|kumra,wretch|32,the|chillout|session|ministry|of|sound,pop|music,129,2012|ministry|of|sound|recordings|limited,357,2sep12
81,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
82,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
83,ride|lyla|s|surprise|james|lavelle|remix,lana|del|rey,ride|remixes,alternative|music|rock,129,2012|polydor|ltd|uk,813,19nov12
84,once|upon|a|dream,lana|del|rey,maleficent|original|motion|picture|soundtrack,soundtrack|music,129,2014|walt|disney|records,320,27may14
85,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
86,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
87,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
88,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
89,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
90,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
91,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
92,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
93,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
94,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
95,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
96,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
97,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
98,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
99,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
100,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
101,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
102,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
103,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
104,this|is|what|it|feels|like|feat|trevor|guthrie,armin|van|buuren,now|that|s|what|i|call|a|workout|3,fitness|workout|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,323,17dec13
105,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
106,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
107,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
108,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
109,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
110,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
111,place|of|love|feat|filburt|mp|edit,good|guy|mikesh,chilled|house|session|2014|ministry|of|sound,dance|music,129,2014|ministry|of|sound|recordings|ltd,542,16feb14
112,falling|commited|to|sparkle|motion|ibiza|annual|2013|edit|axwell|radio|edit,discopolis,ibiza|annual|2013|ministry|of|sound,dance|music,album|only,2013|ministry|of|sound|recordings|ltd,305,2sep13
113,the|renegade|addicted|to|bass|winter|2013|edit,friend|within,addicted|to|bass|winter|2013|ministry|of|sound,dance|music,album|only,2013|ministry|of|sound|recordings|ltd,218,30sep13
114,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402,26feb10
115,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402,26feb10
116,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402,26feb10
117,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402,26feb10
118,never|be|your|woman|solo|uk|loves|garage|remix|feat|emeli|sand,wiley|naughty|boy,never|be|your|woman|naughty|boy|presents|feat|emeli|sand|ep,dance|music,129,2010|the|copyright|in|this|sound|recording|is|owned|by|virgin|records|ltd,402,26feb10
119,here|it|comes,emeli|sand|rick|smith,our|version|of|events|deluxe|edition,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|contemporary,129,2013|virgin|records|ltd,740,8oct13
120,felt|mountain,goldfrapp,vampire|academy|music|from|the|motion|picture,soundtrack|music,album|only,2014|universal|music|enterprises|a|division|of|umg|recordings|inc,414,4feb14
121,everything|you|never|had|we|had|it|all|esrr|edit|feat|andreya|triana,breach,eat|sleep|rave|repeat|ministry|of|sound,dance|music,album|only,2014|ministry|of|sound|recordings|ltd,243,10feb14
122,drop|the|game|rb|mixtape|edit,flume|chet|faker,rb|mixtape|ministry|of|sound,rb|soul|music,album|only,2014|ministry|of|sound|recordings|ltd,342,23mar14
123,kick|out|the|epic|m|r|dada|life|2015|epic|remix,dada|life,dada|life|presents|welcome|to|dada|land,electronic|music,129,2015|so|bleeped|ab,248,3mar15
124,gal|a|bubble,konshens,strictly|the|best|vol|51,reggae|music,129,2014|vp|music|group|inc,331,25nov14
125,everything|you|never|had|we|had|it|all|esrr|edit|feat|andreya|triana,breach,eat|sleep|rave|repeat|ministry|of|sound,dance|music,album|only,2014|ministry|of|sound|recordings|ltd,243,10feb14
126,smoke|the|herb,bounty|killer,reggae|gold|2013,reggae|music,099,2013|vp|music|group|inc,306,23jul13
127,wrapped|up|live,olly|murs,radio|disney|music|awards,pop|music,album|only,2015|walt|disney|records,301,21apr15
128,selfie,the|chainsmokers,the|duff|original|motion|picture|soundtrack,soundtrack|music,album|only,2015|2015|island|records|a|division|of|umg|recordings|inc|1755|broadway|new|york|new|york|10019|motion|picture|photos,304,17feb15
129,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454,2feb10
130,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454,2feb10
131,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454,2feb10
132,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454,2feb10
133,bricks|feat|migos,carnage,ultra|dance|16,dance|music|electronic,129,2015|ultra|records|llc,423,24feb15
134,i|see|fire,ed|sheeran,x|deluxe|edition,singersongwriter|music,album|only,2014|asylum|records|uk|a|warner|music|uk|company|except|track|16|2013|warner|bros|entertainment|inc|and|metrogoldwynmayer|pictures|inc,459,20jun14
135,safe|and|sound|now|what|s|next|bonus|track,capital|cities,now|45,pop|music,album|only,compilation|2013|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,312,5feb13
136,the|a|team|live,ed|sheeran,itunes|festival|london|2012|ep,singersongwriter|music,199,2012|warner|music|uk|limited,501,3sep12
137,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
138,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
139,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
140,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
141,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
142,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
143,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
144,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
145,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
146,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
147,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
148,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
149,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
150,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301,9jan15
151,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
152,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
153,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
154,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251,9jan15
155,dance|me|if|you|can,the|cheetah|girls,disney|channel|playlist,children|s|music|music,129,2009|walt|disney|records,330,9jun09
156,new|classic,selena|gomez,another|cinderella|story|feat|selena|gomez|ep,pop|music|soundtrack,199,2009|razor|and|tie,330,16jun09
157,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
158,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
159,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
160,everything|is|not|as|it|seems|series|theme|song,selena|gomez,wizards|of|waverly|place|songs|from|and|inspired|by|the|tv|series|movie,soundtrack|music|tv|soundtrack|children|s|music,129,2009|disney,050,4aug09
161,shake|it|up,selena|gomez,shake|it|up|single,pop|music|teen|pop|soundtrack|soundtrack,129,2011|walt|disney|records,300,15feb11
162,tell|me|something|i|do|nt|know,selena|gomez,tell|me|something|i|do|nt|know|single,pop|music,129,2009|razor|and|tie,321,5aug08
