id,title,venue,year,author_1,author_2,author_3,author_4
181560,a_consensus_glossary_of_temporal_database_concepts,acm_sigmod_record,1994,curtis_dyreson,fabio_grandi,wolfgang_k228fer,nick_kline
565138,systems_and_prototypes,acm_sigmod_record,2002,jignesh_patel,,,
958946,preference_formulas_in_relational_queries,acm_transactions_on_database_systems_tods,2003,jan_chomicki,,,
756661,scientific_journals_extinction_or_explosion_panel,very_large_data_bases,1995,raghu_ramakrishnan,hector_garciamolina,gerhard_rossbach,abraham_silberschatz
507368,career_forum,acm_sigmod_record,2002,alexandros_labrinidis,,,
673500,a_new_sqllike_operator_for_mining_association_rules,very_large_data_bases,1996,rosa_meo,giuseppe_psaila,stefano_ceri,
276380,providing_databaselike_access_to_the_web_using_queries_based_on_textual_similarity,international_conference_on_management_of_data,1998,william_w_cohen,,,
758365,the_double_life_of_the_transaction_abstraction_fundamental_principle_and_evolving_system_concept,very_large_data_bases,1995,henry_f_korth,,,
564693,archiving_scientific_data,international_conference_on_management_of_data,2002,peter_buneman,sanjeev_khanna,keishi_tajima,wangchiew_tan
223847,hypergraph_based_reorderings_of_outer_join_queries_with_complex_predicates,international_conference_on_management_of_data,1995,gautam_bhargava,piyush_goel,bala_iyer,
276356,sql_open_heterogeneous_data_access,international_conference_on_management_of_data,1998,berthold_reinwald,hamid_pirahesh,,
765237,onedimensional_and_multidimensional_substring_selectivity_estimation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,h_v_jagadish,olga_kapitskaia,raymond_t_ng,divesh_srivastava
765804,the_design_and_implementation_of_k_a_highlevel_knowledgebase_programming_language_of_osamkbms,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,yuhming_shyy,javier_arroyo,stanley_yw_su,herman_lam
672042,declarative_data_cleaning_languag_mode_and_algorithms,very_large_data_bases,2001,helena_galhardas,daniela_florescu,dennis_shasha,eric_simon
335465,handling_very_large_databases_with_informix_extended_parallel_server,international_conference_on_management_of_data,2000,andreas_weininger,,,
276369,developing_a_high_traffi_readonly_web_site,international_conference_on_management_of_data,1998,john_nauman,ray_suorsa,,
223893,the_samos_active_dbms_prototype,international_conference_on_management_of_data,1995,stella_gatziu,andreas_geppert,klaus_r_dittrich,
244811,extended_ephemeral_logging_log_storage_management_for_applications_with_long_lived_transactions,acm_transactions_on_database_systems_tods,1997,john_s_keen,william_j_dally,,
191972,quest_a_project_on_database_mining,international_conference_on_management_of_data,1994,r_agrawal,m_carey,c_faloutsos,s_ghosh
945722,analysis_of_sigmods_coauthorship_graph,acm_sigmod_record,2003,mario_a_nascimento,j246rg_sander,jeffrey_pound,
202107,static_analysis_techniques_for_predicting_the_behavior_of_active_database_rules,acm_transactions_on_database_systems_tods,1995,alexander_aiken,joseph_m_hellerstein,jennifer_widom,
872806,a_theory_of_redo_recovery,international_conference_on_management_of_data,2003,david_lomet,mark_tuttle,,
564729,efficient_knn_search_on_vertically_decomposed_data,international_conference_on_management_of_data,2002,arjen_p_de_vries,nikos_mamoulis,niels_nes,martin_kersten
672818,modelling_and_querying_video_data,very_large_data_bases,1994,rune_hjelsvold,roger_midtstraum,,
290608,the_microsoft_database_research_group,acm_sigmod_record,1998,david_lomet,roger_barga,surajit_chaudhuri,paul_larson
191911,finegrained_sharing_in_a_page_server_oodbms,international_conference_on_management_of_data,1994,michael_j_carey,michael_j_franklin,markos_zaharioudakis,
564746,wavelet_synopses_with_error_guarantees,international_conference_on_management_of_data,2002,minos_garofalakis,phillip_b_gibbons,,
304229,petabyte_databases,international_conference_on_management_of_data,1999,dirk_d252llmann,,,
641003,report_on_the_first_international_workshop_on_efficient_webbased_information_systems,acm_sigmod_record,2003,zo233_lacroix,omar_boucelma,,
191935,objectoriented_extensions_in_sql3_a_status_report,international_conference_on_management_of_data,1994,krishna_g_kulkarni,,,
601864,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
673482,what_is_the_data_warehousing_problem_are_materialized_views_the_answer,very_large_data_bases,1996,ashish_gupta,inderpal_singh_mumick,,
672820,a_requirementbased_approach_to_data_modeling_and_reengineering,very_large_data_bases,1994,alice_h_muntz,christian_t_ramiller,,
276384,amdb_an_access_method_debugging_tool,international_conference_on_management_of_data,1998,marcel_kornacker,mehul_shah,joseph_m_hellerstein,
959079,review_of_web_caching_and_replication_by_michael_rabinovich_and_oliver_spatscheck_addison_wesley_2002,acm_sigmod_record,2003,qiang_wang,brian_d_davison,,
276312,cure_an_efficient_clustering_algorithm_for_large_databases,international_conference_on_management_of_data,1998,sudipto_guha,rajeev_rastogi,kyuseok_shim,
245890,dynamic_information_visualization,acm_sigmod_record,1996,yannis_e_ioannidis,,,
375706,optimizing_queries_using_materialized_views_a_practica_scalable_solution,international_conference_on_management_of_data,2001,jonathan_goldstein,per197ke_larson,,
191932,sybase_replication_server,international_conference_on_management_of_data,1994,alex_gorelik,yongdong_wang,mark_deppe,
758363,cache_conscious_algorithms_for_relational_query_processing,very_large_data_bases,1994,ambuj_shatdal,chander_kant,jeffrey_f_naughton,
564786,xmdvtool_visual_interactive_data_exploration_and_trend_discovery_of_highdimensional_data_sets,international_conference_on_management_of_data,2002,elke_a_rundensteiner,matthew_o_ward,jing_yang,punit_r_doshi
344803,an_optimisation_scheme_for_coalescevalid_time_selection_operator_sequences,acm_sigmod_record,2000,costas_vassilakis,,,
375709,dynamic_buffer_allocation_in_videoondemand_systems,international_conference_on_management_of_data,2001,sangho_lee,kyuyoung_whang,yangsae_moon,ilyeol_song
381886,database_research_achievements_and_opportunities_into_the_1st_century,acm_sigmod_record,1996,avi_silberschatz,mike_stonebraker,jeff_ullman,
304228,data_management_issues_in_electronic_commerce,international_conference_on_management_of_data,1999,m_tamer_214zsu,,,
306102,componentbased_ecommerce_assessment_of_current_practices_and_future_directions,acm_sigmod_record,1998,martin_bichler,arie_segev,j_leon_zhao,
564705,accelerating_xpath_location_steps,international_conference_on_management_of_data,2002,torsten_grust,,,
671016,a_generic_approach_to_bulk_loading_multidimensional_index_structures,very_large_data_bases,1997,jochen_van_den_bercken,bernhard_seeger,peter_widmayer,
219727,mobile_computing_and_databases_anything_new,acm_sigmod_record,1995,margaret_h_dunham,abdelsalam_helal,,
253332,efficiently_supporting_ad_hoc_queries_in_large_datasets_of_time_sequences,international_conference_on_management_of_data,1997,flip_korn,h_v_jagadish,christos_faloutsos,
273249,report_on_the_second_ieee_metadata_conference_metadata_97,acm_sigmod_record,1998,ron_musick,chris_miller,,
872784,statistical_schema_matching_across_web_query_interfaces,international_conference_on_management_of_data,2003,bin_he,kevin_chenchuan_chang,,
253415,zoo_a_desktop_experiment_management_environment,international_conference_on_management_of_data,1997,yannis_e_ioannidis,miron_livny,anastassia_ailamaki,anand_narayanan
672044,storage_and_retrieval_of_xml_data_using_relational_databases,very_large_data_bases,2001,surajit_chaudhuri,kyuseok_shim,,
671528,the_value_of_mergejoin_and_hashjoin_in_sql_server,very_large_data_bases,1999,goetz_graefe,,,
212018,information_finding_in_a_digital_library_the_stanford_perspective,acm_sigmod_record,1995,tak_w_yan,h233ctor_garc237amolina,,
248609,data_management_for_earth_system_science,acm_sigmod_record,1997,james_frew,jeff_dozier,,
673163,dynamic_multiresource_load_balancing_in_parallel_database_systems,very_large_data_bases,1995,erhard_rahm,robert_marek,,
775455,a_bayesian_decision_model_for_cost_optimal_record_matching,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,v_s_verykios,g_v_moustakides,m_g_elfeky,
672175,storage_and_querying_of_ecommerce_data,very_large_data_bases,2001,rakesh_agrawal,amit_somani,yirong_xu,
233318,sql_query_optimization_reordering_for_a_general_class_of_queries,international_conference_on_management_of_data,1996,piyush_goel,bala_iyer,,
245888,information_visualization,acm_sigmod_record,1996,tiziana_catarci,isabel_f_cruz,,
564717,executing_sql_over_encrypted_data_in_the_databaseserviceprovider_model,international_conference_on_management_of_data,2002,hakan_hacig252m252351,bala_iyer,chen_li,sharad_mehrotra
375710,adaptive_precision_setting_for_cached_approximate_values,international_conference_on_management_of_data,2001,chris_olston,boon_thau_loo,jennifer_widom,
248605,integrating_modelling_systems_for_environmental_management_information_systems,acm_sigmod_record,1997,david_j_abel,kerry_taylor,dean_kun,
335418,lhrs_a_highavailability_scalable_distributed_data_structure_using_reed_solomon_codes,international_conference_on_management_of_data,2000,witold_litwin,thomas_schwarz,,
953243,composing_web_services_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,brahim_medjahed,athman_bouguettaya,ahmed_k_elmagarmid,
758376,author_index,very_large_data_bases,2000,,,,
276378,microsoft_index_turning_wizard_for_sql_server_70,international_conference_on_management_of_data,1998,surajit_chaudhuri,vivek_narasayya,,
335375,data_mining_on_an_oltp_system_nearly_for_free,international_conference_on_management_of_data,2000,erik_riedel,christos_faloutsos,gregory_r_ganger,david_f_nagle
248616,an_overview_of_data_warehousing_and_olap_technology,acm_sigmod_record,1997,surajit_chaudhuri,umeshwar_dayal,,
191926,sequence_query_processing,international_conference_on_management_of_data,1994,praveen_seshadri,miron_livny,raghu_ramakrishnan,
565135,report_on_the_acm_fourth_international_workshop_on_data_warehousing_and_olap_dolap_2001,acm_sigmod_record,2002,joachim_hammer,,,
671194,the_heterogeneity_problem_and_middleware_technology_experiences_with_and_performance_of_database_gateways,very_large_data_bases,1998,fernando_de_ferreira_rezende,klaudia_hergula,,
306137,the_asilomar_report_on_database_research,acm_sigmod_record,1998,phil_bernstein,michael_brodie,stefano_ceri,david_dewitt
872787,spectral_bloom_filters,international_conference_on_management_of_data,2003,saar_cohen,yossi_matias,,
872818,cacheandquery_for_wide_area_sensor_databases,international_conference_on_management_of_data,2003,amol_deshpande,suman_nath,phillip_b_gibbons,srinivasan_seshan
601878,career_forum,acm_sigmod_record,2002,alexandros_labrinidis,,,
276333,costbased_optimization_of_decision_support_queries_using_transientviews,international_conference_on_management_of_data,1998,subbu_n_subramanian,shivakumar_venkataraman,,
276343,random_sampling_for_histogram_construction_how_much_is_enough,international_conference_on_management_of_data,1998,surajit_chaudhuri,rajeev_motwani,vivek_narasayya,
672205,changecentric_management_of_versions_in_an_xml_warehouse,very_large_data_bases,2001,am233lie_marian,serge_abiteboul,gregory_cobena,laurent_mignet
304204,random_sampling_techniques_for_space_efficient_online_computation_of_order_statistics_of_large_datasets,international_conference_on_management_of_data,1999,gurmeet_singh_manku,sridhar_rajagopalan,bruce_g_lindsay,
756643,physical_data_independenc_constraint_and_optimization_with_universal_plans,very_large_data_bases,1999,alin_deutsch,lucian_popa,val_tannen,
304590,xmlbased_information_mediation_with_mix,international_conference_on_management_of_data,1999,chaitan_baru,amarnath_gupta,bertram_lud228scher,richard_marciano
672011,dynamic_maintenance_of_waveletbased_histograms,very_large_data_bases,2000,yossi_matias,jeffrey_scott_vitter,min_wang,
219751,an_annotated_bibliography_on_realtime_database_systems,acm_sigmod_record,1995,214zg252r_ulusoy,,,
603870,xquery_formal_semantics_state_and_challenges,acm_sigmod_record,2001,peter_fankhauser,,,
191927,xsb_as_an_efficient_deductive_database_engine,international_conference_on_management_of_data,1994,konstantinos_sagonas,terrance_swift,david_s_warren,
765855,semantic_and_schematic_similarities_between_database_objects_a_contextbased_approach,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,vipul_kashyap,amit_sheth,,
202113,the_incinerate_data_model,acm_transactions_on_database_systems_tods,1995,h_v_jagadish,,,
672207,discovery_of_influence_sets_in_frequently_updated_databases,very_large_data_bases,2001,ioana_stanoi,mirek_riedewald,divyakant_agrawal,amr_el_abbadi
673461,optimization_of_queries_with_userdefined_predicates,very_large_data_bases,1996,surajit_chaudhuri,kyuseok_shim,,
671849,contrast_plots_and_psphere_trees_space_vs_time_in_nearest_neighbour_searches,very_large_data_bases,2000,jonathan_goldstein,raghu_ramakrishnan,,
673005,towards_automated_performance_tuning_for_complex_workloads,very_large_data_bases,1994,kurt_p_brown,manish_mehta,michael_j_carey,miron_livny
872867,plastic_reducing_query_optimization_overheads_through_plan_recycling,international_conference_on_management_of_data,2003,vibhuti_s_sengar,jayant_r_haritsa,,
672215,analyzing_quantitative_databases_image_is_everything,very_large_data_bases,2001,amihood_amir,reuven_kashi,nathan_s_netanyahu,
335461,dlfm_a_transactional_resource_manager,international_conference_on_management_of_data,2000,huii_hsiao,inderpal_narang,,
564762,web_caching_for_database_applications_with_oracle_web_cache,international_conference_on_management_of_data,2002,jesse_anton,lawrence_jacobs,xiang_liu,jordan_parker
223883,integration_approaches_for_cim,international_conference_on_management_of_data,1995,moira_c_norrie,,,
191886,quickly_generating_billionrecord_synthetic_databases,international_conference_on_management_of_data,1994,jim_gray,prakash_sundaresan,susanne_englert,ken_baclawski
671498,contextbased_prefetch_for_implementing_objects_on_relations,very_large_data_bases,1999,philip_a_bernstein,shankar_pal,david_shutt,
672214,the_longterm_preservation_of_authentic_electronic_records,very_large_data_bases,2001,luciana_duranti,,,
758380,picodmbs_scaling_down_database_techniques_for_the_smartcard,very_large_data_bases,2000,christophe_bobineau,luc_bouganim,philippe_pucheral,patrick_valduriez
765504,combining_multivisual_features_for_efficient_indexing_in_a_large_image_database,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anne_h_h_ngu,quan_z_sheng,du_q_huynh,ron_lei
671327,performance_measurements_of_tertiary_storage_devices,very_large_data_bases,1998,theodore_johnson,ethan_l_miller,,
671340,scalable_sweepingbased_spatial_join,very_large_data_bases,1998,lars_arge,octavian_procopiuc,sridhar_ramaswamy,torsten_suel
672195,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,very_large_data_bases,2001,jo227o_pereira,fran231oise_fabret,hansarno_jacobsen,fran231ois_llirbat
673638,selectivity_estimation_without_the_attribute_value_independence_assumption,very_large_data_bases,1997,viswanath_poosala,yannis_e_ioannidis,,
276324,the_dedale_system_for_complex_spatial_queries,international_conference_on_management_of_data,1998,st233phane_grumbach,philippe_rigaux,luc_segoufin,
673303,metrics_for_accessing_heterogeneous_data_is_there_any_hope_panel,very_large_data_bases,1995,leonard_j_seligman,nicholas_j_belkin,erich_j_neuhold,michael_stonebraker
306105,xml_and_electronic_commerce_enabling_the_network_economy,acm_sigmod_record,1998,bart_meltzer,robert_glushko,,
564798,database_tuning_principle_experiment_and_troubleshooting_techniques_part_i,international_conference_on_management_of_data,2002,dennis_shasha,philippe_bonnet,,
603879,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,acm_sigmod_record,2001,luc_bouganim,maria_claudia_cavalcanti,fran231oise_fabret,maria_luiza_campos
776997,information_rules,acm_sigmod_record,2003,dale_a_stirling,,,
304198,selftuning_histograms_building_histograms_without_looking_at_data,international_conference_on_management_of_data,1999,ashraf_aboulnaga,surajit_chaudhuri,,
671326,using_schema_matching_to_simplify_heterogeneous_data_translation,very_large_data_bases,1998,tova_milo,sagit_zohar,,
375812,models_and_languages_for_describing_and_discovering_eservices,international_conference_on_management_of_data,2001,fabio_casati,mingchien_shan,,
872866,query_by_humming_in_action_with_its_technology_revealed,international_conference_on_management_of_data,2003,yunyue_zhu,dennis_shasha,xiaojian_zhao,
273265,workflow_history_management,acm_sigmod_record,1998,pinar_koksal,sena_nural_arpinar,asuman_dogac,
672365,supporting_incremental_join_queries_on_ranked_inputs,very_large_data_bases,2001,apostol_natsev,yuanchi_chang,john_r_smith,chungsheng_li
211419,containment_of_conjunctive_queries_beyond_relations_as_sets,acm_transactions_on_database_systems_tods,1995,yannis_e_ioannidis,raghu_ramakrishnan,,
672176,mining_multidimensional_constrained_gradients_in_data_cubes,very_large_data_bases,2001,guozhu_dong,jiawei_han,joyce_m_w_lam,jian_pei
273271,repositories_and_object_oriented_databases,acm_sigmod_record,1998,philip_a_bernstein,,,
671677,schema_mapping_as_query_discovery,very_large_data_bases,2000,ren233e_j_miller,laura_m_haas,mauricio_a_hern225ndez,
958944,efficient_dynamic_mining_of_constrained_frequent_sets,acm_transactions_on_database_systems_tods,2003,laks_v_s_lakshmanan,carson_kaisang_leung,raymond_t_ng,
673488,implementation_and_analysis_of_a_parallel_collection_query_language,very_large_data_bases,1996,dan_suciu,,,
671504,exploiting_versions_for_handling_updates_in_broadcast_disks,very_large_data_bases,1999,evaggelia_pitoura,panos_k_chrysanthis,,
565124,cluster_validity_methods_part_i,acm_sigmod_record,2002,maria_halkidi,yannis_batistakis,michalis_vazirgiannis,
362091,workshop_on_performance_and_architecture_of_web_servers,acm_sigmod_record,2000,krishna_kant,prasant_mohapatra,,
959075,database_principles,acm_sigmod_record,2003,,,,
223881,an_overview_of_the_emerging_thirdgeneration_sql_standard,international_conference_on_management_of_data,1995,jim_melton,nelson_mendoca_mattos,,
369281,object_database_evolution_using_separation_of_concerns,acm_sigmod_record,2000,awais_rashid,peter_sawyer,,
190649,unix_rdbms_the_next_generation_what_are_the_unix_relationaldatabase_vendors_doing_to_survive_in_the_next_generation_of_clientserver_environments,acm_sigmod_record,1994,bill_rosenblatt,,,
273273,towards_online_analytical_mining_in_large_databases,acm_sigmod_record,1998,jiawei_han,,,
672966,an_empirical_performance_study_of_the_ingres_search_accelerator_for_a_large_property_management_database_system,very_large_data_bases,1994,sarabjot_s_anand,david_a_bell,john_g_hughes,
253362,secure_transaction_processing_in_firm_realtime_database_systems,international_conference_on_management_of_data,1997,binto_george,jayant_haritsa,,
276340,a_multisimilarity_algebra,international_conference_on_management_of_data,1998,s_adali,p_bonatti,m_l_sapino,v_s_subrahmanian
945734,relational_data_sharing_in_peerbased_data_management_systems,acm_sigmod_record,2003,beng_chin_ooi,yanfeng_shu,kianlee_tan,
672823,performance_of_dataparallel_spatial_operations,very_large_data_bases,1994,erik_g_hoel,hanan_samet,,
280351,data_mining_techniques,international_conference_on_management_of_data,1996,jiawei_han,,,
604274,book_review_column,acm_sigmod_record,2001,karl_aberer,,,
758378,memex_a_browsing_assistant_for_collaborative_archiving_and_mining_of_surf_trails,very_large_data_bases,2000,soumen_chakrabarti,sandeep_srivastava,mallela_subramanyam,mitul_tiwari
872873,the_lowell_report,international_conference_on_management_of_data,2003,jim_gray,hans_schek,michael_stonebraker,jeff_ullman
503101,multiway_spatial_joins,acm_transactions_on_database_systems_tods,2001,nikos_mamoulis,dimitris_papadias,,
565127,david_dewitt_speaks_out_on_rethinking_the_cs_curriculu_why_the_database_community_should_be_prou_why_query_optimization_doesnt_wor_how_supercomputing_funding_is_sometimes_very_poorly_spen_how_hes_not_a_good_coder_and_isnt_smart_enough_to_do_db_theor_and_more,acm_sigmod_record,2002,marianne_winslett,,,
604284,on_the_academic_interview_circuit_an_endtoend_discussion,acm_sigmod_record,2001,u287ur_199etintemel,,,
672358,c2p_clustering_based_on_closest_pairs,very_large_data_bases,2001,alexandros_nanopoulos,yannis_theodoridis,yannis_manolopoulos,
673165,a_performance_evaluation_of_oid_mapping_techniques,very_large_data_bases,1995,andr233_eickler,carsten_andreas_gerlhof,donald_kossmann,
872796,robust_and_efficient_fuzzy_match_for_online_data_cleaning,international_conference_on_management_of_data,2003,surajit_chaudhuri,kris_ganjam,venkatesh_ganti,rajeev_motwani
604281,systems_and_prototypes,acm_sigmod_record,2001,,,,
280349,databases_and_visualization,international_conference_on_management_of_data,1996,daniel_a_keim,,,
253274,range_queries_in_olap_data_cubes,international_conference_on_management_of_data,1997,chingtien_ho,rakesh_agrawal,nimrod_megiddo,ramakrishnan_srikant
671691,media360_workflowimplementing_a_workflow_engine_inside_a_database,very_large_data_bases,2000,carsten_blecken,,,
233326,two_techniques_for_online_index_modification_in_shared_nothing_parallel_databases,international_conference_on_management_of_data,1996,kiran_j_achyutuni,edward_omiecinski,shamkant_b_navathe,
672838,new_concurrency_control_algorithms_for_accessing_and_compacting_btrees,very_large_data_bases,1994,v_w_setzer,andrea_zisman,,
304580,tam_a_system_for_dynamic_transactional_activity_management,international_conference_on_management_of_data,1999,tong_zhou,ling_liu,calton_pu,
872822,dynamic_sample_selection_for_approximate_query_processing,international_conference_on_management_of_data,2003,brian_babcock,surajit_chaudhuri,gautam_das,
671187,ibms_db2_universal_database_demonstrations_at_vldb98,very_large_data_bases,1998,k_bernhard_schiefer,jim_kleewein,karen_brannon,guy_m_lohman
872767,spreadsheets_in_rdbms_for_olap,international_conference_on_management_of_data,2003,andrew_witkowski,srikanth_bellamkonda,tolga_bozkaya,gregory_dorman
671518,miro_web_integrating_multiple_data_sources_through_semistructured_data_types,very_large_data_bases,1999,luc_bouganim,tatiana_chansineying,tuyettram_dangngoc,jeanluc_darroux
672025,crawling_the_hidden_web,very_large_data_bases,2001,sriram_raghavan,hector_garciamolina,,
564779,xl_a_platform_for_web_services,international_conference_on_management_of_data,2002,daniela_florescu,andreas_gr252nhagen,donald_kossmann,steffen_rost
306133,electronic_market_the_roadmap_for_university_libraries_and_members_to_survive_in_the_information_jungle,acm_sigmod_record,1998,michael_christoffel,sebastian_pulkowski,bethina_schmitt,peter_c_lockemann
227624,magic_conditions,acm_transactions_on_database_systems_tods,1996,inderpal_singh_mumick,sheldon_j_finkelstein,hamid_pirahesh,raghu_ramakrishnan
375733,storhouse_metanoia_new_applications_for_databas_storage_data_warehousing,international_conference_on_management_of_data,2001,felipe_cari241o,jr,pekka_kostamaa,art_kaufmann
777004,time_management_for_new_faculty,acm_sigmod_record,2003,anastassia_ailamaki,johannes_gehrke,,
673629,query_decomposition_and_view_maintenance_for_query_languages_for_unstructured_data,very_large_data_bases,1996,dan_suciu,,,
672017,icicles_selftuning_samples_for_approximate_query_answering,very_large_data_bases,2000,venkatesh_ganti,mongli_lee,raghu_ramakrishnan,
344820,report_on_ngits99_the_fourth_international_workshop_on_next_generation_information_technologies_and_systems,acm_sigmod_record,1999,opher_etzion,,,
233323,optimizing_queries_over_multimedia_repositories,international_conference_on_management_of_data,1996,surajit_chaudhuri,luis_gravano,,
959067,bluetoothbased_sensor_networks,acm_sigmod_record,2003,philippe_bonnet,allan_beaufour,mads_bondo_dydensborg,martin_leopold
673651,efficient_construction_of_regression_trees_with_range_and_region_splitting,very_large_data_bases,1997,yasuhiko_morimoto,hiromu_ishii,shinichi_morishita,
227609,polymorphism_and_type_inference_in_database_programming,acm_transactions_on_database_systems_tods,1996,peter_buneman,atsushi_ohori,,
672193,comparing_hybrid_peertopeer_systems,very_large_data_bases,2001,beverly_yang,hector_garciamolina,,
362094,report_on_isdo_00_the_caise00_workshop_on_infrastructures_for_dynamic_businesstobusiness_service_outsourcing,acm_sigmod_record,2000,heiko_ludwig,paul_grefen,,
191931,dec_data_distributor_for_data_replication_and_data_warehousing,international_conference_on_management_of_data,1994,daniel_j_dietterich,,,
375688,improving_index_performance_through_prefetching,international_conference_on_management_of_data,2001,shimin_chen,phillip_b_gibbons,todd_c_mowry,
671325,dtls_dataspot_database_exploration_using_plain_language,very_large_data_bases,1998,shaul_dar,gadi_entin,shai_geva,eran_palmon
276386,the_multidimensional_database_system_rasdaman,international_conference_on_management_of_data,1998,p_baumann,a_dehmel,p_furtado,r_ritsch
223816,broadcast_disks_data_management_for_asymmetric_communication_environments,international_conference_on_management_of_data,1995,swarup_acharya,rafael_alonso,michael_franklin,stanley_zdonik
373697,constraints_for_semistructured_data_and_xml,acm_sigmod_record,2001,peter_buneman,wenfei_fan,j233r244me_sim233on,scott_weinstein
