id,title,venue,year,author_1,author_2,author_3,author_4
276318,the_pyramidtechnique_towards_breaking_the_curse_of_dimensionality,international_conference_on_management_of_data,1998,stefan_berchtold,christian_b246hm,hanspeter_kriegal,
375673,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,international_conference_on_management_of_data,2001,mahesh_v_joshi,ramesh_c_agarwal,vipin_kumar,
191988,genesys_a_system_for_efficient_spatial_query_processing,international_conference_on_management_of_data,1994,thomas_brinkhoff,hanspeter_kriegel,ralf_schneider,bernhard_seeger
310071,nsf_workshop_on_industrialacademic_cooperation_in_database_systems,acm_sigmod_record,1999,mike_carey,len_seligman,,
959080,review_of_data_on_the_web_from_relational_to_semistructured_data_and_xml_by_serge_abitebou_peter_bunema_and_dan_suciu_morgan_kaufmann_1999,acm_sigmod_record,2003,fernando_berzal,nicol225s_mar237n,,
775456,lineage_tracing_for_general_data_warehouse_transformations,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,y_cui,j_widom,,
601876,standards,acm_sigmod_record,2002,jim_melton,,,
271077,management_of_semistructured_data,acm_sigmod_record,1997,dan_suciu,,,
352963,a_foundation_for_representing_and_querying_moving_objects,acm_transactions_on_database_systems_tods,2000,ralf_hartmut_g252ting,michael_h_b246hlen,martin_erwig,christian_s_jensen
245905,an_orthogonally_persistent_java,acm_sigmod_record,1996,m_p_atkinson,l_dayn232s,m_j_jordan,t_printezis
304250,the_need_for_distributed_asynchronous_transactions,international_conference_on_management_of_data,1999,lyman_do,prabhu_ram,pamela_drew,
673154,eager_aggregation_and_lazy_aggregation,very_large_data_bases,1995,weipeng_p_yan,per197ke_larson,,
375731,reconciling_schemas_of_disparate_data_sources_a_machinelearning_approach,international_conference_on_management_of_data,2001,anhai_doan,pedro_domingos,alon_y_halevy,
673151,accessing_a_relational_database_through_an_objectoriented_database_interface,very_large_data_bases,1995,jack_a_orenstein,d_n_kamber,,
671869,rainbow_distributed_database_system_for_classroom_education_and_experimental_research,very_large_data_bases,2000,abdelsalam_helal,hua_li,,
673327,very_large_databases_in_a_commercial_application_environment,very_large_data_bases,1996,karlheinz_hess,,,
375679,optimizing_multidimensional_index_trees_for_main_memory_access,international_conference_on_management_of_data,2001,kihong_kim,sang_k_cha,keunjoo_kwon,
253397,languages_for_multidatabase_interoperability,international_conference_on_management_of_data,1997,fr233d233ric_gingras,laks_v_s_lakshmanan,iyer_n_subramanian,despina_papoulis
672041,formbased_proxy_caching_for_databasebacked_web_sites,very_large_data_bases,2001,qiong_luo,jeffrey_f_naughton,,
223814,implementing_crash_recovery_in_quickstore_a_performance_study,international_conference_on_management_of_data,1995,seth_j_white,david_j_dewitt,,
362140,comparative_analysis_of_six_xml_schema_languages,acm_sigmod_record,2000,dongwon_lee,wesley_w_chu,,
637420,emergent_semantics_and_the_multimedia_semantic_web,acm_sigmod_record,2002,w_i_grosky,d_v_sreenath,f_fotouhi,
673656,data_warehouse_configuration,very_large_data_bases,1997,dimitri_theodoratos,timos_k_sellis,,
673329,extracting_large_data_sets_using_db2_parallel_edition,very_large_data_bases,1996,sriram_padmanabhan,,,
959078,book_review_column,acm_sigmod_record,2003,karl_aberer,,,
564714,qursed_querying_and_reporting_semistructured_data,international_conference_on_management_of_data,2002,yannis_papakonstantinou,michalis_petropoulos,vasilis_vassalos,
564751,garlic_a_new_flavor_of_federated_query_processing_for_db2,international_conference_on_management_of_data,2002,vanja_josifovski,peter_schwarz,laura_haas,eileen_lin
375668,outlier_detection_for_high_dimensional_data,international_conference_on_management_of_data,2001,charu_c_aggarwal,philip_s_yu,,
672830,experiments_on_access_to_digital_libraries_how_can_images_and_text_be_used_together,very_large_data_bases,1994,michael_lesk,,,
276320,dimensionality_reduction_for_similarity_searching_in_dynamic_databases,international_conference_on_management_of_data,1998,k_v_ravi_kanth,divyakant_agrawal,ambuj_singh,
234903,scientists_called_upon_to_take_actions,acm_sigmod_record,1996,xiaolei_qian,,,
234890,domain_relations_and_religious_wars,acm_sigmod_record,1996,r_camps,,,
872803,estimating_compilation_time_of_a_query_optimizer,international_conference_on_management_of_data,2003,ihab_f_ilyas,jun_rao,guy_lohman,dengfeng_gao
872777,containment_join_size_estimation_models_and_methods,international_conference_on_management_of_data,2003,wei_wang,haifeng_jiang,hongjun_lu,jeffrey_xu_yu
280353,hyperstormadministering_structured_documents_using_objectoriented_database_technology,international_conference_on_management_of_data,1996,klemens_b246hm,karl_aberer,,
673480,query_processing_techniques_for_multiversion_access_methods,very_large_data_bases,1996,jochen_van_den_bercken,bernhard_seeger,,
670997,data_manager_for_evolvable_realtime_command_and_control_systems,very_large_data_bases,1997,eric_hughes,roman_ginis,bhavani_m_thuraisingham,peter_c_krupp
233359,query_execution_techniques_for_caching_expensive_methods,international_conference_on_management_of_data,1996,joseph_m_hellerstein,jeffrey_f_naughton,,
673170,redo_recovery_after_system_crashes,very_large_data_bases,1995,david_b_lomet,mark_r_tuttle,,
672831,towards_eventdriven_modelling_for_database_design,very_large_data_bases,1994,maguelonne_teisseire,pascal_poncelet,rosine_cicchetti,
507353,book_review_column,acm_sigmod_record,2002,karl_aberer,,,
280359,sonar_system_for_optimized_numeric_association_rules,international_conference_on_management_of_data,1996,takeshi_fukuda,yasuhiko_morimoto,shinichi_morishita,takeshi_tokuyama
671685,research_directions_in_biodiversity_informatics,very_large_data_bases,2000,john_l_schnase,,,
671673,integrating_heterogenous_overlapping_databases_through_objectoriented_transformations,very_large_data_bases,1999,vanja_josifovski,tore_risch,,
671836,integration_of_data_mining_with_database_technology,very_large_data_bases,2000,amir_netz,surajit_chaudhuri,jeff_bernhardt,usama_m_fayyad
335376,turbocharging_vertical_mining_of_large_databases,international_conference_on_management_of_data,2000,pradeep_shenoy,jayant_r_haritsa,s_sundarshan,gaurav_bhalotia
601863,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,acm_sigmod_record,2002,shi_ming_huang,irene_kwan,chih_he_li,
336573,image_mining_in_iris_integrated_retinal_information_system,international_conference_on_management_of_data,2000,wynne_hsu,mong_li_lee,kheng_guan_goh,
564768,the_xxl_search_engine_ranked_retrieval_of_xml_data_using_indexes_and_ontologies,international_conference_on_management_of_data,2002,anja_theobald,gerhard_weikum,,
673664,vertical_data_migration_in_large_nearline_document_archives_based_on_markovchain_predictions,very_large_data_bases,1997,achim_kraiss,gerhard_weikum,,
758376,author_index,very_large_data_bases,2000,,,,
671170,on_the_discovery_of_interesting_patterns_in_association_rules,very_large_data_bases,1998,sridhar_ramaswamy,sameer_mahajan,abraham_silberschatz,
765522,the_oodb_pathmethod_generator_pmg_using_access_weights_and_precomputed_access_relevance,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,ashish_mehta,james_geller,yehoshua_perl,erich_neuhold
191963,a_language_based_multidatabase_system,international_conference_on_management_of_data,1994,eva_k252hn,thomas_tschernko,konrad_schwarz,
335448,approximating_multidimensional_aggregate_range_queries_over_real_attributes,international_conference_on_management_of_data,2000,dimitrios_gunopulos,george_kollios,vassilis_j_tsotras,carlotta_domeniconi
373699,report_on_xewa00_the_xml_enabled_widearea_searches_for_bioinformatics_workshop,acm_sigmod_record,2001,terence_critchlow,,,
280347,the_ins_and_outs_and_everything_in_between_of_data_warehousing,international_conference_on_management_of_data,1996,phil_fernandez,donovan_schneider,,
671506,generalised_hash_teams_for_join_and_groupby,very_large_data_bases,1999,alfons_kemper,donald_kossmann,christian_wiesner,
219039,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,acm_transactions_on_database_systems_tods,1995,imin_a_chen,richard_hull,dennis_mcleod,
671851,approximate_query_processing_using_wavelets,very_large_data_bases,2000,kaushik_chakrabarti,minos_n_garofalakis,rajeev_rastogi,kyuseok_shim
673305,highconcurrency_locking_in_rtrees,very_large_data_bases,1995,marcel_kornacker,douglas_banks,,
