id,title,authors,venue,year
b0qwfjeefpij,customer_relationship_management_on_the_web,sl_robertswitt,pc_magazine,
orepudnvv9kj,graduate_faculty_council_committee_on_reviews_tuesday_may_18_2004_8_30_am_mit_245,ii_announcements,,2004.0
ascqriyulzaj,task_interaction_graph_a_representation_for_concurrency_analysis,d_long_l_clarke,technical_report_computer_science_department_university_of,
arczkrv7exij,metastasis_related_genes_and_malignancy_in_human_esophageal_gastric_and_colorectal_cancers,e_tahara_h_kuniyasu_h_nakayama_w_yasui_h,gan_to_kagaku_ryoho,1993.0
2d3inxthxwoj,world_wide_web_in_computeraided_learning_of_algorithms_and_data_structures,a_korhonen,msc_thesis_department_of_computer_science_helsinki_university,
bx8mqpufurwj,database_access_characterization_for_buffer_hit_prediction,a_dan_ps_yu_jy_chung,,
d5t54nekom4j,orderable_dimensions_of_visual_texture_for_data_display_orientation_size_and_contrast,c_ware_w_knight,,
jgrwutkacj,japan_loves_wireless,a_cohen,pc_magazine,
etcdegwigqj,mincost_matchmaker_problem_in_distributed_publishsubscribe_infrastructures,z_ge_p_ji_j_kurose_d_towsley,,
gwy3jdxmlkij,optical_system_onachip_for_chemical_and_biochemical_sensing_the_platform,nf_hartman_j_cobb_jg_edwards,proc_spie,1999.0
itb4igpzaycj,play_to_test,a_blass_y_gurevich_l_nachmanson_m_veanes,,
aa53podeg4ij,ontrackingilluminantmotion,sg_deshpande,diplomathesis_indian_institute_of_technology_bombay_india,
mebyddsnes8j,strong_electroweak_symmetry_breaking_signals_in_ww_scattering_at_tesla,r_chierici_s_rosati_m_kobel,aip_conference_proceedings,2001.0
bn0oa3zd5kcj,roundup_md_potential_in_canadian_forestry_dans_roundup_md_forestry_seminar,r_campbell,seattle_washington_monsanto_co,
1eztnjim08j,the_andorrai_engine_a_parallel_implementation_of_the_basic_andorra_model,dhd_warren_vs_costa_r_yang,,1991.0
ido3zqocze4j,a_semantic_modeling_approach_for_image_retrieval_by_content,ww_chu_it_leong_rk_taira,the_vldb_journal_the_international_journal_on_very_large_hellip,1994.0
tu0u2si03jkj,evaluating_the_teaching_portfolio_a_role_for_colleagues,ja_centra,new_directions_for_teaching_and_learning,2000.0
urlhttpportalacmorgftgatewaycfm3fid3d109955626type3dpdf,emerging_data_management_systems_closeup_and_personal,y_ioannidis,proceedings_of_the_14th_acm_international_conference_on_hellip,2005.0
dauvdaiasxqj,information_required_for_integrated_coastal_zone_management,jp_doody_cf_pamplin_c_gilbert_l_bridge,hellip_f_european_union_demonstration_programme_on_integrated_hellip,
sauncbolyj8j,extending_practical_preaggregation_in_online_analytical_processing,tb_pedersen_cs_jensen_ce_dyreson,proceedings_of_the_international_conference_on_very_large_hellip,1999.0
kecov5d1oej,chem_2002_277_56995702_m_zhang_w_wang,ay_hung_m_sheng_j_biol,acc_chem_res,
abtf57w9oaj,encapsulation_of_parallelism_in_the_volcano_query_processing_systems,g_graefe,proc_acm_sigmod_int_conf_atlantic_city_nj_may,
dj1igxb26osj,mercosur_y_la_apertura_comercial_chilena,b_donoso_d_hachette,unpublished,
kkpjbiiek9aj,minimal_surfaces,u_dierkes,,1992.0
qmo3tvyig70j,xlang_web_services_for_business_process_design,s_thatte,,
urlhttpportalacmorgcitationcfm3fid3d10835921083611,benefits_of_path_summaries_in_an_xml_query_optimizer_supporting_multiple_access_methods,a_barta_mp_consens_ao_mendelzon,proceedings_of_the_31st_international_conference_on_very_hellip,2005.0
hz9mwjkc2y4j,forming_conditions_of_graikas_lignite_n_peloponnese,s_kalaitzidis_s_papazisimou_k_christanis,proc_9_thint_geol_congr_athens_greece_xxxiv_3,
mtkuj1ghdwoj,md_1979_stephen_g_osofsky,gc_thrall,md,
sqecohthvaaj,multiresource_parallel_query_scheduling_and_optimization,mn_garofalakis_ye_ioannidis,,
s5qzuoo4af8j,building_knowledge_base_management_systems,j_my1opou_vc_os_d_plexousakis_a_shrufi_t,technical_report_the_vldb_journalto_appear,
7xra4pixriij,adaptive_multistage_distance_join_processing,h_shin_b_moon_s_lee,proceedings_of_the_2000_acm_sigmod_international_conference_hellip,2000.0
kcqlyoaj,optimal_file_distribution_for_partial_match_queries,mh_kim_s_pramanik,proc_of_sigmod_conference_on_management_of,
pwg9kngegn0j,methylprednisolone_in_acute_spinal_cord_injury_fact_or_fantasy,j_walker_lm_criddle,journal_of_emergency_nursing,2001.0
bt16gyohx8j,the_tonb_energycoupling_protein_functions_in_drug_efflux_in_pseudomonas_aeruginosa,q_zhao_xz_li_a_mistry_r_srikumar_o_lomovskaya,submitted_for,
pd2ztylhxd0j,smallma_n_1_e1956,gk_wllliamson_re_smallman,phil_mag,
upgpoxj1tnej,the_struggle_for_democracy_in_the_middle_east,n_momayezi,international_studiesbombay_then_new_delhi,1997.0
uyfnzowgapyj,a_viewpoint_dependent_stereoscopic_display_using_interpolation_of_multiviewpoint_images,a_katayama_k_tanaka_t_oshino_h_tamura,proc_spie,1995.0
liepqdauchsj,advances_in_ferrites_vol_2,cm_srivastava_mj_patni,bombay_india_1013_jan_1989,1989.0
lv86d8rf0tqj,cr_acad_sci_46_1157_1858,as_couper,phil_mag,
urlhttpwwwblackwellsynergycomlinksdoi101111j00330124196012525xabs,nebraska_univehsity_o,ru_charles_b_varney,geography,1959.0
qvrn6uuomp4j,explaining_mfips_impacts_by_housing_status,c_miller,unpublished_paper_new_york_manpower_demonstration_research_hellip,
dkkir7wvxpaj,treatise_on_the_shift_operator_spectral_function_theory,nk_nikolskii,,1986.0
3pvfoeszuuej,optimizing_large_join_queries,a_swami_a_gupta,proc_of_the_acm_sigmod_intl_conf_on_management_of,
dahszzjmftwj,plants_exhibiting_characteristics_common_to_crassulacean_acid_metabolism,cc_black_s_williams,see_ref,
z1jzetx9lu4j,object_and_study_method_of_fluviology,l_chengkun,geography,
xyqrokqivej,realtime_rendering_of_plant_leaves,l_wang_w_wang_j_dorsey_x_yang_b_guo_hy_shum,proceedings_of_acm_siggraph_2005,2005.0
dv7pcftjuqj,cure_an_efficient_clustering_algorithm_for_large_database,s_guha_r_rastogi_k_shim,proc_acm_sigmod_int_conf_on_management_of_data_seattle_hellip,
vsivm50asaaj,slacpub9381_submitted_to_nucl_inst_meth_2002,tb_humensky,,
m80uyofy0wj,learning_about_user_in_the_presence_of_hidden_context,i_koychev,,
cnnvqyvfzusj,personal_contact_individuation_and_the_betterthanaverage_effect,md_alicke_ml_klotz_dl_breitenbecher_tj_yurak,journal_of_personality_and_social_psychology,1995.0
txy71jvftwj,traffimaticsa_pervasive_view_of_cooperative_vehicle_highway_systems,g_bilchev,bt_technology,
zxtvbjwoypmj,modulatory_actions_of_norepinephrine_in_the_central_nervous_system,dj_woodward_hc_moises_bd_waterhouse_bj_hoffer,fed_proc,1979.0
52lujzbpviaj,virtue_performance_visualization_of_parallel_and_distributed_applications,e_shaffer,,
rzzjz7yjb8j,data_cleaning_model_declarative_language_and_algorithms,h_galhardas,phd_thesis_universite_de_versailles_saintquentinenyvelines,
0mtmx5qbojkj,editorial_for_the_special_issue_lazy_learning,d_aha,artificial_intelligence_review,
beg3pqdpkyj,contribution_to_the_study_of_dstable_actions,a_manoussos,ph_d_thesis_university_of_athens_greece_1993in,
pcd9d9ggtpaj,schooling_and_work_among_youth_from_lowincome_households,s_barclay,,1979.0
c4chufq9o94j,the_substance_of_image,jc_dvorak,pc,
ufpr3lxxpuj,structure_and_bonding,jm_lehn,acc_chem_res,
e4ceed7rkaaj,ranking_keyword_query_responses_using_graph_proximity,r_desai_v_kacholiya_a_hulgeri_h_karambelkar_s,proceedings_of_acm_sigmod,
l8kmcpd2qj,scalable_high_speed_ip_muting_lookups_a,m_waldvogel_g_varghese_j_turner,proc_acm_sigcomm,
brbzltubgs8j,finding_your_cronies_static_analysis_for_dynamic_object_colocation,sz_guyer_ks_mckinley,,
aulp3kexgvgj,adult_students_as_partners_in_formal_study,im_saltiel,new_directions_for_adult_and_continuing_education,1998.0
wgrxezdgi10j,molecular_beam_epitaxial_growth_of_verticalcavity_lasers_for_optical_cummunication,mg_peters,,1995.0
z4rk8xuuqqj,ambientroom_integrating_ambient_media_with_architectural_space_proceedings_of_acm_chi98_los,h_ishii_c_wisneski_s_brave_a_dahley_m_gorbet,,1998.0
waiajtdgaaqj,the_qnx_operating_system,dc_sastry_m_demirci,,
a3oz0iectqcj,the_residential_conference_center_as_a_learning_sanctuary,eg_simpson,new_directions_for_adult_and_continuing_education,1990.0
7lc0qi0brcj,the_role_of_smears_cultures_and_antibiotic_sensitivity_testing_in_the_management_of_suspected,s_mcleod_a_kolahdouzisfahani_k_rostamian,journal_of_emergency_medicine,1996.0
ia0tlfawm7mj,hovmo_ller_s_and_rhyner_j_1988,dn_wang_t_ishimasa_hu_nissen,phil,
nnqfxk2ltcaj,chest_physiotherapy_compared_to_no_chest_physiotherapy_for_cystic_fibrosis,c_van_der_schans_a_prasad_e_main,cochrane_database_syst_rev,2000.0
urlhttpportalacmorgcitationcfm3fid3d171926171994,pentium_what_to_look_for,n_stam,pc_magazine,1993.0
cgptetr7t1sj,rejecting_the_tech_doomsayers,mj_miller,pc,
v8incw15jwcj,outofhospital_pediatric_intubation_by_paramedics_the_san_diego_experience,gm_vilke_pj_steen_am_smith_tc_chan,journal_of_emergency_medicine,2002.0
rpe9lbxkq3qj,endosurgery_simulations_with_kismet_a_flexible_tool_for_surgical_instrument_design_operation_room,ug_khnapfel_h_krumm_c_kuhn_m_hbner_b,proceedings,
alapcyob8taj,zorg_voor_leeftijd_maart_1998_35,m_ziekemeijer_a_smit_r_grndemann,,
g4vlcbtdyt8j,selfregulation_of_mood_strategies_for_changing_a_bad_mood_raising_energy_and_reducing_tension,re_thayer_jr_newman_tm_mcclain,journal_of_personality_and_social_psychology,1994.0
jfo57vwkfuj,a_probabilistic_relational_model,d_dey_s_sarkar,acm_trans_database_systems,
ywkrxdecxbwj,domesticating_broadbandwhat_consumers_really_do_with_flatrate_alwayson_and_fast_internet,b_anderson_c_gale_mlr_jones_a_mcwilliam,bt_technology_journal,2002.0
1b7shttssykj,competition_communication_or_culture_explaining_three_decades_of_foreign_economic_policy_diffusion,b_simmons_z_elkins,unpublished_manuscript,
ee118kbh33kj,conflict_resolution_of_rules_asslgnmg_values_to_virtual_attributes,y_annims_t_sellis,proceedings_of_the_acm_sigmod_interns_tmna,
pnbnjnjzayj,fast_evolution_strategies,x_yao_y_liu,lecture_notes_in_computer_science,1997.0
k5sws9ct5zqj,the_urban_hierarchy_in_england_and_wales,ae_smailes,geography,
o2usrbrjehyj,progressive_transmission_of_images_over_bit_error_and_packet_erasure_channels_1999,v_chande_n_farvardin,,
zfinaqtfvbej,extending_the_search_strategy_in_a_query_optimizer,p_valduriez,vldb,1991.0
fu6zoukexe8j,cacheandquery_for_wide_area_sensor_databases,a_deshpande_sk_nath_pb_gibbons_s_seshan,,
5k09arw8gcj,mobile_databases_a_selection_of_open_issues_and_research_directions,g_bernard,sigmod_record,2004.0
pham2gkpxykj,rapidly_solidified_materials_properties_and_processing,pw_lee_jh_moll,,1988.0
uwfogdmz6nkj,batch_data_warehouse_maintenance_in_dynamic_environments,b_liu_s_chen_ea_rundensteiner,,
abkmvtytfqj,green_assessment_of_multiproduct_based_on_concordance_analysis,y_yinsheng_l_hongwei_t_jin,proceedings_of_2001_international_conference_on_management,
art62e0akaij,evaluation_of_adaptivity_and_user_expertise_in_a_speechbased_email_system,k_jokinen_k_kanto_a_kerminen_j_rissanen,,
im262veoqssj,model_instantiation_for_query_driven_simulation_in_active_kdl,ja_miller_wd_potter_kj_kochut_or_weyrich_jr,,
zmigfklnisj,evaluating_the_cost_of_birdrelated_damage_to_civilian_and_military_flights_as_a_vital_tool_to,y_leshem,proceedings_of_the_23rd_international_bird_strike_committee,
6eqwqriughuj,object_security_attributes_enabling_applicationspecific_access_control_in_middleware,k_beznosov,lecture_notes_in_computer_science,2002.0
w5du8mfit0j,note_on_the_motion_of_fluid_in_a_curved_pipe,wr_dean,,1927.0
v6clxsz9doj,survival_skills_for_graduate_school_and_beyond,ba_fischer_mj_zigmond,new_directions_for_higher_education,1998.0
wt2plt1aiyyj,portbased_adaptable_agent_architecture,kr_dixon_tq_pham_pk_khosla,lecture_notes_in_computer_science,2001.0
c8cojhakhhgj,engineering_of_expert_systems,ls_de_jong,information_and_software_technology,1988.0
b8tiiht0f78j,the_processingof_information_and_structure_erlbaum_potomac,wr_garner,md,
dl6orwzxc8oj,urbanization_habitat_conditions_and_fish_communities_in_small_streams_of_western_king_county,g_lucchetti_r_fuerstenberg,king_county_surface_water_division_seattle_washington,
gkinzgiffaj,the_structured_information_manager_a_database_system_for_sgml_documents,r_sacksdavis,vldb,1996.0
urlhttpdoiwileycom101002he77,the_role_of_the_science_dean,jm_gentile,new_directions_for_higher_education,2002.0
fw4ceoofqgj,relationships_between_brain_concentrations_of_desipramine_and_paradoxical_sleep_inhibition_in_the,p_baumann_jm_gaillard_m_perey_jc_justafr_p,journal_of_neural_transmission,1983.0
fmgdd71mnnaj,achieving_robustness_in_distributed_database_systems,dl_eager_kc_sevcik,acm_transactions_on_database_systems,1983.0
fsojbeje2qj,international_triggering_events_transnational_networks_and_the_development_of_czech_and_polish,j_carmin_b_hicks,,
axdwiuhtsj,concurrency_control_in_multilevelsecure_databases_based_on_replicated_architecture,b_kogan_s_jajodia,acm_sigmod_record,1990.0
8ivucs7xqq4j,the_oo7_benchmark_buneman_p_jajodia_s,mj_carey_dj_de_witt_jf_naughton,proceedings_of_the_1993_acm_sigmod_international_conference,
argewulgmkj,an_efficient_algorithm_for_the_incremental_updation_of_association_rules_in_large_databases,s_thomas_s_bodagala_k_alsabti_s_ranka,,
5ol13enhej,assessment_and_involvement_investments_to_enhance_learning,dw_krueger_ml_heisserer,new_directions_for_higher_education,1987.0
tq8sautfsnsj,analysis_of_new_variants_of_coalesced_hashing,wc_chen_js_vitter,acm_transactions_on_database_systems,1984.0
kwqpcl7dooj,blackboard,rv_dragan,pc_magazine,2001.0
p8sxnfneh58j,laboratory_methods_used_for_the_third_national_health_and_nutrition_examination_survey_nhanes_1999,ew_gunter_bl_lewis_sm_koncikowski,md,
ogbsnzmsvhuj,an_orthogonally_persistent_java_acm_sigmod_record_25_4,mp_atkinson_l_daynes_mj_jordan_t_printezis_s,,
ubj57pbu2kwj,interval_queries_on_object_histories_extended_abstract,s_ginsburg_k_tanaka,vldb,1984.0
srjtpthcwrwj,new_neighbor_search_in_large_metric_space,s_brin,proceedings_of_the,
bmi9lvwp7qyj,characteristics_of_the_instrumental_precipitation_records_during_the_last_220_years_in_seoul_korea,hs_jung_gh_lim_jh_oh,,
rmbqwkp0kauj,transcription_of_broadcast_newssome_recent_improvements_to_ibms_lvcsr_system_international,l_polymenakos_p_olsen_d_kanevsky_ra_gopinath,,1998.0
fkt6o5k4axij,cognitive_representations_of_light_vs_darkskinned_blacks_structure_content_and_use_of_the,kb_maddox,,1998.0
eyqcdiokmacj,isal0g_a_declarative_language_with_hierarchies_and_negation,p_atseni_l_cabibbo_g_mecca,submitted_for,
twaqtizwqgj,not_request_vets_assistance_prior_to_suing_but_must_wait_for_completion_of_vets_action_if,n_veteran,,
thtqpjsixq8j,writing_to_learn_in_social_studies,ta_young_mf_marekschroer,social_studies_and_the_young_learner,1992.0
onxifv3wmb0j,implementing_update_extensions_to_xquery_10,gm_sur,,2003.0
sh0jmmqskdoj,global_electronic_markets_and_global_traditional_markets,j_guo_c_sun,electronic_markets,2004.0
yiqz0mr36gkj,erosion_and_resuspension_effects_of_hurricane_gloria_at_long_island_sound_dredged_material_disposal,tj_fredette_wf_bohlen_dc_rhoads_rw_morton,water_quality_88_seminar_proceedings_february_2325_1988_hellip,1988.0
lsbry0gggwmj,the_grid_file_an_adaptable_symmetric_multikey_file_structure,jn_nhs_h_hinterberger_kc_sevcik,acm_transactions_on_database_systems_tods,
fqyzswydvowj,machine_vision_theory_algorithms_practicalities,er_davis,academic_san_diego,
2cn4szgacb0j,a_bitlevel_systolic_block_fir_filter_chip_with_builtin_selftest_structure,jc_wang_cw_wu,proc_int_symp,
tkewiq5kyij,query_execution_techniques_forcaching_expensive_methods,jm_hellerstein_j_naughton,proc_of_the_acm_sigmod_intl_conferenceon_managementof,
pgwozwticbcj,uncertain_information_processing_in_expert_systems,p_hajek_t_havranek_r_jirousek,,1992.0
mnbloiclwpaj,toward_resolving_inadequacies_in_objectoriented_data_models,tw_ling_pk_teo,information_and_software_technology,1993.0
8tgwqzjeqtaj,a_convergent_coupling_strategy_for_the_formation_of_polycyclic_ethers_stereoselective_synthesis_of,mt_crimmins_pj_mcdougall_ka_emmitte,acc_chem_res,2005.0
r6ktt0iqtvej,acoustic_microscopy_with_mechanical_scanning_a_review,cf_quate_a_atalar_hk_wickramasinghe,ieee_proceedings,1979.0
jdblon4kbv4j,explicit_modelling_of_state_occupancy_in_hidden_markov_models_for_automatic_speech_recognition,mj_russell_rk_moore,,
48tniihyvtsj,database_research_at_the_dataintensive_systems_center,d_maier_l_delcambre_c_pu_j_walpole_g_graefe,sigmod_record,1993.0
6jg2vrthw4uj,homing_of_black_bears_in_the_great_smoky_mountains_national_park,le_beeman_mr_pelton,international_conference_on_bear_research_and_management,
vbldklyxeqkj,h_garciam_olina_and_j_widom_change_detection_in_hierarchically_structured_information,s_chawathe_a_rajaraman,technical_report_dept_of_computer_science_stanford_university,
sxrhsq3ukgj,io_issues_in_a_multimedia_system,aln_reddy_j_wyllie,,
53tyenso0ij,the_whitehead_group_of_the_novikov_ring_eprint_math,av_pajitnov_a_ranicki,at0012031,
ragmw0tbq9oj,abclf_on_em4_a_new_softwarehardware_architecture_for_objectoriented_concurrent_computing_on_an,m_yasugi_s_matsuoka_a_yonezawa,proceedings_of_acm_international_conference_on,
bl15winuqdsj,the_rationalization_of_the_organizational_meeting_implications_of_group_support_systems_for_power,d_clapper_p_prasad,proceedings_of_the_international_conference_on_information_hellip,1993.0
urlhttpwwwspringerlinkcomindex2h6ncyq8tqbbmntdpdf,fair_adaptive_bandwidth_allocation_a_rate_control_based_active_queue_management_discipline,a_kamra_h_saran_s_sen_r_shorey,computer_networks,2004.0
sahds9fewpij,hm_da_keim_and_hp_kriegela_cost_model_for_nearest_neighbor_search,s_berchtold_c_bo,proc_16th_acm_sigactsigmodsigart_symp_on_principles_of,
8xsl2983534j,group_theory_and_its_application_to_the_quantum_mechanics_of_atomic_spectra,ep_wigner,,
sb5btja30oj,watermarking_maps_hiding_information_in_structured_data,s_khanna_f_zane,proc_annu_acm_siam_symp_discrete_algorithms,2000.0
acllzq9bmw0j,database_support_for_efficiently_maintaining_derived_data,acms_anthology,,
49zs9rrzhmj,my_vardl_on_the_foundations_of_the_universal_relation_model,dm_muv_jd_ullman,acm_tods,
xeirdrdxwbqj,desire_anddomestic_fiction_a_politicalhistory_ofthe_novel,n_armstrong,new,
d4pcmb2oogj,an_analysis_of_short_mediumand_longterm_effects_of_ozone_exposure_on_stomatal_conductance_of,ne_grulke,hellip_d_tech_comp_proceedings_19th_international_meeting_for_hellip,
s7s2jqgkrkj,a_cmos_analog_parallel_array_processor_chip_with_programmable_dynamics_for_early_vision_tasks,r_carmona_f_jimnezgarrido_r_domnguezcastro,,
jrxnqzyssgj,adoption_and_focus_practical_linear_types_for_imperative_programming,r_deline_m_fahndrich,proceedings_of_acm_sigplan_conference_on_programming_hellip,2002.0
mldeekduusj,tapes_hold_data_too_challenges_of_tuples_on_tertiary_store,mj_carey,,
ubibcfzygwj,mathematics_the_maysville_way,sa_pruet,unpublished_manuscript,
nezm1q6g45gj,resolving_conflicts_in_global_storage_design_through_replication,rh_katz_e_wong,acm_transactions_on_database_systems,1983.0
lv6lopi0u7qj,automatic_extraction_of_web_search_interfaces_for_interface_schema_integration,h_he_w_meng_c_yu_z_wu,,
rsdydiqocoj,dietary_effects_on_serum_phytanic_acid_levels_and_on_clinical_manifestations_in_heredopathia,l_eldjarn_k_try_o_stokke_s_refsum_o_steinberg,lancet_i,1966.0
xg4y1ub1rhaj,an_efficient_inferentialdistanceordering_algorithm_for_parallel_and_distributed_systems,k_stoel_j_hendler,submitted_for_publication,
pkarshy6tej,developing_dual_user_interfaces_for_integrating_blind_and_sighted_users_the_homer_uimsin_katz_i,a_savidis_c_stephanidis,proceedings_of_acm_chi3995,
4fzqbmxwyq0j,performance_and_scalability_of_clientserver_architectures,a_delis_n_roussopoulos,proceedings_of_the_international_conference_on_very_large,
gnupxd5xflcj,technology_adoption_in_the_presence_of_knowledge_barriers_the_case_of_the_world_wide_web,s_vasudevan_ym_wang,,
5kdceadgf8cj,a_multiparadigm_querying_approach_for_a_generic_multimedia_database_management_system,jr_wen_q_li_wy_ma_hj_zhang,sigmod_record,2003.0
zjoqznmzleyj,surface_potentials_and_the_method_of_matching_asymptotic_expansions_in_the_problem_of_the_helmholtz,rr_gadylshin,algebra_i_analiz,
nhnlm68nbpwj,c_zewail_a_h,jc_polanyi,acc_chem_res,
p04qcwpyymaj,solution_of_systems_of_linear_inequalities_on_a_digital_computer,a_orden,proc_acm,1952.0
nugooee883aj,eldmeasurement_of_the_size_duration_and_thermal_output_of_fireballs_produced_by_a_range_of,rk_wharton_ja_harding_aj_barratt_r_merri,proc_21st_int_pyrotechnics_seminar_moscow,
walbpd9yuygj,the_information_effects_of_analyst_activity_at_the_announcement_of_new_equity_issues,sp_ferris,financial_management,2000.0
voc4yq0qcbsj,artificial_intelligence_hype_or_reality,aa_hopgood,,
or9yfrl5h8j,dialogue_and_prompting_strategies_evaluation_in_the_demon_system,s_lavalle,proc_lrec_athens_greece,
rgxwjhamgj8j,investigation_of_the_operational_characteristics_of_the_core_and_parameters_of_the_irradiated_fuel,vm_gryazev_va_afanasev_gi_gadzhiev,hellip_construction_and_operating_experience_of_demonstration,
eumgc1khe6uj,preliminary_analysis_of_female_reproductive_tracts_from_pennsylvania_black_bears,ws_kordek_js_lindzey,international_conference_on_bear_research_and_management,
c8pnagjm5jaj,the_slatec_mathematical_subroutine_library,wh_vandevender_kh_haskell,acm_signum_newsletter,1982.0
