id,title,manufacturer,price
2034,encore_software_13891_tlc_millies_math_learning_system_2008,,17.97
40,378517z_lenovo_thinkvantage_imageultra_builder_nonlenovo_systems_v_30_licen,,17.21
560,nc_interactive_inc_guild_wars_nightfall,,48.27
582,emc_insignia_retrospect_server_60_for_mac_upgrade,,285.99
2830,mavis_beacon_teaches_typing_17_standard_pcmac_encore,,19.99
553,aspyr_stubbs_the_zombie,,35.99
1323,mas_90_r_mas_200_r_compatible_laser_checks,,106.29
2501,instant_immers_french_dlx_2,,27.57
2260,omniform_v5_0_premium_with_20_filler_lic_nuance_8609xw005_0,,384.97
2314,pinnacle_mobile_media_organizer_software_for_windows_ipod_software,,39.95
439,nuance_communications_inc_ibm_viavoice_advanced_v_10,nuancecommunicationsinc,57.54
2919,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99
2974,season_ticket_football_2003,,9.95
2941,digital_video_audio_prod_book,sony_creative_software,27.99
49,w1rpfwx00_crystal_reports_xi_professional_edition_complete_package_1_user_win_fren,,538.5
705,emedia_music_corp_guitar_pro_v_51_hybrid,,51.92
1956,01ssc6046_sonicwall_csm_update_service_subscription_license_3_years_25_users,,811.53
86,10527687_symantec_ondemand_protection_v_26_media_elite_forecast_elite_commi,,16.98
2406,systran_boxed_b671enwdvd7,systran_boxed,401.8
985,freeverse_burning_monkey_solitaire_40,,24.95
67,j8779a_hp_procurve_manager_plus_v_20_upgrade_license_unlimited_devices_wi,,2270.06
1566,marine_aquarium_sharks_win_98_me_2000_xp,,9.95
1649,emc_securid_appl_mnt_ent_ext_7mo_per_u_1k515k_app0015000ee7,,15.0
3202,avery_r_designpro_tm_deluxe_version_50,,39.99
2046,encore_software_10561_marine_aquarium_goldfish_screen_saver_by,,17.97
903,adobe_lightroom_version_1_for_windows_and_mac_academic,,99.99
2210,me_too_software_800001_i_copy_dvds_2_win_98_me_2000_xp,metoosoftware,43.97
1033,punch_software_84100_punch_home_design_architectural_series_4000_v_100_architectural_pc,,168.97
1702,raz26e_mcafee_preventsys_risk_analyzer_media_volume_win_english,,13.95
340,destineer_rise_of_nations_gold_edition,,45.99
2828,avid_liquid_pro_70_video_editing_hardwaresoftware_bundle_for_windows_professional_editing_software,,899.0
252,aspyr_sims_2_university_expansion_pack,,35.99
2962,clifford_the_big_red_dog_reading_pack,,19.95
2269,now_software_nuw45e1k_now_uptodate_contact_for_windows,now_software,114.99
3218,anytime_tm_organizer_11,,29.99
3049,let_s_learn_about_time_date,,8.95
2917,sony_photo_go,,24.99
268,ca_internet_security_suite_plus_2008_w_10000_warranty,,92.2
1615,storageworks_enterprise_backup_solution_tivoli_storage_manager_complete_package_2_months_1_user_evaluation_cd_win_solaris_tru64_english,,89.93
547,enteractive_inc_fps_creator,,44.58
1727,microsoft_ov_lsa_prj_ext_conn_ul_3yracqyr1_t7601189,,56493.0
1562,adobe_38018944dm_tlp_flashpaper_2_win_esd1,,22.37
1409,apple_software_m9372za_final_cut_express_20_upgrade,apple_software,79.99
2003,freeverse_software_4015_big_bang_board_games,freeverse_software,18.99
2885,abacus_software_s_fs_commuter_pilot_pc,abacus_software,28.99
2924,panasonic_wvas20_wvas20_network_management_software_cctv_software,,399.95
1289,nickelodeon_splat_pack_for_pc,,19.99
475,myob_accounting_plusaccountedge_additional_u,,145.99
3057,print_workshop_2006_limited_edition_800000_images,,7.95
984,adobe_indesign_cs3_for_mac_academic,,192.99
1397,individual_software_prmbp5_business_planmaker_2006_deluxe_win_98_me_2000_xp,,42.97
2497,office_pro_2007_upgrade_microsoft_26910294,,257.71
1758,bhe3dus_installanywhere_enterprise_edition_v_8_product_upgrade_license_1_year,,4746.16
2147,instant_play_electric_guitar_express_jc,,12.9
1614,quark_inc_qrkxppsptversion7_ugdsingleuser_macwin_122217,quark_inc,604.5
2451,emc_auth_mgr_mnt_entext_17m_peru_25053500_u_aut0003500ee17,,22.0
2016,enfocus_software_pp70sg001_pitstop_pro_70,,558.97
966,allume_aquazone_seven_seas_deluxe_edition,,24.99
467,allume_anime_studio_5,,44.99
1636,microsoft_16404052,microsoft,90.24
825,egames_inc_casual_games_pack,,16.62
2319,the_sage_group_plc_act_prem_fweb_2005_upg_assr_2pts_lvl_b_25149pts_actua70wb6qb,,114.0
776,datapilot_is_an_advanced_cell_phone_sync_software_solution_that_allows_endusers_to_manage_their_contact_information_access_the_internet_and_check_emails_while_on_the_go,,25.53
1911,bjmt_art_explosion_photo_objects_150000_complete_package_1_user_dvd_mac,,43.22
1089,sony_media_software_sound_forge_audio_studio_9_software_music_production_software,,69.95
2254,avocent_dsv3sw_dsview3_portfilio_b_1_hub_1_spoke_5_usr_software_dsview_v_3_license_5_users_1_hub_1_spoke_win_0636430024974,,3969.58
2337,adobe_22011152_audition2_win_retail_ue_1u,,296.2
1014,microsoft_office_basic_edition_2003_license_and_media,,124.95
1970,omnioutliner_professional_30_for_mac,,69.99
2522,ik_multimedia_groovemaker_le_liveremixing_liveremixing_software_music_production_software,,29.99
2545,encore_software_13790_super_granny_3_win_98_me_2000_xp_vista,,18.97
645,csdc_liquid_ledger_personal_finance_modeless_software,,71.01
831,individual_software_professor_teaches_microsoft_office_2007,,29.99
2053,enfocus_software_pp70ug001_pitstop_pro_70_upgr_6x_or_higher,,171.97
2057,encore_software_10118_adventure_workshop_4th6th_grade_7th_ed_sb_cs_by_riverdeep,,17.97
795,individual_software_professor_teaches_windows_xp,,19.99
3184,photostamps_r_business_edition,,49.99
1668,myinvoices_estimates_deluxe,,39.99
210,hal_leonard_musicmaker,,22.13
911,adobe_cs3_production_premium_academic,,569.99
1652,microsoft_39202322_ae_frontpage_2003,,87.99
1451,panda_software_upg_to_gatdef_performa_8200_3k0_1yr_uabpgdpcavq,,139890.0
1926,adobe_systems_27910468_adobe_framemaker_v_72_complete_product_desktop_publishing_1_user_complete_product_standard_english_pc_plus_10_off_w_ebillme_free_shipping,,881.0
1989,ibm_totalstorage_ds4800_model_84_hard_drive_array,,60514.95
1035,punch_software_24100_punch_5_in_1_home_design_complete_product_architectural_1_user_complete_productcomplete_productstandard_pc,,35.97
2328,kutoka_interactive_61208_mias_math_adventure_just_in_time_win_95_98_me_2000_xpmac_869x_classic_x_v10_1_or_higher,,18.97
1686,word_mac_2004_microsoft_d4800487,,157.18
55,8081v500mkus_directory_and_resource_administrator_v_50_media_win_english_unit,,75.48
80,5325301873_snap_appliance_snap_care_snap_enterprise_data_replicator_technical_support_c,,377.06
2787,global_software_a4124m2h_dk_exotic_animals_africa_win_95_98_2000_xp,globalsoftwarepublishing,9.08
1508,borland_hdb0006wwcs180_upg_delphi_2006_prof_nmd_fdel_v3_2005_pro_cd,,453.71
2559,encore_software_11182_monopoly_here_now_win_98_me_2000_xp,,18.97
555,abacus_civil_air_patrol_search_rescue,,26.14
3037,csi_crime_scene_investigation,,10.95
551,palo_alto_software_business_plan_pro_2007,paloaltosoftware,88.83
933,mediafour_macdrive_6_access_mac_partition_in_windows,,43.99
1906,433691b21_hp_proliant_essentials_power_regulation_manager_license_1_server_win,,88.56
2344,sco_operations_unixware_v_714_license_da400uw00w7_14,,75.0
575,makemusic_finale_2007_academic_create_edit_and_print_sheet_music,,269.0
2183,make_printmusic_2006_software_music_production_software,,75.95
2894,cluefinders_3rd_grade_adventures_with_adapt,,9.95
2993,fallout_collection_dvdrom,,24.49
417,tommy_igoe_hudson_music_getting_started_on_drums,,18.5
625,delorme_mapping_topo_usa_60_east_region,,43.36
17,bb0gyna_ibm_informix_dynamic_server_enterprise_edition_v_94_media_cd_linux,,195.53
285,yamaha_piano_la_carte,,22.13
1380,bethesda_software_12000_ihra_drag_racing_sportsman_edition_win_me_nt_2000_xp,,19.97
724,73098_smarterm_office_v_121_upgrade_license_and_media_1_user_cd_win,,85.89
1543,computer_associates_babwbr1151s05_bab_r11_5_sp1_dro_win_ml_cd,,431.16
2879,bodyworks_60_25user_building_site_license,,89.95
1001,microsoft_r_money_2007_premium,,69.99
294,apple_final_cut_studio_2_upgrade_from_final_cut_studio,,499.99
460,egames_inc_galaxy_of_games_5000_pack,,16.62
1076,ibm_websphere_portal_enable_for_iseries_v_41_complete_package,,82676.95
2718,advances_in_machine_learning_applications_in_software_engineering,,94.95
816,doug_boduch_metallica_cherry_lane_music_metallica_guitar_legendary_licks_19881997_a_stepbystep_breakdown_of_metallica_s_guitar_styles_and_techniques,,18.5
179,topics_entertainment_instant_play_guitar_deluxe_v2_0,,31.06
1737,pc_anywhere_v12_0_host_remote_up_symantec_10552372in,,128.69
999,filemaker_server_8_upgrade_from_server_7,,279.99
1255,nicktoons_winners_cup_racing_for_pc,,19.99
1073,nintendo_gamecube_the_legend_of_zelda_twilight_princess,,49.99
1313,deposit_slips,,49.79
2646,software_requirements_by_karl_eugene_wiegers_9780735618794,,24.03
1345,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,91.59
2366,masque_10194_slots_from_bally_gaming_pc,masque,18.99
2495,sat_act_psat_2007_platinum,,29.85
2456,panda_software_gatdef_performa_antispam_mod_20013k_1yr_a1pgdpcashgov,,14.0
2513,microsoft_r1800908_windows_server_2003_client_access_license_20pack_per_user,microsoft,688.99
3133,quickbooks_r_credit_card_processing_kit_2007,,39.99
2140,tycoon_pack_ages_8_up,,15.9
28,633808035020_wasp_nest_ccd_suite_business_edition_complete_package_1_user_cd_win,,179.03
52,11105093_symantec_web_security_for_microsoft_isa_server_2004_v_50_media_cd,,16.09
1679,nuance_communications_6309ag0311_0,nuance_communications,302.11
2784,global_software_a9716jcw_crossword_addict_win_95_98_me_2000_xp,globalsoftwarepublishingnorthamericainc,8.79
3179,versacheck_r_2003_personal_premier,,29.99
1979,csab100srvrk9_cisco_security_server_agent_license_100_agents_win_solaris,,64566.91
1206,nft1500_netflow_tracker_license_500_devices_linux_win_solaris,,177579.14
2004,hijack2_identity_and_data_security_suite,,44.9
259,apple_aperture_v_15_photo_editing,,299.99
2239,eovia_carrara_4_pro_software_macwin_animation_software,,569.0
2641,testing_in_software_development_9780521337861,,24.99
1977,4817v32_vmware_infrastructure_enterprise_v_3_license_1_blade_server_28_sock,,66031.32
1145,cisco_cns_network_registrar_central_manager_v_61_license_cnr6_1_rcm500k,,71760.0
366,allume_poser_6_for_mac,curiouslabsinc,169.99
1358,sony_imzrs301_imzrs301_additional_client_upgrade_cctv_software,,374.95
3088,ultimate_fonts,,19.99
1251,specialty_single_window_envelopes_to_match_your_forms_checks,,81.49
420,digital_leisure_inc_mad_dog_2_the_lost_gold,,15.27
876,vivendiuniversal_games_inc_freestyle_street_basketball,,18.48
2397,individual_software_protsm_hanes_tshirt_maker_deluxe,individual_software,24.99
1282,ultimate_games_for_girls_3_for_pc,,19.99
622,donald_fagen_homespun_donald_fagen_concepts_for_jazzrock_piano_dvd,,22.13
685,topics_entertainment_snap_kakuro,,3.44
806,apple_software_t9163lla_logic_pro_6,apple_software,809.0
1379,multipurpose_laserinkjet_checks,,106.29
1171,symantec_tm_norton_internet_security_tm_2005_3user,,119.99
1204,freeverse_software_big_bang_brain_games_mac,,24.99
1058,power_translator_tm_11_premium,,79.99
73,cabprenaen150_ca_business_protection_suite_for_microsoft_small_business_server_premium_edition,,666.65
522,anita_oday_yamaha_anita_oday_s_finest_hour_smart_pianosoft,,18.5
2419,windows_vista_business_sp_microsoft_66j00063,,272.38
1777,wg3605_watchguard_mobile_user_vpn_complete_package_5_users_cd_win_english_t,,290.68
2081,encore_software_13781_westward,,17.97
1999,sonicwall_01ssc6997_3yr_snwl_clientserver_antivirus_1000u_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_1000_users_0758479069973,,58683.36
1318,real_world_corporation_tm_compatible_laser_checks,,106.29
1233,peachtree_r_complete_iii,,199.99
2861,professor_teaches_windows_xp_individual_software,,19.99
2863,microsoft_money_2007_premium_pc,,79.99
2258,laplink_software_pafglle104000p0rtpen_laplink_everywhere_v_40_retail_edition_remote_management_complete_product_remote_management_complete_product_pc,,39.97
3222,ibm_r_viavoice_r_advanced_edition_10,,78.95
2804,instant_immersion_spanish_deluxe_20_topics,,39.99
3131,xl5130_sewing_machine,,129.95
541,corel_corporation_corel_snapfire_plus,,37.2
2848,microsoft_onenote_2007_upgrade_pc,,79.95
203,avanquest_usa_llc_system_care_professional,,43.32
3116,ultimate_puzzle_collection,,9.95
2155,topics_presents_ancient_civilizations,,12.9
3111,studio_plus_version_11,pinnacle_systems,90.99
1303,panda_software_upg_to_gatdef_performa_8200_2k0_1yr_uabpgdpcavo,,95853.0
643,strategy_first_inc_great_invasions,,34.07
2431,webroot_software_inc_28410_child_safe_win_98_me_2000_xp_vista,,34.97
1371,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_laser_checks,,88.99
150,avanquest_usa_llc_partition_commander_10,,43.32
1935,cd269b_cisco_ios_ipipxappletalk_complete_package_cd,,291.21
3051,mother_goose_interactive_storybook,,8.95
2416,freeverse_software_006_active_lancer,freeverse_software,18.99
1411,bethesda_software_12020_star_trek_legacy_win_me_nt_2000_xp,,36.97
1965,cadtprnaen150_ca_desktop_protection_suite_v_15_complete_package_5_users_win_en,,298.13
185,encore_inc_adventure_workshop_preschool1st_grade_8th_edition,,17.1
1665,media_convergence_server_7835h2_hw_sw_callmanager_51_cisco_systems_mcs783,,5019.46
2632,daylite_v3_0_marketcircle_mac_104_or_later,,149.0
1385,laser_checks_for_peachtree_r_accounting_for_windows_802005,,106.29
1123,nintendo_gamecube_disney_pixars_cars,,19.99
1536,isi_researchsoft_6201_reference_manager_11_single_user_edition_0787731062117,,164.58
649,true_north_technology_inc_northstar,truenorthtechnologyinc,46.5
192,adobe_cs3_flash_professional_upgrade,,205.99
725,01ssc6991_sonicwall_clientserver_antivirus_suite_subscription_license_3_years_10,,863.87
1854,panda_software_enterprisecure_truprevent_101250u_3yr_ub3prpesad,,73.0
2750,individual_software_jceth6_total_3d_home_deluxe_jc,individual_software,9.99
3208,slideshow_expressions_tm,,19.99
1800,e8400294_microsoft_internet_security_and_acceleration_server_license_software_assuran,,1821.09
1507,rob_klopfenstein_toby_keith_yamaha_505244_toby_keith_unleashed_smart_pianosoft,,14.86
3003,adobe_acrobat_professional_7,,350.0
601,global_marketing_partners_homepage_maker_5_bhv,,26.14
3204,microsoft_r_project_2002,,329.99
1382,individual_software_qmmt17_typing_quick_easy_17_win_2000_xp_vista,,17.97
720,bb0kyna_ibm_db2_net_search_extender_v_82_media_cd_linux_unix_win_engli,,108.95
3085,windows_vista_ultimate_upgrade,,259.0
214,symantec_norton_antivirus_v_10_mac,,64.99
585,fogware_publishing_esl_learn_english,,6.84
1520,symantec_11859201_be_sys_recovery_70_win_sbs_ed_media_cd_ml,,31.98
672,simple_slide_show,,15.9
1321,peachtree_r_complete_iii,,178.99
686,dr_john_mac_rebennack_homespun_dr_john_teaches_new_orleans_piano_dvd_one,,22.13
1609,microsoft_h2200301_gov_open_sa_project_svr_w9x_nt,,1995.12
656,masque_publishing_solitaire_antics_deluxe,,8.46
426,adobe_cs3_production_premium_upgrade,,822.99
2617,star_wars_empire_at_war_mac_intel,,49.99
3036,hoyle_game_collection_4_game_pack,,14.95
1250,mas_90_r_mas_200_r_compatible_continuous_checks,,121.89
1134,bookkeeper_2007,,29.99
1427,punch_software_85100_punchmaster_landscape_pro_v10_and_home_design,,59.97
1300,laser_checks_for_peachtree_r_accounting_for_windows_802005,,106.29
2479,aec_software_2073001000122_aec_details_v_30_complete_product_project_managementversion_control_1_user_s_complete_product_academic_english_pc,,89.97
156,destineer_publishing_coporation_starship_troopersfirst_to_fight_bundle,,15.08
175,encore_inc_registry_mechanic,,25.49
1631,backup_exec_v11d_for_windows_servers_advanced_open_file_option_symantec_10,,390.1
1075,microsoft_r_excel_2007,,109.99
1531,pxl_smartscale_for_macwin,,159.95
1476,macromedia_software_ced061d520_coldfusion_mx_61_ent_upgrade,,2778.0
753,encore_software_10567_hoyle_puzzle_games_2007_win_98_me_2000_xp,,18.97
9,vegas_movie_studiodvd_8_plat,sony_creative_software,92.99
2817,onone_software_ice10770_intellihance_pro_41_macwin_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,158.99
1273,peachtree_r_compatible_continuous_checksoffice_accounting_120,,91.59
1548,smart_steps_4th_grade_jc,dorlingkindersleymultimedia_dk,11.95
3212,software,,621.99
2488,century_software_tt1_century_tinyterm_v_43_x_emulation_1_user_s_english_french_german_spanish_italian_polish_portuguese_pc,,120.97
219,encore_inc_printmaster_gold_v_170,,17.1
1594,epson_s041886_story_teller_8_x_10_20_pages,,32.91
558,adobe_cs3_design_standard,,1243.99
1851,namco_15022_moto_gp_psp_sony_psp_software,,36.99
1829,nsarsm10d_enterasys_netsight_atlas_router_services_manager_license_10_devices_win_s,,826.36
917,adobe_cs3_design_standard_upsell,,934.99
1196,sony_playstation_2_socom_3_us_navy_seals,,19.99
2088,ejay_sound_selection_2,,22.9
594,jim_brickman_yamaha_jim_brickman_winter_peace,,25.77
51,01ssc7316_sonicwall_cfs_premium_goved_edition_for_sonicwall_pro_4100_subscription_licen,,2565.08
1189,sony_playstation_2_god_of_war,,19.95
1406,deposit_slips,,55.79
944,apple_final_cut_express_hd_35,,299.99
3186,corel_r_snapfire_tm_plus,,39.99
3072,super_solvers_mission_think_25_user_site_license,,79.95
504,leveractive_llc_giggles_computer_funtime_for_baby_shapes,,15.82
1350,quickbooks_r,,199.99
2779,apple_software_m9301zb_soundtrack_v1_2,apple_software,199.0
862,scholar_s_library_logos_bible_software_3_on_dvdrom,,472.46
187,hal_leonard_corporation_basic_guitar_string_set_up_starter_series_dvd,,6.14
721,00dexx17cc01_designcad_v_17_complete_package_1_user_cd_win,,25.54
708,g_kenny_yamaha_kenny_g_paradise_smart_pianosoft,,14.86
2743,individual_software_protsm_hanes_tshirt_maker_deluxe,individual_software,24.99
2086,magix_pictures_to_cd_dvd,,14.9
737,madison_media_software_aspvms8000_acad_vegas_movie_studio_dvd_8_platinum,sonypicturesdigitalentertainment,81.97
3117,microsoft_windows_terminal_server_2003_client_additional_license_for_users_5_user_824048,,719.04
1772,121744_diskeeper_2007_pro_premier_edition_complete_package_5_workstations_dvd_w,,426.58
316,apple_garageband_jam_pack_world_music,,95.99
1553,crystal_reports_xi_developer_edition_business_objects_w1rdewx00,,400.03
3221,jumpstart_r_advanced_1st_grade,,19.99
3029,microsoft_mappoint_2006_with_gps_locator_pc,,349.99
3140,broderbund_ultimate_print_and_craft_suite,,49.99
2901,abacus_software_s532_military_aircraft_collection_for_pc,abacus_software,18.99
1678,adobe_creative_suite_v3_0_design_premium_mac_adobe_19500009,,1482.0
3197,xbox_360_forza_motorsport_2,,59.99
2059,enfocus_software_ss40ug001_upg_pitstop_server_40_single_from_3x,,677.97
1159,microsoft_r_office_2004_for_mac_standard_edition_upgrade_version,,234.95
241,csdc_macdrive_7_for_windows_mediafour_corp,,39.61
239,microsoft_windows_vista_ultimate_retail_no_open_box_returns,,399.99
2760,freeverse_software_4001_northland,freeverse_software,19.99
2420,punch_software_38100_punch_super_home_suite_small_box,punch_software,45.99
927,belight_swift_publisher_page_layout_software,globalmarketingpartners,39.99
1065,sony_media_software_american_idol_extreme_music_creator_software_music_production_software,,49.95
2265,webroot_software_inc_50410_spy_sweeper_wantivirus_family_edition_small_box_win_2000_xp,,41.97
2630,viacad_2d3d_win_2000_xp_vista,,99.95
1113,ibm_r_viavoice_r_pro_edition_10,,179.99
3079,downloadable_dark_messiah_might_and_magic_download_protection,,29.99
2998,orgchart_professional_13,,39.95
2992,1001_essential_letters,,6.95
2915,iolo_system_mechanic_7_professional_pc,,69.99
3195,roxio_r_easy_media_creator_r_9_suite,,99.99
2303,mp3_maker_12_deluxe_windows,,29.99
1105,microsoft_visual_basic_net_standard_2003,,108.95
1620,trend_micro_nlp_scanmail_domino_add_upg_20015ku_smua0007,,19.0
3013,ti_interactive_student_version,,63.02
1293,sid_meiers_civilization_iii_for_pc,,7.99
1730,01ssc6740_sonicwall_email_protection_subscription_subscription_license_2_years_sof,,771.92
2570,encore_software_11930_hoyle_south_beach_solitaire_win_98_me_2000_xp,,7.69
1261,peachtree_r_compatible_continuous_checksoffice_accounting_120,,121.89
2291,appleemagic_logic_pro_72_software_music_production_software,,999.0
1573,prosafe_vpn_client_software_single_user_netgear_inc_vpn01l,,27.78
2133,phonics_success_deluxe_2006,,22.9
75,19600061dm_adobe_creative_suite_3_production_premium_media_tlp_download_mac_world,,20.97
2490,punch_software_26100_punch_master_landscape_home_design_architectural_1_user_s_pc,,45.97
978,aspyr_call_of_duty_2_mac,,47.99
2369,apple_mac_software_1year_subscription_apple_mac_software,,99.0
949,destineer_railroad_tycoon_3,,21.99
1625,csdc_x3mac_x3_reunion_virtual_programming_ltd_mac_104_or_later_ub,csdc,42.6
3196,calendar_creator_10,,30.92
2800,pearson_education_book_the_adobe_photoshop_lightroom_book_photoshop_software,,39.95
2556,encore_software_11272_hasbro_family_collection_2006_win_98_me_2000_xp,,18.97
2550,encore_software_10463_clickart_fonts_2006_by_encore,,17.97
466,magix_entertainment_corp_xtreme_photostory_on_cd_and_dvd_6,,26.14
2309,bling_software_limited_05013_123_movies_2_ipod_w_av_cables_umd_size,,26.14
209,sony_media_software_photo_go_with_5_mir,sonymediasoftware,19.66
2142,ableton_live_6_software_upgrade_to_live_6_for_owners_of_live_5_music_production_software,,219.0
3126,microsoft_r_windows_vista_tm_business,,199.99
3045,ghostsurf_2006_platinum,,14.95
1115,printmaster_r_gold_17,,19.99
1897,22101180_adobe_acrobat_capture_page_pack_license_100000_pages_win,,1113.53
1610,upgr_op6_pro_100_to_op7_pro_100,,98.99
691,encore_inc_adventure_workshop_4th6th_grade_8th_edition,,17.1
22,5325302018_snap_enterprise_data_replicator_license_1_server_linux_unix_win,,663.22
928,aspyr_zoo_tycoon_2,,38.99
613,corel_corporation_dvd_movie_factory_6_plus_retial_english,,74.08
2132,bias_peak_le_5_software_music_production_software,,99.0
769,encore_software_11252_brain_food_games_cranium_collection_2006_win_98_me_2000_xp,,18.97
142,ovolab_phlink_phlinkv3,,149.0
2447,punch_software_86100_prof_home_design_platinum_v10_sb_win_98_me_nt_2000_xp,,84.97
1331,emc_fed_id_mgr_for_100_conn_for_ct_authmgr_cust_fimm100r,,263686.0
1711,10821919_symantec_ghost_solution_suite_v_20_media_cd_win,,16.99
758,encore_software_10449_high_school_advantage_2007_win_98_me_2000_xp,,26.97
873,greg_koch_lynyrd_skynyrd_hal_leonard_lynyrd_skynyrd_signature_licks_dvd,,14.86
143,wizoo_wizooverb_w5_51_surround_sound_room_emulator,,399.99
1983,t3558a_hp_storageworks_secure_path_for_hpux_workgroup_edition_v_30_c_complete,,66453.82
2766,avid_liquid_70_professional_video_editing_software_for_windows_professional_editing_software,,439.95
1710,ma38802006_imail_server_plus_2006_upgrade_license_1_year_service_agreement_1000_users,,1765.86
929,appleworks_62_for_mac,,75.99
1457,cisco_pgw2200_include_redundant,,159787.95
890,aspyr_leave_the_lights_onbundle,,29.99
2418,sound_forge_audio_studio_9,,66.89
2902,scansoft_pdf_converter_4,,37.95
583,imagination_international_corp_pirates_of_the_carribean,,21.26
1694,hp_t1935aa_0aa_mfp_dss3_0_secure_workflow_ltu_for_41009000mfp_50lic_in,,9470.41
444,adobe_photoshop_cs3_extended_for_mac_academic,,295.99
78,fpxmlc020a01_vortexml_v_2_complete_package_1_user_cd_win,,363.63
2723,documenting_software_architectures_views_and_beyond_by_paul_clements,,74.99
