id,title,manufacturer,price
1027,q_bert,encore,9.99
679,xplane_deluxe_including_7_double_layer_dvds_mac,navarre_software,59.95
969,talk_now_learn_afrikaans_beginning_level,eurotalk,29.99
659,more_brain_games,csdc,9.99
465,adobe_creative_suite_cs3_web_standard_upgrade_mac,adobe,399.0
2,noah_s_ark_activity_center_jewel_case_ages_38,victory_multimedia,
456,clickart_fonts_2006_by_encore,encore_software,19.99
1034,marine_aquarium_25_virtual_undersea_paradise_winmac,encore_software,19.99
1246,peachtree_by_sage_complete_accounting_2007,sage_software,269.99
364,adobe_premiere_elements_30_lb,adobe,99.99
97,tournament_poker_2005,eagle_games,20.99
230,ca_arcserve_bkup_r11_5_win_svrless_bkup_opt_sp1_prod_only,computer_associates,
8,mia_s_math_adventure_just_in_time,kutoka,19.99
1263,photoedit_2_mac,macware,29.99
1359,shapes,school_zone,9.99
795,ca_arcserve_bkup_r11_5_win_client_vss_software_snapshot_prod_only,computer_associates,
87,microsoft_licenses_project_svr_sa_govt_h2200301,microsoft_licenses,3601.4
457,national_geographic_presents_redshift_5_planetarium_software,topics_entertainment,39.99
1168,sibelius_compass,sibeliussoftwareltd,159.99
782,pc_hoyle_bridge,encore_software,9.99
1128,miraizon_cinematize_2_mac,miraizon,69.99
523,microsoft_windows_vista_ultimate_full_version_dvd,microsoft,399.95
872,bingo_dvd_tv_game,imagination_international,17.99
13,spy_sweeper_spanish,webroot_software,29.95
370,cosmi_talking_math_more_for_kids_windows,cosmi,
91,iriscard_pro_business_card_scanner,iris,199.99
945,classification_ecology_winmac_jewel_case,fogware_publishing,9.99
402,blues_clues_preschool,humongous_entertainment,
286,my_maillist_addressbook,mysoftware_company,19.95
1214,multiplication_and_division_grades_34,school_zone,9.99
697,amazing_animals_with_zoofari_games_winmac,global_software,
477,mindjet_mindmanager_7_mac_single_license,mindjet,129.0
583,roxio_popcorn_2_mac,roxio,49.95
64,kids_power_fun_for_kids,topics_entertainment,19.99
15,omnioutliner_professional_30,csdc,69.95
75,epson_storyteller_photo_book_creator_8_x_10_20_pages,epson,29.99
200,upg_serverlock_for_solaris_gold,watchguard_technologies_inc,
1262,adobe_flash_pro_cs3_upgrade_mac,adobe,199.0
808,3d_home_architect_landscape_designer_v8,encore_software,29.99
296,mighty_math_number_heroes,edmark,29.95
1333,age_of_empires_iii_the_warchiefs_expansion_pack_mac,destineer,34.95
518,microsoft_office_2004_standard_upgrade_mac,microsoft,239.99
769,power_director_3,avanquestpublishingusainc,79.95
664,snap_hair_styler_studio,topics_entertainment,4.99
380,kaspersky_antivirus_60,kaspersky_lab,59.95
1011,logic_pro_6_upgrade_from_logic_platinumgold_5_6,apple,199.99
1215,microsoft_digital_image_suite_2006_plus_pinnacle_studio_100,microsoft,99.95
47,math_success_deluxe_2006,topics_entertainment,49.99
318,ultimate_puzzle_games,valusoft,19.99
632,microsoft_windows_xp_professional_full_version_with_sp2,microsoft,299.99
83,scratches_directors_cut,got_game,19.99
1100,poser_7_win_2000_xp_mac_os_104_up,aladdin_systems,199.99
1004,professor_teaches_excel_word,individual_software,19.99
1307,spycatcher_2007for_pc,avanquest,19.99
649,mcafee_total_protection_2007_3_users,mcafee,99.99
1298,ultra_sudokuultra_kakuro,abacus,29.95
1053,high_school_advantage_2008,encore,39.99
284,sibelius_5_educational_edition,sibeliussoftwareltd,329.0
613,math_missions_the_amazing_arcade_adventure_grades_35,scholastic,19.99
45,elementary_school_success_deluxe_2006,topics_entertainment,49.99
810,monopoly_here_now,encore,19.95
709,dk_smart_steps_3rd_grade,globalsoftwarepublishing,9.99
397,quickstart_pc_cleaner_xp,selectsoft_publishing,19.95
1009,test_and_improve_your_memory_dvd_box,tri_synergy,29.99
670,gorilla_4_standard,jungle_software,299.0
444,jumpstart_1st_grade,knowledge_adventure,
329,cluefinders_3rd_grade_adventures_mystery_of_mathra,learning_company,
589,quicken_2007_deluxe,intuit,59.95
163,hallmark_blank_greeting_cards_halffold_matte_premium_20_count,nova_development,12.99
1065,ares_rising,interplay,69.95
530,learning_company_kid_pix_deluxe_4,encore_software,19.99
1338,weekly_reader_mastering_high_school_2008,fogware_publishing,29.99
794,monopoly_3,encore,9.99
93,microsoft_office_frontpage_2003_academic_version_windows,microsoft,159.98
793,hoyle_south_beach_solitaire,encore,9.99
363,sony_psp_media_manager,sonycomputerentertainment,24.99
889,scrabble_champion_edition,encore,19.95
1331,funny_faces_deluxe,fogware_publishing,19.99
384,lego_island_2_the_brickster_s_revenge_xp_compatible_version,lego_media,
1003,logic_pro_6,apple,999.99
229,vcomm_system_suite_professional_7,avanquest,49.95
915,allegro_2005,makemusic,199.99
567,h_r_block_taxcut_2006_home_business_state,h_r_block,79.99
544,microsoft_windows_xp_home_edition_full_version_with_sp2,microsoft,199.0
1066,the_print_shop_design_suite_pro_ed_sb_cs_by_the_print_shop,encore_software,199.99
386,quickstudy_us_government,selectsoft_publishing,19.95
333,adobe_after_effects_70_professional_mac,adobe,999.0
928,jeopardy,encore,9.99
674,school_zone_flash_action_additionsubtraction_windowsmacintosh,school_zone,12.99
56,kids_power_fun_for_little_ones,topics_entertainment,19.99
1158,burning_monkey_solitaire_2005_edition,freeverse_software,24.99
345,portfolio_media_kit_be_syst_recovery_70_win_small_business_ed,symantec,50.0
132,upgrade_emc_retrospect_75_multi_server_windows_only,dantz,
1081,stuffit_deluxe_v_100_mac,smithmicrosoftware,79.99
42,lavasoft_adaware_plus_edition,tri_synergy,29.99
12,microsoft_sql_server_standard_edition_2005_64_bit_cddvd_5_client,microsoft,1849.0
266,intervideo_dvd_copy_5_platinum,corel,49.99
503,hallmark_card_studio_2006,sierra_home,29.99
504,adobe_audition_20_upgrade,adobe,129.0
688,phase_one_capture_one_le,phase_one,
302,encyclopedia_britannica_profiles_dinosaurs_jewel_case,atari,9.99
325,cross_stitch_design_studio_jewel_case,mandrtechnologies,9.99
755,micromat_protogo,micromat,
435,media_kit_storage_foundation_basic_lnx_v4_1_cpu_vol4_file_sys4,veritas,
71,monarch_v9_0_1u,datawatch,699.0
826,motu_digital_performer_5_digital_audio_software_mac_only,motu,795.0
1038,printmaster_17_gold_by_encore_software,encore_software,30.66
11,nfs_maestro_solo_2006_1u,hummingbird_communications,309.56
22,musicalis_guitar_workshop,globalsoftwarepublishing,9.99
99,listen_for_ipod_magnetic_time,sosaggregationcompany,39.99
654,acrobat_professional_8_windows,adobe,273.0
1010,roxio_easy_media_creator_9,roxio,99.95
1028,makemusic_finale_2007_winmac,emedia,600.0
651,vuvideo_anywhere_for_your_ipod,abacus_software,29.95
376,printmaster_gold_v_170,nova_development,19.95
692,sunset_boulevard,yamaha,31.95
52,instant_home_design_jewel_case,topics_entertainment,9.99
1132,civilization_iv_dvdrom_mac,aspyr_media,49.99
347,jumpstart_advanced_1st_grade_v2_0,knowledge_adventure,19.99
807,media_studio_for_psp_standard_editon,encore_software,29.99
1118,adobe_creative_suite_cs3_master_collection_upsell,adobe,1999.0
21,world_book_encyclopedia_2006,topics_entertainment,19.99
983,cook_n_low_fat,dvo_enterprises,19.99
256,hallmark_card_studio_2005_deluxe,sierra_home,49.99
1290,punch_home_design_architectural_series_4000_v10,punch_software,199.99
677,mcsamcse_selfpaced_training_kit_exams_70292_70296_upgrading_your_certi,microsoft,70.0
166,equilibrium_debabelizer_pro_60_1_user,equilibrium,599.99
701,airline_tycoon_deluxe,topware_interactive,19.99
551,symc_backup_exec_sbs_aws_11d_win_sbs_agent_for_windows_systems,symantec,447.74
29,family_tree_maker_112_collector_s_edition,encore,109.95
949,leave_the_lights_on_mac,aspyr_media,9.99
747,lego_star_wars_ii_the_original_trilogy_for_mac,feral_interactive,39.99
1270,xtreme_photostory_on_cd_and_dvd_6,magix_entertainment,29.99
806,chicken_hunter_license_to_grill_the_great_poultry_race,encore,9.99
554,instant_immersion_german_deluxe_20,topics_entertainment,39.99
686,lego_star_wars_dvd_mac,aspyr_media,29.99
431,microsoft_windows_server_2003_client_additional_license_for_devices_5_pack,microsoft,209.0
100,textbridge_pro_11_5u_license_xp,nuance_communications_inc,
1300,acad_vegas_movie_studio_dvd_8_platinum,sonypicturesdigitalentertainment,
168,autodesk_discreet_combustion_4_windows,autodesk,
433,mediapilot_kit,susteen,39.95
816,microsoft_visual_studio_team_suite_2005_with_msdn_premium_cd_dvd,microsoft,10949.0
1186,adobe_creative_suite_cs3_web_standard_mac,adobe,999.0
999,spy_sweeper_wantivirus_family_edition,webroot_software,49.95
773,microsoft_office_mac_2004_english_3pk_dsp_73101163,microsoft_corporation,
813,notetaker_15,aquaminds,69.99
1334,adobe_creative_suite_cs3_web_standard,adobe,999.0
775,quake_4_mac,aspyr_media,39.99
1296,starry_night_astronomy_screensaver_winmac,imaginova,19.99
956,apple_logic_pro_72_retail,apple,999.0
423,microsoft_licenses_word_olp_c_05903871,microsoft_licenses,205.73
909,oxford_world_encyclopedia,tri_synergy,19.99
1201,learn_english_winmac_jewel_case,fogware_publishing,9.99
665,photo_go,sonymediasoftware,24.95
1151,pc_tools_spyware_doctor_2007,encore,29.95
442,microsoft_licenses_biztalk_hipaa_std_sa_only_u0200024,microsoft_licenses,4215.77
1171,stuffit_deluxe_11,aladdin_systems,79.99
522,microsoft_visio_standard_2007,microsoft,259.95
474,microsoft_asp_net_web_matrix,microsoft,30.0
138,sonicwall_gms_standard_edition_10_node_license,sonicwall,
1120,caillou_ready_for_school_pc_mac,brightermindsmediainc,19.99
552,corel_snapfire_plus_ignite_photo_fun,corel,39.99
1276,quickverse_bible_premier_suite,individual_software,39.99
618,popup_stopper_professional,panicware,29.99
576,cluefinders_3rd_grade_adventures_mystery_of_mathra,the_learning_company,24.99
637,mah_jong_quest,united_developers,
512,microsoft_windows_xp_professional_upgrade_with_sp2,microsoft_software,199.99
732,civilization_iv_warlords_mac,aspyr_media,29.99
355,zonealarm_internet_security_suite,zone_labs,49.99
573,coreldraw_graphics_suite_x3_upgrade,corel,179.0
539,learning_quickbooks_2007,intuit,39.95
961,vegas_movie_studiodvd_8_plat,sony_media,129.95
1208,tune_tools_for_ipod_winmac,valusoft,19.99
1076,the_print_shop_22_sb_cs_by_the_print_shop,encore_software,
646,instant_immersion_german_audio,topics_entertainment,
499,symantec_pcanywhere_120_host_only,symantec,169.65
1231,adobe_framemaker_72_windows,adobe,1445.9
685,the_sims_2_open_for_business_expansion_pack,aspyr_media,34.99
27,i_copy_dvds_2_professional_edition,metoosoftware,69.99
454,land_before_time_preschool,brightermindsmediainc,9.99
716,avid_liquid_pro,avid_technology,1942.6
255,diskeeper_2007_pro_premier_5lic_pack,diskeeper_corporation,736.66
580,quickbooks_premier_edition_2007_5_user_multipack,intuit,1499.95
763,station_access_collection,sonycreativesoftware,29.99
1156,pro_digital_frame_bundle_1u,onone_software,99.95
912,network_now_pro_by_encore,encore_software,39.99
520,quickbooks_premier_nonprofit_edition_2007,intuit,399.95
327,world_of_wild_cats,arc_media_inc,19.95
553,adobe_indesign_cs3_upgrade_from_pagemaker,adobe,199.0
590,apple_garageband_jam_pack_world_music,apple,99.0
1159,nero_7_ultra_edition_enhanced_pc_home_entrmnt_soln,neso_usa,99.99
1045,jackpot_tycoon_jewel_case,encore,9.99
1266,sony_sound_forge_audio_studio_8,sonypicturesdigitalentertainment,69.99
359,adventure_workshop_1st3rd_grade_8th_edition,encore,19.99
244,microsoft_visual_studio_team_edition_for_software_developers_2005_with_msdn_premium,microsoft,5479.0
890,instant_immersion_japanese_deluxe_20,topics_entertainment,39.99
53,boomerang_webshop_platinum,boomerang,
930,adobe_contribute_cs3_mac,adobe,149.0
920,mobi_recam_camera_monitoring_and_notification_software,mobi,119.99
202,the_computrace_lojack_for_laptops_computer_tracking_and_loss_control_solution_by,lenovo,
413,human_body_360,megasystems,29.99
139,adobe_creative_suite_cs3_design_premium_upsell_mac,adobe,1599.0
304,fisherprice_rescue_heroes_lava_landslide,knowledge_adventure,
303,real_arcade_adventure_inlay,activision,29.95
250,adobe_after_effects_professional_70,adobe,999.0
344,ubi_soft_star_wars_activity_center_windows,ubi_soft,29.99
275,easy_drums_jewel_case,arcmedia,9.99
725,omniweb_50,omni_group,29.99
1217,stubbs_the_zombie_in_rebel_without_a_pulse_dvd_mac,aspyr_media,9.99
1036,brain_food_games_cranium_collection_2006,encore,19.95
48,national_geographic_presents_forces_of_nature,topics_entertainment,29.99
642,adobe_flash_pro_cs3_mac,adobe,699.0
770,cosmi_rom03558_print_perfect_clip_art_deluxe,cosmi,
759,humorous_greeting_card_factory,nova_development,29.99
378,aquarium_3inone_collection_winmac,encore_software,19.99
218,microsoft_upg_win_small_business_svr_cal_t7401215,microsoft_corporation,330.14
215,netmanage_rumba_web_to_host_as400_ed_v4_2_910623000,netmanage,
1211,enteractive_fps_creator_windows,enteractive_inc,
1213,money_home_business_2007_win32_eng_na_mini_box_us_only_cd,microsoft,139.43
880,super_granny_3,encore_software,19.99
899,onone_genuine_fractals_5_full_1u,onone_software,159.95
133,snap_enterprise_data_replicator_advanced_license_for_10000_series,adaptec,
458,stationery_design_studio,summit_software,19.99
293,treasure_galaxy_5user_lab_pack_for_mac,learning_company,149.95
749,retrospect_60_desktop_mac,dantz,99.99
475,tinyterm_v4x_5u_windows_terminal_emulation_tt5,century_software,705.21
337,jaws,majesco_entertainment,19.99
1082,pitstop_pro_70_upgr_5x_or_below,enfocus_software,299.0
803,adobe_creative_suite_cs3_master_collection_mac,adobe,2499.0
989,i_spy_fantasy_v_2_with_i_spy_book_mini_cd,topics_entertainment,29.99
1067,evergirl,thq,14.99
377,pc_cillin_internet_sec_2007_lics_large_box_3u,trend_micro,49.95
515,instant_immersion_spanish_deluxe_20,topics_entertainment,49.99
135,microsoft_crm_professional_cal_30_product_upgrade_license_pack_user_cal,microsoft_software,9980.0
639,cosmic_blobs_lab_rat_edition_win_mac,solidworks_corporation,39.99
406,cluefinders_3rd_grade,the_learning_company,
401,south_park_chef_s_luv_shack,acclaim,39.95
1205,micromat_diskstudio_mac,micromat,99.0
50,clifford_the_big_red_dog_thinking_adventures,scholastic,9.99
68,mom_standard_ops_mgmt_lic_2005_english_mlp_5_oml,microsoft,
7,acad_upgrade_dragon_naturallyspeaking_pro_solution_90_a289afd79_0,nuance_academic,399.54
1336,delorme_topo_usa_mapping_software_60_east_region,delorme,49.95
501,microsoft_digital_image_suite_plus_lb,microsoft_software,129.95
449,boomerang_webpage_designer_gold,boomerang,
1022,panda_internet_security_2007_3user,panda_software,69.95
676,lightroom_1_mlp_retail_ue_1u,adobe,299.0
932,registry_mechanic_5x_pc_system_repair,pc_tools,29.95
1166,cakewalk_sonar_6_studio,cakewalk,369.0
757,rise_of_nations_gold_mac,macsoft,49.99
704,ilisten_with_headset_microphone_17,csdc,
339,post_mortem,dreamcatcher_interactive,29.99
186,learn2_training_for_microsoft_powerpoint,topicsentertainmentsoftware_consignment,9.99
1014,elementary_advantage_2008,encore,39.99
459,antispyware_30_win_normal_1u_new,trend_micro,48.91
1216,macbackup,macware,29.99
1149,burning_monkey_mahjongg_mac,freeverse_software,24.99
1126,totally_spies_total_swamp_romp_pc_mac,brightermindsmediainc,19.99
1248,american_idol_extreme_music_creator,sony_media,49.95
521,microsoft_sql_server_developer_edition_2005_cddvd,microsoft_software,49.95
1284,punch_master_landscape_home_design,punch_software,99.99
1229,adobe_photoshop_cs2_advanced_techniques_by_julieanne_kost,software_cinema,
205,nortel_contivity_stateful_firewall_license_standard_1_switch,nortel,
301,broderbund_printmaster_platinum_160,encore_software,39.99
511,microsoft_publisher_2007_version_upgrade,microsoft,99.95
739,iris_readiris_pro_110_mac,iris,129.95
1220,atlantis_quest,got_game,19.99
1301,bitdefender_antivirus_100_2_year_subscription_for_2_pcs,globalmarketingpartners,39.95
918,recam_remote_monitoring_software,mobitechnologiesinc,129.0
1103,genuine_fractals_print_pro_5_1u,onone_software,299.95
1337,nero_8_ultra_edition,nero_inc,99.95
887,hoyle_bridge_club,encore,29.95
863,cubase_se3_educational_edition,steinberg,
860,apple_ilife_06_family_pack_mac_dvd_older_version,apple_computer,99.0
1316,aircraft_collector_s_second_edition,abacus,19.95
1117,dk_rainbow_fish_most_beautiful_fish_in_the_ocean,encore,9.99
1042,genuine_fractals_print_pro_41_sharpener_pro_20,onone_software,
231,red_hat_enterprise_linux_ws_v_4_update_4_license_1_workstation_rl296aa,hewlett_packard,
869,upgrade_crystal_reports_11_pro_french,business_objects,479.78
62,stomp_inc_drive_washer,stomp_inc,
428,zonealarm_antispyware,zone_labs,29.99
866,system_care_professional,avanquest,49.95
1245,gsp_greatest_moments_of_our_time,globalsoftwarepublishingnorthamericainc,9.99
173,netmanage_rumba_web_to_host_as400_ed_v4_2_910620000,netmanage,
528,quickbooks_simple_start_2007,intuit,99.95
536,adobe_photoshop_elements_40_mac,adobe,89.99
373,magellan_mapsend_lakes_usa_south,magellan,114.66
1233,audio_success_suite_edition_sales_success,topics_entertainment,19.95
1312,sales_skills_20_ages_10,victory_multimedia,19.95
562,adobe_dreamweaver_cs3_upgrade_mac,adobe,199.0
682,mozy_30,simplyputsoftwarellc,
876,adobe_soundbooth_cs3_mac,adobe,199.0
1223,montage_mac,mariner_software,149.95
381,restricted_area,whiptail,19.99
481,art_explosion_tshirt_factory_deluxe_30,nova_development,29.99
471,photoshop_elements_4_mac_retail_eng_1u_19230169,adobe,145.39
