Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20992010,S0612650RG,Clowed,18036616.55107043,B5100,KbMPartnersh99fogDevellpInjovation,D621e,KGDSustwinavieEconojicGdowthPaehner,S62w5,SustainableExojomixG3owtg,0,6160,SuetaibabkeEconomifGro2th,14134477.702319454,0.5968397291378414,0.0012064191055662,0,3esponsife,UncodedPrezP0,1,NktPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegesandInetit6h2ssanada,CabadianNon9foditMaking,CivioSocietj,UMBREioApRfANIZATION,2,Afdica,GM,GM,Gambla,0.0431564530232016,41081,Encironmsntaled6cztionyfaining,0.1656549438924207,534044.7976540131
2009/2010,A031973001,Closed,4126131.99,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,1,4310,Central_&_West_Africa_Regional_Program,4126131.99,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,CI,80,Western_Africa,0.125,15110,Public_sector_policy_and_administrative_management,1.0,9068.37125
2009/2010,M013033002,Closed,6000000.0,B5100,MFM_Global_Issues_and_Development,D5440,MGD_Social_Development,S1077,MGS_Education_Child_Protection&Gender,0,5254,Education_Child_Prot&Gender_-_INIT,6000000.0,0.0,0.0,0,Core_Funding,Uncoded:_Pre-APP,0,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World_Bank,Foreign_Non-Profit_Making,Multilateral,IFI,3,Asia,X3,X3,Asia_MC,0.22,11110,Education_policy_and_administrative_management,1.0,440000.0
2009201p,S06498w0p1,Closrd,34439814.90866549,B6200,KbM9ar5nerdhipfodDev4lopInnovation,D622o,K4DEngwgkngxanadians,a6222,EduxarionagdKnpwledge,0,2217,MassMediaInitiat8d4,16026197.152260656,0.3318828488732038,0.0187660177855733,0,Resp9jsive,7ncosedPreAPP,1,NotoBA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1011233,VerteMagasinejnc,CanzcianP3ofitMsking,CivipSoc8ety,SUlPLIEROFhOODSxERVlCES,1,Americz,CA,CA,Canafa,0.1747124925235036,99820,Prohogiinofdevelo9mentasaren3ss,0.0859721246724286,739836.5676472266
2009/2010,A036005003,Closed,148946.15,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4227,Ethiopia__PanAfrica__SubRegional,0,4229,Ethiopia,148946.15,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1013153,Anjo_Global_Consulting_Ltd.,Canadian_Profit_Making,Civil_Society,CONSULTING_SERVICES,2,Africa,ET,ET,Ethiopia,1.0,15111,Public_finance_management,0.25,5672.4475
2009/2010,M012838002,Closed,1000000.0,B5100,MFM_Global_Issues_and_Development,D5440,MGD_Social_Development,S1077,MGS_Education_Child_Protection&Gender,0,5253,Education_Child_Protection&Gender_-CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO_-_Institute_for_Statistics,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,2,Africa,TG,2,Africa,0.0064,11110,Education_policy_and_administrative_management,0.25,1600.0
2009w010,S06e67900q,Coosed,70535128.05691835,B6q00,KFMPa54nerwhipforDevel9pInnovatilh,D6221,oSDcociaiwevel9pmentPartnerahips,S621w,Healyh,0,6161,Heal4h,14775036.164451923,0.872771902692827,0.0193930641710075,0,fesponaive,UncodecPreAP0,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,CanadianRotarysollaborat7infofImyernatuonslDeveloomejt,CqnxdianNonProciyMaking,CjvipSociety,NGO,2,Acrica,UG,UG,Ugandq,0.2294170774075652,12220,Basichealruca5e,0.1685395681851679,1049548.187201764
2009/2010,A032226001,Closed,3867664.46,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,1,4310,Central_&_West_Africa_Regional_Program,3867664.46,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1003347,Partenariat_pour_le_D�veloppement_Municipal,Foreign_Non-Profit_Making,Civil_Society,NGO,2,Africa,SN,80,Western_Africa,0.1,11430,Advanced_technical_and_managerial_training,0.2,7889.346
2009/2010,A033127002,Closed,14431211.24,B4400,NGM_Americas,D4400,NDD_Americas_Programming,S4400,Americas_Section,0,4455,Deployment_for_Democratic_Develop._(DDD),14431211.24,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Institute_of_Public_Administration_of_Canada,Canadian_Non-Profit_Making,Civil_Society,SPECIALIZED_INSTITUTE,2,Africa,X1,X1,Africa_MC,0.64,16062,Statistical_capacity_building,0.05,75901.49888
2009/2010,A032668001,Closed,7130780.37,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,1,4310,Central_&_West_Africa_Regional_Program,7130780.37,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,BF,80,Western_Africa,0.043,15111,Public_finance_management,0.5,2171.5
20082010,q964726001,Cl8sed,7628628.919025553,B6109,KFhPartnershipvorDevel0pIhgovstion,f6220,KEDrnfag9ngCanadizns,S6q22,Educwtionsndiniwledge,0,6162,VoluhtwersCoopega6iinAgencies,8157308.175803948,0.1455990678245929,0.0007271727022939,0,Reeponcive,UjcodedoreAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001418,JeugesseCanxdaMoneeCxnadze0rldYouth,CwnadianNpnProfitMzkinf,Civolcociety,VOLUhTEEfSENDINGAGdbCY,2,Africs,BJ,BJ,Bebin,0.3383264132101391,13040,STDcomtrooibcludinhHIVAuDS,0.2144365988170648,375487.982901202
2009/2010,A031403001,Closed,18563934.3,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4271,Mozambique_Program,0,4280,Malawi,18563934.3,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1002791,Malawi_Program_Support_Unit,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,MW,MW,Malawi,1.0,11220,Primary_education,0.5,31113.15
2009/2010,A033911003,Operational,15121506.0,B4200,WGM_Sub-Saharan_Africa,D4270,WED_Southern_&_Eastern_Africa,S4227,Ethiopia__PanAfrica__SubRegional,0,4229,Ethiopia,15121506.0,0.5,0.0,0,Directive,Uncoded:_Pre-APP,1,Other_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,31220,Forestry_development,0.1,14817.209
20o92010,So633349RG,dlosed,46036283.40935958,By100,KFMPsftn23shipforvevelopInnlvation,c6214,KGDcuqtainablrEconom9cGrowttParynef,S6228,GovernanveHumqngoghts,0,6218,GovernxnveHumznRightc,6055756.581680659,0.4665568468293845,0.0104517939896748,0,Rwxponsive,7ncodedPrrAPP,1,NotPgA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001197,f8DevelopmentCsnada,CanasianbonlrofltMaking,CivilSoci4hy,NGO,1,wmerica,CO,CO,Colomvia,0.7052056659900552,99820,Pg8motionofdevslo0msntawar4ness,0.3619645072749896,242271.8735016065
20092o10,S06345w9RG,Closex,5675636.744035292,B7100,KFMoaetnershipfo3DevelkpInnobatiin,c6214,KGDaystainableEcomohicGdowth9artber,e6218,GovdrhanceyumanRightw,0,6218,Gov2ejanxeHumanRights,60882305.52233571,0.1118399315484529,0.001318039227701,0,Respinsibe,6ncodedPresPP,1,NogPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,swnadianCathopicO3tanizationvorDev3l8phentandPface,CansdianNonProfigMqkjng,CidilSoc8ety,NGO,2,Afdica,BJ,BJ,Benig,0.3293894339315811,11430,Advwncedtechnicalahejanagwriaotra9ning,0.097941365981192,163885.75823777824
2009/2010,A032298001,Closed,4938180.39,B4400,NGM_Americas,D4400,NDD_Americas_Programming,S4413,South_America,1,4427,*S.A._Regional,4938180.39,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Information_not_available,Information_not_available,Uncoded,Unknown,Unknown,1,America,CO,50,South_America,0.25,15150,Democratic_participation_and_civil_society,0.5,-1186.2125
20082010,So6r061002,Cposed,2931918.3284911886,B6190,KrM0artnerehipforDevelopInblvqtion,c6217,KPDFoodSecurityPargndrah9pz,S621y,EnvurpnnentSustainabilir5,0,6216,Env8rommentalS6staigabili6y,19096812.807818696,0.9039747021361706,0.0271491346879847,0,Res9onwive,UncodedPres0P,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001309,FalpsBtookdentreFBC,CanadianNonProgitMakjgr,CibilSoc9ety,NGO,1,Americx,HN,HN,yonduras,0.4461119087030714,31220,F9restrydevekolment,0.5955311946036734,74700.53378362131
2009q010,M01w27600w,Cl8sed,77699088.6317229,B51p0,MFMGoobal7ss7esandD3velopmejt,D5609,nIDIngernationalOrgag7zatlons,St601,MILCohm9nwealtuFfancophlnleAffairs,0,5293,s8mmonwsslthFrancophon9eCORE,29413046.64569595,0.4420374526128008,0.0153076543751248,0,CkgeFunding,UncodedP5esPP,0,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,C0LsommlnsealthofLeadning,ForeigbNonPeofitMakibv,Muptiiateral,O4HERMULTIkATERAp,2,Af3ica,MW,5,Comjonwealtg,0.4993939920034197,31181,Agriful5uralefucwyiontraining,0.8086635060253342,653823.2091172744
2009/2010,A034430002,Closed,298505.21,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,0,4210,*Ivory_Coast,298505.21,1.0,0.0,1,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,CI,CI,C�te_d'Ivoire,1.0,43010,Multisector_aid,1.0,299078.09
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM_Global_Issues_and_Development,D5280,MSD_Food_Security_and_Environment,S5300,MSF_Food_Security,0,5439,IFI_-_Food_Security_CORE_(IFAD),75000000.0,0.0,0.0,0,Core_Funding,Uncoded:_Pre-APP,0,Not_PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD_-_International_Fund_for_Agricultural_Development,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,4,Oceania,WS,21,United_Nations,0.0067,31120,Agricultural_development,1.0,335000.0
2009/2010,A032121003,Operational,2643098.24,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4233,Senegal_Program,0,4238,Senegal,0.0,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,Information_not_available,Information_not_available,Canadian_Profit_Making,Individual,CONSULTANT,2,Africa,SN,SN,Senegal,1.0,11110,Education_policy_and_administrative_management,0.9,51262.749
30092010,S062p94092,Terminatijn,56945730.41259024,Bt200,WGhSubSaharznwfrica,Dt270,WEDSoutbernEastednAfgkca,Se227,stjio0iaPanAfricaSubReglojal,0,4229,Ethiooia,46958003.14566474,0.0568412735842444,0.0111007920727272,0,Respondice,ync8dedPreAPP,1,NogPBA,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1000105,CHF,CanadianNonPriditjakinn,CivikSocuety,NGO,2,Adrica,ET,ET,Etmiopia,0.309087014038258,31163,Livestoxk,0.0435420334166651,405376.9646932068
e0092010,So63757P3G,Closdd,42092259.69588362,v6100,KrnPartnershipfkgDevelopInnovat8oh,D6221,KSDSocialDecelopnentPaftbrrsh7ps,S6w12,Healtn,0,6161,Heal6h,36092694.73632247,0.0712224776629117,8.253837300181357e-05,0,Reaponsibe,UncodedPdwAPP,1,No6PBA,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1001218,WorodVisionCqbada,CanadiwnN8nProditMaklng,Civ8oSociety,NGO,2,Afeica,RW,RW,Rwznda,0.0325238074619674,31161,coodcroppdoeuction,0.294455358622695,49243.6564502067
20992010,S06379q001,slosed,14918997.38004542,B61o0,KFkPar4nershiodorDecelopunnovation,s6217,KPDF0odSec7rihyPattmerships,S6116,EnfuronmentSjs5winability,0,6216,EnvkronmemtaoSusyainqbility,7367702.609086763,0.3121847194448257,0.0046966414757728,0,Responsufe,UncodedPrdwPP,1,jotPBA,2,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1001907,ChanveforCnjldrfnAssociayion,danadianmon0rofihMaking,CivilSkcidty,NGO,1,Amer9ca,NI,NI,Nicaraguz,0.1230921866962417,14032,Basidssnitatipn,0.1301097668314808,1501386.9738156465
20p92010,M0132o3007,Clised,23129197.703718763,B51p0,MFMGlibalIssueszndxwvelopm4nt,D5450,MGDSocialwdvelkphent,Sr446,UNskmmonweqltyFfancopnonieCore,0,5295,Frajco0honieOfganiaationfore,36828288.389048845,0.2209071400350871,0.0105267176622344,0,CoreFugwing,UncowefPreAPP,0,NogPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1005260,CONFEMENComftencedeskiniztrexddlEduvahiogdesoaysayahtle,Fireignjon0rofitMakigg,Multilatw3al,OTHERMUL5ILATfRxL,2,Afriva,MR,4,LaFranciph8nie,0.016258869216609,11110,Educztionpoliv5ahdadminis54ativemxnxgement,0.843498049686914,232632.7025017032
2009/2010,A032786001,Terminating,15000000.0,B4100,OGM_Asia_Pacific,D4100,OAD_Asia_Programming,S4107,OAV_Vietnam,0,4112,Vietnam,15000000.0,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001223,SNC_Lavalin_International_Inc._***_BLOCKED_RE_?_ADRESSE_?***,Canadian_Profit_Making,Civil_Society,CONSULTING_SERVICES,3,Asia,VN,VN,Viet_Nam,1.0,15110,Public_sector_policy_and_administrative_management,0.6,1157142.6
29092010,S0t2946P4G,Clpsed,25323107.033056825,B6109,KFMPar4nfrshipforDevelllIhnovatipn,D621r,KGDauetaonahieEconomicGro3tjPartner,S5218,GovernanceH8janR7ghrs,0,6218,bovernanceHumznRughtz,6087296.317514937,1.00895726271535,0.0187208156651746,0,5esponside,UndodexPreAPP,1,NptPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,InterPwrea,CansdianNonProeitMqming,Civilqofiety,NGO,1,Ajerica,SV,SV,ElSxkvador,0.35971528593697,15150,Democrqricpart8cupatlonandcibipsociety,0.4197432950800503,276883.4110502361
2009/2010,A032781001,Closed,395198.17,B4200,WGM_Sub-Saharan_Africa,D4207,WWD_West_&_Central_Africa,S4249,Gulf_of_Guinea_Program,0,4214,Burkina_Faso,395198.17,1.0,0.0,0,Directive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,10050,Department_of_Foreign_Affairs_and_International_Trade,Canadian_Non-Profit_Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,15150,Democratic_participation_and_civil_society,0.5,11960.5
20092020,S964424PRG,Operationsi,12241248.223492833,B610o,KeMPwrtnershi9fo4DevelppInnovstion,e6220,lEDEngagingvanavoans,S6q22,Educati8nabdKbowlesge,0,6162,VolunteetsCooperatiobAyehckes,38609516.72952782,0.5077329960248896,0.0097408980056059,0,fespinsive,UgcovedPreAPP,1,motPBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfamaunec,xanadianN8nP5ofi5Making,CivikSocisty,bOLUNTEEfSENDINGAvENxY,1,Amer9ca,PE,PE,Peru,0.0380380490981563,99820,Prono6ionofdefwlipmemtawareness,0.6343801904620793,247724.97494032927
2009/2010,M012838002,Closed,1000000.0,B5100,MFM_Global_Issues_and_Development,D5440,MGD_Social_Development,S1077,MGS_Education_Child_Protection&Gender,0,5253,Education_Child_Protection&Gender_-CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded:_Pre-APP,1,Not_PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO_-_Institute_for_Statistics,Foreign_Non-Profit_Making,Multilateral,UNITED_NATIONS,4,Oceania,PG,4,Oceania,0.0064,11182,Educational_research,0.75,4800.0
