3#__tn,3$__tt,5$__idx,1$__cid
tt__amber|ale,cid__style,1.0,1
idx__19,tn__510,1,1
tn__510,cid__abv,1,1
idx__20,tn__1571,1,1.0
tn__1571,cid__id,1.0,1
idx__20,tt__awesome|red|red|house|ira,1,1.0
tt__awesome|red|red|house|ira,cid__beer_name,1.0,1
idx__20,tt__seven|brides|brewing|company,1,1.0
tt__seven|brides|brewing|company,cid__brew_factory_name,1.0,1
idx__20,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__20,tn__650,1,1
tn__650,cid__abv,1,1
idx__21,tn__1167,1,1.0
tn__1167,cid__id,1.0,1
idx__21,tt__harbor|city|mile|rock|amber|ale,1,1.0
tt__harbor|city|mile|rock|amber|ale,cid__beer_name,1.0,1
idx__21,tt__sand|creek|brewing|company,1,1.0
tt__sand|creek|brewing|company,cid__brew_factory_name,1.0,1
idx__21,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__22,tn__1129,1,1.0
tn__1129,cid__id,1.0,1
idx__22,tt__nebraska|ninja|gnome|40|inception|series|41,1,1.0
tt__nebraska|ninja|gnome|40|inception|series|41,cid__beer_name,1.0,1
idx__22,tt__nebraska|brewing|company,1,1.0
tt__nebraska|brewing|company,cid__brew_factory_name,1.0,1
idx__22,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__22,tn__1060,1,1.0
tn__1060,cid__abv,1.0,1
idx__23,tn__983,1,1.0
tn__983,cid__id,1.0,1
idx__23,tt__bear|creek|log|jam|amber,1,1.0
tt__bear|creek|log|jam|amber,cid__beer_name,1.0,1
idx__23,tt__bear|creek|brewing|company,1,1.0
tt__bear|creek|brewing|company,cid__brew_factory_name,1.0,1
idx__23,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__24,tn__2552,1,1.0
tn__2552,cid__id,1.0,1
idx__24,tt__the|bruery|double|dry|hopped|loakal|red,1,1.0
tt__the|bruery|double|dry|hopped|loakal|red,cid__beer_name,1.0,1
idx__24,tt__the|bruery,1,1.0
tt__the|bruery,cid__brew_factory_name,1.0,1
idx__24,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__24,tn__690,1,1
tn__690,cid__abv,1,1
idx__25,tn__306,1,1.0
tn__306,cid__id,1.0,1
idx__25,tt__kallholmen|levande|ale,1,1.0
tt__kallholmen|levande|ale,cid__beer_name,1.0,1
idx__25,tt__skellefte|bryggeri,1,1.0
tt__skellefte|bryggeri,cid__brew_factory_name,1.0,1
idx__25,tt__english|pale|ale,1,1.0
tt__english|pale|ale,cid__style,1.0,1
idx__25,tn__530,1,1
tn__530,cid__abv,1,1
idx__26,tn__1236,1,1.0
tn__1236,cid__id,1.0,1
idx__26,tt__brews|brothers|billabong|bay|bitter,1,1.0
tt__brews|brothers|billabong|bay|bitter,cid__beer_name,1.0,1
idx__26,tt__brews|brothers|microbrewery,1,1.0
tt__brews|brothers|microbrewery,cid__brew_factory_name,1.0,1
idx__26,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__26,tn__330,1,1
tn__330,cid__abv,1,1
idx__27,tn__2140,1,1.0
tn__2140,cid__id,1.0,1
idx__27,tt__epidemic|ales|affliction|amber,1,1.0
tt__epidemic|ales|affliction|amber,cid__beer_name,1.0,1
idx__27,tt__epidemic|ales,1,1.0
tt__epidemic|ales,cid__brew_factory_name,1.0,1
idx__27,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__27,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__28,tn__1773,1,1.0
tn__1773,cid__id,1.0,1
idx__28,tt__gallows|hill|amber|ale,1,1.0
tt__gallows|hill|amber|ale,cid__beer_name,1.0,1
idx__28,tt__two|rivers|brewing|company,1,1.0
tt__two|rivers|brewing|company,cid__brew_factory_name,1.0,1
idx__28,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__28,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__29,tn__976,1,1.0
tn__976,cid__id,1.0,1
idx__29,tt__small|batch|a|player|to|be|named|later,1,1.0
tt__small|batch|a|player|to|be|named|later,cid__beer_name,1.0,1
idx__29,tt__small|batch|beer|company,1,1.0
tt__small|batch|beer|company,cid__brew_factory_name,1.0,1
idx__29,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__29,tn__410,1,1.0
tn__410,cid__abv,1.0,1
idx__30,tn__1077,1,1.0
tn__1077,cid__id,1.0,1
idx__30,tt__aux|fous|brassant|hurluberlue,1,1.0
tt__aux|fous|brassant|hurluberlue,cid__beer_name,1.0,1
idx__30,tt__aux|fous|brassant,1,1.0
tt__aux|fous|brassant,cid__brew_factory_name,1.0,1
idx__30,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__30,tn__480,1,1
tn__480,cid__abv,1,1
idx__31,tn__1278,1,1.0
tn__1278,cid__id,1.0,1
idx__31,tt__fat|heads|rocketman|red|ale,1,1.0
tt__fat|heads|rocketman|red|ale,cid__beer_name,1.0,1
idx__31,tt__fat|heads|brewery|saloon,1,1.0
tt__fat|heads|brewery|saloon,cid__brew_factory_name,1.0,1
idx__31,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__31,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__32,tn__959,1,1.0
tn__959,cid__id,1.0,1
idx__32,tt__benford|summer|irish|blonde,1,1.0
tt__benford|summer|irish|blonde,cid__beer_name,1.0,1
idx__32,tt__benford|brewing,1,1.0
tt__benford|brewing,cid__brew_factory_name,1.0,1
idx__32,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__32,tn__5,1,1
tn__5,cid__abv,1,1
idx__33,tn__2601,1,1.0
tn__2601,cid__id,1.0,1
idx__33,tt__liberty|street|red|glare|amber|ale,1,1.0
tt__liberty|street|red|glare|amber|ale,cid__beer_name,1.0,1
idx__33,tt__liberty|street|brewing|company,1,1.0
tt__liberty|street|brewing|company,cid__brew_factory_name,1.0,1
idx__33,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__33,tn__520,1,1
tn__520,cid__abv,1,1
idx__34,tn__1805,1,1.0
tn__1805,cid__id,1.0,1
idx__34,tt__central|city|red|racer|gingerhead|gingerbread|stout,1,1.0
tt__central|city|red|racer|gingerhead|gingerbread|stout,cid__beer_name,1.0,1
idx__34,tt__central|city|brewers|distillers,1,1.0
tt__central|city|brewers|distillers,cid__brew_factory_name,1.0,1
idx__34,tt__stout,1,1.0
tt__stout,cid__style,1.0,1
idx__34,tn__6,1,1
tn__6,cid__abv,1,1
idx__35,tn__1410,1,1.0
tn__1410,cid__id,1.0,1
idx__35,tt__mammoth|real|mccoy|amber|ale,1,1.0
tt__mammoth|real|mccoy|amber|ale,cid__beer_name,1.0,1
idx__35,tt__mammoth|brewing|company,1,1.0
tt__mammoth|brewing|company,cid__brew_factory_name,1.0,1
idx__35,tt__altbier,1,1.0
tt__altbier,cid__style,1.0,1
idx__35,tn__450,1,1
tn__450,cid__abv,1,1
idx__36,tn__281,1,1.0
tn__281,cid__id,1.0,1
idx__36,tt__rush|river|the|unforgiven|amber|ale,1,1.0
tt__rush|river|the|unforgiven|amber|ale,cid__beer_name,1.0,1
idx__36,tt__rush|river|brewing|company,1,1.0
tt__rush|river|brewing|company,cid__brew_factory_name,1.0,1
idx__36,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__36,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__37,tn__780,1,1.0
tn__780,cid__id,1.0,1
idx__37,tt__fort|barcelona|amber|ale,1,1.0
tt__fort|barcelona|amber|ale,cid__beer_name,1.0,1
idx__37,tt__llpols|i|llevats|40|glops|41,1,1.0
tt__llpols|i|llevats|40|glops|41,cid__brew_factory_name,1.0,1
idx__37,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__37,tn__530,1,1
tn__530,cid__abv,1,1
idx__38,tn__689,1,1.0
tn__689,cid__id,1.0,1
idx__38,tt__able|ebenezer|tabula|rasa,1,1.0
tt__able|ebenezer|tabula|rasa,cid__beer_name,1.0,1
idx__38,tt__able|ebenezer|brewing|company,1,1.0
tt__able|ebenezer|brewing|company,cid__brew_factory_name,1.0,1
idx__38,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__38,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__39,tn__1224,1,1.0
tn__1224,cid__id,1.0,1
idx__39,tt__pigskin|legendary|amber,1,1.0
tt__pigskin|legendary|amber,cid__beer_name,1.0,1
idx__39,tt__pigskin|brewing|company,1,1.0
tt__pigskin|brewing|company,cid__brew_factory_name,1.0,1
idx__39,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__39,tn__7,1,1
tn__7,cid__abv,1,1
idx__40,tn__2223,1,1.0
tn__2223,cid__id,1.0,1
idx__40,tt__3cross|single|speed|pale|ale|northern|brewer,1,1.0
tt__3cross|single|speed|pale|ale|northern|brewer,cid__beer_name,1.0,1
idx__40,tt__3cross|brewing|company,1,1.0
tt__3cross|brewing|company,cid__brew_factory_name,1.0,1
idx__40,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__40,tn__520,1,1
tn__520,cid__abv,1,1
idx__41,tn__2576,1,1.0
tn__2576,cid__id,1.0,1
idx__41,tt__yalobusha|copperhead|amber|ale,1,1.0
tt__yalobusha|copperhead|amber|ale,cid__beer_name,1.0,1
idx__41,tt__yalobusha|brewing|company,1,1.0
tt__yalobusha|brewing|company,cid__brew_factory_name,1.0,1
idx__41,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__41,tn__560,1,1
tn__560,cid__abv,1,1
idx__42,tn__242,1,1.0
tn__242,cid__id,1.0,1
idx__42,tt__black|swan|cherrywood|smoked|porter,1,1.0
tt__black|swan|cherrywood|smoked|porter,cid__beer_name,1.0,1
idx__42,tt__black|swan|brewpub,1,1.0
tt__black|swan|brewpub,cid__brew_factory_name,1.0,1
idx__42,tt__porter,1,1.0
tt__porter,cid__style,1.0,1
idx__42,tn__510,1,1
tn__510,cid__abv,1,1
idx__43,tn__1904,1,1.0
tn__1904,cid__id,1.0,1
idx__43,tt__far|west|red|wine|ale,1,1.0
tt__far|west|red|wine|ale,cid__beer_name,1.0,1
idx__43,tt__far|west,1,1.0
tt__far|west,cid__brew_factory_name,1.0,1
idx__43,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__43,tn__520,1,1
tn__520,cid__abv,1,1
idx__44,tn__1886,1,1.0
tn__1886,cid__id,1.0,1
idx__44,tt__blue|heron|coreys|american|pale|ale|40|capa|41,1,1.0
tt__blue|heron|coreys|american|pale|ale|40|capa|41,cid__beer_name,1.0,1
idx__44,tt__blue|heron|brewpub,1,1.0
tt__blue|heron|brewpub,cid__brew_factory_name,1.0,1
idx__44,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__44,tn__620,1,1
tn__620,cid__abv,1,1
idx__45,tn__2323,1,1.0
tn__2323,cid__id,1.0,1
idx__45,tt__rogue|new|crustacean|barleywineish|imperial|ipa|sorta,1,1.0
tt__rogue|new|crustacean|barleywineish|imperial|ipa|sorta,cid__beer_name,1.0,1
idx__45,tt__rogue|ales,1,1.0
tt__rogue|ales,cid__brew_factory_name,1.0,1
idx__45,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__45,tn__1080,1,1.0
tn__1080,cid__abv,1.0,1
idx__46,tn__352,1,1.0
tn__352,cid__id,1.0,1
idx__46,tt__naparbier|zz|amber|ale,1,1.0
tt__naparbier|zz|amber|ale,cid__beer_name,1.0,1
idx__46,tt__naparbier,1,1.0
tt__naparbier,cid__brew_factory_name,1.0,1
idx__46,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__46,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__47,tn__1335,1,1.0
tn__1335,cid__id,1.0,1
idx__47,tt__1790|tap|room|ale,1,1.0
tt__1790|tap|room|ale,cid__beer_name,1.0,1
idx__47,tt__long|trail|brewery,1,1.0
tt__long|trail|brewery,cid__brew_factory_name,1.0,1
idx__47,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__48,tn__2630,1,1.0
tn__2630,cid__id,1.0,1
idx__48,tt__georgetown|choppers|red|ale,1,1.0
tt__georgetown|choppers|red|ale,cid__beer_name,1.0,1
idx__48,tt__georgetown|brewing|company,1,1.0
tt__georgetown|brewing|company,cid__brew_factory_name,1.0,1
idx__48,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__48,tn__620,1,1
tn__620,cid__abv,1,1
idx__49,tn__474,1,1.0
tn__474,cid__id,1.0,1
idx__49,tt__bissell|brothers|bucolia|ale,1,1.0
tt__bissell|brothers|bucolia|ale,cid__beer_name,1.0,1
idx__49,tt__bissell|brothers|brewing|company,1,1.0
tt__bissell|brothers|brewing|company,cid__brew_factory_name,1.0,1
idx__49,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__49,tn__560,1,1
tn__560,cid__abv,1,1
idx__50,tn__1246,1,1.0
tn__1246,cid__id,1.0,1
idx__50,tt__508|honey|brew,1,1.0
tt__508|honey|brew,cid__beer_name,1.0,1
idx__50,tt__508|gastrobrewery,1,1.0
tt__508|gastrobrewery,cid__brew_factory_name,1.0,1
idx__50,tt__old|ale,1,1.0
tt__old|ale,cid__style,1.0,1
idx__51,tn__2015,1,1.0
tn__2015,cid__id,1.0,1
idx__51,tt__ringneck|red|alert|amber,1,1.0
tt__ringneck|red|alert|amber,cid__beer_name,1.0,1
idx__51,tt__the|brew|kettle,1,1.0
tt__the|brew|kettle,cid__brew_factory_name,1.0,1
idx__51,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__51,tn__530,1,1
tn__530,cid__abv,1,1
idx__52,tn__420,1,1.0
tn__420,cid__id,1.0,1
idx__52,tt__liberty|yakima|scarlet,1,1.0
tt__liberty|yakima|scarlet,cid__beer_name,1.0,1
idx__52,tt__liberty|brewing|co,1,1.0
tt__liberty|brewing|co,cid__brew_factory_name,1.0,1
idx__52,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__52,tn__690,1,1
tn__690,cid__abv,1,1
idx__53,tn__305,1,1.0
tn__305,cid__id,1.0,1
idx__53,tt__legends|jack|rabbit|red|ale,1,1.0
tt__legends|jack|rabbit|red|ale,cid__beer_name,1.0,1
idx__53,tt__legends|brewhouse|eatery,1,1.0
tt__legends|brewhouse|eatery,cid__brew_factory_name,1.0,1
idx__53,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__54,tn__1034,1,1.0
tn__1034,cid__id,1.0,1
idx__54,tt__heartly|amber|ale|lucky|rhino,1,1.0
tt__heartly|amber|ale|lucky|rhino,cid__beer_name,1.0,1
idx__54,tt__heartly|craft|brewery,1,1.0
tt__heartly|craft|brewery,cid__brew_factory_name,1.0,1
idx__54,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__54,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__55,tn__2521,1,1.0
tn__2521,cid__id,1.0,1
idx__55,tt__birdsong|sticky|situation,1,1.0
tt__birdsong|sticky|situation,cid__beer_name,1.0,1
idx__55,tt__birdsong|brewing,1,1.0
tt__birdsong|brewing,cid__brew_factory_name,1.0,1
idx__55,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__55,tn__6,1,1
tn__6,cid__abv,1,1
idx__56,tn__2420,1,1.0
tn__2420,cid__id,1.0,1
idx__56,tt__boundary|bay|old|bounder,1,1.0
tt__boundary|bay|old|bounder,cid__beer_name,1.0,1
idx__56,tt__boundary|bay|brewery|and|bistro,1,1.0
tt__boundary|bay|brewery|and|bistro,cid__brew_factory_name,1.0,1
idx__56,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__56,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__57,tn__1340,1,1.0
tn__1340,cid__id,1.0,1
idx__57,tt__hideout|hickory|red|bacon|ale,1,1.0
tt__hideout|hickory|red|bacon|ale,cid__beer_name,1.0,1
idx__57,tt__the|hideout|brewing|company,1,1.0
tt__the|hideout|brewing|company,cid__brew_factory_name,1.0,1
idx__57,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__57,tn__560,1,1
tn__560,cid__abv,1,1
idx__58,tn__645,1,1.0
tn__645,cid__id,1.0,1
idx__58,tt__desert|edge|anniversary|amber,1,1.0
tt__desert|edge|anniversary|amber,cid__beer_name,1.0,1
idx__58,tt__desert|edge|brewery,1,1.0
tt__desert|edge|brewery,cid__brew_factory_name,1.0,1
idx__58,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__58,tn__4,1,1
tn__4,cid__abv,1,1
idx__59,tn__323,1,1.0
tn__323,cid__id,1.0,1
idx__59,tt__redline|501|golden|ale,1,1.0
tt__redline|501|golden|ale,cid__beer_name,1.0,1
idx__59,tt__redline|brewhouse,1,1.0
tt__redline|brewhouse,cid__brew_factory_name,1.0,1
idx__59,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__59,tn__420,1,1.0
tn__420,cid__abv,1.0,1
idx__60,tn__2362,1,1.0
tn__2362,cid__id,1.0,1
idx__60,tt__solemn|oath|heavyweight|ticklefight|champion|of|the|world,1,1.0
tt__solemn|oath|heavyweight|ticklefight|champion|of|the|world,cid__beer_name,1.0,1
idx__60,tt__solemn|oath|brewery,1,1.0
tt__solemn|oath|brewery,cid__brew_factory_name,1.0,1
idx__60,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__60,tn__12,1,1.0
tn__12,cid__abv,1.0,1
idx__61,tn__672,1,1.0
tn__672,cid__id,1.0,1
idx__61,tt__7|barrios|amber,1,1.0
tt__7|barrios|amber,cid__beer_name,1.0,1
idx__61,tt__cerveceria|lesnez,1,1.0
tt__cerveceria|lesnez,cid__brew_factory_name,1.0,1
idx__61,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__61,tn__510,1,1
tn__510,cid__abv,1,1
idx__62,tn__64,1,1.0
tn__64,cid__id,1.0,1
idx__62,tt__wynwood|fox|imperial|red|ale,1,1.0
tt__wynwood|fox|imperial|red|ale,cid__beer_name,1.0,1
idx__62,tt__wynwood|brewing|company,1,1.0
tt__wynwood|brewing|company,cid__brew_factory_name,1.0,1
idx__62,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__62,tn__770,1,1
