3#__tn,3$__tt,5$__idx,1$__cid
idx__10,tt__better,1,1.0
tt__better,cid__name,1.0,1
idx__10,tt__meatty,1,1.0
tt__meatty,cid__name,1.0,1
idx__10,tt__meat,1,1.0
tt__meat,cid__name,1.0,1
idx__10,tt__7261,1,1.0
tt__7261,cid__addr,1.0,1
idx__10,tt__melrose,1,1.0
tt__melrose,cid__addr,1.0,1
idx__10,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__10,tt__la,1,1.0
tt__la,cid__city,1.0,1
idx__10,tn__2139355280,1,1.0
tn__2139355280,cid__phone,1.0,1
idx__10,tt__hamburgers,1,1.0
tt__hamburgers,cid__type,1.0,1
idx__10,tn__579,1,1.0
tn__579,cid__class,1.0,1
idx__11,tn__251,1,1.0
tn__251,cid__id,1.0,1
idx__11,tt__felidia,1,1.0
tt__felidia,cid__name,1.0,1
idx__11,tt__243,1,1.0
tt__243,cid__addr,1.0,1
idx__11,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__11,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__11,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__11,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__11,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__11,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__11,tn__2127581479,1,1.0
tn__2127581479,cid__phone,1.0,1
idx__11,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__11,tn__33,1,1.0
tn__33,cid__class,1.0,1
idx__12,tn__119,1,1.0
tn__119,cid__id,1.0,1
idx__12,tt__wollensky,1,1.0
tt__wollensky,cid__name,1.0,1
idx__12,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__12,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__12,tt__205,1,1.0
tt__205,cid__addr,1.0,1
idx__12,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__12,tt__49th,1,1.0
tt__49th,cid__addr,1.0,1
idx__12,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__12,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__12,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__12,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__12,tn__2127530444,1,1.0
tn__2127530444,cid__phone,1.0,1
idx__12,tt__steakhouses,1,1.0
tt__steakhouses,cid__type,1.0,1
idx__12,tn__653,1,1.0
tn__653,cid__class,1.0,1
idx__13,tn__190,1,1.0
tn__190,cid__id,1.0,1
idx__13,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__13,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__13,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__13,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__13,tt__1805,1,1.0
tt__1805,cid__addr,1.0,1
idx__13,tt__haight,1,1.0
tt__haight,cid__addr,1.0,1
idx__13,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__13,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__13,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__13,tn__4153865758,1,1.0
tn__4153865758,cid__phone,1.0,1
idx__13,tt__caribbean,1,1.0
tt__caribbean,cid__type,1.0,1
idx__13,tn__725,1,1.0
tn__725,cid__class,1.0,1
idx__14,tn__113,1,1.0
tn__113,cid__id,1.0,1
idx__14,tt__teresa,1,1.0
tt__teresa,cid__name,1.0,1
idx__14,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__14,tt__80,1,1.0
tt__80,cid__addr,1.0,1
idx__14,tt__montague,1,1.0
tt__montague,cid__addr,1.0,1
idx__14,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__14,tt__queens,1,1.0
tt__queens,cid__city,1.0,1
idx__14,tn__7185202910,1,1.0
tn__7185202910,cid__phone,1.0,1
idx__14,tt__polish,1,1.0
tt__polish,cid__type,1.0,1
idx__14,tn__647,1,1.0
tn__647,cid__class,1.0,1
idx__15,tn__205,1,1.0
tn__205,cid__id,1.0,1
idx__15,tt__mo,1,1.0
tt__mo,cid__name,1.0,1
idx__15,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__15,tt__burgers,1,1.0
tt__burgers,cid__name,1.0,1
idx__15,tt__1322,1,1.0
tt__1322,cid__addr,1.0,1
idx__15,tt__grant,1,1.0
tt__grant,cid__addr,1.0,1
idx__15,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__15,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__15,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__15,tn__4157883779,1,1.0
tn__4157883779,cid__phone,1.0,1
idx__15,tt__hamburgers,1,1.0
tt__hamburgers,cid__type,1.0,1
idx__15,tn__740,1,1.0
tn__740,cid__class,1.0,1
idx__16,tn__255,1,1.0
tn__255,cid__id,1.0,1
idx__16,tt__island,1,1.0
tt__island,cid__name,1.0,1
idx__16,tt__spice,1,1.0
tt__spice,cid__name,1.0,1
idx__16,tt__402,1,1.0
tt__402,cid__addr,1.0,1
idx__16,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__16,tt__44th,1,1.0
tt__44th,cid__addr,1.0,1
idx__16,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__16,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__16,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__16,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__16,tn__2127651737,1,1.0
tn__2127651737,cid__phone,1.0,1
idx__16,tt__caribbean,1,1.0
tt__caribbean,cid__type,1.0,1
idx__16,tn__37,1,1.0
tn__37,cid__class,1.0,1
idx__17,tn__147,1,1.0
tn__147,cid__id,1.0,1
idx__17,tt__bradshaw,1,1.0
tt__bradshaw,cid__name,1.0,1
idx__17,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__17,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__17,tt__2911,1,1.0
tt__2911,cid__addr,1.0,1
idx__17,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__17,tt__pharr,1,1.0
tt__pharr,cid__addr,1.0,1
idx__17,tt__court,1,1.0
tt__court,cid__addr,1.0,1
idx__17,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__17,tn__4042617015,1,1.0
tn__4042617015,cid__phone,1.0,1
idx__17,tt__southernsoul,1,1.0
tt__southernsoul,cid__type,1.0,1
idx__17,tn__681,1,1.0
tn__681,cid__class,1.0,1
idx__18,tn__81,1,1.0
tn__81,cid__id,1.0,1
idx__18,tt__il,1,1.0
tt__il,cid__name,1.0,1
idx__18,tt__mulino,1,1.0
tt__mulino,cid__name,1.0,1
idx__18,tt__86,1,1.0
tt__86,cid__addr,1.0,1
idx__18,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__18,tt__third,1,1.0
tt__third,cid__addr,1.0,1
idx__18,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__18,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__18,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__18,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__18,tn__2126733783,1,1.0
tn__2126733783,cid__phone,1.0,1
idx__18,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__18,tn__615,1,1.0
tn__615,cid__class,1.0,1
idx__19,tn__300,1,1.0
tn__300,cid__id,1.0,1
idx__19,tt__hedgerose,1,1.0
tt__hedgerose,cid__name,1.0,1
idx__19,tt__heights,1,1.0
tt__heights,cid__name,1.0,1
idx__19,tt__inn,1,1.0
tt__inn,cid__name,1.0,1
idx__19,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__19,tt__490,1,1.0
tt__490,cid__addr,1.0,1
idx__19,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__19,tt__paces,1,1.0
tt__paces,cid__addr,1.0,1
idx__19,tt__ferry,1,1.0
tt__ferry,cid__addr,1.0,1
idx__19,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__19,tt__ne,1,1.0
tt__ne,cid__addr,1.0,1
idx__19,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__19,tn__4042337673,1,1.0
tn__4042337673,cid__phone,1.0,1
idx__19,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__19,tn__82,1,1.0
tn__82,cid__class,1.0,1
idx__20,tn__227,1,1.0
tn__227,cid__id,1.0,1
idx__20,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__20,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__20,tt__9560,1,1.0
tt__9560,cid__addr,1.0,1
idx__20,tt__dayton,1,1.0
tt__dayton,cid__addr,1.0,1
idx__20,tt__way,1,1.0
tt__way,cid__addr,1.0,1
idx__20,tt__beverly,1,1.0
tt__beverly,cid__city,1.0,1
idx__20,tt__hills,1,1.0
tt__hills,cid__city,1.0,1
idx__20,tn__3102760615,1,1.0
tn__3102760615,cid__phone,1.0,1
idx__20,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__20,tt__traditional,1,1.0
tt__traditional,cid__type,1.0,1
idx__20,tn__9,1,1.0
tn__9,cid__class,1.0,1
idx__21,tn__15,1,1.0
tn__15,cid__id,1.0,1
idx__21,tt__diaghilev,1,1.0
tt__diaghilev,cid__name,1.0,1
idx__21,tt__1020,1,1.0
tt__1020,cid__addr,1.0,1
idx__21,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__21,tt__san,1,1.0
tt__san,cid__addr,1.0,1
idx__21,tt__vicente,1,1.0
tt__vicente,cid__addr,1.0,1
idx__21,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__21,tt__w,1,1.0
tt__w,cid__city,1.0,1
idx__21,tt__hollywood,1,1.0
tt__hollywood,cid__city,1.0,1
idx__21,tn__3108541111,1,1.0
tn__3108541111,cid__phone,1.0,1
idx__21,tt__russian,1,1.0
tt__russian,cid__type,1.0,1
idx__21,tn__549,1,1.0
tn__549,cid__class,1.0,1
idx__22,tn__67,1,1.0
tn__67,cid__id,1.0,1
idx__22,tt__zankou,1,1.0
tt__zankou,cid__name,1.0,1
idx__22,tt__chicken,1,1.0
tt__chicken,cid__name,1.0,1
idx__22,tt__1415,1,1.0
tt__1415,cid__addr,1.0,1
idx__22,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__22,tt__colorado,1,1.0
tt__colorado,cid__addr,1.0,1
idx__22,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__22,tt__glendale,1,1.0
tt__glendale,cid__city,1.0,1
idx__22,tn__8182441937,1,1.0
tn__8182441937,cid__phone,1.0,1
idx__22,tt__middle,1,1.0
tt__middle,cid__type,1.0,1
idx__22,tt__eastern,1,1.0
tt__eastern,cid__type,1.0,1
idx__22,tn__601,1,1.0
tn__601,cid__class,1.0,1
idx__23,tn__162,1,1.0
tn__162,cid__id,1.0,1
idx__23,tt__house,1,1.0
tt__house,cid__name,1.0,1
idx__23,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__23,tt__chan,1,1.0
tt__chan,cid__name,1.0,1
idx__23,tt__2469,1,1.0
tt__2469,cid__addr,1.0,1
idx__23,tt__cobb,1,1.0
tt__cobb,cid__addr,1.0,1
idx__23,tt__pkwy,1,1.0
tt__pkwy,cid__addr,1.0,1
idx__23,tt__smyrna,1,1.0
tt__smyrna,cid__city,1.0,1
idx__23,tn__7709559444,1,1.0
tn__7709559444,cid__phone,1.0,1
idx__23,tt__chinese,1,1.0
tt__chinese,cid__type,1.0,1
idx__23,tn__696,1,1.0
tn__696,cid__class,1.0,1
idx__24,tn__281,1,1.0
tn__281,cid__id,1.0,1
idx__24,tt__tavern,1,1.0
tt__tavern,cid__name,1.0,1
idx__24,tt__on,1,1.0
tt__on,cid__name,1.0,1
idx__24,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__24,tt__green,1,1.0
tt__green,cid__name,1.0,1
idx__24,tt__central,1,1.0
tt__central,cid__addr,1.0,1
idx__24,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__24,tt__west,1,1.0
tt__west,cid__addr,1.0,1
idx__24,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__24,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__24,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__24,tn__2128733200,1,1.0
tn__2128733200,cid__phone,1.0,1
idx__24,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__24,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__24,tn__63,1,1.0
tn__63,cid__class,1.0,1
idx__25,tn__11,1,1.0
tn__11,cid__id,1.0,1
idx__25,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__25,tt__50s,1,1.0
tt__50s,cid__name,1.0,1
idx__25,tt__838,1,1.0
tt__838,cid__addr,1.0,1
idx__25,tt__lincoln,1,1.0
tt__lincoln,cid__addr,1.0,1
idx__25,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__25,tt__venice,1,1.0
tt__venice,cid__city,1.0,1
idx__25,tn__3103991955,1,1.0
tn__3103991955,cid__phone,1.0,1
idx__25,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__25,tn__545,1,1.0
tn__545,cid__class,1.0,1
idx__26,tn__54,1,1.0
tn__54,cid__id,1.0,1
idx__26,tt__r23,1,1.0
tt__r23,cid__name,1.0,1
idx__26,tt__923,1,1.0
tt__923,cid__addr,1.0,1
idx__26,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__26,tt__third,1,1.0
tt__third,cid__addr,1.0,1
idx__26,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__26,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__26,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__26,tn__2136877178,1,1.0
tn__2136877178,cid__phone,1.0,1
idx__26,tt__japanese,1,1.0
tt__japanese,cid__type,1.0,1
idx__26,tn__588,1,1.0
tn__588,cid__class,1.0,1
idx__27,tn__233,1,1.0
tn__233,cid__id,1.0,1
idx__27,tt__palm,1,1.0
tt__palm,cid__name,1.0,1
idx__27,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__27,tt__los,1,1.0
tt__los,cid__name,1.0,1
idx__27,tt__angeles,1,1.0
tt__angeles,cid__name,1.0,1
idx__27,tt__9001,1,1.0
tt__9001,cid__addr,1.0,1
idx__27,tt__santa,1,1.0
tt__santa,cid__addr,1.0,1
idx__27,tt__monica,1,1.0
tt__monica,cid__addr,1.0,1
idx__27,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__27,tt__w,1,1.0
tt__w,cid__city,1.0,1
idx__27,tt__hollywood,1,1.0
tt__hollywood,cid__city,1.0,1
idx__27,tn__3105508811,1,1.0
tn__3105508811,cid__phone,1.0,1
idx__27,tt__steakhouses,1,1.0
tt__steakhouses,cid__type,1.0,1
idx__27,tn__15,1,1.0
tn__15,cid__class,1.0,1
idx__28,tn__76,1,1.0
tn__76,cid__id,1.0,1
idx__28,tt__ej,1,1.0
tt__ej,cid__name,1.0,1
idx__28,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__28,tt__luncheonette,1,1.0
tt__luncheonette,cid__name,1.0,1
idx__28,tt__432,1,1.0
tt__432,cid__addr,1.0,1
idx__28,tt__sixth,1,1.0
tt__sixth,cid__addr,1.0,1
idx__28,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__28,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__28,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__28,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__28,tn__2124735555,1,1.0
tn__2124735555,cid__phone,1.0,1
idx__28,tt__diners,1,1.0
tt__diners,cid__type,1.0,1
idx__28,tn__610,1,1.0
tn__610,cid__class,1.0,1
idx__29,tn__167,1,1.0
tn__167,cid__id,1.0,1
idx__29,tt__la,1,1.0
tt__la,cid__name,1.0,1
idx__29,tt__fonda,1,1.0
tt__fonda,cid__name,1.0,1
idx__29,tt__latina,1,1.0
tt__latina,cid__name,1.0,1
idx__29,tt__4427,1,1.0
tt__4427,cid__addr,1.0,1
idx__29,tt__roswell,1,1.0
tt__roswell,cid__addr,1.0,1
idx__29,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__29,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__29,tn__4043038201,1,1.0
tn__4043038201,cid__phone,1.0,1
idx__29,tt__spanish,1,1.0
tt__spanish,cid__type,1.0,1
idx__29,tn__701,1,1.0
tn__701,cid__class,1.0,1
idx__30,tn__191,1,1.0
tn__191,cid__id,1.0,1
idx__30,tt__doidge,1,1.0
tt__doidge,cid__name,1.0,1
idx__30,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__30,tt__2217,1,1.0
tt__2217,cid__addr,1.0,1
idx__30,tt__union,1,1.0
tt__union,cid__addr,1.0,1
idx__30,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__30,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__30,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__30,tn__4159212149,1,1.0
tn__4159212149,cid__phone,1.0,1
idx__30,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__30,tn__726,1,1.0
tn__726,cid__class,1.0,1
idx__31,tn__267,1,1.0
tn__267,cid__id,1.0,1
idx__31,tt__montrachet,1,1.0
tt__montrachet,cid__name,1.0,1
idx__31,tt__239,1,1.0
tt__239,cid__addr,1.0,1
idx__31,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__31,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__31,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__31,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__31,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__31,tn__2122192777,1,1.0
tn__2122192777,cid__phone,1.0,1
idx__31,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__31,tt__bistro,1,1.0
tt__bistro,cid__type,1.0,1
idx__31,tn__49,1,1.0
tn__49,cid__class,1.0,1
idx__32,tn__263,1,1.0
tn__263,cid__id,1.0,1
idx__32,tt__manhattan,1,1.0
tt__manhattan,cid__name,1.0,1
idx__32,tt__ocean,1,1.0
tt__ocean,cid__name,1.0,1
idx__32,tt__club,1,1.0
tt__club,cid__name,1.0,1
idx__32,tt__57,1,1.0
tt__57,cid__addr,1.0,1
idx__32,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__32,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__32,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__32,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__32,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__32,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__32,tn__2123717777,1,1.0
tn__2123717777,cid__phone,1.0,1
