3#__tn,3$__tt,5$__idx,1$__cid
idx__9,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__10,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__10,tn__4,1,1
tn__4,cid__age,1,1
idx__10,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__10,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__11,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__11,tn__58,1,1
tn__58,cid__age,1,1
idx__11,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__11,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__12,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__12,tn__20,1,1
tn__20,cid__age,1,1
idx__12,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__12,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__13,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__13,tn__39,1,1
tn__39,cid__age,1,1
idx__13,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__13,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__14,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__14,tn__14,1,1
tn__14,cid__age,1,1
idx__14,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__14,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__15,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__15,tn__55,1,1
tn__55,cid__age,1,1
idx__15,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__15,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__16,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__16,tn__2,1,1
tn__2,cid__age,1,1
idx__16,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__16,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__17,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__17,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__17,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__18,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__18,tn__31,1,1
tn__31,cid__age,1,1
idx__18,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__18,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__19,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__19,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__19,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__20,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__20,tn__35,1,1
tn__35,cid__age,1,1
idx__20,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__20,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__21,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__21,tn__34,1,1
tn__34,cid__age,1,1
idx__21,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__21,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__22,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__22,tn__15,1,1
tn__15,cid__age,1,1
idx__22,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__22,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__23,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__23,tn__28,1,1
tn__28,cid__age,1,1
idx__23,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__23,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__24,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__24,tn__8,1,1
tn__8,cid__age,1,1
idx__24,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__24,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__25,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__25,tn__38,1,1
tn__38,cid__age,1,1
idx__25,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__25,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__26,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__26,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__26,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__27,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__27,tn__19,1,1
tn__19,cid__age,1,1
idx__27,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__27,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__28,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__28,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__28,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__29,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__29,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__29,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__30,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__30,tn__40,1,1
tn__40,cid__age,1,1
idx__30,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__30,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__31,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__31,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__31,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__32,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__32,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__32,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__33,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__33,tn__66,1,1
tn__66,cid__age,1,1
idx__33,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__33,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__34,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__34,tn__28,1,1
tn__28,cid__age,1,1
idx__34,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__34,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__35,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__35,tn__42,1,1
tn__42,cid__age,1,1
idx__35,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__35,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__36,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__36,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__36,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__37,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__37,tn__21,1,1
tn__21,cid__age,1,1
idx__37,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__37,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__38,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__38,tn__18,1,1
tn__18,cid__age,1,1
idx__38,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__38,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__39,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__39,tn__14,1,1
tn__14,cid__age,1,1
idx__39,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__39,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__40,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__40,tn__40,1,1
tn__40,cid__age,1,1
idx__40,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__40,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__41,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__41,tn__27,1,1
tn__27,cid__age,1,1
idx__41,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__41,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__42,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__42,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__42,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__43,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__43,tn__3,1,1
tn__3,cid__age,1,1
idx__43,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__43,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__44,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__44,tn__19,1,1
tn__19,cid__age,1,1
idx__44,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__44,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__45,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__45,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__45,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__46,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__46,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__46,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__47,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__47,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__47,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__48,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__48,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__48,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__49,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__49,tn__18,1,1
tn__18,cid__age,1,1
idx__49,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__49,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__50,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__50,tn__7,1,1
tn__7,cid__age,1,1
idx__50,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__50,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__51,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__51,tn__21,1,1
tn__21,cid__age,1,1
idx__51,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__51,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__52,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__52,tn__49,1,1
tn__49,cid__age,1,1
idx__52,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__52,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__53,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__53,tn__29,1,1
tn__29,cid__age,1,1
idx__53,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__53,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__54,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__54,tn__65,1,1
tn__65,cid__age,1,1
idx__54,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__54,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__55,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__55,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__55,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__56,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__56,tn__21,1,1
tn__21,cid__age,1,1
idx__56,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__56,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__57,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__57,tn__28,1,1
tn__28,cid__age,1,1
idx__57,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__57,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__58,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__58,tn__5,1,1
tn__5,cid__age,1,1
idx__58,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__58,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__59,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__59,tn__11,1,1
tn__11,cid__age,1,1
idx__59,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__59,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__60,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__60,tn__22,1,1
tn__22,cid__age,1,1
idx__60,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__60,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__61,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__61,tn__38,1,1
tn__38,cid__age,1,1
idx__61,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__61,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__62,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__62,tn__45,1,1
tn__45,cid__age,1,1
idx__62,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__62,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__63,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__63,tn__4,1,1
tn__4,cid__age,1,1
idx__63,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__63,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__64,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__64,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__64,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__65,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__65,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__65,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__66,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__66,tn__29,1,1
tn__29,cid__age,1,1
idx__66,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__66,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__67,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__67,tn__19,1,1
tn__19,cid__age,1,1
idx__67,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__67,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__68,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__68,tn__17,1,1
tn__17,cid__age,1,1
idx__68,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__68,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__69,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__69,tn__26,1,1
tn__26,cid__age,1,1
idx__69,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__69,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__70,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__70,tn__32,1,1
tn__32,cid__age,1,1
idx__70,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__70,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__71,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__71,tn__16,1,1
tn__16,cid__age,1,1
idx__71,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__71,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__72,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__72,tn__21,1,1
tn__21,cid__age,1,1
idx__72,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__72,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__73,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__73,tn__26,1,1
tn__26,cid__age,1,1
idx__73,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__73,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__74,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__74,tn__32,1,1
tn__32,cid__age,1,1
idx__74,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__74,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__75,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__75,tn__25,1,1
tn__25,cid__age,1,1
idx__75,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__75,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__76,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__76,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__76,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__77,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__77,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__77,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__78,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__78,tn__0,1,1
tn__0,cid__age,1,1
idx__78,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__78,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__79,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__79,tn__30,1,1
tn__30,cid__age,1,1
idx__79,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__79,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__80,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__80,tn__22,1,1
tn__22,cid__age,1,1
idx__80,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__80,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__81,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__81,tn__29,1,1
tn__29,cid__age,1,1
idx__81,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__81,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__82,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__82,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__82,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__83,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__83,tn__28,1,1
tn__28,cid__age,1,1
idx__83,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__83,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__84,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__84,tn__17,1,1
tn__17,cid__age,1,1
idx__84,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__84,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__85,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__85,tn__33,1,1
tn__33,cid__age,1,1
idx__85,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__85,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__86,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__86,tn__16,1,1
tn__16,cid__age,1,1
idx__86,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__86,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__87,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__87,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__87,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__88,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__88,tn__23,1,1
tn__23,cid__age,1,1
idx__88,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__88,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__89,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__89,tn__24,1,1
tn__24,cid__age,1,1
idx__89,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__89,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__90,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__90,tn__29,1,1
tn__29,cid__age,1,1
idx__90,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__90,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__91,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__91,tn__20,1,1
tn__20,cid__age,1,1
idx__91,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__91,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__92,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__92,tn__46,1,1
tn__46,cid__age,1,1
idx__92,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__92,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__93,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__93,tn__26,1,1
tn__26,cid__age,1,1
idx__93,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__93,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__94,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__94,tn__59,1,1
tn__59,cid__age,1,1
idx__94,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__94,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__95,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__95,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__95,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__96,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__96,tn__71,1,1
tn__71,cid__age,1,1
idx__96,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__96,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__97,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__97,tn__23,1,1
tn__23,cid__age,1,1
idx__97,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__97,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__98,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__98,tn__34,1,1
tn__34,cid__age,1,1
idx__98,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__98,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__99,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__99,tn__34,1,1
tn__34,cid__age,1,1
idx__99,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__99,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__100,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__100,tn__28,1,1
tn__28,cid__age,1,1
idx__100,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__100,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__101,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__101,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__101,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__102,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__102,tn__21,1,1
tn__21,cid__age,1,1
idx__102,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__102,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__103,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__103,tn__33,1,1
tn__33,cid__age,1,1
idx__103,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__103,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__104,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__104,tn__37,1,1
tn__37,cid__age,1,1
idx__104,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__104,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__105,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__105,tn__28,1,1
tn__28,cid__age,1,1
idx__105,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__105,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__106,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__106,tn__21,1,1
tn__21,cid__age,1,1
idx__106,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__106,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__107,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__107,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__107,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__108,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__108,tn__38,1,1
tn__38,cid__age,1,1
idx__108,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__108,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__109,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__109,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__109,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__110,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__110,tn__47,1,1
tn__47,cid__age,1,1
idx__110,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__110,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__111,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__111,tn__14,1,1
tn__14,cid__age,1,1
idx__111,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__111,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__112,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__112,tn__22,1,1
tn__22,cid__age,1,1
idx__112,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__112,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__113,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__113,tn__20,1,1
tn__20,cid__age,1,1
idx__113,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__113,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__114,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__114,tn__17,1,1
tn__17,cid__age,1,1
idx__114,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__114,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__115,tt__man,1,1.0
