3#__tn,3$__tt,5$__idx,1$__cid
idx__3,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__3,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__3,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__3,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__3,tt__individual,1,1.0
tt__individual,cid__manufacturer,1.0,1
idx__3,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__3,tn__19,1,1
tn__19,cid__price,1,1
idx__4,tn__331,1,1.0
tn__331,cid__id,1.0,1
idx__4,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__4,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__4,tt__cooking,1,1.0
tt__cooking,cid__title,1.0,1
idx__4,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__4,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__4,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__4,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__4,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__5,tn__1080,1,1.0
tn__1080,cid__id,1.0,1
idx__5,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__5,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__5,tt__4th6th,1,1.0
tt__4th6th,cid__title,1.0,1
idx__5,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__5,tt__7th,1,1.0
tt__7th,cid__title,1.0,1
idx__5,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__5,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__5,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__5,tn__19,1,1
tn__19,cid__price,1,1
idx__6,tn__279,1,1.0
tn__279,cid__id,1.0,1
idx__6,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__6,tt__printshop,1,1.0
tt__printshop,cid__title,1.0,1
idx__6,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__6,tt__broderbund,1,1.0
tt__broderbund,cid__manufacturer,1.0,1
idx__6,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__7,tn__698,1,1.0
tn__698,cid__id,1.0,1
idx__7,tt__morpheus,1,1.0
tt__morpheus,cid__title,1.0,1
idx__7,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__7,tt__animation,1,1.0
tt__animation,cid__title,1.0,1
idx__7,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__7,tt__smithmicrosoftwareinc,1,1.0
tt__smithmicrosoftwareinc,cid__manufacturer,1.0,1
idx__7,tn__49,1,1
tn__49,cid__price,1,1
idx__8,tn__1253,1,1.0
tn__1253,cid__id,1.0,1
idx__8,tt__reel,1,1.0
tt__reel,cid__title,1.0,1
idx__8,tt__deal,1,1.0
tt__deal,cid__title,1.0,1
idx__8,tt__casino,1,1.0
tt__casino,cid__title,1.0,1
idx__8,tt__shuffle,1,1.0
tt__shuffle,cid__title,1.0,1
idx__8,tt__master,1,1.0
tt__master,cid__title,1.0,1
idx__8,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__8,tt__phantom,1,1.0
tt__phantom,cid__manufacturer,1.0,1
idx__8,tt__efx,1,1.0
tt__efx,cid__manufacturer,1.0,1
idx__8,tn__19,1,1
tn__19,cid__price,1,1
idx__9,tn__841,1,1.0
tn__841,cid__id,1.0,1
idx__9,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__9,tt__movieboard,1,1.0
tt__movieboard,cid__title,1.0,1
idx__9,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__9,tt__pci,1,1.0
tt__pci,cid__title,1.0,1
idx__9,tt__hardware,1,1.0
tt__hardware,cid__title,1.0,1
idx__9,tt__pinnacle,1,1.0
tt__pinnacle,cid__manufacturer,1.0,1
idx__9,tn__251,1,1
tn__251,cid__price,1,1
idx__10,tn__124,1,1.0
tn__124,cid__id,1.0,1
idx__10,tt__tlc,1,1.0
tt__tlc,cid__title,1.0,1
idx__10,tt__dr,1,1.0
tt__dr,cid__title,1.0,1
idx__10,tt__seuss,1,1.0
tt__seuss,cid__title,1.0,1
idx__10,tt__reading,1,1.0
tt__reading,cid__title,1.0,1
idx__10,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__10,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__10,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__10,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__10,tn__19,1,1
tn__19,cid__price,1,1
idx__11,tn__577,1,1.0
tn__577,cid__id,1.0,1
idx__11,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__11,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__11,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__11,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__11,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__11,tn__89,1,1
tn__89,cid__price,1,1
idx__12,tn__1221,1,1.0
tn__1221,cid__id,1.0,1
idx__12,tt__ulead,1,1.0
tt__ulead,cid__title,1.0,1
idx__12,tt__videostudio,1,1.0
tt__videostudio,cid__title,1.0,1
idx__12,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__12,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__12,tn__69,1,1
tn__69,cid__price,1,1
idx__13,tn__1297,1,1.0
tn__1297,cid__id,1.0,1
idx__13,tt__quickverse,1,1.0
tt__quickverse,cid__title,1.0,1
idx__13,tt__sermon,1,1.0
tt__sermon,cid__title,1.0,1
idx__13,tt__builder,1,1.0
tt__builder,cid__title,1.0,1
idx__13,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__13,tt__findexcom,1,1.0
tt__findexcom,cid__manufacturer,1.0,1
idx__13,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__13,tn__69,1,1
tn__69,cid__price,1,1
idx__14,tn__164,1,1.0
tn__164,cid__id,1.0,1
idx__14,tt__sea,1,1.0
tt__sea,cid__title,1.0,1
idx__14,tt__scene,1,1.0
tt__scene,cid__title,1.0,1
idx__14,tt__living,1,1.0
tt__living,cid__title,1.0,1
idx__14,tt__underwater,1,1.0
tt__underwater,cid__title,1.0,1
idx__14,tt__worlds,1,1.0
tt__worlds,cid__title,1.0,1
idx__14,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__14,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__14,tt__valusoft,1,1.0
tt__valusoft,cid__manufacturer,1.0,1
idx__14,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__15,tn__464,1,1.0
tn__464,cid__id,1.0,1
idx__15,tt__ae,1,1.0
tt__ae,cid__title,1.0,1
idx__15,tt__painter,1,1.0
tt__painter,cid__title,1.0,1
idx__15,tt__v9,1,1.0
tt__v9,cid__title,1.0,1
idx__15,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__15,tt__box,1,1.0
tt__box,cid__title,1.0,1
idx__15,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__15,tt__corp,1,1.0
tt__corp,cid__manufacturer,1.0,1
idx__15,tn__166,1,1.0
tn__166,cid__price,1.0,1
idx__16,tn__856,1,1.0
tn__856,cid__id,1.0,1
idx__16,tt__videostudio,1,1.0
tt__videostudio,cid__title,1.0,1
idx__16,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__16,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__16,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__17,tn__596,1,1.0
tn__596,cid__id,1.0,1
idx__17,tt__swat,1,1.0
tt__swat,cid__title,1.0,1
idx__17,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__17,tt__special,1,1.0
tt__special,cid__title,1.0,1
idx__17,tt__weapons,1,1.0
tt__weapons,cid__title,1.0,1
idx__17,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__17,tt__tactics,1,1.0
tt__tactics,cid__title,1.0,1
idx__17,tt__vivendi,1,1.0
tt__vivendi,cid__manufacturer,1.0,1
idx__17,tt__universal,1,1.0
tt__universal,cid__manufacturer,1.0,1
idx__17,tn__19,1,1
tn__19,cid__price,1,1
idx__18,tn__334,1,1.0
tn__334,cid__id,1.0,1
idx__18,tt__transfer,1,1.0
tt__transfer,cid__title,1.0,1
idx__18,tt__my,1,1.0
tt__my,cid__title,1.0,1
idx__18,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__18,tt__avanquest,1,1.0
tt__avanquest,cid__manufacturer,1.0,1
idx__18,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__19,tn__787,1,1.0
tn__787,cid__id,1.0,1
idx__19,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__19,tt__4pack,1,1.0
tt__4pack,cid__title,1.0,1
idx__19,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__19,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__19,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__19,tn__19,1,1
tn__19,cid__price,1,1
idx__20,tn__1286,1,1.0
tn__1286,cid__id,1.0,1
idx__20,tt__webroot,1,1.0
tt__webroot,cid__title,1.0,1
idx__20,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__20,tt__firewall,1,1.0
tt__firewall,cid__title,1.0,1
idx__20,tt__webroot,1,1.0
tt__webroot,cid__manufacturer,1.0,1
idx__20,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__20,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__21,tn__1093,1,1.0
tn__1093,cid__id,1.0,1
idx__21,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__21,tt__cut,1,1.0
tt__cut,cid__title,1.0,1
idx__21,tt__express,1,1.0
tt__express,cid__title,1.0,1
idx__21,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__21,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__21,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__21,tt__computer,1,1.0
tt__computer,cid__manufacturer,1.0,1
idx__21,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__22,tn__873,1,1.0
tn__873,cid__id,1.0,1
idx__22,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__22,tt__pointofsale,1,1.0
tt__pointofsale,cid__title,1.0,1
idx__22,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__22,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__22,tt__hardware,1,1.0
tt__hardware,cid__title,1.0,1
idx__22,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__22,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__22,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__22,tn__1749,1,1
tn__1749,cid__price,1,1
idx__23,tn__1243,1,1.0
tn__1243,cid__id,1.0,1
idx__23,tt__prey,1,1.0
tt__prey,cid__title,1.0,1
idx__23,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__23,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__23,tn__39,1,1
tn__39,cid__price,1,1
idx__24,tn__875,1,1.0
tn__875,cid__id,1.0,1
idx__24,tt__century,1,1.0
tt__century,cid__title,1.0,1
idx__24,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__24,tt__tinyterm,1,1.0
tt__tinyterm,cid__title,1.0,1
idx__24,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__24,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__24,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__24,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__24,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__24,tt__century,1,1.0
tt__century,cid__manufacturer,1.0,1
idx__24,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__25,tn__28,1,1.0
tn__28,cid__id,1.0,1
idx__25,tt__genx,1,1.0
tt__genx,cid__title,1.0,1
idx__25,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__25,tt__made,1,1.0
tt__made,cid__title,1.0,1
idx__25,tt__easy,1,1.0
tt__easy,cid__title,1.0,1
idx__25,tt__vol,1,1.0
tt__vol,cid__title,1.0,1
idx__25,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__25,tt__genx,1,1.0
tt__genx,cid__manufacturer,1.0,1
idx__25,tn__49,1,1
tn__49,cid__price,1,1
idx__26,tn__1332,1,1.0
tn__1332,cid__id,1.0,1
idx__26,tt__emedia,1,1.0
tt__emedia,cid__title,1.0,1
idx__26,tt__blues,1,1.0
tt__blues,cid__title,1.0,1
idx__26,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__26,tt__legends,1,1.0
tt__legends,cid__title,1.0,1
idx__26,tt__emedia,1,1.0
tt__emedia,cid__manufacturer,1.0,1
idx__26,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__27,tn__862,1,1.0
tn__862,cid__id,1.0,1
idx__27,tt__cakewalk,1,1.0
tt__cakewalk,cid__title,1.0,1
idx__27,tt__project5,1,1.0
tt__project5,cid__title,1.0,1
idx__27,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__27,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__27,tt__cakewalk,1,1.0
tt__cakewalk,cid__manufacturer,1.0,1
idx__27,tn__259,1,1
tn__259,cid__price,1,1
idx__28,tn__635,1,1.0
tn__635,cid__id,1.0,1
idx__28,tt__family,1,1.0
tt__family,cid__title,1.0,1
idx__28,tt__tree,1,1.0
tt__tree,cid__title,1.0,1
idx__28,tt__maker,1,1.0
tt__maker,cid__title,1.0,1
idx__28,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__28,tt__16,1,1.0
tt__16,cid__title,1.0,1
idx__28,tt__essentials,1,1.0
tt__essentials,cid__title,1.0,1
idx__28,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__28,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__29,tn__1355,1,1.0
tn__1355,cid__id,1.0,1
idx__29,tt__weekly,1,1.0
tt__weekly,cid__title,1.0,1
idx__29,tt__reader,1,1.0
tt__reader,cid__title,1.0,1
idx__29,tt__mastering,1,1.0
tt__mastering,cid__title,1.0,1
idx__29,tt__elementarymiddle,1,1.0
tt__elementarymiddle,cid__title,1.0,1
idx__29,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__29,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__29,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__29,tt__fogware,1,1.0
tt__fogware,cid__manufacturer,1.0,1
idx__29,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__29,tn__19,1,1
tn__19,cid__price,1,1
idx__30,tn__1043,1,1.0
tn__1043,cid__id,1.0,1
idx__30,tt__monopoly,1,1.0
tt__monopoly,cid__title,1.0,1
idx__30,tt__tycoon,1,1.0
tt__tycoon,cid__title,1.0,1
idx__30,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__30,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__31,tn__228,1,1.0
tn__228,cid__id,1.0,1
idx__31,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__31,tt__licenses,1,1.0
tt__licenses,cid__title,1.0,1
idx__31,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__31,tt__svr,1,1.0
tt__svr,cid__title,1.0,1
idx__31,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__31,tt__device,1,1.0
tt__device,cid__title,1.0,1
idx__31,tt__cal,1,1.0
tt__cal,cid__title,1.0,1
idx__31,tt__lsa,1,1.0
tt__lsa,cid__title,1.0,1
idx__31,tt__r1800144,1,1.0
tt__r1800144,cid__title,1.0,1
idx__31,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__31,tt__licenses,1,1.0
tt__licenses,cid__manufacturer,1.0,1
idx__31,tn__74,1,1
tn__74,cid__price,1,1
idx__32,tn__290,1,1.0
tn__290,cid__id,1.0,1
idx__32,tt__talk,1,1.0
tt__talk,cid__title,1.0,1
idx__32,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__32,tt__learn,1,1.0
tt__learn,cid__title,1.0,1
idx__32,tt__dutch,1,1.0
tt__dutch,cid__title,1.0,1
idx__32,tt__eurotalk,1,1.0
tt__eurotalk,cid__manufacturer,1.0,1
idx__32,tt__interactive,1,1.0
tt__interactive,cid__manufacturer,1.0,1
idx__32,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__33,tn__1107,1,1.0
tn__1107,cid__id,1.0,1
idx__33,tt__pitstop,1,1.0
tt__pitstop,cid__title,1.0,1
idx__33,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__33,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__33,tt__enfocus,1,1.0
tt__enfocus,cid__manufacturer,1.0,1
idx__33,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__33,tn__699,1,1
tn__699,cid__price,1,1
idx__34,tn__980,1,1.0
tn__980,cid__id,1.0,1
idx__34,tt__travelogue,1,1.0
tt__travelogue,cid__title,1.0,1
idx__34,tt__360,1,1.0
tt__360,cid__title,1.0,1
idx__34,tt__paris,1,1.0
tt__paris,cid__title,1.0,1
idx__34,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__34,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__34,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__35,tn__790,1,1.0
tn__790,cid__id,1.0,1
idx__35,tt__scrabble,1,1.0
tt__scrabble,cid__title,1.0,1
idx__35,tt__champion,1,1.0
tt__champion,cid__title,1.0,1
idx__35,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__35,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__35,tn__19,1,1
tn__19,cid__price,1,1
idx__36,tn__760,1,1.0
tn__760,cid__id,1.0,1
idx__36,tt__panda,1,1.0
tt__panda,cid__title,1.0,1
idx__36,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__36,tt__antivirus,1,1.0
tt__antivirus,cid__title,1.0,1
idx__36,tt__firewall,1,1.0
tt__firewall,cid__title,1.0,1
idx__36,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__36,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__36,tt__panda,1,1.0
tt__panda,cid__manufacturer,1.0,1
idx__36,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__37,tn__1350,1,1.0
tn__1350,cid__id,1.0,1
idx__37,tt__train,1,1.0
tt__train,cid__title,1.0,1
idx__37,tt__sim,1,1.0
tt__sim,cid__title,1.0,1
idx__37,tt__modeler,1,1.0
tt__modeler,cid__title,1.0,1
idx__37,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__37,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__37,tt__abacus,1,1.0
tt__abacus,cid__manufacturer,1.0,1
idx__37,tn__39,1,1
tn__39,cid__price,1,1
idx__38,tn__798,1,1.0
tn__798,cid__id,1.0,1
idx__38,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__38,tt__solitaire,1,1.0
tt__solitaire,cid__title,1.0,1
idx__38,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__38,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__38,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__38,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__39,tn__249,1,1.0
tn__249,cid__id,1.0,1
idx__39,tt__scansoft,1,1.0
tt__scansoft,cid__title,1.0,1
idx__39,tt__paperport,1,1.0
tt__paperport,cid__title,1.0,1
idx__39,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__39,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__39,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__39,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__39,tt__nuance,1,1.0
tt__nuance,cid__manufacturer,1.0,1
idx__39,tt__communications,1,1.0
tt__communications,cid__manufacturer,1.0,1
idx__39,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__39,tn__474,1,1.0
tn__474,cid__price,1.0,1
idx__40,tn__995,1,1.0
tn__995,cid__id,1.0,1
idx__40,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__40,tt__remote,1,1.0
tt__remote,cid__title,1.0,1
idx__40,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__40,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__40,tt__unlim,1,1.0
tt__unlim,cid__title,1.0,1
idx__40,tt__managed,1,1.0
tt__managed,cid__title,1.0,1
idx__40,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__40,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__40,tn__499,1,1.0
tn__499,cid__price,1.0,1
idx__41,tn__1287,1,1.0
tn__1287,cid__id,1.0,1
idx__41,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__41,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__41,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__41,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__41,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__41,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__41,tt__punch,1,1.0
tt__punch,cid__manufacturer,1.0,1
idx__41,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__41,tn__39,1,1
tn__39,cid__price,1,1
idx__42,tn__335,1,1.0
tn__335,cid__id,1.0,1
idx__42,tt__tlc,1,1.0
tt__tlc,cid__title,1.0,1
idx__42,tt__zoombinis,1,1.0
tt__zoombinis,cid__title,1.0,1
idx__42,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__42,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__42,tt__lrng,1,1.0
tt__lrng,cid__title,1.0,1
idx__42,tt__sys,1,1.0
tt__sys,cid__title,1.0,1
idx__42,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__42,tt__sb,1,1.0
tt__sb,cid__title,1.0,1
idx__42,tt__cs,1,1.0
tt__cs,cid__title,1.0,1
idx__42,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__42,tt__riverdeep,1,1.0
tt__riverdeep,cid__title,1.0,1
idx__42,tt__10548,1,1.0
tt__10548,cid__title,1.0,1
idx__42,tt__encoresoftwareinc,1,1.0
tt__encoresoftwareinc,cid__manufacturer,1.0,1
idx__43,tn__1018,1,1.0
tn__1018,cid__id,1.0,1
idx__43,tt__wheel,1,1.0
tt__wheel,cid__title,1.0,1
idx__43,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__43,tt__fortune,1,1.0
tt__fortune,cid__title,1.0,1
idx__43,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__43,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__43,tn__19,1,1
tn__19,cid__price,1,1
idx__44,tn__884,1,1.0
tn__884,cid__id,1.0,1
idx__44,tt__checkmark,1,1.0
tt__checkmark,cid__title,1.0,1
idx__44,tt__multiledger,1,1.0
tt__multiledger,cid__title,1.0,1
idx__44,tt__checkmark,1,1.0
tt__checkmark,cid__manufacturer,1.0,1
idx__44,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__44,tn__399,1,1
tn__399,cid__price,1,1
idx__45,tn__1027,1,1.0
tn__1027,cid__id,1.0,1
idx__45,tt__q,1,1.0
tt__q,cid__title,1.0,1
idx__45,tt__bert,1,1.0
tt__bert,cid__title,1.0,1
idx__45,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__45,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__46,tn__679,1,1.0
tn__679,cid__id,1.0,1
idx__46,tt__xplane,1,1.0
tt__xplane,cid__title,1.0,1
idx__46,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__46,tt__including,1,1.0
tt__including,cid__title,1.0,1
idx__46,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__46,tt__double,1,1.0
tt__double,cid__title,1.0,1
idx__46,tt__layer,1,1.0
tt__layer,cid__title,1.0,1
idx__46,tt__dvds,1,1.0
tt__dvds,cid__title,1.0,1
idx__46,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__46,tt__navarre,1,1.0
tt__navarre,cid__manufacturer,1.0,1
idx__46,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__46,tn__59,1,1
tn__59,cid__price,1,1
idx__47,tn__969,1,1.0
tn__969,cid__id,1.0,1
idx__47,tt__talk,1,1.0
tt__talk,cid__title,1.0,1
idx__47,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__47,tt__learn,1,1.0
tt__learn,cid__title,1.0,1
idx__47,tt__afrikaans,1,1.0
tt__afrikaans,cid__title,1.0,1
idx__47,tt__beginning,1,1.0
tt__beginning,cid__title,1.0,1
idx__47,tt__level,1,1.0
tt__level,cid__title,1.0,1
idx__47,tt__eurotalk,1,1.0
tt__eurotalk,cid__manufacturer,1.0,1
