3#__tn,3$__tt,5$__idx,1$__cid
tt__sigmod,cid__venue,1.0,1
idx__7,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__7,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__8,tt__journalstodsdeysb99,1,1.0
tt__journalstodsdeysb99,cid__id,1.0,1
idx__8,tt__improving,1,1.0
tt__improving,cid__title,1.0,1
idx__8,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__8,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__8,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__8,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__8,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__8,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__8,tt__relationships,1,1.0
tt__relationships,cid__title,1.0,1
idx__8,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__8,tt__dey,1,1.0
tt__dey,cid__authors,1.0,1
idx__8,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__8,tt__storey,1,1.0
tt__storey,cid__authors,1.0,1
idx__8,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__8,tt__barron,1,1.0
tt__barron,cid__authors,1.0,1
idx__8,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__8,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__8,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__8,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__8,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__9,tt__journalssigmodcamps02,1,1.0
tt__journalssigmodcamps02,cid__id,1.0,1
idx__9,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__9,tt__ternary,1,1.0
tt__ternary,cid__title,1.0,1
idx__9,tt__relationship,1,1.0
tt__relationship,cid__title,1.0,1
idx__9,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__9,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__9,tt__tables,1,1.0
tt__tables,cid__title,1.0,1
idx__9,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__9,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__9,tt__against,1,1.0
tt__against,cid__title,1.0,1
idx__9,tt__common,1,1.0
tt__common,cid__title,1.0,1
idx__9,tt__beliefs,1,1.0
tt__beliefs,cid__title,1.0,1
idx__9,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__9,tt__camps,1,1.0
tt__camps,cid__authors,1.0,1
idx__9,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__9,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__9,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__10,tt__confsigmodagrawals00,1,1.0
tt__confsigmodagrawals00,cid__id,1.0,1
idx__10,tt__privacypreserving,1,1.0
tt__privacypreserving,cid__title,1.0,1
idx__10,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__10,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__10,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__10,tt__agrawal,1,1.0
tt__agrawal,cid__authors,1.0,1
idx__10,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__10,tt__srikant,1,1.0
tt__srikant,cid__authors,1.0,1
idx__10,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__10,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__10,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__11,tt__confsigmodmayrs99,1,1.0
tt__confsigmodmayrs99,cid__id,1.0,1
idx__11,tt__clientsite,1,1.0
tt__clientsite,cid__title,1.0,1
idx__11,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__11,tt__extensions,1,1.0
tt__extensions,cid__title,1.0,1
idx__11,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__11,tt__mayr,1,1.0
tt__mayr,cid__authors,1.0,1
idx__11,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__11,tt__seshadri,1,1.0
tt__seshadri,cid__authors,1.0,1
idx__11,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__11,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__11,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__12,tt__confsigmoddans95,1,1.0
tt__confsigmoddans95,cid__id,1.0,1
idx__12,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__12,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__12,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__12,tt__placement,1,1.0
tt__placement,cid__title,1.0,1
idx__12,tt__policy,1,1.0
tt__policy,cid__title,1.0,1
idx__12,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__12,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__12,tt__bandwith,1,1.0
tt__bandwith,cid__title,1.0,1
idx__12,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__12,tt__space,1,1.0
tt__space,cid__title,1.0,1
idx__12,tt__ratio,1,1.0
tt__ratio,cid__title,1.0,1
idx__12,tt__bsr,1,1.0
tt__bsr,cid__title,1.0,1
idx__12,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__12,tt__dan,1,1.0
tt__dan,cid__authors,1.0,1
idx__12,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__12,tt__sitaram,1,1.0
tt__sitaram,cid__authors,1.0,1
idx__12,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__12,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__12,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__13,tt__confvldbbargap95,1,1.0
tt__confvldbbargap95,cid__id,1.0,1
idx__13,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__13,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__13,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__13,tt__modular,1,1.0
tt__modular,cid__title,1.0,1
idx__13,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__13,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__13,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__13,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__13,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__13,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__13,tt__barga,1,1.0
tt__barga,cid__authors,1.0,1
idx__13,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__13,tt__pu,1,1.0
tt__pu,cid__authors,1.0,1
idx__13,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__13,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__14,tt__confvldbrahmm95,1,1.0
tt__confvldbrahmm95,cid__id,1.0,1
idx__14,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__14,tt__multiresource,1,1.0
tt__multiresource,cid__title,1.0,1
idx__14,tt__load,1,1.0
tt__load,cid__title,1.0,1
idx__14,tt__balancing,1,1.0
tt__balancing,cid__title,1.0,1
idx__14,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__14,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__14,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__14,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__14,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__14,tt__rahm,1,1.0
tt__rahm,cid__authors,1.0,1
idx__14,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__14,tt__marek,1,1.0
tt__marek,cid__authors,1.0,1
idx__14,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__14,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__15,tt__confsigmodsrikanta96,1,1.0
tt__confsigmodsrikanta96,cid__id,1.0,1
idx__15,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__15,tt__quantitative,1,1.0
tt__quantitative,cid__title,1.0,1
idx__15,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__15,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__15,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__15,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__15,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__15,tt__tables,1,1.0
tt__tables,cid__title,1.0,1
idx__15,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__15,tt__srikant,1,1.0
tt__srikant,cid__authors,1.0,1
idx__15,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__15,tt__agrawal,1,1.0
tt__agrawal,cid__authors,1.0,1
idx__15,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__15,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__15,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__16,tt__journalsvldbkabrad99,1,1.0
tt__journalsvldbkabrad99,cid__id,1.0,1
idx__16,tt__opt,1,1.0
tt__opt,cid__title,1.0,1
idx__16,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__16,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__16,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__16,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__16,tt__extensible,1,1.0
tt__extensible,cid__title,1.0,1
idx__16,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__16,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__16,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__16,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__16,tt__kabra,1,1.0
tt__kabra,cid__authors,1.0,1
idx__16,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__16,tt__dewitt,1,1.0
tt__dewitt,cid__authors,1.0,1
idx__16,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__16,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__16,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__17,tt__journalstodsrosenthalr94,1,1.0
tt__journalstodsrosenthalr94,cid__id,1.0,1
idx__17,tt__tools,1,1.0
tt__tools,cid__title,1.0,1
idx__17,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__17,tt__transformations,1,1.0
tt__transformations,cid__title,1.0,1
idx__17,tt__rigorous,1,1.0
tt__rigorous,cid__title,1.0,1
idx__17,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__17,tt__otherwise,1,1.0
tt__otherwise,cid__title,1.0,1
idx__17,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__17,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__17,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__17,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__17,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__17,tt__rosenthal,1,1.0
tt__rosenthal,cid__authors,1.0,1
idx__17,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__17,tt__reiner,1,1.0
tt__reiner,cid__authors,1.0,1
idx__17,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__17,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__17,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__17,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__17,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__18,tt__journalssigmodliu02b,1,1.0
tt__journalssigmodliu02b,cid__id,1.0,1
idx__18,tt__editors,1,1.0
tt__editors,cid__title,1.0,1
idx__18,tt__notes,1,1.0
tt__notes,cid__title,1.0,1
idx__18,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__18,tt__liu,1,1.0
tt__liu,cid__authors,1.0,1
idx__18,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__18,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__18,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__19,tt__confvldbreutercgsw95,1,1.0
tt__confvldbreutercgsw95,cid__id,1.0,1
idx__19,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__19,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__19,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__19,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__19,tt__what,1,1.0
tt__what,cid__title,1.0,1
idx__19,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__19,tt__it,1,1.0
tt__it,cid__title,1.0,1
idx__19,tt__all,1,1.0
tt__all,cid__title,1.0,1
idx__19,tt__about,1,1.0
tt__about,cid__title,1.0,1
idx__19,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__19,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__19,tt__reuter,1,1.0
tt__reuter,cid__authors,1.0,1
idx__19,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__19,tt__ceri,1,1.0
tt__ceri,cid__authors,1.0,1
idx__19,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__19,tt__gray,1,1.0
tt__gray,cid__authors,1.0,1
idx__19,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__19,tt__salzberg,1,1.0
tt__salzberg,cid__authors,1.0,1
idx__19,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__19,tt__weikum,1,1.0
tt__weikum,cid__authors,1.0,1
idx__19,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__19,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__20,tt__confvldblic94,1,1.0
tt__confvldblic94,cid__id,1.0,1
idx__20,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__20,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__20,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__20,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__20,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__20,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__20,tt__neural,1,1.0
tt__neural,cid__title,1.0,1
idx__20,tt__networks,1,1.0
tt__networks,cid__title,1.0,1
idx__20,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__20,tt__li,1,1.0
tt__li,cid__authors,1.0,1
idx__20,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__20,tt__clifton,1,1.0
tt__clifton,cid__authors,1.0,1
idx__20,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__20,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__21,tt__journalssigmodberzalm02,1,1.0
tt__journalssigmodberzalm02,cid__id,1.0,1
idx__21,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__21,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__21,tt__concepts,1,1.0
tt__concepts,cid__title,1.0,1
idx__21,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__21,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__21,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__21,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__21,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__21,tt__galiano,1,1.0
tt__galiano,cid__authors,1.0,1
idx__21,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__21,tt__marn,1,1.0
tt__marn,cid__authors,1.0,1
idx__21,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__21,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__21,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__22,tt__confvldbbaru96,1,1.0
tt__confvldbbaru96,cid__id,1.0,1
idx__22,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__22,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__22,tt__future,1,1.0
tt__future,cid__title,1.0,1
idx__22,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__22,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__22,tt__bottlenecks,1,1.0
tt__bottlenecks,cid__title,1.0,1
idx__22,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__22,tt__bonananzas,1,1.0
tt__bonananzas,cid__title,1.0,1
idx__22,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__22,tt__baru,1,1.0
tt__baru,cid__authors,1.0,1
idx__22,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__22,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__23,tt__journalsvldbmehtagpn98,1,1.0
tt__journalsvldbmehtagpn98,cid__id,1.0,1
idx__23,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__23,tt__oodb,1,1.0
tt__oodb,cid__title,1.0,1
idx__23,tt__pathmethod,1,1.0
tt__pathmethod,cid__title,1.0,1
idx__23,tt__generator,1,1.0
tt__generator,cid__title,1.0,1
idx__23,tt__pmg,1,1.0
tt__pmg,cid__title,1.0,1
idx__23,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__23,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__23,tt__weights,1,1.0
tt__weights,cid__title,1.0,1
idx__23,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__23,tt__precomputed,1,1.0
tt__precomputed,cid__title,1.0,1
idx__23,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__23,tt__relevance,1,1.0
tt__relevance,cid__title,1.0,1
idx__23,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__23,tt__mehta,1,1.0
tt__mehta,cid__authors,1.0,1
idx__23,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__23,tt__geller,1,1.0
tt__geller,cid__authors,1.0,1
idx__23,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__23,tt__perl,1,1.0
tt__perl,cid__authors,1.0,1
idx__23,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__23,tt__neuhold,1,1.0
tt__neuhold,cid__authors,1.0,1
idx__23,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__23,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__23,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__24,tt__confsigmodviglasn02,1,1.0
tt__confsigmodviglasn02,cid__id,1.0,1
idx__24,tt__ratebased,1,1.0
tt__ratebased,cid__title,1.0,1
idx__24,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__24,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__24,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__24,tt__streaming,1,1.0
tt__streaming,cid__title,1.0,1
idx__24,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__24,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__24,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__24,tt__viglas,1,1.0
tt__viglas,cid__authors,1.0,1
idx__24,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__24,tt__naughton,1,1.0
tt__naughton,cid__authors,1.0,1
idx__24,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__24,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__24,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__25,tt__confsigmodgangulygms96,1,1.0
tt__confsigmodgangulygms96,cid__id,1.0,1
idx__25,tt__bifocal,1,1.0
tt__bifocal,cid__title,1.0,1
idx__25,tt__sampling,1,1.0
tt__sampling,cid__title,1.0,1
idx__25,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__25,tt__skewresistant,1,1.0
tt__skewresistant,cid__title,1.0,1
idx__25,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__25,tt__size,1,1.0
tt__size,cid__title,1.0,1
idx__25,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__25,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__25,tt__ganguly,1,1.0
tt__ganguly,cid__authors,1.0,1
idx__25,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__25,tt__gibbons,1,1.0
tt__gibbons,cid__authors,1.0,1
idx__25,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__25,tt__matias,1,1.0
tt__matias,cid__authors,1.0,1
idx__25,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__25,tt__silberschatz,1,1.0
tt__silberschatz,cid__authors,1.0,1
idx__25,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__25,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__25,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
