3#__tn,3$__tt,5$__idx,1$__cid
idx__5,tt__publishsubscribe,1,1.0
tt__publishsubscribe,cid__title,1.0,1
idx__5,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__5,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__5,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__5,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__5,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__5,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__5,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__5,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__5,tt__fran231oise,1,1.0
tt__fran231oise,cid__author_1,1.0,1
idx__5,tt__fabret,1,1.0
tt__fabret,cid__author_1,1.0,1
idx__5,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__5,tt__arno,1,1.0
tt__arno,cid__author_2,1.0,1
idx__5,tt__jacobsen,1,1.0
tt__jacobsen,cid__author_2,1.0,1
idx__5,tt__fran231ois,1,1.0
tt__fran231ois,cid__author_3,1.0,1
idx__5,tt__llirbat,1,1.0
tt__llirbat,cid__author_3,1.0,1
idx__5,tt__jo259o,1,1.0
tt__jo259o,cid__author_4,1.0,1
idx__5,tt__pereira,1,1.0
tt__pereira,cid__author_4,1.0,1
idx__6,tn__304185,1,1.0
tn__304185,cid__id,1.0,1
idx__6,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__6,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__6,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__6,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__6,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__6,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__6,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__6,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__6,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__6,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__6,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__6,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__6,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__6,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__6,tt__kaushik,1,1.0
tt__kaushik,cid__author_1,1.0,1
idx__6,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__6,tt__sharad,1,1.0
tt__sharad,cid__author_2,1.0,1
idx__6,tt__mehrotra,1,1.0
tt__mehrotra,cid__author_2,1.0,1
idx__7,tn__615221,1,1.0
tn__615221,cid__id,1.0,1
idx__7,tt__realmbased,1,1.0
tt__realmbased,cid__title,1.0,1
idx__7,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__7,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__7,tt__types,1,1.0
tt__types,cid__title,1.0,1
idx__7,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__7,tt__rose,1,1.0
tt__rose,cid__title,1.0,1
idx__7,tt__algebra,1,1.0
tt__algebra,cid__title,1.0,1
idx__7,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__7,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__7,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__7,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__7,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__7,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__7,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__7,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__7,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__7,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__7,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__7,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__7,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__7,tt__ralf,1,1.0
tt__ralf,cid__author_1,1.0,1
idx__7,tt__hartmut,1,1.0
tt__hartmut,cid__author_1,1.0,1
idx__7,tt__g252ting,1,1.0
tt__g252ting,cid__author_1,1.0,1
idx__7,tt__markus,1,1.0
tt__markus,cid__author_2,1.0,1
idx__7,tt__schneider,1,1.0
tt__schneider,cid__author_2,1.0,1
idx__8,tn__234901,1,1.0
tn__234901,cid__id,1.0,1
idx__8,tt__ola,1,1.0
tt__ola,cid__title,1.0,1
idx__8,tt__relationa,1,1.0
tt__relationa,cid__title,1.0,1
idx__8,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__8,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__8,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__8,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__8,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__8,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__8,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__8,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__8,tt__george,1,1.0
tt__george,cid__author_1,1.0,1
idx__8,tt__colliat,1,1.0
tt__colliat,cid__author_1,1.0,1
idx__9,tn__671181,1,1.0
tn__671181,cid__id,1.0,1
idx__9,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__9,tt__adabas,1,1.0
tt__adabas,cid__title,1.0,1
idx__9,tt__buffer,1,1.0
tt__buffer,cid__title,1.0,1
idx__9,tt__pool,1,1.0
tt__pool,cid__title,1.0,1
idx__9,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__9,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__9,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__9,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__9,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__9,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__9,tt__harald,1,1.0
tt__harald,cid__author_1,1.0,1
idx__9,tt__sch246ning,1,1.0
tt__sch246ning,cid__author_1,1.0,1
idx__10,tn__959066,1,1.0
tn__959066,cid__id,1.0,1
idx__10,tt__understanding,1,1.0
tt__understanding,cid__title,1.0,1
idx__10,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__10,tt__semantics,1,1.0
tt__semantics,cid__title,1.0,1
idx__10,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__10,tt__sensor,1,1.0
tt__sensor,cid__title,1.0,1
idx__10,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__10,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__10,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__10,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__10,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__10,tt__murali,1,1.0
tt__murali,cid__author_1,1.0,1
idx__10,tt__mani,1,1.0
tt__mani,cid__author_1,1.0,1
idx__11,tn__872852,1,1.0
tn__872852,cid__id,1.0,1
idx__11,tt__pix,1,1.0
tt__pix,cid__title,1.0,1
idx__11,tt__exact,1,1.0
tt__exact,cid__title,1.0,1
idx__11,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__11,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__11,tt__phrase,1,1.0
tt__phrase,cid__title,1.0,1
idx__11,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__11,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__11,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__11,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__11,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__11,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__11,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__11,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__11,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__11,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__11,tt__sihem,1,1.0
tt__sihem,cid__author_1,1.0,1
idx__11,tt__ameryahia,1,1.0
tt__ameryahia,cid__author_1,1.0,1
idx__11,tt__mary,1,1.0
tt__mary,cid__author_2,1.0,1
idx__11,tt__fern225ndez,1,1.0
tt__fern225ndez,cid__author_2,1.0,1
idx__11,tt__divesh,1,1.0
tt__divesh,cid__author_3,1.0,1
idx__11,tt__srivastava,1,1.0
tt__srivastava,cid__author_3,1.0,1
idx__11,tt__yu,1,1.0
tt__yu,cid__author_4,1.0,1
idx__11,tt__xu,1,1.0
tt__xu,cid__author_4,1.0,1
idx__12,tn__233324,1,1.0
tn__233324,cid__id,1.0,1
idx__12,tt__birch,1,1.0
tt__birch,cid__title,1.0,1
idx__12,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__12,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__12,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__12,tt__clustering,1,1.0
tt__clustering,cid__title,1.0,1
idx__12,tt__method,1,1.0
tt__method,cid__title,1.0,1
idx__12,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__12,tt__very,1,1.0
tt__very,cid__title,1.0,1
idx__12,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__12,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__12,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__12,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__12,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__12,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__12,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__12,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__12,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__12,tt__tian,1,1.0
tt__tian,cid__author_1,1.0,1
idx__12,tt__zhang,1,1.0
tt__zhang,cid__author_1,1.0,1
idx__12,tt__raghu,1,1.0
tt__raghu,cid__author_2,1.0,1
idx__12,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_2,1.0,1
idx__12,tt__miron,1,1.0
tt__miron,cid__author_3,1.0,1
idx__12,tt__livny,1,1.0
tt__livny,cid__author_3,1.0,1
idx__13,tn__671015,1,1.0
tn__671015,cid__id,1.0,1
idx__13,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__13,tt__region,1,1.0
tt__region,cid__title,1.0,1
idx__13,tt__splitting,1,1.0
tt__splitting,cid__title,1.0,1
idx__13,tt__strategy,1,1.0
tt__strategy,cid__title,1.0,1
idx__13,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__13,tt__physical,1,1.0
tt__physical,cid__title,1.0,1
idx__13,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__13,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__13,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__13,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__13,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__13,tt__organizations,1,1.0
tt__organizations,cid__title,1.0,1
idx__13,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__13,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__13,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__13,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__13,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__13,tt__jonghak,1,1.0
tt__jonghak,cid__author_1,1.0,1
idx__13,tt__lee,1,1.0
tt__lee,cid__author_1,1.0,1
idx__13,tt__youngkoo,1,1.0
tt__youngkoo,cid__author_2,1.0,1
idx__13,tt__lee,1,1.0
tt__lee,cid__author_2,1.0,1
idx__13,tt__kyuyoung,1,1.0
tt__kyuyoung,cid__author_3,1.0,1
idx__13,tt__whang,1,1.0
tt__whang,cid__author_3,1.0,1
idx__13,tt__ilyeol,1,1.0
tt__ilyeol,cid__author_4,1.0,1
idx__13,tt__song,1,1.0
tt__song,cid__author_4,1.0,1
idx__14,tn__601877,1,1.0
tn__601877,cid__id,1.0,1
idx__14,tt__sqlmed,1,1.0
tt__sqlmed,cid__title,1.0,1
idx__14,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__14,tt__status,1,1.0
tt__status,cid__title,1.0,1
idx__14,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__14,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__14,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__14,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__14,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__14,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__14,tt__melton,1,1.0
tt__melton,cid__author_1,1.0,1
idx__14,tt__jan,1,1.0
tt__jan,cid__author_2,1.0,1
idx__14,tt__eike,1,1.0
tt__eike,cid__author_2,1.0,1
idx__14,tt__michels,1,1.0
tt__michels,cid__author_2,1.0,1
idx__14,tt__vanja,1,1.0
tt__vanja,cid__author_3,1.0,1
idx__14,tt__josifovski,1,1.0
tt__josifovski,cid__author_3,1.0,1
idx__14,tt__krishna,1,1.0
tt__krishna,cid__author_4,1.0,1
idx__14,tt__kulkarni,1,1.0
tt__kulkarni,cid__author_4,1.0,1
idx__15,tn__304573,1,1.0
tn__304573,cid__id,1.0,1
idx__15,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__15,tt__patchwork,1,1.0
tt__patchwork,cid__title,1.0,1
idx__15,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__15,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__15,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__15,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__15,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__15,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__15,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__15,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__15,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__15,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__15,tt__reinhard,1,1.0
tt__reinhard,cid__author_1,1.0,1
idx__15,tt__braumandl,1,1.0
tt__braumandl,cid__author_1,1.0,1
idx__15,tt__alfons,1,1.0
tt__alfons,cid__author_2,1.0,1
idx__15,tt__kemper,1,1.0
tt__kemper,cid__author_2,1.0,1
idx__15,tt__donald,1,1.0
tt__donald,cid__author_3,1.0,1
idx__15,tt__kossmann,1,1.0
tt__kossmann,cid__author_3,1.0,1
idx__16,tn__185854,1,1.0
tn__185854,cid__id,1.0,1
idx__16,tt__formal,1,1.0
tt__formal,cid__title,1.0,1
idx__16,tt__aspects,1,1.0
tt__aspects,cid__title,1.0,1
idx__16,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__16,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__16,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__16,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__16,tt__longduration,1,1.0
tt__longduration,cid__title,1.0,1
idx__16,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__16,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__16,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__16,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__16,tt__ntpv,1,1.0
tt__ntpv,cid__title,1.0,1
idx__16,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__16,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__16,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__16,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__16,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__16,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__16,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__16,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__16,tt__henry,1,1.0
tt__henry,cid__author_1,1.0,1
idx__16,tt__f,1,1.0
tt__f,cid__author_1,1.0,1
idx__16,tt__korth,1,1.0
tt__korth,cid__author_1,1.0,1
idx__16,tt__greg,1,1.0
tt__greg,cid__author_2,1.0,1
idx__16,tt__speegle,1,1.0
tt__speegle,cid__author_2,1.0,1
idx__17,tn__191852,1,1.0
tn__191852,cid__id,1.0,1
idx__17,tt__staggered,1,1.0
tt__staggered,cid__title,1.0,1
idx__17,tt__striping,1,1.0
tt__striping,cid__title,1.0,1
idx__17,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__17,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__17,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__17,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__17,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__17,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__17,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__17,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__17,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__17,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__17,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__17,tt__steven,1,1.0
tt__steven,cid__author_1,1.0,1
idx__17,tt__berson,1,1.0
tt__berson,cid__author_1,1.0,1
idx__17,tt__shahram,1,1.0
tt__shahram,cid__author_2,1.0,1
idx__17,tt__ghandeharizadeh,1,1.0
tt__ghandeharizadeh,cid__author_2,1.0,1
idx__17,tt__richard,1,1.0
tt__richard,cid__author_3,1.0,1
idx__17,tt__muntz,1,1.0
tt__muntz,cid__author_3,1.0,1
idx__17,tt__xiangyu,1,1.0
tt__xiangyu,cid__author_4,1.0,1
idx__17,tt__ju,1,1.0
tt__ju,cid__author_4,1.0,1
idx__18,tn__615228,1,1.0
tn__615228,cid__id,1.0,1
idx__18,tt__tigukat,1,1.0
tt__tigukat,cid__title,1.0,1
idx__18,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__18,tt__uniform,1,1.0
tt__uniform,cid__title,1.0,1
idx__18,tt__behavioral,1,1.0
tt__behavioral,cid__title,1.0,1
idx__18,tt__objectbase,1,1.0
tt__objectbase,cid__title,1.0,1
idx__18,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__18,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__18,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__18,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__18,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__18,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__18,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__18,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__18,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__18,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__18,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__18,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__18,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__18,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__18,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__18,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__18,tt__tamer,1,1.0
tt__tamer,cid__author_1,1.0,1
idx__18,tt__214zsu,1,1.0
tt__214zsu,cid__author_1,1.0,1
idx__18,tt__randal,1,1.0
tt__randal,cid__author_2,1.0,1
idx__18,tt__peters,1,1.0
tt__peters,cid__author_2,1.0,1
idx__18,tt__duane,1,1.0
tt__duane,cid__author_3,1.0,1
idx__18,tt__szafron,1,1.0
tt__szafron,cid__author_3,1.0,1
idx__18,tt__boman,1,1.0
tt__boman,cid__author_4,1.0,1
idx__18,tt__irani,1,1.0
tt__irani,cid__author_4,1.0,1
idx__19,tn__872779,1,1.0
tn__872779,cid__id,1.0,1
idx__19,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__19,tt__coalescing,1,1.0
tt__coalescing,cid__title,1.0,1
idx__19,tt__with,1,1.0
tt__with,cid__title,1.0,1
