3#__tn,3$__tt,5$__idx,1$__cid
idx__7,tt__the|man|i|want|to|be,1,1.0
tt__the|man|i|want|to|be,cid__album_name,1.0,1
idx__7,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__7,tt__99,1,1
tt__99,cid__price,1,1
idx__7,tt__2009|sony|music|entertainment,1,1.0
tt__2009|sony|music|entertainment,cid__copyright,1.0,1
idx__7,tn__413,1,1
tn__413,cid__time,1,1
idx__7,tt__27aug09,1,1.0
tt__27aug09,cid__released,1.0,1
idx__8,tn__229,1,1.0
tn__229,cid__id,1.0,1
idx__8,tt__track|14,1,1.0
tt__track|14,cid__song_name,1.0,1
idx__8,tt__omi,1,1.0
tt__omi,cid__artist_name,1.0,1
idx__8,tt__me|4|u,1,1.0
tt__me|4|u,cid__album_name,1.0,1
idx__8,tt__poprock|music|pop|dance|rb|soul,1,1.0
tt__poprock|music|pop|dance|rb|soul,cid__genre,1.0,1
idx__8,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__8,tt__2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,1,1.0
tt__2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__8,tn__341,1,1.0
tn__341,cid__time,1.0,1
idx__9,tn__5964,1,1.0
tn__5964,cid__id,1.0,1
idx__9,tt__i|hold|on,1,1.0
tt__i|hold|on,cid__song_name,1.0,1
idx__9,tt__dierks|bentley,1,1.0
tt__dierks|bentley,cid__artist_name,1.0,1
idx__9,tt__now|that|s|what|i|call|country|vol|7,1,1.0
tt__now|that|s|what|i|call|country|vol|7,cid__album_name,1.0,1
idx__9,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__9,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__9,tt__2014|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__2014|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__9,tn__439,1,1
tn__439,cid__time,1,1
idx__9,tt__3jun14,1,1.0
tt__3jun14,cid__released,1.0,1
idx__10,tn__1577,1,1.0
tn__1577,cid__id,1.0,1
idx__10,tt__breaking|inside|feat|lzzy|hale|of|halestorm|bonus|track,1,1.0
tt__breaking|inside|feat|lzzy|hale|of|halestorm|bonus|track,cid__song_name,1.0,1
idx__10,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__10,tt__the|sound|of|madness|deluxe|edition,1,1.0
tt__the|sound|of|madness|deluxe|edition,cid__album_name,1.0,1
idx__10,tt__rock|music|alternative|grunge|metal|hard|rock,1,1.0
tt__rock|music|alternative|grunge|metal|hard|rock,cid__genre,1.0,1
idx__10,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__10,tt__2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__10,tn__347,1,1.0
tn__347,cid__time,1.0,1
idx__10,tt__24jun08,1,1.0
tt__24jun08,cid__released,1.0,1
idx__11,tn__6774,1,1.0
tn__6774,cid__id,1.0,1
idx__11,tt__the|fall,1,1.0
tt__the|fall,cid__song_name,1.0,1
idx__11,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__11,tt__trilogy,1,1.0
tt__trilogy,cid__album_name,1.0,1
idx__11,tt__rb|soul|music|rock|contemporary|rb,1,1.0
tt__rb|soul|music|rock|contemporary|rb,cid__genre,1.0,1
idx__11,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__11,tt__2012|xo|co|inc,1,1.0
tt__2012|xo|co|inc,cid__copyright,1.0,1
idx__11,tn__545,1,1.0
tn__545,cid__time,1.0,1
idx__11,tt__13nov12,1,1.0
tt__13nov12,cid__released,1.0,1
idx__12,tn__2603,1,1.0
tn__2603,cid__id,1.0,1
idx__12,tt__daydream,1,1.0
tt__daydream,cid__song_name,1.0,1
idx__12,tt__tori|kelly,1,1.0
tt__tori|kelly,cid__artist_name,1.0,1
idx__12,tt__foreword|ep,1,1.0
tt__foreword|ep,cid__album_name,1.0,1
idx__12,tt__pop|music|rb|soul|contemporary|rb|rock,1,1.0
tt__pop|music|rb|soul|contemporary|rb|rock,cid__genre,1.0,1
idx__12,tt__99,1,1
tt__99,cid__price,1,1
idx__12,tt__2013|capitol|records|schoolboy|records,1,1.0
tt__2013|capitol|records|schoolboy|records,cid__copyright,1.0,1
idx__12,tn__400,1,1
tn__400,cid__time,1,1
idx__12,tt__22oct13,1,1.0
tt__22oct13,cid__released,1.0,1
idx__13,tn__1755,1,1.0
tn__1755,cid__id,1.0,1
idx__13,tt__slow|down,1,1.0
tt__slow|down,cid__song_name,1.0,1
idx__13,tt__yellow|claw|dj|snake|spanker,1,1.0
tt__yellow|claw|dj|snake|spanker,cid__artist_name,1.0,1
idx__13,tt__amsterdam|twerk|music|ep,1,1.0
tt__amsterdam|twerk|music|ep,cid__album_name,1.0,1
idx__13,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__13,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__13,tt__2013|mad|decent,1,1.0
tt__2013|mad|decent,cid__copyright,1.0,1
idx__13,tn__409,1,1
tn__409,cid__time,1,1
idx__13,tt__15oct13,1,1.0
tt__15oct13,cid__released,1.0,1
idx__14,tn__4074,1,1.0
tn__4074,cid__id,1.0,1
idx__14,tt__twenty|eight,1,1.0
tt__twenty|eight,cid__song_name,1.0,1
idx__14,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__14,tt__house|of|balloons,1,1.0
tt__house|of|balloons,cid__album_name,1.0,1
idx__14,tt__rb|soul|music|contemporary|rb|rock,1,1.0
tt__rb|soul|music|contemporary|rb|rock,cid__genre,1.0,1
idx__14,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__14,tt__2015|the|weeknd|xo|inc,1,1.0
tt__2015|the|weeknd|xo|inc,cid__copyright,1.0,1
idx__14,tn__418,1,1
tn__418,cid__time,1,1
idx__14,tt__17feb15,1,1.0
tt__17feb15,cid__released,1.0,1
idx__15,tn__1443,1,1.0
tn__1443,cid__id,1.0,1
idx__15,tt__son|of|sam|bonus|track,1,1.0
tt__son|of|sam|bonus|track,cid__song_name,1.0,1
idx__15,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__15,tt__the|sound|of|madness|deluxe|version,1,1.0
tt__the|sound|of|madness|deluxe|version,cid__album_name,1.0,1
idx__15,tt__rock|music|metal|alternative|grunge|hard|rock,1,1.0
tt__rock|music|metal|alternative|grunge|hard|rock,cid__genre,1.0,1
idx__15,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__15,tt__2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__15,tn__337,1,1
tn__337,cid__time,1,1
idx__15,tt__23jun08,1,1.0
tt__23jun08,cid__released,1.0,1
idx__16,tn__2975,1,1.0
tn__2975,cid__id,1.0,1
idx__16,tt__summer|twoloud|remix,1,1.0
tt__summer|twoloud|remix,cid__song_name,1.0,1
idx__16,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__16,tt__summer|remixes|ep,1,1.0
tt__summer|remixes|ep,cid__album_name,1.0,1
idx__16,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__16,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__16,tt__2014|sony|music|entertainment|uk|limited,1,1.0
tt__2014|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__16,tn__522,1,1
tn__522,cid__time,1,1
idx__16,tt__20jun14,1,1.0
tt__20jun14,cid__released,1.0,1
idx__17,tn__3527,1,1.0
tn__3527,cid__id,1.0,1
idx__17,tt__good|feeling|seductive|remix,1,1.0
tt__good|feeling|seductive|remix,cid__song_name,1.0,1
idx__17,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__17,tt__good|feeling|remixes,1,1.0
tt__good|feeling|remixes,cid__album_name,1.0,1
idx__17,tt__dancemusichiphop|rap|rap|electronic,1,1.0
tt__dancemusichiphop|rap|rap|electronic,cid__genre,1.0,1
idx__17,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__17,tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__17,tn__445,1,1
tn__445,cid__time,1,1
idx__17,tt__15nov11,1,1.0
tt__15nov11,cid__released,1.0,1
idx__18,tn__205,1,1.0
tn__205,cid__id,1.0,1
idx__18,tt__slow|down|smash|mode|remix,1,1.0
tt__slow|down|smash|mode|remix,cid__song_name,1.0,1
idx__18,tt__selena|gomez,1,1.0
tt__selena|gomez,cid__artist_name,1.0,1
idx__18,tt__slow|down|remixes,1,1.0
tt__slow|down|remixes,cid__album_name,1.0,1
idx__18,tt__dance|music|reggae|rock|electronic,1,1.0
tt__dance|music|reggae|rock|electronic,cid__genre,1.0,1
idx__18,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__18,tt__2013|hollywood|records|inc,1,1.0
tt__2013|hollywood|records|inc,cid__copyright,1.0,1
idx__18,tn__521,1,1.0
tn__521,cid__time,1.0,1
idx__18,tt__20aug13,1,1.0
tt__20aug13,cid__released,1.0,1
idx__19,tn__1114,1,1.0
tn__1114,cid__id,1.0,1
idx__19,tt__stolen|dance|weekend|edit|flicflac|radio|edit,1,1.0
tt__stolen|dance|weekend|edit|flicflac|radio|edit,cid__song_name,1.0,1
idx__19,tt__milky|chance,1,1.0
tt__milky|chance,cid__artist_name,1.0,1
idx__19,tt__the|weekender|ministry|of|sound,1,1.0
tt__the|weekender|ministry|of|sound,cid__album_name,1.0,1
idx__19,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__19,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__19,tt__2015|ministry|of|sound|recordings|ltd,1,1.0
tt__2015|ministry|of|sound|recordings|ltd,cid__copyright,1.0,1
idx__19,tn__322,1,1
tn__322,cid__time,1,1
idx__19,tt__12jan15,1,1.0
tt__12jan15,cid__released,1.0,1
idx__20,tn__5535,1,1.0
tn__5535,cid__id,1.0,1
idx__20,tt__like|jesus|does,1,1.0
tt__like|jesus|does,cid__song_name,1.0,1
idx__20,tt__eric|church,1,1.0
tt__eric|church,cid__artist_name,1.0,1
idx__20,tt__chief,1,1.0
tt__chief,cid__album_name,1.0,1
idx__20,tt__country|music|rock|contemporary|country|urban|cowboy,1,1.0
tt__country|music|rock|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__20,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__20,tt__2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,1,1.0
tt__2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,cid__copyright,1.0,1
idx__20,tn__318,1,1
tn__318,cid__time,1,1
idx__20,tt__22jul11,1,1.0
tt__22jul11,cid__released,1.0,1
idx__21,tn__6506,1,1.0
tn__6506,cid__id,1.0,1
idx__21,tt__sober|live,1,1.0
tt__sober|live,cid__song_name,1.0,1
idx__21,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__21,tt__funhouse|tour|live|in|australia,1,1.0
tt__funhouse|tour|live|in|australia,cid__album_name,1.0,1
idx__21,tt__pop|music|dance|rb|soul|poprock,1,1.0
tt__pop|music|dance|rb|soul|poprock,cid__genre,1.0,1
idx__21,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__21,tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,1,1.0
tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,cid__copyright,1.0,1
idx__21,tn__728,1,1
tn__728,cid__time,1,1
idx__21,tt__26oct09,1,1.0
tt__26oct09,cid__released,1.0,1
idx__22,tn__2025,1,1.0
tn__2025,cid__id,1.0,1
idx__22,tt__sweet|lil|gal|23rd1st,1,1.0
tt__sweet|lil|gal|23rd1st,cid__song_name,1.0,1
idx__22,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__22,tt__heartbreaker,1,1.0
tt__heartbreaker,cid__album_name,1.0,1
idx__22,tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,1,1.0
tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,cid__genre,1.0,1
idx__22,tt__99,1,1
tt__99,cid__price,1,1
idx__22,tt__2000|pax|am|records,1,1.0
tt__2000|pax|am|records,cid__copyright,1.0,1
idx__22,tn__338,1,1
tn__338,cid__time,1,1
idx__22,tt__5sep00,1,1.0
tt__5sep00,cid__released,1.0,1
idx__23,tn__915,1,1.0
tn__915,cid__id,1.0,1
idx__23,tt__charged|up,1,1.0
tt__charged|up,cid__song_name,1.0,1
idx__23,tt__drake,1,1.0
tt__drake,cid__artist_name,1.0,1
idx__23,tt__charged|up|single,1,1.0
tt__charged|up|single,cid__album_name,1.0,1
idx__23,tt__hiphoprap|music|rap,1,1.0
tt__hiphoprap|music|rap,cid__genre,1.0,1
idx__23,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__23,tt__2015|cash|money|records|inc,1,1.0
tt__2015|cash|money|records|inc,cid__copyright,1.0,1
idx__23,tn__309,1,1
tn__309,cid__time,1,1
idx__23,tt__31jul15,1,1.0
tt__31jul15,cid__released,1.0,1
idx__24,tn__411,1,1.0
tn__411,cid__id,1.0,1
idx__24,tt__stronger|back|on|the|ground,1,1.0
tt__stronger|back|on|the|ground,cid__song_name,1.0,1
idx__24,tt__nick|jonas|the|administration,1,1.0
tt__nick|jonas|the|administration,cid__artist_name,1.0,1
idx__24,tt__who|i|am,1,1.0
tt__who|i|am,cid__album_name,1.0,1
idx__24,tt__rock|music|pop|teen|pop|poprock,1,1.0
tt__rock|music|pop|teen|pop|poprock,cid__genre,1.0,1
idx__24,tt__99,1,1
tt__99,cid__price,1,1
idx__24,tt__2010|jonas|enterprises,1,1.0
tt__2010|jonas|enterprises,cid__copyright,1.0,1
idx__24,tn__454,1,1
tn__454,cid__time,1,1
idx__24,tt__2feb10,1,1.0
tt__2feb10,cid__released,1.0,1
idx__25,tn__6544,1,1.0
tn__6544,cid__id,1.0,1
idx__25,tt__you|re|never|over,1,1.0
tt__you|re|never|over,cid__song_name,1.0,1
idx__25,tt__eminem,1,1.0
tt__eminem,cid__artist_name,1.0,1
idx__25,tt__recovery,1,1.0
tt__recovery,cid__album_name,1.0,1
idx__25,tt__hiphoprap|music|rock|hardcore|rap|rap,1,1.0
tt__hiphoprap|music|rock|hardcore|rap|rap,cid__genre,1.0,1
idx__25,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__25,tt__2010|aftermath|records,1,1.0
tt__2010|aftermath|records,cid__copyright,1.0,1
idx__25,tn__505,1,1
tn__505,cid__time,1,1
idx__25,tt__21jun10,1,1.0
tt__21jun10,cid__released,1.0,1
idx__26,tn__6735,1,1.0
tn__6735,cid__id,1.0,1
idx__26,tt__one|engine|from|the|hunger|games|soundtrack,1,1.0
tt__one|engine|from|the|hunger|games|soundtrack,cid__song_name,1.0,1
idx__26,tt__the|decemberists,1,1.0
tt__the|decemberists,cid__artist_name,1.0,1
idx__26,tt__the|hunger|games|songs|from|district|12|and|beyond,1,1.0
tt__the|hunger|games|songs|from|district|12|and|beyond,cid__album_name,1.0,1
idx__26,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__26,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__26,tt__2012|universal|republic|records|a|division|of|umg|recordings|inc,1,1.0
tt__2012|universal|republic|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__26,tn__301,1,1
tn__301,cid__time,1,1
idx__26,tt__20mar12,1,1.0
tt__20mar12,cid__released,1.0,1
idx__27,tn__6327,1,1.0
tn__6327,cid__id,1.0,1
idx__27,tt__when|you|hear|the|bassline|dance|area|remix|dub|version|feat|ms|thing,1,1.0
tt__when|you|hear|the|bassline|dance|area|remix|dub|version|feat|ms|thing,cid__song_name,1.0,1
idx__27,tt__major|lazer,1,1.0
tt__major|lazer,cid__artist_name,1.0,1
idx__27,tt__guns|do|nt|kill|people|lazers|do|bonus|track|version,1,1.0
tt__guns|do|nt|kill|people|lazers|do|bonus|track|version,cid__album_name,1.0,1
idx__27,tt__electronicmusichiphop|rap|rap|rock|alternative|reggae|dance|modern|dancehall,1,1.0
tt__electronicmusichiphop|rap|rap|rock|alternative|reggae|dance|modern|dancehall,cid__genre,1.0,1
idx__27,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__27,tt__2009|downtown|music|llc,1,1.0
tt__2009|downtown|music|llc,cid__copyright,1.0,1
idx__27,tn__551,1,1
tn__551,cid__time,1,1
idx__27,tt__2009,1,1.0
tt__2009,cid__released,1.0,1
idx__28,tn__211,1,1.0
tn__211,cid__id,1.0,1
idx__28,tt__slow|down|sure|shot|rockers|reggae|dub|remix,1,1.0
tt__slow|down|sure|shot|rockers|reggae|dub|remix,cid__song_name,1.0,1
idx__28,tt__selena|gomez,1,1.0
tt__selena|gomez,cid__artist_name,1.0,1
idx__28,tt__slow|down|reggae|remixes|single,1,1.0
tt__slow|down|reggae|remixes|single,cid__album_name,1.0,1
idx__28,tt__reggae|music|electronic|dance|rock,1,1.0
tt__reggae|music|electronic|dance|rock,cid__genre,1.0,1
idx__28,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__28,tt__2013|hollywood|records|inc,1,1.0
tt__2013|hollywood|records|inc,cid__copyright,1.0,1
idx__28,tn__315,1,1.0
tn__315,cid__time,1.0,1
idx__28,tt__20aug13,1,1.0
tt__20aug13,cid__released,1.0,1
idx__29,tn__5529,1,1.0
tn__5529,cid__id,1.0,1
idx__29,tt__smoke|a|little|smoke|live,1,1.0
tt__smoke|a|little|smoke|live,cid__song_name,1.0,1
idx__29,tt__eric|church,1,1.0
tt__eric|church,cid__artist_name,1.0,1
idx__29,tt__caught|in|the|act|live,1,1.0
tt__caught|in|the|act|live,cid__album_name,1.0,1
idx__29,tt__country|music|contemporary|country|urban|cowboy,1,1.0
tt__country|music|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__29,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__29,tt__2013|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,1,1.0
tt__2013|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,cid__copyright,1.0,1
idx__29,tn__458,1,1.0
tn__458,cid__time,1.0,1
idx__29,tt__5apr13,1,1.0
tt__5apr13,cid__released,1.0,1
idx__30,tn__667,1,1.0
tn__667,cid__id,1.0,1
idx__30,tt__thriller|live|from|hammersmith|palais,1,1.0
tt__thriller|live|from|hammersmith|palais,cid__song_name,1.0,1
idx__30,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__30,tt__infinity|on|high|deluxe|edition,1,1.0
tt__infinity|on|high|deluxe|edition,cid__album_name,1.0,1
idx__30,tt__alternative|music|rock|adult|alternative|punk,1,1.0
tt__alternative|music|rock|adult|alternative|punk,cid__genre,1.0,1
idx__30,tt__99,1,1
tt__99,cid__price,1,1
idx__30,tt__2007|the|island|def|jam|music|group,1,1.0
tt__2007|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__30,tn__332,1,1
tn__332,cid__time,1,1
idx__30,tt__20nov07,1,1.0
tt__20nov07,cid__released,1.0,1
idx__31,tn__2180,1,1.0
tn__2180,cid__id,1.0,1
idx__31,tt__i|taught|myself|how|to|grow|old,1,1.0
tt__i|taught|myself|how|to|grow|old,cid__song_name,1.0,1
idx__31,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__31,tt__easy|tiger,1,1.0
tt__easy|tiger,cid__album_name,1.0,1
idx__31,tt__rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,1,1.0
tt__rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,cid__genre,1.0,1
idx__31,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__31,tt__2014|umg|recordings|inc,1,1.0
tt__2014|umg|recordings|inc,cid__copyright,1.0,1
idx__31,tn__318,1,1
tn__318,cid__time,1,1
idx__31,tt__26jun07,1,1.0
tt__26jun07,cid__released,1.0,1
