3#__tn,3$__tt,5$__idx,1$__cid
idx__25,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__25,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__25,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__25,tn__7023857111,1,1
tn__7023857111,cid__phone,1,1
idx__25,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__25,tn__442,1,1.0
tn__442,cid__class,1.0,1
idx__26,tn__216,1,1.0
tn__216,cid__id,1.0,1
idx__26,tt__captain,1,1.0
tt__captain,cid__name,1.0,1
idx__26,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__26,tt__table,1,1.0
tt__table,cid__name,1.0,1
idx__26,tt__860,1,1.0
tt__860,cid__addr,1.0,1
idx__26,tt__2nd,1,1.0
tt__2nd,cid__addr,1.0,1
idx__26,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__26,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__26,tt__46th,1,1.0
tt__46th,cid__addr,1.0,1
idx__26,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__26,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__26,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__26,tn__2126979538,1,1
tn__2126979538,cid__phone,1,1
idx__26,tt__seafood,1,1.0
tt__seafood,cid__type,1.0,1
idx__26,tn__214,1,1.0
tn__214,cid__class,1.0,1
idx__27,tn__145,1,1.0
tn__145,cid__id,1.0,1
idx__27,tt__jimmy,1,1.0
tt__jimmy,cid__name,1.0,1
idx__27,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__27,tt__201,1,1.0
tt__201,cid__addr,1.0,1
idx__27,tt__moreno,1,1.0
tt__moreno,cid__addr,1.0,1
idx__27,tt__dr,1,1.0
tt__dr,cid__addr,1.0,1
idx__27,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__27,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__27,tn__3105522394,1,1
tn__3105522394,cid__phone,1,1
idx__27,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__27,tn__142,1,1.0
tn__142,cid__class,1.0,1
idx__28,tn__269,1,1.0
tn__269,cid__id,1.0,1
idx__28,tt__inca,1,1.0
tt__inca,cid__name,1.0,1
idx__28,tt__grill,1,1.0
tt__grill,cid__name,1.0,1
idx__28,tt__492,1,1.0
tt__492,cid__addr,1.0,1
idx__28,tt__broome,1,1.0
tt__broome,cid__addr,1.0,1
idx__28,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__28,tt__near,1,1.0
tt__near,cid__addr,1.0,1
idx__28,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__28,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__28,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__28,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__28,tn__2129663371,1,1
tn__2129663371,cid__phone,1,1
idx__28,tt__latin,1,1.0
tt__latin,cid__type,1.0,1
idx__28,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__28,tn__268,1,1.0
tn__268,cid__class,1.0,1
idx__29,tn__454,1,1.0
tn__454,cid__id,1.0,1
idx__29,tt__acquarello,1,1.0
tt__acquarello,cid__name,1.0,1
idx__29,tt__1722,1,1.0
tt__1722,cid__addr,1.0,1
idx__29,tt__sacramento,1,1.0
tt__sacramento,cid__addr,1.0,1
idx__29,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__29,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__29,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__29,tn__4155675432,1,1
tn__4155675432,cid__phone,1,1
idx__29,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__29,tn__454,1,1.0
tn__454,cid__class,1.0,1
idx__30,tn__314,1,1.0
tn__314,cid__id,1.0,1
idx__30,tt__new,1,1.0
tt__new,cid__name,1.0,1
idx__30,tt__york,1,1.0
tt__york,cid__name,1.0,1
idx__30,tt__noodletown,1,1.0
tt__noodletown,cid__name,1.0,1
idx__30,tt__28,1,1.0
tt__28,cid__addr,1.0,1
idx__30,tt__12,1,1.0
tt__12,cid__addr,1.0,1
idx__30,tt__bowery,1,1.0
tt__bowery,cid__addr,1.0,1
idx__30,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__30,tt__bayard,1,1.0
tt__bayard,cid__addr,1.0,1
idx__30,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__30,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__30,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__30,tn__2123490923,1,1
tn__2123490923,cid__phone,1,1
idx__30,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__30,tn__313,1,1.0
tn__313,cid__class,1.0,1
idx__31,tn__464,1,1.0
tn__464,cid__id,1.0,1
idx__31,tt__capp,1,1.0
tt__capp,cid__name,1.0,1
idx__31,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__31,tt__corner,1,1.0
tt__corner,cid__name,1.0,1
idx__31,tt__1600,1,1.0
tt__1600,cid__addr,1.0,1
idx__31,tt__powell,1,1.0
tt__powell,cid__addr,1.0,1
idx__31,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__31,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__31,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__31,tn__4159892589,1,1
tn__4159892589,cid__phone,1,1
idx__31,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__31,tn__464,1,1.0
tn__464,cid__class,1.0,1
idx__32,tn__290,1,1.0
tn__290,cid__id,1.0,1
idx__32,tt__le,1,1.0
tt__le,cid__name,1.0,1
idx__32,tt__madri,1,1.0
tt__madri,cid__name,1.0,1
idx__32,tt__168,1,1.0
tt__168,cid__addr,1.0,1
idx__32,tt__w,1,1.0
