3#__tn,3$__tt,5$__idx,1$__cid
idx__18,tt__rudolph|s|red,1,1.0
tt__rudolph|s|red,cid__beer_name,1.0,1
idx__18,tt__rivertowne|pourhouse,1,1.0
tt__rivertowne|pourhouse,cid__brew_factory_name,1.0,1
idx__18,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__18,tn__810,1,1
tn__810,cid__abv,1,1
idx__19,tn__285,1,1.0
tn__285,cid__id,1.0,1
idx__19,tt__lavery|imperial|red|ale,1,1.0
tt__lavery|imperial|red|ale,cid__beer_name,1.0,1
idx__19,tt__lavery|brewing|company,1,1.0
tt__lavery|brewing|company,cid__brew_factory_name,1.0,1
idx__19,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__19,tn__820,1,1.0
tn__820,cid__abv,1.0,1
idx__20,tn__3725,1,1.0
tn__3725,cid__id,1.0,1
idx__20,tt__wetlands|bsr,1,1.0
tt__wetlands|bsr,cid__beer_name,1.0,1
idx__20,tt__wet|head|brewery,1,1.0
tt__wet|head|brewery,cid__brew_factory_name,1.0,1
idx__20,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__20,tn__630,1,1
tn__630,cid__abv,1,1
idx__21,tn__2167,1,1.0
tn__2167,cid__id,1.0,1
idx__21,tt__red|monk|of|iona,1,1.0
tt__red|monk|of|iona,cid__beer_name,1.0,1
idx__21,tt__isle|of|mull|brewing|co|ltd,1,1.0
tt__isle|of|mull|brewing|co|ltd,cid__brew_factory_name,1.0,1
idx__21,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__21,tn__420,1,1
tn__420,cid__abv,1,1
idx__22,tn__3423,1,1.0
tn__3423,cid__id,1.0,1
idx__22,tt__fire|on|high,1,1.0
tt__fire|on|high,cid__beer_name,1.0,1
idx__22,tt__the|waen|brewery,1,1.0
tt__the|waen|brewery,cid__brew_factory_name,1.0,1
idx__22,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__22,tn__390,1,1
tn__390,cid__abv,1,1
idx__23,tn__6,1,1.0
tn__6,cid__id,1.0,1
idx__23,tt__censored,1,1.0
tt__censored,cid__beer_name,1.0,1
idx__23,tt__lagunitas|brewing|company,1,1.0
tt__lagunitas|brewing|company,cid__brew_factory_name,1.0,1
idx__23,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__23,tn__675,1,1.0
tn__675,cid__abv,1.0,1
idx__24,tn__1491,1,1.0
tn__1491,cid__id,1.0,1
idx__24,tt__fresh|hopped|harvest|ale,1,1.0
tt__fresh|hopped|harvest|ale,cid__beer_name,1.0,1
idx__24,tt__big|al|brewing,1,1.0
tt__big|al|brewing,cid__brew_factory_name,1.0,1
idx__24,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__25,tn__2597,1,1.0
tn__2597,cid__id,1.0,1
idx__25,tt__aetheria,1,1.0
tt__aetheria,cid__beer_name,1.0,1
idx__25,tt__badwolf|brewing|company,1,1.0
tt__badwolf|brewing|company,cid__brew_factory_name,1.0,1
idx__25,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__25,tn__470,1,1
tn__470,cid__abv,1,1
idx__26,tn__1330,1,1.0
tn__1330,cid__id,1.0,1
idx__26,tt__very|special|ale,1,1.0
tt__very|special|ale,cid__beer_name,1.0,1
idx__26,tt__allentown|brew|works,1,1.0
tt__allentown|brew|works,cid__brew_factory_name,1.0,1
idx__26,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__26,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__27,tn__3815,1,1.0
tn__3815,cid__id,1.0,1
idx__27,tt__wood|boat|amber|ale,1,1.0
tt__wood|boat|amber|ale,cid__beer_name,1.0,1
idx__27,tt__wood|boat|brewing|co,1,1.0
tt__wood|boat|brewing|co,cid__brew_factory_name,1.0,1
idx__27,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__28,tn__3976,1,1.0
tn__3976,cid__id,1.0,1
idx__28,tt__60|miles|from|bangor,1,1.0
tt__60|miles|from|bangor,cid__beer_name,1.0,1
idx__28,tt__northumberland|hills|brewery,1,1.0
tt__northumberland|hills|brewery,cid__brew_factory_name,1.0,1
idx__28,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__28,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__29,tn__4149,1,1.0
tn__4149,cid__id,1.0,1
idx__29,tt__liquid|courage|barley|wine,1,1.0
tt__liquid|courage|barley|wine,cid__beer_name,1.0,1
idx__29,tt__fat|head|s|brewery|saloon,1,1.0
tt__fat|head|s|brewery|saloon,cid__brew_factory_name,1.0,1
idx__29,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__29,tn__1030,1,1
tn__1030,cid__abv,1,1
idx__30,tn__3918,1,1.0
tn__3918,cid__id,1.0,1
idx__30,tt__harvest,1,1.0
tt__harvest,cid__beer_name,1.0,1
idx__30,tt__granite|brewery|restaurant,1,1.0
tt__granite|brewery|restaurant,cid__brew_factory_name,1.0,1
idx__30,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__30,tn__670,1,1
tn__670,cid__abv,1,1
idx__31,tn__456,1,1.0
tn__456,cid__id,1.0,1
idx__31,tt__rustic|horizon|red|ale,1,1.0
tt__rustic|horizon|red|ale,cid__beer_name,1.0,1
idx__31,tt__twisted|manzanita|ales,1,1.0
tt__twisted|manzanita|ales,cid__brew_factory_name,1.0,1
idx__31,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__31,tn__680,1,1
tn__680,cid__abv,1,1
idx__32,tn__1027,1,1.0
tn__1027,cid__id,1.0,1
idx__32,tt__red|tao,1,1.0
tt__red|tao,cid__beer_name,1.0,1
idx__32,tt__black|lotus|brewery,1,1.0
tt__black|lotus|brewery,cid__brew_factory_name,1.0,1
idx__32,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__32,tn__550,1,1
tn__550,cid__abv,1,1
idx__33,tn__174,1,1.0
tn__174,cid__id,1.0,1
idx__33,tt__thirsty|goat|amber,1,1.0
tt__thirsty|goat|amber,cid__beer_name,1.0,1
idx__33,tt__thirsty|planet|brewing|company,1,1.0
tt__thirsty|planet|brewing|company,cid__brew_factory_name,1.0,1
idx__33,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__33,tn__680,1,1
tn__680,cid__abv,1,1
idx__34,tn__187,1,1.0
tn__187,cid__id,1.0,1
idx__34,tt__el|rojo|red|ale,1,1.0
tt__el|rojo|red|ale,cid__beer_name,1.0,1
idx__34,tt__griffin|claw|brewing|company,1,1.0
tt__griffin|claw|brewing|company,cid__brew_factory_name,1.0,1
idx__34,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__34,tn__650,1,1
tn__650,cid__abv,1,1
idx__35,tn__1228,1,1.0
tn__1228,cid__id,1.0,1
idx__35,tt__atalaya|amber,1,1.0
tt__atalaya|amber,cid__beer_name,1.0,1
idx__35,tt__blue|corn|brewery,1,1.0
tt__blue|corn|brewery,cid__brew_factory_name,1.0,1
idx__35,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__35,tn__560,1,1
tn__560,cid__abv,1,1
idx__36,tn__2599,1,1.0
tn__2599,cid__id,1.0,1
idx__36,tt__poppy|jasper|brewed|with|citra|hops,1,1.0
tt__poppy|jasper|brewed|with|citra|hops,cid__beer_name,1.0,1
idx__36,tt__el|toro|brewing|co,1,1.0
tt__el|toro|brewing|co,cid__brew_factory_name,1.0,1
idx__36,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__37,tn__1710,1,1.0
tn__1710,cid__id,1.0,1
idx__37,tt__suginoya|amber|ale,1,1.0
tt__suginoya|amber|ale,cid__beer_name,1.0,1
idx__37,tt__suginoya|brewery|hamachi|shuzo|kk,1,1.0
tt__suginoya|brewery|hamachi|shuzo|kk,cid__brew_factory_name,1.0,1
idx__37,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__37,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__38,tn__4226,1,1.0
tn__4226,cid__id,1.0,1
idx__38,tt__the|camp|barleywine,1,1.0
tt__the|camp|barleywine,cid__beer_name,1.0,1
idx__38,tt__squam|brewing,1,1.0
tt__squam|brewing,cid__brew_factory_name,1.0,1
idx__38,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__38,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__39,tn__1119,1,1.0
tn__1119,cid__id,1.0,1
idx__39,tt__fire|dragon,1,1.0
tt__fire|dragon,cid__beer_name,1.0,1
idx__39,tt__hollister|brewing|co,1,1.0
tt__hollister|brewing|co,cid__brew_factory_name,1.0,1
idx__39,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__39,tn__740,1,1
tn__740,cid__abv,1,1
idx__40,tn__2888,1,1.0
tn__2888,cid__id,1.0,1
idx__40,tt__molly,1,1.0
tt__molly,cid__beer_name,1.0,1
idx__40,tt__eagle|rock|brewery,1,1.0
tt__eagle|rock|brewery,cid__brew_factory_name,1.0,1
idx__40,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__40,tn__550,1,1
tn__550,cid__abv,1,1
idx__41,tn__2722,1,1.0
tn__2722,cid__id,1.0,1
idx__41,tt__summer|session|ale,1,1.0
tt__summer|session|ale,cid__beer_name,1.0,1
idx__41,tt__elk|creek|cafe|aleworks,1,1.0
tt__elk|creek|cafe|aleworks,cid__brew_factory_name,1.0,1
idx__41,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__41,tn__420,1,1
tn__420,cid__abv,1,1
idx__42,tn__3943,1,1.0
tn__3943,cid__id,1.0,1
idx__42,tt__red|plague,1,1.0
tt__red|plague,cid__beer_name,1.0,1
idx__42,tt__epidemic|ales,1,1.0
tt__epidemic|ales,cid__brew_factory_name,1.0,1
idx__42,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__42,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__43,tn__4192,1,1.0
tn__4192,cid__id,1.0,1
idx__43,tt__moose|knuckle|barleywine,1,1.0
tt__moose|knuckle|barleywine,cid__beer_name,1.0,1
idx__43,tt__piece|brewery|pizzeria,1,1.0
tt__piece|brewery|pizzeria,cid__brew_factory_name,1.0,1
idx__43,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__43,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__44,tn__1376,1,1.0
tn__1376,cid__id,1.0,1
idx__44,tt__esser|s|anniversary|ale,1,1.0
tt__esser|s|anniversary|ale,cid__beer_name,1.0,1
idx__44,tt__cross|plains|beer|company,1,1.0
tt__cross|plains|beer|company,cid__brew_factory_name,1.0,1
idx__44,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__45,tn__4237,1,1.0
tn__4237,cid__id,1.0,1
idx__45,tt__barrel|aged|chessie,1,1.0
tt__barrel|aged|chessie,cid__beer_name,1.0,1
idx__45,tt__union|craft|brewing|company,1,1.0
tt__union|craft|brewing|company,cid__brew_factory_name,1.0,1
idx__45,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__45,tn__980,1,1
tn__980,cid__abv,1,1
idx__46,tn__4129,1,1.0
tn__4129,cid__id,1.0,1
idx__46,tt__noggin|floggin,1,1.0
tt__noggin|floggin,cid__beer_name,1.0,1
idx__46,tt__hopworks|urban|brewery,1,1.0
tt__hopworks|urban|brewery,cid__brew_factory_name,1.0,1
idx__46,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__46,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__47,tn__1404,1,1.0
tn__1404,cid__id,1.0,1
idx__47,tt__archbishop|amber,1,1.0
tt__archbishop|amber,cid__beer_name,1.0,1
idx__47,tt__st|francis|brewery|restaurant,1,1.0
tt__st|francis|brewery|restaurant,cid__brew_factory_name,1.0,1
idx__47,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__48,tn__3883,1,1.0
tn__3883,cid__id,1.0,1
idx__48,tt__main|drag|amber,1,1.0
tt__main|drag|amber,cid__beer_name,1.0,1
idx__48,tt__iechyd|da|brewing|company,1,1.0
tt__iechyd|da|brewing|company,cid__brew_factory_name,1.0,1
idx__48,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__48,tn__550,1,1
tn__550,cid__abv,1,1
idx__49,tn__1512,1,1.0
tn__1512,cid__id,1.0,1
idx__49,tt__addlepated|ale,1,1.0
tt__addlepated|ale,cid__beer_name,1.0,1
idx__49,tt__titletown|brewing|company,1,1.0
tt__titletown|brewing|company,cid__brew_factory_name,1.0,1
idx__49,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__49,tn__650,1,1
tn__650,cid__abv,1,1
idx__50,tn__2271,1,1.0
tn__2271,cid__id,1.0,1
idx__50,tt__north|40|wba,1,1.0
tt__north|40|wba,cid__beer_name,1.0,1
idx__50,tt__storz|trophy|room|grill|brewery,1,1.0
tt__storz|trophy|room|grill|brewery,cid__brew_factory_name,1.0,1
idx__50,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__50,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__51,tn__3768,1,1.0
tn__3768,cid__id,1.0,1
idx__51,tt__blue|boar,1,1.0
tt__blue|boar,cid__beer_name,1.0,1
idx__51,tt__everards|brewery|ltd,1,1.0
tt__everards|brewery|ltd,cid__brew_factory_name,1.0,1
idx__51,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__51,tn__400,1,1
tn__400,cid__abv,1,1
idx__52,tn__2550,1,1.0
tn__2550,cid__id,1.0,1
idx__52,tt__rocket|man|red|ale,1,1.0
tt__rocket|man|red|ale,cid__beer_name,1.0,1
idx__52,tt__playalinda|brewing|company,1,1.0
tt__playalinda|brewing|company,cid__brew_factory_name,1.0,1
idx__52,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__52,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__53,tn__1621,1,1.0
tn__1621,cid__id,1.0,1
idx__53,tt__red|rocket|amber|ale,1,1.0
tt__red|rocket|amber|ale,cid__beer_name,1.0,1
idx__53,tt__third|base|sports|bar|brewery,1,1.0
tt__third|base|sports|bar|brewery,cid__brew_factory_name,1.0,1
idx__53,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__53,tn__640,1,1
tn__640,cid__abv,1,1
idx__54,tn__2814,1,1.0
tn__2814,cid__id,1.0,1
idx__54,tt__peanut|butter|amber|ale,1,1.0
tt__peanut|butter|amber|ale,cid__beer_name,1.0,1
idx__54,tt__three|notch|d|brewing|company,1,1.0
tt__three|notch|d|brewing|company,cid__brew_factory_name,1.0,1
idx__54,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__54,tn__590,1,1
tn__590,cid__abv,1,1
idx__55,tn__2653,1,1.0
tn__2653,cid__id,1.0,1
idx__55,tt__belgian|kronik,1,1.0
tt__belgian|kronik,cid__beer_name,1.0,1
idx__55,tt__lagunitas|brewing|company,1,1.0
tt__lagunitas|brewing|company,cid__brew_factory_name,1.0,1
idx__55,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__56,tn__3338,1,1.0
tn__3338,cid__id,1.0,1
idx__56,tt__rust|ale,1,1.0
tt__rust|ale,cid__beer_name,1.0,1
idx__56,tt__birrificio|doppio|malto,1,1.0
tt__birrificio|doppio|malto,cid__brew_factory_name,1.0,1
idx__56,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__57,tn__1285,1,1.0
tn__1285,cid__id,1.0,1
idx__57,tt__vulcan|ale,1,1.0
tt__vulcan|ale,cid__beer_name,1.0,1
idx__57,tt__cannery|brewing|company,1,1.0
tt__cannery|brewing|company,cid__brew_factory_name,1.0,1
idx__57,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__57,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__58,tn__3296,1,1.0
tn__3296,cid__id,1.0,1
idx__58,tt__rough|swan,1,1.0
tt__rough|swan,cid__beer_name,1.0,1
idx__58,tt__hop|lot|brewing|company,1,1.0
tt__hop|lot|brewing|company,cid__brew_factory_name,1.0,1
idx__58,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__58,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__59,tn__2267,1,1.0
tn__2267,cid__id,1.0,1
idx__59,tt__stone|liberty|station|bridge|road|brewers|red|stone|road,1,1.0
tt__stone|liberty|station|bridge|road|brewers|red|stone|road,cid__beer_name,1.0,1
idx__59,tt__stone|brewing|co,1,1.0
tt__stone|brewing|co,cid__brew_factory_name,1.0,1
idx__59,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__59,tn__480,1,1
tn__480,cid__abv,1,1
idx__60,tn__2047,1,1.0
tn__2047,cid__id,1.0,1
idx__60,tt__merry|prankster|imperial|red|ale,1,1.0
tt__merry|prankster|imperial|red|ale,cid__beer_name,1.0,1
idx__60,tt__rock|bottom|restaurant|brewery,1,1.0
tt__rock|bottom|restaurant|brewery,cid__brew_factory_name,1.0,1
idx__60,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__60,tn__456,1,1.0
tn__456,cid__abv,1.0,1
idx__61,tn__180,1,1.0
tn__180,cid__id,1.0,1
idx__61,tt__red|giant,1,1.0
tt__red|giant,cid__beer_name,1.0,1
idx__61,tt__element|brewing|company,1,1.0
tt__element|brewing|company,cid__brew_factory_name,1.0,1
idx__61,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__61,tn__825,1,1
tn__825,cid__abv,1,1
idx__62,tn__577,1,1.0
tn__577,cid__id,1.0,1
idx__62,tt__dos|osos|amber|ale,1,1.0
tt__dos|osos|amber|ale,cid__beer_name,1.0,1
idx__62,tt__mammoth|brewing|company,1,1.0
tt__mammoth|brewing|company,cid__brew_factory_name,1.0,1
idx__62,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__62,tn__520,1,1
tn__520,cid__abv,1,1
idx__63,tn__926,1,1.0
tn__926,cid__id,1.0,1
idx__63,tt__agate|pass|amber,1,1.0
tt__agate|pass|amber,cid__beer_name,1.0,1
idx__63,tt__hood|canal|brewing,1,1.0
tt__hood|canal|brewing,cid__brew_factory_name,1.0,1
idx__63,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__64,tn__1961,1,1.0
tn__1961,cid__id,1.0,1
idx__64,tt__false|summit|amber|ale,1,1.0
tt__false|summit|amber|ale,cid__beer_name,1.0,1
idx__64,tt__sawtooth|brewery,1,1.0
tt__sawtooth|brewery,cid__brew_factory_name,1.0,1
idx__64,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__64,tn__524,1,1
tn__524,cid__abv,1,1
idx__65,tn__3004,1,1.0
tn__3004,cid__id,1.0,1
