3#__tn,3$__tt,5$__idx,1$__cid
idx__8,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__8,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__8,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__8,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__8,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__8,tt__wensyan,1,1.0
tt__wensyan,cid__author_1,1.0,1
idx__8,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__8,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__8,tt__sel231uk,1,1.0
tt__sel231uk,cid__author_2,1.0,1
idx__8,tt__candan,1,1.0
tt__candan,cid__author_2,1.0,1
idx__8,tt__kyoji,1,1.0
tt__kyoji,cid__author_3,1.0,1
idx__8,tt__hirata,1,1.0
tt__hirata,cid__author_3,1.0,1
idx__8,tt__yoshinori,1,1.0
tt__yoshinori,cid__author_4,1.0,1
idx__8,tt__hara,1,1.0
tt__hara,cid__author_4,1.0,1
idx__9,tn__672195,1,1.0
tn__672195,cid__id,1.0,1
idx__9,tt__webfilter,1,1.0
tt__webfilter,cid__title,1.0,1
idx__9,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__9,tt__highthroughput,1,1.0
tt__highthroughput,cid__title,1.0,1
idx__9,tt__xmlbased,1,1.0
tt__xmlbased,cid__title,1.0,1
idx__9,tt__publish,1,1.0
tt__publish,cid__title,1.0,1
idx__9,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__9,tt__subscribe,1,1.0
tt__subscribe,cid__title,1.0,1
idx__9,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__9,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__9,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__9,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__9,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__9,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__9,tt__jo227o,1,1.0
tt__jo227o,cid__author_1,1.0,1
idx__9,tt__pereira,1,1.0
tt__pereira,cid__author_1,1.0,1
idx__9,tt__fran231oise,1,1.0
tt__fran231oise,cid__author_2,1.0,1
idx__9,tt__fabret,1,1.0
tt__fabret,cid__author_2,1.0,1
idx__9,tt__hansarno,1,1.0
tt__hansarno,cid__author_3,1.0,1
idx__9,tt__jacobsen,1,1.0
tt__jacobsen,cid__author_3,1.0,1
idx__9,tt__fran231ois,1,1.0
tt__fran231ois,cid__author_4,1.0,1
idx__9,tt__llirbat,1,1.0
tt__llirbat,cid__author_4,1.0,1
idx__10,tn__223862,1,1.0
tn__223862,cid__id,1.0,1
idx__10,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__10,tt__availability,1,1.0
tt__availability,cid__title,1.0,1
idx__10,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__10,tt__commercial,1,1.0
tt__commercial,cid__title,1.0,1
idx__10,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__10,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__10,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__10,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__10,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__10,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__10,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__10,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__10,tt__kestutis,1,1.0
tt__kestutis,cid__author_1,1.0,1
idx__10,tt__ivinskis,1,1.0
tt__ivinskis,cid__author_1,1.0,1
idx__11,tn__615195,1,1.0
tn__615195,cid__id,1.0,1
idx__11,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__11,tt__coral,1,1.0
tt__coral,cid__title,1.0,1
idx__11,tt__deductive,1,1.0
tt__deductive,cid__title,1.0,1
idx__11,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__11,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__11,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__11,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__11,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__11,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__11,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__11,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__11,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__11,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__11,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__11,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__11,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__11,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__11,tt__raghu,1,1.0
tt__raghu,cid__author_1,1.0,1
idx__11,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_1,1.0,1
idx__11,tt__divesh,1,1.0
tt__divesh,cid__author_2,1.0,1
idx__11,tt__srivastava,1,1.0
tt__srivastava,cid__author_2,1.0,1
idx__11,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__11,tt__sudarshan,1,1.0
tt__sudarshan,cid__author_3,1.0,1
idx__11,tt__praveen,1,1.0
tt__praveen,cid__author_4,1.0,1
idx__11,tt__seshadri,1,1.0
tt__seshadri,cid__author_4,1.0,1
idx__12,tn__212011,1,1.0
tn__212011,cid__id,1.0,1
idx__12,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__12,tt__aspect,1,1.0
tt__aspect,cid__title,1.0,1
idx__12,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__12,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__12,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__12,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__12,tt__multidatabase,1,1.0
tt__multidatabase,cid__title,1.0,1
idx__12,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__12,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__12,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__12,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__12,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__12,tt__chiang,1,1.0
tt__chiang,cid__author_1,1.0,1
idx__12,tt__lee,1,1.0
tt__lee,cid__author_1,1.0,1
idx__12,tt__chiajung,1,1.0
tt__chiajung,cid__author_2,1.0,1
idx__12,tt__chen,1,1.0
tt__chen,cid__author_2,1.0,1
idx__12,tt__hongjun,1,1.0
tt__hongjun,cid__author_3,1.0,1
idx__12,tt__lu,1,1.0
tt__lu,cid__author_3,1.0,1
idx__13,tn__765221,1,1.0
tn__765221,cid__id,1.0,1
idx__13,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__13,tt__response,1,1.0
tt__response,cid__title,1.0,1
idx__13,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__13,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__13,tt__websources,1,1.0
tt__websources,cid__title,1.0,1
idx__13,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__13,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__13,tt__feedback,1,1.0
tt__feedback,cid__title,1.0,1
idx__13,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__13,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__13,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__13,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__13,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__13,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__13,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__13,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__13,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__13,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__13,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__13,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__13,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__13,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__13,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__13,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__13,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__13,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__13,tt__jeanrobert,1,1.0
tt__jeanrobert,cid__author_1,1.0,1
idx__13,tt__gruser,1,1.0
tt__gruser,cid__author_1,1.0,1
idx__13,tt__louiqa,1,1.0
tt__louiqa,cid__author_2,1.0,1
idx__13,tt__raschid,1,1.0
tt__raschid,cid__author_2,1.0,1
idx__13,tt__vladimir,1,1.0
tt__vladimir,cid__author_3,1.0,1
idx__13,tt__zadorozhny,1,1.0
tt__zadorozhny,cid__author_3,1.0,1
idx__13,tt__tao,1,1.0
tt__tao,cid__author_4,1.0,1
idx__13,tt__zhan,1,1.0
tt__zhan,cid__author_4,1.0,1
idx__14,tn__564773,1,1.0
tn__564773,cid__id,1.0,1
idx__14,tt__acdn,1,1.0
tt__acdn,cid__title,1.0,1
idx__14,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__14,tt__content,1,1.0
tt__content,cid__title,1.0,1
idx__14,tt__delivery,1,1.0
tt__delivery,cid__title,1.0,1
idx__14,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__14,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__14,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__14,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__14,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__14,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__14,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__14,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__14,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__14,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__14,tt__pradnya,1,1.0
tt__pradnya,cid__author_1,1.0,1
idx__14,tt__karbhari,1,1.0
tt__karbhari,cid__author_1,1.0,1
idx__14,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__14,tt__rabinovich,1,1.0
tt__rabinovich,cid__author_2,1.0,1
idx__14,tt__zhen,1,1.0
tt__zhen,cid__author_3,1.0,1
idx__14,tt__xiao,1,1.0
tt__xiao,cid__author_3,1.0,1
idx__14,tt__fred,1,1.0
tt__fred,cid__author_4,1.0,1
idx__14,tt__douglis,1,1.0
tt__douglis,cid__author_4,1.0,1
idx__15,tn__565143,1,1.0
tn__565143,cid__id,1.0,1
idx__15,tt__combining,1,1.0
tt__combining,cid__title,1.0,1
idx__15,tt__fuzzy,1,1.0
tt__fuzzy,cid__title,1.0,1
idx__15,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__15,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__15,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__15,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__15,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__15,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__15,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__15,tt__ronald,1,1.0
tt__ronald,cid__author_1,1.0,1
idx__15,tt__fagin,1,1.0
tt__fagin,cid__author_1,1.0,1
idx__16,tn__564755,1,1.0
tn__564755,cid__id,1.0,1
idx__16,tt__quadtree,1,1.0
tt__quadtree,cid__title,1.0,1
idx__16,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__16,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__16,tt__indexes,1,1.0
tt__indexes,cid__title,1.0,1
idx__16,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__16,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__16,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__16,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__16,tt__comparison,1,1.0
tt__comparison,cid__title,1.0,1
idx__16,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__16,tt__gis,1,1.0
tt__gis,cid__title,1.0,1
idx__16,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__16,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__16,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__16,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__16,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__16,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__16,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__16,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__16,tt__ravi,1,1.0
tt__ravi,cid__author_1,1.0,1
idx__16,tt__kanth,1,1.0
tt__kanth,cid__author_1,1.0,1
idx__16,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__16,tt__kothuri,1,1.0
tt__kothuri,cid__author_1,1.0,1
idx__16,tt__siva,1,1.0
tt__siva,cid__author_2,1.0,1
idx__16,tt__ravada,1,1.0
tt__ravada,cid__author_2,1.0,1
idx__16,tt__daniel,1,1.0
tt__daniel,cid__author_3,1.0,1
idx__16,tt__abugov,1,1.0
tt__abugov,cid__author_3,1.0,1
idx__17,tn__640999,1,1.0
tn__640999,cid__id,1.0,1
idx__17,tt__jim,1,1.0
tt__jim,cid__title,1.0,1
idx__17,tt__gray,1,1.0
tt__gray,cid__title,1.0,1
idx__17,tt__speaks,1,1.0
tt__speaks,cid__title,1.0,1
idx__17,tt__out,1,1.0
tt__out,cid__title,1.0,1
idx__17,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__17,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__17,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__17,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__17,tt__marianne,1,1.0
tt__marianne,cid__author_1,1.0,1
idx__17,tt__winslett,1,1.0
tt__winslett,cid__author_1,1.0,1
idx__18,tn__333615,1,1.0
tn__333615,cid__id,1.0,1
idx__18,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__18,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__18,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__18,tt__classification,1,1.0
tt__classification,cid__title,1.0,1
idx__18,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__18,tt__mediated,1,1.0
tt__mediated,cid__title,1.0,1
idx__18,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__18,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__18,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__18,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__18,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__18,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__18,tt__ruxandra,1,1.0
tt__ruxandra,cid__author_1,1.0,1
idx__18,tt__domenig,1,1.0
tt__domenig,cid__author_1,1.0,1
idx__18,tt__klaus,1,1.0
tt__klaus,cid__author_2,1.0,1
idx__18,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__18,tt__dittrich,1,1.0
tt__dittrich,cid__author_2,1.0,1
idx__19,tn__673143,1,1.0
tn__673143,cid__id,1.0,1
idx__19,tt__coloring,1,1.0
tt__coloring,cid__title,1.0,1
idx__19,tt__away,1,1.0
tt__away,cid__title,1.0,1
idx__19,tt__communication,1,1.0
tt__communication,cid__title,1.0,1
idx__19,tt__in,1,1.0
tt__in,cid__title,1.0,1
