3#__tn,3$__tt,5$__idx,1$__cid
idx__10,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__10,tt__arun,1,1.0
tt__arun,cid__author_1,1.0,1
idx__10,tt__jagatheesan,1,1.0
tt__jagatheesan,cid__author_1,1.0,1
idx__10,tt__arcot,1,1.0
tt__arcot,cid__author_2,1.0,1
idx__10,tt__rajasekar,1,1.0
tt__rajasekar,cid__author_2,1.0,1
idx__11,tt__journalssigmodpalpanas00,1,1.0
tt__journalssigmodpalpanas00,cid__id,1.0,1
idx__11,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__11,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__11,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__11,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__11,tt__warehouses,1,1.0
tt__warehouses,cid__title,1.0,1
idx__11,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__11,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__11,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__11,tt__themistoklis,1,1.0
tt__themistoklis,cid__author_1,1.0,1
idx__11,tt__palpanas,1,1.0
tt__palpanas,cid__author_1,1.0,1
idx__12,tt__confsigmodfaloutsos95,1,1.0
tt__confsigmodfaloutsos95,cid__id,1.0,1
idx__12,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__12,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__12,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__12,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__12,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__12,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__12,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__12,tt__christos,1,1.0
tt__christos,cid__author_1,1.0,1
idx__12,tt__faloutsos,1,1.0
tt__faloutsos,cid__author_1,1.0,1
idx__13,tt__confsigmodioannidislant97,1,1.0
tt__confsigmodioannidislant97,cid__id,1.0,1
idx__13,tt__zoo,1,1.0
tt__zoo,cid__title,1.0,1
idx__13,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__13,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__13,tt__emperiment,1,1.0
tt__emperiment,cid__title,1.0,1
idx__13,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__13,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__13,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__13,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__13,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__13,tt__anastassia,1,1.0
tt__anastassia,cid__author_1,1.0,1
idx__13,tt__ailamaki,1,1.0
tt__ailamaki,cid__author_1,1.0,1
idx__13,tt__andrew,1,1.0
tt__andrew,cid__author_2,1.0,1
idx__13,tt__therber,1,1.0
tt__therber,cid__author_2,1.0,1
idx__13,tt__yannis,1,1.0
tt__yannis,cid__author_3,1.0,1
idx__13,tt__e,1,1.0
tt__e,cid__author_3,1.0,1
idx__13,tt__ioannidis,1,1.0
tt__ioannidis,cid__author_3,1.0,1
idx__13,tt__anand,1,1.0
tt__anand,cid__author_4,1.0,1
idx__13,tt__narayanan,1,1.0
tt__narayanan,cid__author_4,1.0,1
idx__14,tt__confsigmodhellersteina00,1,1.0
tt__confsigmodhellersteina00,cid__id,1.0,1
idx__14,tt__eddies,1,1.0
tt__eddies,cid__title,1.0,1
idx__14,tt__continuously,1,1.0
tt__continuously,cid__title,1.0,1
idx__14,tt__adaptive,1,1.0
tt__adaptive,cid__title,1.0,1
idx__14,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__14,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__14,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__14,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__14,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__14,tt__ron,1,1.0
tt__ron,cid__author_1,1.0,1
idx__14,tt__avnur,1,1.0
tt__avnur,cid__author_1,1.0,1
idx__14,tt__joseph,1,1.0
tt__joseph,cid__author_2,1.0,1
idx__14,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__14,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_2,1.0,1
idx__15,tt__journalssigmodchongftsykdjj03,1,1.0
tt__journalssigmodchongftsykdjj03,cid__id,1.0,1
idx__15,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__15,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__15,tt__mechanism,1,1.0
tt__mechanism,cid__title,1.0,1
idx__15,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__15,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__15,tt__bitmap,1,1.0
tt__bitmap,cid__title,1.0,1
idx__15,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__15,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__15,tt__other,1,1.0
tt__other,cid__title,1.0,1
idx__15,tt__auxiliary,1,1.0
tt__auxiliary,cid__title,1.0,1
idx__15,tt__structures,1,1.0
tt__structures,cid__title,1.0,1
idx__15,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__15,tt__tables,1,1.0
tt__tables,cid__title,1.0,1
idx__15,tt__stored,1,1.0
tt__stored,cid__title,1.0,1
idx__15,tt__as,1,1.0
tt__as,cid__title,1.0,1
idx__15,tt__primary,1,1.0
tt__primary,cid__title,1.0,1
idx__15,tt__btrees,1,1.0
tt__btrees,cid__title,1.0,1
idx__15,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__15,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__15,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__15,tt__mahesh,1,1.0
tt__mahesh,cid__author_1,1.0,1
idx__15,tt__jagannath,1,1.0
tt__jagannath,cid__author_1,1.0,1
idx__15,tt__eugene,1,1.0
tt__eugene,cid__author_2,1.0,1
idx__15,tt__inseok,1,1.0
tt__inseok,cid__author_2,1.0,1
idx__15,tt__chong,1,1.0
tt__chong,cid__author_2,1.0,1
idx__15,tt__aravind,1,1.0
tt__aravind,cid__author_3,1.0,1
idx__15,tt__yalamanchi,1,1.0
tt__yalamanchi,cid__author_3,1.0,1
idx__15,tt__chuck,1,1.0
tt__chuck,cid__author_4,1.0,1
idx__15,tt__freiwald,1,1.0
tt__freiwald,cid__author_4,1.0,1
idx__16,tt__confsigmodgrossmanhq95,1,1.0
tt__confsigmodgrossmanhq95,cid__id,1.0,1
idx__16,tt__ptool,1,1.0
tt__ptool,cid__title,1.0,1
idx__16,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__16,tt__light,1,1.0
tt__light,cid__title,1.0,1
idx__16,tt__weight,1,1.0
tt__weight,cid__title,1.0,1
idx__16,tt__persistent,1,1.0
tt__persistent,cid__title,1.0,1
idx__16,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__16,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__16,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__16,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__16,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__16,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__16,tt__hanley,1,1.0
tt__hanley,cid__author_1,1.0,1
idx__16,tt__robert,1,1.0
tt__robert,cid__author_2,1.0,1
idx__16,tt__l,1,1.0
tt__l,cid__author_2,1.0,1
idx__16,tt__grossman,1,1.0
tt__grossman,cid__author_2,1.0,1
idx__16,tt__xiao,1,1.0
tt__xiao,cid__author_3,1.0,1
idx__16,tt__qin,1,1.0
tt__qin,cid__author_3,1.0,1
idx__17,tt__confvldblakshmananph02,1,1.0
tt__confvldblakshmananph02,cid__id,1.0,1
idx__17,tt__quotient,1,1.0
tt__quotient,cid__title,1.0,1
idx__17,tt__cube,1,1.0
tt__cube,cid__title,1.0,1
idx__17,tt__how,1,1.0
tt__how,cid__title,1.0,1
idx__17,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__17,tt__summarize,1,1.0
tt__summarize,cid__title,1.0,1
idx__17,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__17,tt__semantics,1,1.0
tt__semantics,cid__title,1.0,1
idx__17,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__17,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__17,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__17,tt__cube,1,1.0
tt__cube,cid__title,1.0,1
idx__17,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__17,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__17,tt__laks,1,1.0
tt__laks,cid__author_1,1.0,1
idx__17,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__17,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__17,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__author_1,1.0,1
idx__17,tt__jian,1,1.0
tt__jian,cid__author_2,1.0,1
idx__17,tt__pei,1,1.0
tt__pei,cid__author_2,1.0,1
idx__17,tt__jiawei,1,1.0
tt__jiawei,cid__author_3,1.0,1
idx__17,tt__han,1,1.0
tt__han,cid__author_3,1.0,1
idx__18,tt__confvldbvermeera96,1,1.0
tt__confvldbvermeera96,cid__id,1.0,1
idx__18,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__18,tt__role,1,1.0
tt__role,cid__title,1.0,1
idx__18,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__18,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__18,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__18,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__18,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__18,tt__interoperation,1,1.0
tt__interoperation,cid__title,1.0,1
idx__18,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__18,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__18,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__18,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__18,tt__g,1,1.0
tt__g,cid__author_1,1.0,1
idx__18,tt__apers,1,1.0
tt__apers,cid__author_1,1.0,1
idx__18,tt__mark,1,1.0
tt__mark,cid__author_2,1.0,1
idx__18,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__18,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__18,tt__vermeer,1,1.0
tt__vermeer,cid__author_2,1.0,1
idx__19,tt__confvldblutd95,1,1.0
tt__confvldblutd95,cid__id,1.0,1
idx__19,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__19,tt__fittest,1,1.0
tt__fittest,cid__title,1.0,1
idx__19,tt__survives,1,1.0
tt__survives,cid__title,1.0,1
idx__19,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__19,tt__adaptive,1,1.0
tt__adaptive,cid__title,1.0,1
idx__19,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__19,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__19,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__19,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__19,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__19,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__19,tt__kianlee,1,1.0
tt__kianlee,cid__author_1,1.0,1
idx__19,tt__tan,1,1.0
tt__tan,cid__author_1,1.0,1
idx__19,tt__son,1,1.0
tt__son,cid__author_2,1.0,1
idx__19,tt__dao,1,1.0
tt__dao,cid__author_2,1.0,1
idx__19,tt__hongjun,1,1.0
tt__hongjun,cid__author_3,1.0,1
idx__19,tt__lu,1,1.0
tt__lu,cid__author_3,1.0,1
idx__20,tt__confsigmodbrunocg01,1,1.0
tt__confsigmodbrunocg01,cid__id,1.0,1
idx__20,tt__stholes,1,1.0
tt__stholes,cid__title,1.0,1
idx__20,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__20,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__20,tt__workloadaware,1,1.0
tt__workloadaware,cid__title,1.0,1
idx__20,tt__histogram,1,1.0
tt__histogram,cid__title,1.0,1
idx__20,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__20,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__20,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__20,tt__luis,1,1.0
tt__luis,cid__author_1,1.0,1
idx__20,tt__gravano,1,1.0
tt__gravano,cid__author_1,1.0,1
idx__20,tt__nicolas,1,1.0
tt__nicolas,cid__author_2,1.0,1
idx__20,tt__bruno,1,1.0
tt__bruno,cid__author_2,1.0,1
idx__20,tt__surajit,1,1.0
tt__surajit,cid__author_3,1.0,1
idx__20,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_3,1.0,1
idx__21,tt__confvldbacharyagp99,1,1.0
tt__confvldbacharyagp99,cid__id,1.0,1
idx__21,tt__aqua,1,1.0
tt__aqua,cid__title,1.0,1
idx__21,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__21,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__21,tt__decision,1,1.0
tt__decision,cid__title,1.0,1
idx__21,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__21,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__21,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__21,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__21,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__21,tt__answers,1,1.0
tt__answers,cid__title,1.0,1
idx__21,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__21,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__21,tt__swarup,1,1.0
tt__swarup,cid__author_1,1.0,1
idx__21,tt__acharya,1,1.0
tt__acharya,cid__author_1,1.0,1
idx__21,tt__phillip,1,1.0
tt__phillip,cid__author_2,1.0,1
idx__21,tt__b,1,1.0
tt__b,cid__author_2,1.0,1
idx__21,tt__gibbons,1,1.0
tt__gibbons,cid__author_2,1.0,1
idx__21,tt__viswanath,1,1.0
tt__viswanath,cid__author_3,1.0,1
idx__21,tt__poosala,1,1.0
tt__poosala,cid__author_3,1.0,1
idx__22,tt__confvldbtengcy03,1,1.0
