3#__tn,3$__tt,5$__idx,1$__cid
idx__5,tt__justin,1,1.0
tt__justin,cid__director,1.0,1
idx__5,tt__lin,1,1.0
tt__lin,cid__director,1.0,1
idx__5,tt__vin|diesel,1,1.0
tt__vin|diesel,cid__actor_2,1.0,1
idx__5,tt__paul|walker,1,1.0
tt__paul|walker,cid__actor_1,1.0,1
idx__5,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__5,tt__five,1,1.0
tt__five,cid__title,1.0,1
idx__5,tt__dwayne|johnson,1,1.0
tt__dwayne|johnson,cid__actor_3,1.0,1
idx__5,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__5,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__5,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__5,tn__2011,1,1
tn__2011,cid__year,1,1
idx__5,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__6,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__6,tt__alejandro,1,1.0
tt__alejandro,cid__director,1.0,1
idx__6,tt__amenbar,1,1.0
tt__amenbar,cid__director,1.0,1
idx__6,tt__elaine|cassidy,1,1.0
tt__elaine|cassidy,cid__actor_2,1.0,1
idx__6,tt__fionnula|flanagan,1,1.0
tt__fionnula|flanagan,cid__actor_1,1.0,1
idx__6,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__6,tt__others,1,1.0
tt__others,cid__title,1.0,1
idx__6,tt__eric|sykes,1,1.0
tt__eric|sykes,cid__actor_3,1.0,1
idx__6,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__6,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__6,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__6,tn__2001,1,1
tn__2001,cid__year,1,1
idx__6,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__7,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__7,tt__william,1,1.0
tt__william,cid__director,1.0,1
idx__7,tt__malone,1,1.0
tt__malone,cid__director,1.0,1
idx__7,tt__peter|gallagher,1,1.0
tt__peter|gallagher,cid__actor_2,1.0,1
idx__7,tt__jeffrey|combs,1,1.0
tt__jeffrey|combs,cid__actor_1,1.0,1
idx__7,tt__house,1,1.0
tt__house,cid__title,1.0,1
idx__7,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__7,tt__haunted,1,1.0
tt__haunted,cid__title,1.0,1
idx__7,tt__hill,1,1.0
tt__hill,cid__title,1.0,1
idx__7,tt__bridgette|wilsonsampras,1,1.0
tt__bridgette|wilsonsampras,cid__actor_3,1.0,1
idx__7,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__7,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__7,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__7,tn__1999,1,1
tn__1999,cid__year,1,1
idx__7,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__8,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__8,tt__fernando,1,1.0
tt__fernando,cid__director,1.0,1
idx__8,tt__meirelles,1,1.0
tt__meirelles,cid__director,1.0,1
idx__8,tt__danny|huston,1,1.0
tt__danny|huston,cid__actor_2,1.0,1
idx__8,tt__archie|panjabi,1,1.0
tt__archie|panjabi,cid__actor_1,1.0,1
idx__8,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__8,tt__constant,1,1.0
tt__constant,cid__title,1.0,1
idx__8,tt__gardener,1,1.0
tt__gardener,cid__title,1.0,1
idx__8,tt__donald|sumpter,1,1.0
tt__donald|sumpter,cid__actor_3,1.0,1
idx__8,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__8,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__8,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__8,tn__2005,1,1
tn__2005,cid__year,1,1
idx__8,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__9,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__9,tt__joseph,1,1.0
tt__joseph,cid__director,1.0,1
idx__9,tt__zito,1,1.0
tt__zito,cid__director,1.0,1
idx__9,tt__tom|everett,1,1.0
tt__tom|everett,cid__actor_2,1.0,1
idx__9,tt__judie|aronson,1,1.0
tt__judie|aronson,cid__actor_1,1.0,1
idx__9,tt__friday,1,1.0
tt__friday,cid__title,1.0,1
idx__9,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__9,tt__13th,1,1.0
tt__13th,cid__title,1.0,1
idx__9,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__9,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__9,tt__chapter,1,1.0
tt__chapter,cid__title,1.0,1
idx__9,tt__kimberly|beck,1,1.0
tt__kimberly|beck,cid__actor_3,1.0,1
idx__9,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__9,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__9,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__9,tn__1984,1,1
tn__1984,cid__year,1,1
idx__9,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__10,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__10,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__10,tt__stephenson,1,1.0
tt__stephenson,cid__director,1.0,1
idx__10,tt__hans|matheson,1,1.0
tt__hans|matheson,cid__actor_2,1.0,1
idx__10,tt__samantha|barks,1,1.0
tt__samantha|barks,cid__actor_1,1.0,1
idx__10,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__10,tt__christmas,1,1.0
tt__christmas,cid__title,1.0,1
idx__10,tt__candle,1,1.0
tt__candle,cid__title,1.0,1
idx__10,tt__lesley|manville,1,1.0
tt__lesley|manville,cid__actor_3,1.0,1
idx__10,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__10,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__10,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__10,tn__2013,1,1
tn__2013,cid__year,1,1
idx__10,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__11,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__11,tt__peyton,1,1.0
tt__peyton,cid__director,1.0,1
idx__11,tt__reed,1,1.0
tt__reed,cid__director,1.0,1
idx__11,tt__john|michael|higgins,1,1.0
tt__john|michael|higgins,cid__actor_2,1.0,1
idx__11,tt__jon|favreau,1,1.0
tt__jon|favreau,cid__actor_1,1.0,1
idx__11,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__11,tt__breakup,1,1.0
tt__breakup,cid__title,1.0,1
idx__11,tt__annmargret,1,1.0
tt__annmargret,cid__actor_3,1.0,1
idx__11,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__11,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__11,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__11,tn__2006,1,1
tn__2006,cid__year,1,1
idx__11,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__12,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__12,tt__marc,1,1.0
tt__marc,cid__director,1.0,1
idx__12,tt__forster,1,1.0
tt__forster,cid__director,1.0,1
idx__12,tt__brad|pitt,1,1.0
tt__brad|pitt,cid__actor_2,1.0,1
idx__12,tt__peter|capaldi,1,1.0
tt__peter|capaldi,cid__actor_1,1.0,1
idx__12,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__12,tt__war,1,1.0
tt__war,cid__title,1.0,1
idx__12,tt__z,1,1.0
tt__z,cid__title,1.0,1
idx__12,tt__mireille|enos,1,1.0
tt__mireille|enos,cid__actor_3,1.0,1
idx__12,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__12,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__12,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__12,tn__2013,1,1
tn__2013,cid__year,1,1
idx__12,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__13,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__13,tt__roland,1,1.0
tt__roland,cid__director,1.0,1
idx__13,tt__emmerich,1,1.0
tt__emmerich,cid__director,1.0,1
idx__13,tt__sela|ward,1,1.0
tt__sela|ward,cid__actor_2,1.0,1
idx__13,tt__vivica|a|fox,1,1.0
tt__vivica|a|fox,cid__actor_1,1.0,1
idx__13,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__13,tt__day,1,1.0
tt__day,cid__title,1.0,1
idx__13,tt__resurgence,1,1.0
tt__resurgence,cid__title,1.0,1
idx__13,tt__judd|hirsch,1,1.0
tt__judd|hirsch,cid__actor_3,1.0,1
idx__13,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__13,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__13,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__13,tn__2016,1,1.0
tn__2016,cid__year,1.0,1
idx__13,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__14,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__14,tt__gary,1,1.0
tt__gary,cid__director,1.0,1
idx__14,tt__winick,1,1.0
tt__winick,cid__director,1.0,1
idx__14,tt__steve|howey,1,1.0
tt__steve|howey,cid__actor_2,1.0,1
idx__14,tt__anne|hathaway,1,1.0
tt__anne|hathaway,cid__actor_1,1.0,1
idx__14,tt__bride,1,1.0
tt__bride,cid__title,1.0,1
idx__14,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__14,tt__candice|bergen,1,1.0
tt__candice|bergen,cid__actor_3,1.0,1
idx__14,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__14,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__14,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__14,tn__2009,1,1
tn__2009,cid__year,1,1
idx__14,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__15,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__15,tt__clint,1,1.0
tt__clint,cid__director,1.0,1
idx__15,tt__eastwood,1,1.0
tt__eastwood,cid__director,1.0,1
idx__15,tt__michael|kelly,1,1.0
tt__michael|kelly,cid__actor_2,1.0,1
idx__15,tt__angelina|jolie|pitt,1,1.0
tt__angelina|jolie|pitt,cid__actor_1,1.0,1
idx__15,tt__changeling,1,1.0
tt__changeling,cid__title,1.0,1
idx__15,tt__colm|feore,1,1.0
tt__colm|feore,cid__actor_3,1.0,1
idx__15,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__15,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__15,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__15,tn__2008,1,1
tn__2008,cid__year,1,1
idx__15,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__16,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__16,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__16,tt__lynch,1,1.0
tt__lynch,cid__director,1.0,1
idx__16,tt__richard|farnsworth,1,1.0
tt__richard|farnsworth,cid__actor_2,1.0,1
idx__16,tt__sissy|spacek,1,1.0
tt__sissy|spacek,cid__actor_1,1.0,1
idx__16,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__16,tt__straight,1,1.0
tt__straight,cid__title,1.0,1
idx__16,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__16,tt__everett|mcgill,1,1.0
tt__everett|mcgill,cid__actor_3,1.0,1
idx__16,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__16,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__16,tt__g,1,1.0
tt__g,cid__content_rating,1.0,1
idx__16,tn__1999,1,1
tn__1999,cid__year,1,1
idx__16,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__17,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__17,tt__robert,1,1.0
tt__robert,cid__director,1.0,1
idx__17,tt__ben,1,1.0
tt__ben,cid__director,1.0,1
idx__17,tt__garant,1,1.0
tt__garant,cid__director,1.0,1
idx__17,tt__thomas|lennon,1,1.0
tt__thomas|lennon,cid__actor_2,1.0,1
idx__17,tt__wendi|mclendoncovey,1,1.0
tt__wendi|mclendoncovey,cid__actor_1,1.0,1
idx__17,tt__reno,1,1.0
tt__reno,cid__title,1.0,1
idx__17,tt__911,1,1.0
tt__911,cid__title,1.0,1
idx__17,tt__miami,1,1.0
tt__miami,cid__title,1.0,1
idx__17,tt__carlos|alazraqui,1,1.0
tt__carlos|alazraqui,cid__actor_3,1.0,1
idx__17,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__17,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__17,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__17,tn__2007,1,1
tn__2007,cid__year,1,1
idx__17,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__18,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__18,tt__miguel,1,1.0
tt__miguel,cid__director,1.0,1
idx__18,tt__sapochnik,1,1.0
tt__sapochnik,cid__director,1.0,1
idx__18,tt__rza,1,1.0
tt__rza,cid__actor_2,1.0,1
idx__18,tt__alice|braga,1,1.0
tt__alice|braga,cid__actor_1,1.0,1
idx__18,tt__repo,1,1.0
tt__repo,cid__title,1.0,1
idx__18,tt__men,1,1.0
tt__men,cid__title,1.0,1
idx__18,tt__yvette|nicole|brown,1,1.0
tt__yvette|nicole|brown,cid__actor_3,1.0,1
idx__18,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__18,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__18,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__18,tn__2010,1,1
tn__2010,cid__year,1,1
idx__18,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__19,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__19,tt__burr,1,1.0
tt__burr,cid__director,1.0,1
idx__19,tt__steers,1,1.0
tt__steers,cid__director,1.0,1
idx__19,tt__charlie|tahan,1,1.0
tt__charlie|tahan,cid__actor_2,1.0,1
idx__19,tt__augustus|prew,1,1.0
tt__augustus|prew,cid__actor_1,1.0,1
idx__19,tt__charlie,1,1.0
tt__charlie,cid__title,1.0,1
idx__19,tt__st,1,1.0
tt__st,cid__title,1.0,1
idx__19,tt__cloud,1,1.0
tt__cloud,cid__title,1.0,1
idx__19,tt__valerie|tian,1,1.0
tt__valerie|tian,cid__actor_3,1.0,1
idx__19,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__19,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__19,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__19,tn__2010,1,1
tn__2010,cid__year,1,1
idx__19,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__20,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__20,tt__liliana,1,1.0
tt__liliana,cid__director,1.0,1
idx__20,tt__cavani,1,1.0
tt__cavani,cid__director,1.0,1
idx__20,tt__dougray|scott,1,1.0
tt__dougray|scott,cid__actor_2,1.0,1
idx__20,tt__ray|winstone,1,1.0
tt__ray|winstone,cid__actor_1,1.0,1
idx__20,tt__ripleys,1,1.0
tt__ripleys,cid__title,1.0,1
idx__20,tt__game,1,1.0
tt__game,cid__title,1.0,1
idx__20,tt__chiara|caselli,1,1.0
tt__chiara|caselli,cid__actor_3,1.0,1
idx__20,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__20,tt__italy,1,1.0
tt__italy,cid__production_countries,1.0,1
idx__20,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__20,tn__2002,1,1
tn__2002,cid__year,1,1
idx__20,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__21,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__21,tt__stephen,1,1.0
tt__stephen,cid__director,1.0,1
idx__21,tt__herek,1,1.0
tt__herek,cid__director,1.0,1
idx__21,tt__shaun|weiss,1,1.0
tt__shaun|weiss,cid__actor_2,1.0,1
idx__21,tt__lane|smith,1,1.0
tt__lane|smith,cid__actor_1,1.0,1
idx__21,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__21,tt__mighty,1,1.0
tt__mighty,cid__title,1.0,1
idx__21,tt__ducks,1,1.0
tt__ducks,cid__title,1.0,1
idx__21,tt__elden|henson,1,1.0
tt__elden|henson,cid__actor_3,1.0,1
idx__21,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__21,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__21,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__21,tn__1992,1,1
tn__1992,cid__year,1,1
idx__21,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__22,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__22,tt__jonathan,1,1.0
tt__jonathan,cid__director,1.0,1
idx__22,tt__english,1,1.0
tt__english,cid__director,1.0,1
idx__22,tt__mackenzie|crook,1,1.0
tt__mackenzie|crook,cid__actor_2,1.0,1
idx__22,tt__jason|flemyng,1,1.0
tt__jason|flemyng,cid__actor_1,1.0,1
idx__22,tt__ironclad,1,1.0
tt__ironclad,cid__title,1.0,1
idx__22,tt__derek|jacobi,1,1.0
tt__derek|jacobi,cid__actor_3,1.0,1
idx__22,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__22,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__22,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__22,tn__2011,1,1
tn__2011,cid__year,1,1
idx__22,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__23,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__23,tt__dj,1,1.0
tt__dj,cid__director,1.0,1
idx__23,tt__pooh,1,1.0
tt__pooh,cid__director,1.0,1
idx__23,tt__mike|epps,1,1.0
tt__mike|epps,cid__actor_2,1.0,1
idx__23,tt__monique,1,1.0
tt__monique,cid__actor_1,1.0,1
idx__23,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__23,tt__strikes,1,1.0
tt__strikes,cid__title,1.0,1
idx__23,tt__faizon|love,1,1.0
tt__faizon|love,cid__actor_3,1.0,1
idx__23,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__23,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__23,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__23,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__23,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__24,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__24,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__24,tt__schultz,1,1.0
tt__schultz,cid__director,1.0,1
idx__24,tt__lisagay|hamilton,1,1.0
tt__lisagay|hamilton,cid__actor_2,1.0,1
idx__24,tt__blair|underwood,1,1.0
tt__blair|underwood,cid__actor_1,1.0,1
idx__24,tt__krush,1,1.0
tt__krush,cid__title,1.0,1
idx__24,tt__groove,1,1.0
tt__groove,cid__title,1.0,1
idx__24,tt__bobby|brown,1,1.0
tt__bobby|brown,cid__actor_3,1.0,1
idx__24,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__24,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__24,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__24,tn__1985,1,1
tn__1985,cid__year,1,1
idx__24,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__25,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__25,tt__amy,1,1.0
tt__amy,cid__director,1.0,1
idx__25,tt__holden,1,1.0
tt__holden,cid__director,1.0,1
idx__25,tt__jones,1,1.0
tt__jones,cid__director,1.0,1
idx__25,tt__sally|kirkland,1,1.0
tt__sally|kirkland,cid__actor_2,1.0,1
idx__25,tt__jamie|lee|curtis,1,1.0
tt__jamie|lee|curtis,cid__actor_1,1.0,1
idx__25,tt__love,1,1.0
tt__love,cid__title,1.0,1
idx__25,tt__letters,1,1.0
tt__letters,cid__title,1.0,1
idx__25,tt__amy|madigan,1,1.0
tt__amy|madigan,cid__actor_3,1.0,1
idx__25,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__25,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__25,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__25,tn__1983,1,1
tn__1983,cid__year,1,1
idx__25,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__26,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__26,tt__woody,1,1.0
tt__woody,cid__director,1.0,1
idx__26,tt__allen,1,1.0
tt__allen,cid__director,1.0,1
idx__26,tt__kevin|mcnally,1,1.0
tt__kevin|mcnally,cid__actor_2,1.0,1
idx__26,tt__scarlett|johansson,1,1.0
tt__scarlett|johansson,cid__actor_1,1.0,1
idx__26,tt__scoop,1,1.0
tt__scoop,cid__title,1.0,1
idx__26,tt__geoff|bell,1,1.0
tt__geoff|bell,cid__actor_3,1.0,1
idx__26,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__26,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__26,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__26,tn__2006,1,1
tn__2006,cid__year,1,1
idx__26,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__27,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
