3#__tn,3$__tt,5$__idx,1$__cid
tt__business,cid__title,1.0,1
idx__2,tt__lawyer,1,1.0
tt__lawyer,cid__title,1.0,1
idx__2,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__2,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__2,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__2,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__2,tt__legal,1,1.0
tt__legal,cid__title,1.0,1
idx__2,tt__reference,1,1.0
tt__reference,cid__title,1.0,1
idx__2,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__2,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__2,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__2,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__2,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__2,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__2,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__3,tn__912,1,1.0
tn__912,cid__id,1.0,1
idx__3,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__3,tt__burning,1,1.0
tt__burning,cid__title,1.0,1
idx__3,tt__monkey,1,1.0
tt__monkey,cid__title,1.0,1
idx__3,tt__solitaire,1,1.0
tt__solitaire,cid__title,1.0,1
idx__3,tt__3d,1,1.0
tt__3d,cid__title,1.0,1
idx__3,tn__24,1,1
tn__24,cid__price,1,1
idx__4,tn__1351,1,1.0
tn__1351,cid__id,1.0,1
idx__4,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__4,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__4,tt__m9953za,1,1.0
tt__m9953za,cid__title,1.0,1
idx__4,tt__remote,1,1.0
tt__remote,cid__title,1.0,1
idx__4,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__4,tt__22,1,1.0
tt__22,cid__title,1.0,1
idx__4,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__4,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__4,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__4,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__4,tn__294,1,1.0
tn__294,cid__price,1.0,1
idx__5,tn__2925,1,1.0
tn__2925,cid__id,1.0,1
idx__5,tt__canon,1,1.0
tt__canon,cid__title,1.0,1
idx__5,tt__vk16,1,1.0
tt__vk16,cid__title,1.0,1
idx__5,tt__vk16,1,1.0
tt__vk16,cid__title,1.0,1
idx__5,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__5,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__5,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__5,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__5,tt__recording,1,1.0
tt__recording,cid__title,1.0,1
idx__5,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__5,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__5,tt__accessories,1,1.0
tt__accessories,cid__title,1.0,1
idx__5,tn__1000,1,1.0
tn__1000,cid__price,1.0,1
idx__6,tn__2167,1,1.0
tn__2167,cid__id,1.0,1
idx__6,tt__cakewalk,1,1.0
tt__cakewalk,cid__title,1.0,1
idx__6,tt__sonar,1,1.0
tt__sonar,cid__title,1.0,1
idx__6,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__6,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__6,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__6,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__6,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__6,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__6,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__6,tn__279,1,1
tn__279,cid__price,1,1
idx__7,tn__1400,1,1.0
tn__1400,cid__id,1.0,1
idx__7,tt__spector,1,1.0
tt__spector,cid__title,1.0,1
idx__7,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__7,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__7,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__7,tt__safe,1,1.0
tt__safe,cid__title,1.0,1
idx__7,tt__computer,1,1.0
tt__computer,cid__title,1.0,1
idx__7,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__7,tt__ltd,1,1.0
tt__ltd,cid__title,1.0,1
idx__7,tn__84,1,1.0
tn__84,cid__price,1.0,1
idx__8,tn__154,1,1.0
tn__154,cid__id,1.0,1
idx__8,tt__sylvia,1,1.0
tt__sylvia,cid__title,1.0,1
idx__8,tt__woods,1,1.0
tt__woods,cid__title,1.0,1
idx__8,tt__teach,1,1.0
tt__teach,cid__title,1.0,1
idx__8,tt__yourself,1,1.0
tt__yourself,cid__title,1.0,1
idx__8,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__8,tt__play,1,1.0
tt__play,cid__title,1.0,1
idx__8,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__8,tt__folk,1,1.0
tt__folk,cid__title,1.0,1
idx__8,tt__harp,1,1.0
tt__harp,cid__title,1.0,1
idx__8,tn__40,1,1.0
tn__40,cid__price,1.0,1
idx__9,tn__123,1,1.0
tn__123,cid__id,1.0,1
idx__9,tt__62000046dg,1,1.0
tt__62000046dg,cid__title,1.0,1
idx__9,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__9,tt__acrobat,1,1.0
tt__acrobat,cid__title,1.0,1
idx__9,tt__3d,1,1.0
tt__3d,cid__title,1.0,1
idx__9,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__9,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__9,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__9,tt__gov,1,1.0
tt__gov,cid__title,1.0,1
idx__9,tt__nact,1,1.0
tt__nact,cid__title,1.0,1
idx__9,tt__tlp,1,1.0
tt__tlp,cid__title,1.0,1
idx__9,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__9,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__9,tt__universal,1,1.0
tt__universal,cid__title,1.0,1
idx__9,tt__e,1,1.0
tt__e,cid__title,1.0,1
idx__9,tn__19,1,1
tn__19,cid__price,1,1
idx__10,tn__2511,1,1.0
tn__2511,cid__id,1.0,1
idx__10,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__10,tt__auth,1,1.0
tt__auth,cid__title,1.0,1
idx__10,tt__mgr,1,1.0
tt__mgr,cid__title,1.0,1
idx__10,tt__mnt,1,1.0
tt__mnt,cid__title,1.0,1
idx__10,tt__base,1,1.0
tt__base,cid__title,1.0,1
idx__10,tt__9x5,1,1.0
tt__9x5,cid__title,1.0,1
idx__10,tt__23m,1,1.0
tt__23m,cid__title,1.0,1
idx__10,tt__peru,1,1.0
tt__peru,cid__title,1.0,1
idx__10,tt__750510000u,1,1.0
tt__750510000u,cid__title,1.0,1
idx__10,tt__aut0010000bs23,1,1.0
tt__aut0010000bs23,cid__title,1.0,1
idx__10,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__11,tn__2624,1,1.0
tn__2624,cid__id,1.0,1
idx__11,tt__pccillin,1,1.0
tt__pccillin,cid__title,1.0,1
idx__11,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__11,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__11,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__11,tt__3user,1,1.0
tt__3user,cid__title,1.0,1
idx__11,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__11,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__11,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__11,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__11,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__12,tn__1505,1,1.0
tn__1505,cid__id,1.0,1
idx__12,tt__equilibrium,1,1.0
tt__equilibrium,cid__title,1.0,1
idx__12,tt__debabelizer,1,1.0
tt__debabelizer,cid__title,1.0,1
idx__12,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__12,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__12,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__12,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__12,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__12,tt__u,1,1.0
tt__u,cid__title,1.0,1
idx__12,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__12,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__12,tn__382,1,1.0
tn__382,cid__price,1.0,1
idx__13,tn__1126,1,1.0
tn__1126,cid__id,1.0,1
idx__13,tt__books,1,1.0
tt__books,cid__title,1.0,1
idx__13,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__13,tt__go,1,1.0
tt__go,cid__title,1.0,1
idx__13,tn__19,1,1
tn__19,cid__price,1,1
idx__14,tn__2603,1,1.0
tn__2603,cid__id,1.0,1
idx__14,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__14,tt__audition,1,1.0
tt__audition,cid__title,1.0,1
idx__14,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__14,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__14,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__14,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__14,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__14,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__14,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__14,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__14,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__14,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__14,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__14,tn__122,1,1
tn__122,cid__price,1,1
idx__15,tn__2150,1,1.0
tn__2150,cid__id,1.0,1
idx__15,tt__pg,1,1.0
tt__pg,cid__title,1.0,1
idx__15,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__15,tt__band,1,1.0
tt__band,cid__title,1.0,1
idx__15,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__15,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__15,tt__box,1,1.0
tt__box,cid__title,1.0,1
idx__15,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__15,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__15,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__15,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__15,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__15,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__15,tt__pgmusicinc,1,1.0
tt__pgmusicinc,cid__manufacturer,1.0,1
idx__15,tn__74,1,1.0
tn__74,cid__price,1.0,1
idx__16,tn__396,1,1.0
tn__396,cid__id,1.0,1
idx__16,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__16,tt__too,1,1.0
tt__too,cid__title,1.0,1
idx__16,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__16,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__16,tt__transfer,1,1.0
tt__transfer,cid__title,1.0,1
idx__16,tt__dvds,1,1.0
tt__dvds,cid__title,1.0,1
idx__16,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__16,tt__ipod,1,1.0
tt__ipod,cid__title,1.0,1
idx__16,tt__metoosoftware,1,1.0
tt__metoosoftware,cid__manufacturer,1.0,1
idx__16,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__17,tn__1301,1,1.0
tn__1301,cid__id,1.0,1
idx__17,tt__net,1,1.0
tt__net,cid__title,1.0,1
idx__17,tt__jet,1,1.0
tt__jet,cid__title,1.0,1
idx__17,tt__game,1,1.0
tt__game,cid__title,1.0,1
idx__17,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__17,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__17,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__17,tn__24,1,1
tn__24,cid__price,1,1
idx__18,tn__399,1,1.0
tn__399,cid__id,1.0,1
idx__18,tt__mike,1,1.0
tt__mike,cid__title,1.0,1
idx__18,tt__garson,1,1.0
tt__garson,cid__title,1.0,1
idx__18,tt__mike,1,1.0
tt__mike,cid__title,1.0,1
idx__18,tt__garson,1,1.0
tt__garson,cid__title,1.0,1
idx__18,tt__jazzical,1,1.0
tt__jazzical,cid__title,1.0,1
idx__18,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__18,tn__25,1,1.0
tn__25,cid__price,1.0,1
idx__19,tn__2939,1,1.0
tn__2939,cid__id,1.0,1
idx__19,tt__britannica,1,1.0
tt__britannica,cid__title,1.0,1
idx__19,tt__quiz,1,1.0
tt__quiz,cid__title,1.0,1
idx__19,tt__show,1,1.0
tt__show,cid__title,1.0,1
idx__19,tn__8,1,1.0
tn__8,cid__price,1.0,1
idx__20,tn__1414,1,1.0
tn__1414,cid__id,1.0,1
idx__20,tt__bethesda,1,1.0
tt__bethesda,cid__title,1.0,1
idx__20,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__20,tt__11980,1,1.0
tt__11980,cid__title,1.0,1
idx__20,tt__pirates,1,1.0
tt__pirates,cid__title,1.0,1
idx__20,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__20,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__20,tt__caribbean,1,1.0
tt__caribbean,cid__title,1.0,1
idx__20,tt__legend,1,1.0
tt__legend,cid__title,1.0,1
idx__20,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__20,tt__jack,1,1.0
tt__jack,cid__title,1.0,1
idx__20,tt__sparrow,1,1.0
tt__sparrow,cid__title,1.0,1
idx__20,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__20,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__20,tt__nt,1,1.0
tt__nt,cid__title,1.0,1
idx__20,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__20,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__20,tn__10,1,1.0
tn__10,cid__price,1.0,1
idx__21,tn__780,1,1.0
tn__780,cid__id,1.0,1
idx__21,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__21,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__21,tt__80796,1,1.0
tt__80796,cid__title,1.0,1
idx__21,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__21,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__21,tt__success,1,1.0
tt__success,cid__title,1.0,1
idx__21,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__21,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__21,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__21,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__21,tt__educational,1,1.0
tt__educational,cid__title,1.0,1
idx__21,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__21,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__21,tn__33,1,1
tn__33,cid__price,1,1
idx__22,tn__201,1,1.0
tn__201,cid__id,1.0,1
idx__22,tt__imagination,1,1.0
tt__imagination,cid__title,1.0,1
idx__22,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__22,tt__corp,1,1.0
tt__corp,cid__title,1.0,1
idx__22,tt__live,1,1.0
tt__live,cid__title,1.0,1
idx__22,tt__bingo,1,1.0
tt__bingo,cid__title,1.0,1
idx__22,tt__imaginationinternationalcorp,1,1.0
tt__imaginationinternationalcorp,cid__manufacturer,1.0,1
idx__22,tn__10,1,1.0
tn__10,cid__price,1.0,1
idx__23,tn__642,1,1.0
tn__642,cid__id,1.0,1
idx__23,tt__anne,1,1.0
tt__anne,cid__title,1.0,1
idx__23,tt__murray,1,1.0
tt__murray,cid__title,1.0,1
idx__23,tt__yamaha,1,1.0
tt__yamaha,cid__title,1.0,1
idx__23,tt__anne,1,1.0
tt__anne,cid__title,1.0,1
idx__23,tt__murray,1,1.0
tt__murray,cid__title,1.0,1
idx__23,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__23,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__23,tt__so,1,1.0
tt__so,cid__title,1.0,1
idx__23,tt__far,1,1.0
tt__far,cid__title,1.0,1
idx__23,tt__smart,1,1.0
tt__smart,cid__title,1.0,1
idx__23,tt__pianosoft,1,1.0
tt__pianosoft,cid__title,1.0,1
idx__23,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__24,tn__1187,1,1.0
tn__1187,cid__id,1.0,1
idx__24,tt__pokemon,1,1.0
tt__pokemon,cid__title,1.0,1
idx__24,tt__diamond,1,1.0
tt__diamond,cid__title,1.0,1
idx__24,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__24,tt__nintendo,1,1.0
tt__nintendo,cid__title,1.0,1
idx__24,tt__ds,1,1.0
tt__ds,cid__title,1.0,1
idx__24,tn__39,1,1
tn__39,cid__price,1,1
idx__25,tn__10,1,1.0
tn__10,cid__id,1.0,1
idx__25,tt__qb,1,1.0
tt__qb,cid__title,1.0,1
idx__25,tt__pos,1,1.0
tt__pos,cid__title,1.0,1
idx__25,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__25,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__25,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__25,tt__hwsw,1,1.0
tt__hwsw,cid__title,1.0,1
idx__25,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__25,tn__1474,1,1.0
tn__1474,cid__price,1.0,1
idx__26,tn__120,1,1.0
tn__120,cid__id,1.0,1
idx__26,tt__nbcn1005,1,1.0
tt__nbcn1005,cid__title,1.0,1
idx__26,tt__netbotz,1,1.0
tt__netbotz,cid__title,1.0,1
idx__26,tt__central,1,1.0
tt__central,cid__title,1.0,1
idx__26,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__26,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__26,tt__nodes,1,1.0
tt__nodes,cid__title,1.0,1
idx__26,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__26,tn__749,1,1
tn__749,cid__price,1,1
idx__27,tn__1701,1,1.0
tn__1701,cid__id,1.0,1
idx__27,tt__37510,1,1.0
tt__37510,cid__title,1.0,1
idx__27,tt__novabackup,1,1.0
tt__novabackup,cid__title,1.0,1
idx__27,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__27,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__27,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__27,tt__75,1,1.0
tt__75,cid__title,1.0,1
idx__27,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__27,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__27,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__27,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__27,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__27,tn__25,1,1.0
tn__25,cid__price,1.0,1
idx__28,tn__2043,1,1.0
tn__2043,cid__id,1.0,1
idx__28,tt__imsi,1,1.0
tt__imsi,cid__title,1.0,1
idx__28,tt__turbocad,1,1.0
tt__turbocad,cid__title,1.0,1
idx__28,tt__designer,1,1.0
tt__designer,cid__title,1.0,1
idx__28,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__28,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__29,tn__804,1,1.0
tn__804,cid__id,1.0,1
idx__29,tt__hewlett,1,1.0
tt__hewlett,cid__title,1.0,1
idx__29,tt__packard,1,1.0
tt__packard,cid__title,1.0,1
idx__29,tt__t1936aa,1,1.0
tt__t1936aa,cid__title,1.0,1
idx__29,tt__ua0,1,1.0
tt__ua0,cid__title,1.0,1
idx__29,tt__hp,1,1.0
tt__hp,cid__title,1.0,1
idx__29,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__29,tt__sending,1,1.0
tt__sending,cid__title,1.0,1
idx__29,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__29,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__29,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__29,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__29,tt__document,1,1.0
tt__document,cid__title,1.0,1
idx__29,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__29,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__29,tt__device,1,1.0
tt__device,cid__title,1.0,1
idx__29,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__29,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__29,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__29,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__29,tt__multilingual,1,1.0
tt__multilingual,cid__title,1.0,1
idx__29,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__29,tt__hewlettpackard,1,1.0
tt__hewlettpackard,cid__manufacturer,1.0,1
idx__29,tt__consumables,1,1.0
tt__consumables,cid__manufacturer,1.0,1
idx__29,tn__342,1,1.0
tn__342,cid__price,1.0,1
idx__30,tn__20,1,1.0
tn__20,cid__id,1.0,1
idx__30,tt__wg017449,1,1.0
tt__wg017449,cid__title,1.0,1
idx__30,tt__watchguard,1,1.0
tt__watchguard,cid__title,1.0,1
idx__30,tt__firebox,1,1.0
tt__firebox,cid__title,1.0,1
idx__30,tt__x5500e,1,1.0
tt__x5500e,cid__title,1.0,1
idx__30,tt__utm,1,1.0
tt__utm,cid__title,1.0,1
idx__30,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__30,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__30,tt__subscription,1,1.0
tt__subscription,cid__title,1.0,1
idx__30,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__30,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__30,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__30,tn__3715,1,1
tn__3715,cid__price,1,1
idx__31,tn__18,1,1.0
tn__18,cid__id,1.0,1
idx__31,tt__eqzfn07201,1,1.0
tt__eqzfn07201,cid__title,1.0,1
idx__31,tt__zetafax,1,1.0
tt__zetafax,cid__title,1.0,1
idx__31,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__31,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__31,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__31,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__31,tt__users,1,1.0
tt__users,cid__title,1.0,1
idx__31,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__31,tn__499,1,1
tn__499,cid__price,1,1
idx__32,tn__1596,1,1.0
tn__1596,cid__id,1.0,1
idx__32,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__32,tt__auth,1,1.0
tt__auth,cid__title,1.0,1
idx__32,tt__mgr,1,1.0
tt__mgr,cid__title,1.0,1
idx__32,tt__mnt,1,1.0
tt__mnt,cid__title,1.0,1
idx__32,tt__entstd9x5,1,1.0
tt__entstd9x5,cid__title,1.0,1
idx__32,tt__13m,1,1.0
tt__13m,cid__title,1.0,1
idx__32,tt__peru,1,1.0
tt__peru,cid__title,1.0,1
idx__32,tt__15052000u,1,1.0
tt__15052000u,cid__title,1.0,1
idx__32,tt__aut0002000es13,1,1.0
tt__aut0002000es13,cid__title,1.0,1
idx__32,tn__19,1,1
tn__19,cid__price,1,1
idx__33,tn__989,1,1.0
tn__989,cid__id,1.0,1
idx__33,tt__broderbund,1,1.0
tt__broderbund,cid__title,1.0,1
idx__33,tt__mavis,1,1.0
tt__mavis,cid__title,1.0,1
idx__33,tt__beacon,1,1.0
tt__beacon,cid__title,1.0,1
idx__33,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__33,tt__typing,1,1.0
tt__typing,cid__title,1.0,1
idx__33,tt__standard17,1,1.0
tt__standard17,cid__title,1.0,1
idx__33,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__34,tn__3009,1,1.0
tn__3009,cid__id,1.0,1
idx__34,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__34,tt__immersion,1,1.0
tt__immersion,cid__title,1.0,1
idx__34,tt__japanese,1,1.0
tt__japanese,cid__title,1.0,1
idx__34,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__34,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__35,tn__2695,1,1.0
tn__2695,cid__id,1.0,1
idx__35,tt__abacus,1,1.0
tt__abacus,cid__title,1.0,1
idx__35,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__35,tt__s532,1,1.0
tt__s532,cid__title,1.0,1
idx__35,tt__military,1,1.0
tt__military,cid__title,1.0,1
idx__35,tt__aircraft,1,1.0
tt__aircraft,cid__title,1.0,1
idx__35,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__35,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__35,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__35,tt__abacus,1,1.0
tt__abacus,cid__manufacturer,1.0,1
idx__35,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__35,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__36,tn__756,1,1.0
tn__756,cid__id,1.0,1
