3#__tn,3$__tt,5$__idx,1$__cid
tt__CivilSoci4hy,cid__Organisation class,1.0,1
idx__0,tt__NGO,1,1.0
tt__NGO,cid__Organisation sub-class,1.0,1
idx__0,tn__1,1,1.0
tn__1,cid__Continent ID,1.0,1
idx__0,tt__wmerica,1,1.0
tt__wmerica,cid__Continent name,1.0,1
idx__0,tt__CO,1,1.0
tt__CO,cid__Project Browser country ID,1.0,1
idx__0,tt__CO,1,1.0
tt__CO,cid__CountryRegion ID,1.0,1
idx__0,tt__Colomvia,1,1.0
tt__Colomvia,cid__CountryRegion name,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__0,tn__99820,1,1.0
tn__99820,cid__Sector ID,1.0,1
idx__0,tt__Pg8motionofdevslo0msntawar4ness,1,1.0
tt__Pg8motionofdevslo0msntawar4ness,cid__Sector name,1.0,1
idx__0,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__0,tn__242271,1,1
tn__242271,cid__Amount spent,1,1
idx__1,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__1,tt__A032226001,1,1.0
tt__A032226001,cid__Project number,1.0,1
idx__1,tt__Closed,1,1.0
tt__Closed,cid__Status,1.0,1
idx__1,tn__3867664,1,1
tn__3867664,cid__Maximum CIDA contribution (project-level),1,1
idx__1,tt__B4200,1,1.0
tt__B4200,cid__Branch ID,1.0,1
idx__1,tt__WGM,1,1.0
tt__WGM,cid__Branch name,1.0,1
idx__1,tt__Sub-Saharan,1,1.0
tt__Sub-Saharan,cid__Branch name,1.0,1
idx__1,tt__Africa,1,1.0
tt__Africa,cid__Branch name,1.0,1
idx__1,tt__D4207,1,1.0
tt__D4207,cid__Division ID,1.0,1
idx__1,tt__WWD,1,1.0
tt__WWD,cid__Division name,1.0,1
idx__1,tt__West,1,1.0
tt__West,cid__Division name,1.0,1
idx__1,tt__&,1,1.0
tt__&,cid__Division name,1.0,1
idx__1,tt__Central,1,1.0
tt__Central,cid__Division name,1.0,1
idx__1,tt__Africa,1,1.0
tt__Africa,cid__Division name,1.0,1
idx__1,tt__S4249,1,1.0
tt__S4249,cid__Section ID,1.0,1
idx__1,tt__Gulf,1,1.0
tt__Gulf,cid__Section name,1.0,1
idx__1,tt__of,1,1.0
tt__of,cid__Section name,1.0,1
idx__1,tt__Guinea,1,1.0
tt__Guinea,cid__Section name,1.0,1
idx__1,tt__Program,1,1.0
tt__Program,cid__Section name,1.0,1
idx__1,tn__1,1,1.0
tn__1,cid__Regional program (marker),1.0,1
idx__1,tn__4310,1,1.0
tn__4310,cid__Fund centre ID,1.0,1
idx__1,tt__Central,1,1.0
tt__Central,cid__Fund centre name,1.0,1
idx__1,tt__&,1,1.0
tt__&,cid__Fund centre name,1.0,1
idx__1,tt__West,1,1.0
tt__West,cid__Fund centre name,1.0,1
idx__1,tt__Africa,1,1.0
tt__Africa,cid__Fund centre name,1.0,1
idx__1,tt__Regional,1,1.0
tt__Regional,cid__Fund centre name,1.0,1
idx__1,tt__Program,1,1.0
tt__Program,cid__Fund centre name,1.0,1
idx__1,tn__3867664,1,1
tn__3867664,cid__Untied amount(Project-level budget),1,1
idx__1,tn__1,1,1.0
tn__1,cid__FSTC percent,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__1,tt__Responsive,1,1.0
tt__Responsive,cid__CIDA business delivery model (old),1.0,1
idx__1,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__1,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__1,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__1,tt__Other,1,1.0
tt__Other,cid__PBA type,1.0,1
idx__1,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__1,tn__1,1,1.0
tn__1,cid__Participatory development and good governance,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__1,tn__1,1,1.0
tn__1,cid__Urban issues (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Gender equality (marker),1.0,1
idx__1,tt__1003347,1,1.0
tt__1003347,cid__Organisation ID,1.0,1
idx__1,tt__Partenariat,1,1.0
tt__Partenariat,cid__Organisation name,1.0,1
idx__1,tt__pour,1,1.0
tt__pour,cid__Organisation name,1.0,1
idx__1,tt__le,1,1.0
tt__le,cid__Organisation name,1.0,1
idx__1,tt__D�veloppement,1,1.0
tt__D�veloppement,cid__Organisation name,1.0,1
idx__1,tt__Municipal,1,1.0
tt__Municipal,cid__Organisation name,1.0,1
idx__1,tt__Foreign,1,1.0
tt__Foreign,cid__Organisation type,1.0,1
idx__1,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__1,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__1,tt__Civil,1,1.0
tt__Civil,cid__Organisation class,1.0,1
idx__1,tt__Society,1,1.0
tt__Society,cid__Organisation class,1.0,1
idx__1,tt__NGO,1,1.0
tt__NGO,cid__Organisation sub-class,1.0,1
idx__1,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__1,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__1,tt__SN,1,1.0
tt__SN,cid__Project Browser country ID,1.0,1
idx__1,tt__80,1,1.0
tt__80,cid__CountryRegion ID,1.0,1
idx__1,tt__Western,1,1.0
tt__Western,cid__CountryRegion name,1.0,1
idx__1,tt__Africa,1,1.0
tt__Africa,cid__CountryRegion name,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__1,tn__11430,1,1.0
tn__11430,cid__Sector ID,1.0,1
idx__1,tt__Advanced,1,1.0
tt__Advanced,cid__Sector name,1.0,1
idx__1,tt__technical,1,1.0
tt__technical,cid__Sector name,1.0,1
idx__1,tt__and,1,1.0
tt__and,cid__Sector name,1.0,1
idx__1,tt__managerial,1,1.0
tt__managerial,cid__Sector name,1.0,1
idx__1,tt__training,1,1.0
tt__training,cid__Sector name,1.0,1
idx__1,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__1,tn__7889,1,1
tn__7889,cid__Amount spent,1,1
idx__2,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__2,tt__M013120001,1,1.0
tt__M013120001,cid__Project number,1.0,1
idx__2,tt__Closed,1,1.0
tt__Closed,cid__Status,1.0,1
idx__2,tn__5400000,1,1
tn__5400000,cid__Maximum CIDA contribution (project-level),1,1
idx__2,tt__B5100,1,1.0
tt__B5100,cid__Branch ID,1.0,1
idx__2,tt__MFM,1,1.0
tt__MFM,cid__Branch name,1.0,1
idx__2,tt__Global,1,1.0
tt__Global,cid__Branch name,1.0,1
idx__2,tt__Issues,1,1.0
tt__Issues,cid__Branch name,1.0,1
idx__2,tt__and,1,1.0
tt__and,cid__Branch name,1.0,1
idx__2,tt__Development,1,1.0
tt__Development,cid__Branch name,1.0,1
idx__2,tt__D5240,1,1.0
tt__D5240,cid__Division ID,1.0,1
idx__2,tt__MND,1,1.0
tt__MND,cid__Division name,1.0,1
idx__2,tt__Health&Nutrition,1,1.0
tt__Health&Nutrition,cid__Division name,1.0,1
idx__2,tt__S5245,1,1.0
tt__S5245,cid__Section ID,1.0,1
idx__2,tt__MNG,1,1.0
tt__MNG,cid__Section name,1.0,1
idx__2,tt__Global,1,1.0
tt__Global,cid__Section name,1.0,1
idx__2,tt__Health,1,1.0
tt__Health,cid__Section name,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__2,tn__5246,1,1.0
tn__5246,cid__Fund centre ID,1.0,1
idx__2,tt__Global,1,1.0
tt__Global,cid__Fund centre name,1.0,1
idx__2,tt__Health,1,1.0
tt__Health,cid__Fund centre name,1.0,1
idx__2,tt__-,1,1.0
tt__-,cid__Fund centre name,1.0,1
idx__2,tt__CORE,1,1.0
tt__CORE,cid__Fund centre name,1.0,1
idx__2,tn__5400000,1,1
tn__5400000,cid__Untied amount(Project-level budget),1,1
idx__2,tn__0,1,1.0
tn__0,cid__FSTC percent,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__2,tt__Core,1,1.0
tt__Core,cid__CIDA business delivery model (old),1.0,1
idx__2,tt__Funding,1,1.0
tt__Funding,cid__CIDA business delivery model (old),1.0,1
idx__2,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__2,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Bilateral aid (international marker),1.0,1
idx__2,tt__Not,1,1.0
tt__Not,cid__PBA type,1.0,1
idx__2,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__2,tn__1,1,1.0
tn__1,cid__Gender equality (marker),1.0,1
idx__2,tt__1005158,1,1.0
tt__1005158,cid__Organisation ID,1.0,1
idx__2,tt__UNAIDS,1,1.0
tt__UNAIDS,cid__Organisation name,1.0,1
idx__2,tt__-,1,1.0
tt__-,cid__Organisation name,1.0,1
idx__2,tt__United,1,1.0
tt__United,cid__Organisation name,1.0,1
idx__2,tt__Nations,1,1.0
tt__Nations,cid__Organisation name,1.0,1
idx__2,tt__AIDS,1,1.0
tt__AIDS,cid__Organisation name,1.0,1
idx__2,tt__Foreign,1,1.0
tt__Foreign,cid__Organisation type,1.0,1
idx__2,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__2,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__2,tt__Multilateral,1,1.0
tt__Multilateral,cid__Organisation class,1.0,1
idx__2,tt__UNITED,1,1.0
tt__UNITED,cid__Organisation sub-class,1.0,1
idx__2,tt__NATIONS,1,1.0
tt__NATIONS,cid__Organisation sub-class,1.0,1
idx__2,tn__1,1,1.0
tn__1,cid__Continent ID,1.0,1
idx__2,tt__America,1,1.0
tt__America,cid__Continent name,1.0,1
idx__2,tt__CO,1,1.0
tt__CO,cid__Project Browser country ID,1.0,1
idx__2,tt__1,1,1.0
tt__1,cid__CountryRegion ID,1.0,1
idx__2,tt__America,1,1.0
tt__America,cid__CountryRegion name,1.0,1
idx__2,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__2,tn__13040,1,1.0
tn__13040,cid__Sector ID,1.0,1
idx__2,tt__STD,1,1.0
tt__STD,cid__Sector name,1.0,1
idx__2,tt__control,1,1.0
tt__control,cid__Sector name,1.0,1
idx__2,tt__including,1,1.0
tt__including,cid__Sector name,1.0,1
idx__2,tt__HIV/AIDS,1,1.0
tt__HIV/AIDS,cid__Sector name,1.0,1
idx__2,tn__1,1,1.0
tn__1,cid__Sector percent,1.0,1
idx__2,tn__15660,1,1
tn__15660,cid__Amount spent,1,1
idx__3,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__3,tt__A034430002,1,1.0
tt__A034430002,cid__Project number,1.0,1
idx__3,tt__Closed,1,1.0
tt__Closed,cid__Status,1.0,1
idx__3,tn__298505,1,1
tn__298505,cid__Maximum CIDA contribution (project-level),1,1
idx__3,tt__B4200,1,1.0
tt__B4200,cid__Branch ID,1.0,1
idx__3,tt__WGM,1,1.0
tt__WGM,cid__Branch name,1.0,1
idx__3,tt__Sub-Saharan,1,1.0
tt__Sub-Saharan,cid__Branch name,1.0,1
idx__3,tt__Africa,1,1.0
tt__Africa,cid__Branch name,1.0,1
idx__3,tt__D4207,1,1.0
tt__D4207,cid__Division ID,1.0,1
idx__3,tt__WWD,1,1.0
tt__WWD,cid__Division name,1.0,1
idx__3,tt__West,1,1.0
tt__West,cid__Division name,1.0,1
idx__3,tt__&,1,1.0
tt__&,cid__Division name,1.0,1
idx__3,tt__Central,1,1.0
tt__Central,cid__Division name,1.0,1
idx__3,tt__Africa,1,1.0
tt__Africa,cid__Division name,1.0,1
idx__3,tt__S4249,1,1.0
tt__S4249,cid__Section ID,1.0,1
idx__3,tt__Gulf,1,1.0
tt__Gulf,cid__Section name,1.0,1
idx__3,tt__of,1,1.0
tt__of,cid__Section name,1.0,1
idx__3,tt__Guinea,1,1.0
tt__Guinea,cid__Section name,1.0,1
idx__3,tt__Program,1,1.0
tt__Program,cid__Section name,1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__3,tn__4210,1,1.0
tn__4210,cid__Fund centre ID,1.0,1
idx__3,tt__*Ivory,1,1.0
tt__*Ivory,cid__Fund centre name,1.0,1
idx__3,tt__Coast,1,1.0
tt__Coast,cid__Fund centre name,1.0,1
idx__3,tn__298505,1,1
tn__298505,cid__Untied amount(Project-level budget),1,1
idx__3,tn__1,1,1.0
tn__1,cid__FSTC percent,1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__3,tn__1,1,1.0
tn__1,cid__CFLI (marker),1.0,1
idx__3,tt__Responsive,1,1.0
tt__Responsive,cid__CIDA business delivery model (old),1.0,1
idx__3,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__3,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__3,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__3,tt__Not,1,1.0
tt__Not,cid__PBA type,1.0,1
idx__3,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__3,tn__0,1,1.0
tn__0,cid__Gender equality (marker),1.0,1
idx__3,tt__10050,1,1.0
tt__10050,cid__Organisation ID,1.0,1
idx__3,tt__Department,1,1.0
tt__Department,cid__Organisation name,1.0,1
idx__3,tt__of,1,1.0
tt__of,cid__Organisation name,1.0,1
idx__3,tt__Foreign,1,1.0
tt__Foreign,cid__Organisation name,1.0,1
idx__3,tt__Affairs,1,1.0
tt__Affairs,cid__Organisation name,1.0,1
idx__3,tt__and,1,1.0
tt__and,cid__Organisation name,1.0,1
idx__3,tt__International,1,1.0
tt__International,cid__Organisation name,1.0,1
idx__3,tt__Trade,1,1.0
tt__Trade,cid__Organisation name,1.0,1
idx__3,tt__Canadian,1,1.0
tt__Canadian,cid__Organisation type,1.0,1
idx__3,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__3,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__3,tt__Governmental,1,1.0
tt__Governmental,cid__Organisation class,1.0,1
idx__3,tt__FEDERAL,1,1.0
tt__FEDERAL,cid__Organisation sub-class,1.0,1
idx__3,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__3,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__3,tt__CI,1,1.0
tt__CI,cid__Project Browser country ID,1.0,1
idx__3,tt__CI,1,1.0
tt__CI,cid__CountryRegion ID,1.0,1
idx__3,tt__C�te,1,1.0
tt__C�te,cid__CountryRegion name,1.0,1
idx__3,tt__d'Ivoire,1,1.0
tt__d'Ivoire,cid__CountryRegion name,1.0,1
idx__3,tn__1,1,1.0
tn__1,cid__CountryRegion percent,1.0,1
idx__3,tn__43010,1,1.0
tn__43010,cid__Sector ID,1.0,1
idx__3,tt__Multisector,1,1.0
tt__Multisector,cid__Sector name,1.0,1
idx__3,tt__aid,1,1.0
tt__aid,cid__Sector name,1.0,1
idx__3,tn__1,1,1.0
tn__1,cid__Sector percent,1.0,1
idx__3,tn__299078,1,1
tn__299078,cid__Amount spent,1,1
idx__4,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__4,tt__A033911003,1,1.0
tt__A033911003,cid__Project number,1.0,1
idx__4,tt__Operational,1,1.0
tt__Operational,cid__Status,1.0,1
idx__4,tn__15121506,1,1
tn__15121506,cid__Maximum CIDA contribution (project-level),1,1
idx__4,tt__B4200,1,1.0
tt__B4200,cid__Branch ID,1.0,1
idx__4,tt__WGM,1,1.0
tt__WGM,cid__Branch name,1.0,1
idx__4,tt__Sub-Saharan,1,1.0
tt__Sub-Saharan,cid__Branch name,1.0,1
idx__4,tt__Africa,1,1.0
tt__Africa,cid__Branch name,1.0,1
idx__4,tt__D4270,1,1.0
tt__D4270,cid__Division ID,1.0,1
idx__4,tt__WED,1,1.0
tt__WED,cid__Division name,1.0,1
idx__4,tt__Southern,1,1.0
tt__Southern,cid__Division name,1.0,1
idx__4,tt__&,1,1.0
tt__&,cid__Division name,1.0,1
idx__4,tt__Eastern,1,1.0
tt__Eastern,cid__Division name,1.0,1
idx__4,tt__Africa,1,1.0
tt__Africa,cid__Division name,1.0,1
idx__4,tt__S4227,1,1.0
tt__S4227,cid__Section ID,1.0,1
idx__4,tt__Ethiopia,1,1.0
tt__Ethiopia,cid__Section name,1.0,1
idx__4,tt__,1,1
tt__,cid__Section name,1,1
idx__4,tt__PanAfrica,1,1.0
tt__PanAfrica,cid__Section name,1.0,1
idx__4,tt__,1,1
tt__,cid__Section name,1,1
idx__4,tt__SubRegional,1,1.0
tt__SubRegional,cid__Section name,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__4,tn__4229,1,1.0
tn__4229,cid__Fund centre ID,1.0,1
idx__4,tt__Ethiopia,1,1.0
tt__Ethiopia,cid__Fund centre name,1.0,1
idx__4,tn__15121506,1,1
tn__15121506,cid__Untied amount(Project-level budget),1,1
idx__4,tn__0,1,1.0
tn__0,cid__FSTC percent,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__4,tt__Directive,1,1.0
tt__Directive,cid__CIDA business delivery model (old),1.0,1
idx__4,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__4,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__4,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__4,tt__Other,1,1.0
tt__Other,cid__PBA type,1.0,1
idx__4,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__4,tn__2,1,1.0
tn__2,cid__Gender equality (marker),1.0,1
idx__4,tt__10050,1,1.0
tt__10050,cid__Organisation ID,1.0,1
idx__4,tt__Department,1,1.0
tt__Department,cid__Organisation name,1.0,1
idx__4,tt__of,1,1.0
tt__of,cid__Organisation name,1.0,1
idx__4,tt__Foreign,1,1.0
tt__Foreign,cid__Organisation name,1.0,1
idx__4,tt__Affairs,1,1.0
tt__Affairs,cid__Organisation name,1.0,1
idx__4,tt__and,1,1.0
tt__and,cid__Organisation name,1.0,1
idx__4,tt__International,1,1.0
tt__International,cid__Organisation name,1.0,1
idx__4,tt__Trade,1,1.0
tt__Trade,cid__Organisation name,1.0,1
idx__4,tt__Canadian,1,1.0
tt__Canadian,cid__Organisation type,1.0,1
idx__4,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__4,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__4,tt__Governmental,1,1.0
tt__Governmental,cid__Organisation class,1.0,1
idx__4,tt__FEDERAL,1,1.0
tt__FEDERAL,cid__Organisation sub-class,1.0,1
idx__4,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__4,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__4,tt__ET,1,1.0
tt__ET,cid__Project Browser country ID,1.0,1
idx__4,tt__ET,1,1.0
tt__ET,cid__CountryRegion ID,1.0,1
idx__4,tt__Ethiopia,1,1.0
tt__Ethiopia,cid__CountryRegion name,1.0,1
idx__4,tn__1,1,1.0
